,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,2507.81,2488.8,2458.96,2488.95,2302.27,2396.6,2429.03,2432.11,2482.95,2463.44,2455.18,2435.55,2475.61,2381.56,2478.13,2353.76,2506.48,2489.56,2469.12,2469.5,2447.79,2444.1,2311.69,2421.61,2444.59,2470.27,2485.39,2479.28,2437.22,2373.9,2420.77,2357.52,
1D FFT Z-Direction,9008.47,8805.29,8763.07,8789.22,8962.8,8922.5,8913.85,9008.51,8915.79,8876.95,8842.85,8715.25,8988.35,9012.66,9012.69,8981.42,8854.46,8781.75,8798.44,8811.18,8888.28,8875.84,8879.85,8888.28,8863.44,8893.61,8952.59,8764.07,8963.94,8937.28,8917.27,8963.94,
First Transpose (First Send),9.72947,8.66453,8.6656,8.6798,8.67985,8.68244,8.66202,8.65625,9.82318,8.65747,8.67631,8.67003,8.67469,8.68382,8.67653,8.65759,9.77077,8.67344,8.65511,8.68157,8.70502,8.65475,8.67315,8.66604,9.84336,8.66029,8.67774,8.68891,8.66711,8.68888,8.6765,8.67304,
First Transpose (Packing),9.72674,8.66275,8.6636,8.67747,8.67648,8.68,8.65671,8.65454,9.8199,8.6554,8.67192,8.66612,8.66887,8.68187,8.67395,8.65565,9.76727,8.67185,8.65319,8.6799,8.70209,8.6529,8.66685,8.66422,9.84017,8.65811,8.6757,8.68186,8.66474,8.68678,8.67444,8.67075,
First Transpose (Start Local Transpose),9.74109,8.67477,8.67975,8.68832,8.71172,8.69072,8.68712,8.66737,9.83603,8.66649,8.70152,8.69192,8.69874,8.69288,8.68484,8.668,9.78297,8.68148,8.66743,8.69258,8.71345,8.66644,8.69842,8.67672,9.85816,8.66985,8.6861,8.71251,8.67573,8.69651,8.68388,8.68196,
First Transpose (Start Receive),9.7555,8.68465,8.69001,8.69682,8.72677,8.699,8.70564,8.67695,9.84925,8.6779,8.71768,8.70937,8.71536,8.70297,8.6945,8.6781,9.79545,8.69126,8.67804,8.70083,8.72532,8.6761,8.71718,8.68619,9.87115,8.68121,8.69557,8.73105,8.68523,8.70484,8.69201,8.69246,
First Transpose (First Receive),684.616,672.539,675.004,670.182,607.532,610.585,617.342,608.587,680.03,674.86,666.864,676.018,616.916,609.39,622.693,616.444,674.465,671.863,663.703,673.717,610.75,599.672,620.246,615.536,676.902,670.137,664.944,669.251,603.191,600.461,613.671,607.516,
First Transpose (Finished Receive),696.819,692.94,689.834,690.48,792.852,790.604,770.653,770.127,687.982,683.878,677.423,676.987,616.959,615.992,626.314,622.54,697.859,693.006,690.035,690.998,792.919,790.659,770.865,769.809,697.116,692.211,688.645,689.488,792.627,790.647,770.142,770.319,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
