,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2174.84,2169.96,2184.39,2173.7,2095.09,2104.71,2100.26,2140.28,2171.05,2155.27,2147.09,2163.49,2127.91,2075.12,2045.01,2133.57,2176.46,2158.93,2153.57,2160.85,2089.02,2075.46,2097.71,2109.71,2200.8,2150,2113.18,2193.36,2137.76,2125.8,2136,2148.62,2177.64,2126.04,2138.87,2127.95,2155.51,2160.8,2146.34,2143.94,2132.26,2159.94,2165.77,2160.23,2143.54,2140.04,2146.98,2148.66,
1D FFT Z-Direction,167.924,167.578,166.896,167.52,169.226,169.233,169.22,166.26,168.311,170.551,170.555,163.31,168.957,169.967,169.589,166.501,166.549,165.482,164.643,165.857,166.533,167.673,167.749,168.335,165.438,169.071,167.308,164.289,167.702,168.486,168.074,165.57,169.26,168.662,168.609,169.15,170.003,170.226,170.203,167.959,166.639,165.984,165.512,162.546,167.75,168.021,168.001,165.435,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.856466,0.552006,0.54839,0.542381,0.539983,0.563243,0.548547,0.550611,0.867127,0.54846,0.536044,0.617749,0.553377,0.546583,0.5478,0.542009,0.848573,0.545161,0.548089,0.537311,0.551405,0.547216,0.546252,0.54094,0.836019,0.544233,0.570926,0.534831,0.549492,0.562507,0.543509,0.536387,0.709194,0.56386,0.54704,0.573239,0.555445,0.568871,0.540742,0.565058,0.722422,0.561728,0.554096,0.549495,0.568724,0.553632,0.546083,0.557705,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.856673,0.552238,0.548634,0.542584,0.540203,0.563487,0.548805,0.550897,0.867374,0.548729,0.536324,0.618043,0.553597,0.546797,0.548048,0.542221,0.848876,0.545411,0.548318,0.537511,0.55167,0.548487,0.546488,0.541181,0.836258,0.544479,0.571213,0.535161,0.549707,0.562876,0.543744,0.536614,0.70947,0.564142,0.547287,0.573424,0.555717,0.569127,0.540997,0.565322,0.722708,0.561983,0.554333,0.549764,0.569033,0.553874,0.546339,0.557918,
First Transpose (Finished All2All),96.318,95.0568,94.3087,95.1521,99.5742,103.424,102.451,94.0319,96.2756,94.1948,94.0495,91.8957,99.8528,103.495,102.883,95.5544,96.2922,93.6737,94.2755,95.4227,99.7402,103.436,103.373,95.6395,96.2211,93.6811,94.136,91.9759,99.8249,103.652,102.534,95.4733,96.4169,94.2194,94.4177,95.1639,99.9187,103.34,102.306,94.8906,96.0071,93.9492,93.7144,91.4674,99.7461,103.222,102.476,94.2518,
First Transpose (Unpacking),96.3198,95.0582,94.3096,95.1527,99.5751,103.425,102.451,94.0324,96.2765,94.1955,94.0501,91.8963,99.8535,103.495,102.884,95.5551,96.2931,93.6746,94.2763,95.4233,99.7409,103.437,103.374,95.64,96.2219,93.6817,94.1366,91.9764,99.8256,103.652,102.534,95.4739,96.4177,94.22,94.4181,95.1646,99.9193,103.341,102.306,94.8913,96.0077,93.9502,93.7151,91.468,99.747,103.223,102.476,94.2526,
First Transpose (Send Complete),101.996,101.808,101.07,101.823,106.338,110.095,109.155,100.718,101.983,100.966,100.739,98.5174,106.58,110.17,109.566,102.278,101.977,100.418,100.922,102.159,106.5,110.063,110.038,102.316,101.918,100.349,100.836,98.7636,106.497,110.229,109.221,102.034,102.095,100.91,101.086,101.76,106.615,110.016,108.306,101.48,101.73,100.669,100.43,98.1535,106.408,109.991,109.193,100.918,
1D FFT Y-Direction,101.995,101.807,101.069,101.822,106.338,110.094,109.155,100.718,101.983,100.966,100.738,98.517,106.579,110.169,109.565,102.278,101.977,100.417,100.921,102.159,106.499,110.062,110.038,102.315,101.917,100.348,100.836,98.7632,106.497,110.228,109.221,102.034,102.094,100.908,101.085,101.76,106.614,110.015,108.305,101.479,101.729,100.668,100.43,98.153,106.408,109.99,109.192,100.918,
Second Transpose (First Send),102.087,101.894,101.149,101.9,106.413,110.175,109.234,100.794,102.065,101.041,100.813,98.6025,106.657,110.256,109.654,102.355,102.059,100.493,100.997,102.236,106.576,110.142,110.134,102.393,102,100.423,100.911,98.8388,106.578,110.308,109.296,102.111,102.189,100.986,101.163,101.838,106.694,110.1,108.392,101.56,101.809,100.743,100.505,98.2302,106.484,110.066,109.275,100.995,
Second Transpose (Packing),102.554,102.339,101.584,102.327,106.837,110.615,109.662,101.228,102.514,101.465,101.235,99.0478,107.086,110.722,110.096,102.786,102.504,100.914,101.422,102.662,106.999,110.582,110.578,102.817,102.447,100.848,101.331,99.2634,107.008,110.742,109.724,102.536,102.677,101.472,101.63,102.316,107.162,110.577,108.848,102.023,102.255,101.169,100.93,98.6562,106.909,110.496,109.702,101.418,
