,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1395.01,1391.05,1390.03,1398,1388.51,1383,1385.52,1376.2,1396.47,1397.84,1403.69,1398.29,1381.66,1413.6,1366.74,1371.26,
1D FFT Z-Direction,50.9804,25.5068,22.0149,21.9657,29.9869,23.1126,26.3664,26.4519,34.737,30.7113,24.463,24.3079,38.731,26.7445,34.7176,24.2644,
First Transpose (First Send),0.027788,0.025134,0.025913,0.026177,0.02507,0.032812,0.024581,0.026227,0.027937,0.023021,0.023513,0.023287,0.023606,0.023905,0.023529,0.024213,
First Transpose (Packing),0.02934,0.026617,0.027337,0.0278,0.026639,0.034605,0.026094,0.027986,0.02934,0.024392,0.024817,0.024464,0.024718,0.025254,0.024674,0.025311,
First Transpose (Start Local Transpose),0.029532,0.026817,0.027566,0.027991,0.026862,0.034866,0.026334,0.028212,0.029558,0.024619,0.025033,0.024669,0.024912,0.025462,0.024913,0.025548,
First Transpose (Start Receive),0.033176,0.030244,0.030829,0.031652,0.030293,0.039217,0.029666,0.031885,0.032764,0.027719,0.027999,0.027713,0.027946,0.028675,0.02794,0.028918,
First Transpose (First Receive),0.385405,0.337285,0.40219,0.392986,0.28418,0.397043,0.374932,0.402319,0.430348,0.343552,0.359317,0.346529,0.306053,0.349141,0.352536,0.358002,
First Transpose (Finished Receive),0.385652,0.33749,0.402403,0.393244,0.284475,0.397292,0.375209,0.402538,0.430522,0.343707,0.359509,0.346717,0.306265,0.349285,0.352708,0.358234,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.387949,0.339879,0.404532,0.395497,0.288888,0.401248,0.379487,0.404563,0.432669,0.345979,0.361466,0.348765,0.308742,0.351396,0.354703,0.360359,
First Transpose (Send Complete),0.406014,0.359346,0.419965,0.410572,0.306653,0.41818,0.395232,0.418999,0.448218,0.360238,0.378077,0.376878,0.324555,0.378252,0.370349,0.377473,
1D FFT Y-Direction,0.403208,0.354776,0.419458,0.410045,0.305075,0.417615,0.394748,0.418585,0.447739,0.359807,0.37524,0.362515,0.324093,0.365715,0.367985,0.374769,
Second Transpose (First Send),0.40727,0.360434,0.420969,0.412976,0.307826,0.419483,0.396388,0.419915,0.449628,0.361183,0.37909,0.378991,0.325631,0.379151,0.371231,0.378418,
Second Transpose (Packing),0.406246,0.359629,0.420204,0.41086,0.306954,0.418489,0.395534,0.419213,0.44844,0.360469,0.378268,0.377073,0.32485,0.378494,0.37054,0.377702,
Second Transpose (Start Local Transpose),0.421606,0.374281,0.444503,0.425348,0.335012,0.445168,0.431503,0.458287,0.456779,0.369601,0.390065,0.38893,0.332491,0.387379,0.380067,0.387199,
Second Transpose (Start Receive),0.425813,0.379109,0.448625,0.430271,0.340103,0.45216,0.435373,0.463923,0.460326,0.373082,0.394009,0.392588,0.336035,0.390903,0.383738,0.390887,
Second Transpose (First Receive),50.9502,25.4856,21.9943,21.9452,29.9621,23.0926,26.3473,26.4328,34.7163,30.6939,24.446,24.2891,38.7123,26.727,34.7001,24.2462,
Second Transpose (Finished Receive),50.9508,25.4859,21.9947,21.9455,29.9625,23.093,26.3476,26.4331,34.7168,30.6942,24.4463,24.2894,38.7127,26.7274,34.7005,24.2465,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),50.9576,25.4894,21.9983,21.9481,29.9664,23.0958,26.3502,26.4355,34.7194,30.6964,24.4485,24.2918,38.7154,26.7297,34.7028,24.249,
1D FFT X-Direction,0.015179,0.013754,0.014065,0.013628,0.013377,0.019316,0.013298,0.013751,0.014851,0.012544,0.012789,0.012694,0.012754,0.012963,0.012572,0.012489,
Run complete,50.9909,29.8124,50.8831,50.9459,29.988,50.9121,50.8192,50.8503,38.7118,30.7119,24.485,24.4277,38.7318,26.7452,34.7183,24.4526,

init,1395.01,1391.05,1390.03,1398,1388.51,1383,1385.52,1376.2,1396.47,1397.84,1403.69,1398.29,1381.66,1413.6,1366.74,1371.26,
1D FFT Z-Direction,32.1118,36.2743,32.1041,25.5869,27.9367,25.9324,22.1935,25.793,34.2862,38.289,34.2702,27.8592,30.2766,26.2236,24.6468,24.3902,
First Transpose (First Send),0.045963,0.030054,0.029702,0.02872,0.032891,0.031231,0.02786,0.027657,0.036131,0.040264,0.041997,0.163433,0.038881,0.042469,0.042042,0.041118,
First Transpose (Packing),0.049103,0.032162,0.031494,0.0306,0.034821,0.033279,0.029453,0.0297,0.038161,0.043044,0.044802,0.171853,0.041241,0.045045,0.044521,0.043687,
First Transpose (Start Local Transpose),0.049367,0.032406,0.03177,0.030871,0.035069,0.03354,0.029716,0.02998,0.038399,0.043348,0.045129,0.172109,0.041554,0.045385,0.044805,0.044016,
First Transpose (Start Receive),0.054782,0.037464,0.036447,0.03504,0.038654,0.037995,0.033177,0.033379,0.042263,0.048224,0.048951,0.178568,0.045507,0.049713,0.049303,0.048011,
First Transpose (First Receive),0.548146,0.325703,0.315683,0.565385,0.355507,0.353047,0.363472,0.355786,0.621633,0.417471,0.410438,0.491171,0.402653,0.418368,0.439055,0.437279,
First Transpose (Finished Receive),0.5485,0.325919,0.315899,0.565667,0.355791,0.35337,0.363714,0.356006,0.621854,0.417721,0.410673,0.491462,0.402931,0.418637,0.439293,0.437559,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.551708,0.329095,0.329916,0.568156,0.358039,0.356214,0.367878,0.359658,0.624314,0.420038,0.413021,0.493848,0.405625,0.420993,0.441537,0.440098,
First Transpose (Send Complete),0.59165,0.379216,0.387886,0.583369,0.39431,0.404581,0.425841,0.407138,0.641868,0.436931,0.429515,0.542161,0.422627,0.437462,0.458472,0.455847,
1D FFT Y-Direction,0.571573,0.344506,0.345011,0.58274,0.373776,0.374016,0.385912,0.373719,0.641123,0.436344,0.42881,0.516218,0.421955,0.436903,0.45765,0.45527,
