,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1682.26,1692.74,1694.1,1686.87,1591.22,1614.02,1648.98,1661.2,1682.36,1672.4,1619.94,1621.12,1653.96,1653.9,1600.65,1646.04,1710.65,1679.05,1681.88,1694.92,1627.76,1626.04,1645.52,1620.09,1678.25,1665.6,1662.72,1667.52,1613.28,1589.43,1617.37,1626.74,1665.32,1660.06,1659.43,1564.86,1649.73,1649.6,1654.05,1640.89,1662.62,1661.2,1660.59,1651.8,1643.24,1566.65,1635.07,1645.56,
1D FFT Z-Direction,20.7858,20.9024,20.6522,20.253,20.4825,20.8258,20.2812,20.9008,20.5758,20.575,20.4963,20.6468,20.5643,20.5502,20.4988,20.6474,19.6905,19.8002,19.1503,19.4886,19.7962,19.6055,19.4496,19.6587,19.6927,19.6998,21.797,19.5498,19.5473,21.6171,21.7997,19.6234,21.8817,19.6055,19.4884,21.6811,19.7275,19.5264,19.7217,21.8822,19.6445,21.7712,21.9115,19.4649,19.4015,19.3986,21.9095,19.6984,
First Transpose (First Send),0.018068,0.015751,0.016121,0.015421,0.014857,0.016929,0.015827,0.01567,0.015645,0.015201,0.014973,0.015124,0.015825,0.016016,0.014701,0.015538,0.014677,0.015615,0.016165,0.014816,0.017727,0.015145,0.017366,0.016006,0.015383,0.015848,0.017871,0.01585,0.016069,0.015047,0.015162,0.015558,0.016026,0.016155,0.014942,0.01512,0.014877,0.016096,0.015181,0.017174,0.016245,0.01649,0.014945,0.015507,0.015532,0.015113,0.015248,0.017176,
First Transpose (Packing),0.017068,0.014887,0.015103,0.014741,0.014037,0.015842,0.014821,0.014609,0.014738,0.014324,0.014151,0.014175,0.014885,0.015103,0.013953,0.014503,0.013873,0.01435,0.01512,0.014022,0.016979,0.014383,0.016232,0.014864,0.014554,0.014842,0.016762,0.01497,0.015098,0.014205,0.014269,0.014631,0.015166,0.015064,0.014046,0.014382,0.013917,0.01514,0.014271,0.015973,0.015179,0.015596,0.014166,0.014299,0.014609,0.014249,0.014448,0.015906,
First Transpose (Start Local Transpose),0.030659,0.021774,0.02259,0.022361,0.020616,0.02398,0.022886,0.027052,0.022059,0.021696,0.021665,0.021527,0.022022,0.021688,0.02062,0.021238,0.02079,0.023959,0.02256,0.021367,0.023667,0.022204,0.023923,0.022566,0.022105,0.023222,0.024955,0.022568,0.022942,0.023472,0.022184,0.022018,0.022975,0.023186,0.021896,0.021756,0.021382,0.022038,0.020989,0.023906,0.022761,0.023339,0.021451,0.022005,0.021521,0.02227,0.021076,0.024824,
First Transpose (Start Receive),0.036954,0.027471,0.028223,0.027547,0.025512,0.029969,0.028131,0.032376,0.027436,0.026301,0.026407,0.026277,0.027161,0.026342,0.025647,0.025872,0.025353,0.029453,0.027122,0.025881,0.028473,0.026864,0.029606,0.027485,0.026715,0.028093,0.030165,0.027939,0.028007,0.028177,0.02688,0.026489,0.027463,0.028457,0.027038,0.026532,0.02596,0.026808,0.025664,0.029177,0.027312,0.027975,0.026206,0.026893,0.025939,0.026971,0.025635,0.030887,
First Transpose (First Receive),0.22437,0.392392,0.266944,0.338592,0.384837,0.440709,0.292327,0.252384,0.248377,0.401655,0.324412,0.518379,0.473936,0.402207,0.389478,0.39573,0.408634,0.470182,0.409524,0.41157,0.414545,0.386087,0.239597,0.409092,0.410823,0.425665,0.374796,0.421009,0.413561,0.395047,0.359166,0.412046,0.40403,0.4162,0.252268,0.342342,0.407928,0.323369,0.230884,0.199118,0.409226,0.411452,0.36793,0.340671,0.37359,0.395331,0.384213,0.346541,
First Transpose (Finished Receive),0.512302,0.436035,0.503728,0.462494,0.44545,0.474949,0.490461,0.496512,0.490075,0.417377,0.422931,0.534294,0.489777,0.418096,0.419734,0.426132,0.424234,0.485709,0.425365,0.427696,0.429591,0.400839,0.47734,0.424759,0.426427,0.441256,0.442703,0.435699,0.429438,0.410872,0.375278,0.428238,0.420194,0.447602,0.447145,0.418081,0.423781,0.434471,0.469407,0.449204,0.424472,0.44187,0.418001,0.440795,0.4275,0.411515,0.417079,0.438295,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.52314,0.447584,0.513635,0.473007,0.455704,0.486795,0.500575,0.506784,0.50077,0.427697,0.433737,0.544703,0.500473,0.427933,0.430496,0.436836,0.434591,0.495928,0.436408,0.437626,0.44049,0.411764,0.488826,0.435201,0.436457,0.451789,0.452825,0.446236,0.440688,0.422028,0.385615,0.438366,0.431244,0.459129,0.457365,0.428314,0.434609,0.444616,0.480012,0.462687,0.434519,0.452508,0.428057,0.450738,0.437533,0.42207,0.429136,0.4493,
First Transpose (Send Complete),0.569662,0.49037,0.554189,0.515229,0.497771,0.533015,0.542332,0.547612,0.546543,0.479475,0.47653,0.585715,0.54294,0.472584,0.471924,0.479494,0.492126,0.538148,0.479346,0.481246,0.484388,0.457666,0.534463,0.480187,0.499105,0.500233,0.498735,0.492929,0.486631,0.464201,0.493756,0.499122,0.478839,0.50201,0.49941,0.472575,0.47766,0.48681,0.521695,0.509174,0.480153,0.494304,0.470491,0.496403,0.478469,0.467537,0.471196,0.495959,
