,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1381.3,1384.25,1382.23,1377.62,1357.39,1368.85,1365.67,1362.63,1404.77,1386.04,1383.56,1387.18,1370.52,1370.45,1377.1,1370.19,
1D FFT Z-Direction,25.2744,25.0815,25.0309,25.1088,25.3522,25.1768,25.2096,25.2869,25.2678,25.1661,25.0578,25.1307,25.3853,25.2053,25.232,25.3529,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.024079,0.024819,0.023677,0.024463,0.024372,0.023581,0.025196,0.024699,0.025329,0.024253,0.023249,0.024637,0.026453,0.024314,0.023281,0.024175,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.024253,0.025016,0.023908,0.024648,0.024567,0.023784,0.025391,0.02491,0.025519,0.024429,0.023442,0.024859,0.026652,0.024524,0.02351,0.024378,
First Transpose (Finished All2All),23.8882,22.6838,22.1888,22.5371,22.7397,22.6056,22.4895,22.7357,23.9028,22.7364,22.2201,22.5,22.7332,22.5765,22.4712,22.7023,
First Transpose (Unpacking),23.8884,22.6845,22.1892,22.5374,22.7401,22.6059,22.4899,22.7359,23.9033,22.7367,22.2206,22.5003,22.7335,22.5768,22.4716,22.7027,
First Transpose (Send Complete),23.9111,22.7079,22.2119,22.5601,22.7624,22.627,22.5141,22.7575,23.9292,22.7583,22.2418,22.5225,22.7586,22.601,22.4954,22.726,
1D FFT Y-Direction,23.9108,22.7076,22.2116,22.5598,22.7622,22.6267,22.5138,22.7572,23.9289,22.758,22.2415,22.5223,22.7583,22.6007,22.4951,22.7257,
Second Transpose (First Send),23.9274,22.7234,22.2274,22.5752,22.7769,22.6411,22.5288,22.7715,23.9469,22.7723,22.2558,22.5372,22.7763,22.6155,22.5098,22.7401,
Second Transpose (Packing),24.0264,22.8048,22.3106,22.6562,22.8607,22.7247,22.6128,22.857,24.0449,22.8548,22.3345,22.6291,22.8702,22.7023,22.6037,22.8304,
Second Transpose (Start Local Transpose),24.0267,22.8051,22.3109,22.6565,22.861,22.7249,22.613,22.8572,24.0453,22.8551,22.3348,22.6296,22.8707,22.7025,22.6041,22.8306,
Second Transpose (Start Receive),24.0305,22.8087,22.3148,22.6603,22.8645,22.7286,22.6178,22.8605,24.0492,22.8585,22.3386,22.6336,22.8755,22.706,22.6077,22.8343,
Second Transpose (First Receive),25.2506,25.0575,25.0061,25.0859,25.3285,25.1537,25.1848,25.2632,25.2425,25.1401,25.0342,25.1061,25.358,25.1791,25.207,25.3279,
Second Transpose (Finished Receive),25.2509,25.0578,25.0064,25.0862,25.3287,25.1541,25.1851,25.2636,25.2428,25.1404,25.0346,25.1065,25.3584,25.1795,25.2074,25.3282,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),25.2529,25.0604,25.0087,25.0886,25.3309,25.1565,25.1877,25.2658,25.2453,25.1434,25.037,25.109,25.3613,25.1823,25.2099,25.3308,
1D FFT X-Direction,0.023625,0.024486,0.023277,0.024135,0.023946,0.023201,0.024797,0.024299,0.024946,0.023909,0.022854,0.024233,0.026006,0.024045,0.022989,0.023742,
Run complete,25.3308,25.0821,25.0316,25.1095,25.3529,25.1775,25.2102,25.2875,25.359,25.1668,25.0587,25.1313,25.386,25.2059,25.2326,25.3534,

init,1381.3,1384.25,1382.23,1377.62,1357.39,1368.85,1365.67,1362.63,1404.77,1386.04,1383.56,1387.18,1370.52,1370.45,1377.1,1370.19,
1D FFT Z-Direction,25.4075,25.1791,25.2593,25.3332,25.3721,25.4269,25.4922,25.5216,25.4287,25.1787,25.2604,25.3498,25.3913,25.4439,25.5081,25.5355,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.03862,0.024409,0.02411,0.023667,0.026006,0.02512,0.026659,0.025971,0.026216,0.034929,0.03301,0.035245,0.037165,0.03369,0.035431,0.035335,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.03894,0.024586,0.02433,0.023858,0.026237,0.02531,0.026851,0.026234,0.026455,0.035227,0.033243,0.035505,0.037388,0.033978,0.035713,0.035584,
First Transpose (Finished All2All),24.0407,22.6895,22.0612,22.4819,22.6775,22.4316,22.6988,22.6803,24.0557,22.7253,22.0722,22.4456,22.632,22.3942,22.7342,22.6457,
First Transpose (Unpacking),24.041,22.6897,22.0615,22.4822,22.678,22.4318,22.6991,22.6808,24.0561,22.7257,22.0727,22.4459,22.6325,22.3946,22.7345,22.646,
First Transpose (Send Complete),24.0684,22.7124,22.0837,22.5049,22.7005,22.4535,22.7226,22.7044,24.0801,22.7521,22.1008,22.47,22.6601,22.4204,22.7597,22.672,
1D FFT Y-Direction,24.0678,22.7122,22.0835,22.5046,22.7003,22.4533,22.7223,22.7041,24.0798,22.7518,22.1005,22.4697,22.6598,22.4201,22.7594,22.6717,
Second Transpose (First Send),24.0882,22.7274,22.1004,22.5197,22.7169,22.4677,22.7377,22.7202,24.0971,22.772,22.1177,22.4864,22.6814,22.4376,22.7758,22.6888,
Second Transpose (Packing),24.1899,22.8078,22.1805,22.6012,22.8017,22.548,22.8316,22.8044,24.1935,22.8668,22.2136,22.58,22.7831,22.5254,22.8683,22.7849,
Second Transpose (Start Local Transpose),24.1904,22.8081,22.1808,22.6016,22.8019,22.5485,22.8318,22.8047,24.1939,22.8673,22.2141,22.5803,22.7835,22.5258,22.8686,22.7852,
Second Transpose (Start Receive),24.1945,22.8112,22.1845,22.605,22.8056,22.5523,22.8363,22.8083,24.1979,22.8727,22.2217,22.5845,22.7879,22.5295,22.8724,22.7889,
Second Transpose (First Receive),25.3823,25.152,25.2348,25.3105,25.3476,25.4045,25.4674,25.4969,25.4027,25.1515,25.2347,25.3235,25.362,25.4188,25.4826,25.5092,
Second Transpose (Finished Receive),25.3826,25.1524,25.2352,25.3108,25.348,25.4049,25.4676,25.4973,25.403,25.1518,25.2351,25.3239,25.3624,25.4191,25.4829,25.5096,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),25.385,25.1552,25.2375,25.3131,25.3505,25.4071,25.4701,25.4997,25.4057,25.1544,25.2376,25.3264,25.3652,25.4219,25.4854,25.5126,
1D FFT X-Direction,0.037793,0.023992,0.023708,0.023299,0.025603,0.024762,0.026246,0.025505,0.025698,0.034429,0.032423,0.034376,0.036286,0.032911,0.034735,0.034653,
Run complete,25.4932,25.1796,25.2599,25.3338,25.3727,25.4276,25.4929,25.5222,25.511,25.1794,25.261,25.3505,25.392,25.4446,25.5088,25.5362,

init,1381.3,1384.25,1382.23,1377.62,1357.39,1368.85,1365.67,1362.63,1404.77,1386.04,1383.56,1387.18,1370.52,1370.45,1377.1,1370.19,
1D FFT Z-Direction,25.2786,24.7655,25.0566,25.1143,25.2774,25.1791,25.2088,25.3217,25.2389,24.9431,25.0528,25.1043,25.3225,25.1472,25.1731,25.1872,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.035358,0.023395,0.023999,0.023613,0.027249,0.026731,0.026774,0.101708,0.026459,0.03216,0.030702,0.031895,0.03455,0.030462,0.032839,0.032288,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.035674,0.023584,0.024245,0.02381,0.027477,0.026936,0.026963,0.10303,0.026648,0.03241,0.030921,0.032211,0.034807,0.030799,0.033128,0.032605,
First Transpose (Finished All2All),23.8603,22.6883,22.1381,22.4883,22.8941,22.5095,22.6597,22.7801,23.8485,22.7321,22.1691,22.4342,22.9348,22.4702,22.6356,22.7297,
First Transpose (Unpacking),23.8607,22.6886,22.1385,22.4886,22.8945,22.5098,22.66,22.7806,23.8488,22.7324,22.1696,22.4345,22.9352,22.4706,22.636,22.73,
First Transpose (Send Complete),23.8877,22.7103,22.1607,22.51,22.9246,22.5327,22.6864,22.814,23.8736,22.7578,22.1948,22.4607,22.9654,22.4971,22.6629,22.7561,
1D FFT Y-Direction,23.8873,22.71,22.1604,22.5097,22.9243,22.5324,22.6862,22.8136,23.8733,22.7574,22.1945,22.4603,22.9651,22.4969,22.6626,22.7558,
Second Transpose (First Send),23.9067,22.7253,22.1759,22.5247,22.9448,22.5479,22.7029,22.8411,23.8912,22.7757,22.2115,22.4778,22.9867,22.5138,22.6815,22.7731,
Second Transpose (Packing),24.0022,22.8072,22.2574,22.6062,23.0352,22.6322,22.7968,22.9687,23.9815,22.8685,22.2975,22.5683,23.0921,22.6016,22.7724,22.8663,
Second Transpose (Start Local Transpose),24.0027,22.8074,22.2577,22.6065,23.0356,22.6326,22.797,22.969,23.9818,22.8689,22.2979,22.5686,23.0924,22.602,22.7728,22.8666,
Second Transpose (Start Receive),24.0078,22.811,22.2616,22.6106,23.0391,22.6359,22.8015,22.9728,23.9867,22.8731,22.3016,22.5723,23.0967,22.6056,22.7767,22.8706,
Second Transpose (First Receive),25.2538,24.7407,25.0325,25.0908,25.2508,25.1556,25.1838,25.2902,25.2139,24.9176,25.0282,25.0776,25.2949,25.1216,25.1481,25.1618,
Second Transpose (Finished Receive),25.254,24.7411,25.0328,25.0911,25.2512,25.1559,25.1841,25.2904,25.2143,24.9179,25.0285,25.078,25.2952,25.122,25.1484,25.1622,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),25.2565,24.7433,25.0351,25.0934,25.2534,25.1584,25.1865,25.2938,25.2167,24.9203,25.0308,25.0805,25.2977,25.1248,25.1511,25.1646,
1D FFT X-Direction,0.034679,0.023078,0.023714,0.023278,0.026817,0.02629,0.026382,0.100083,0.025821,0.03154,0.030062,0.03094,0.034071,0.029916,0.03201,0.03139,
Run complete,25.332,24.7662,25.0572,25.1149,25.278,25.1798,25.2094,25.3224,25.2959,24.9438,25.0535,25.1051,25.3233,25.1478,25.1738,25.1879,

init,1381.3,1384.25,1382.23,1377.62,1357.39,1368.85,1365.67,1362.63,1404.77,1386.04,1383.56,1387.18,1370.52,1370.45,1377.1,1370.19,
1D FFT Z-Direction,25.2411,24.8482,24.9936,25.1648,25.3232,25.1336,25.2008,25.222,25.2508,24.8578,25.0617,25.1245,25.3382,25.1759,25.2139,25.2398,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.032486,0.025122,0.024471,0.023885,0.026141,0.024038,0.02563,0.025396,0.025186,0.025169,0.023505,0.024975,0.026789,0.025016,0.024781,0.026481,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.032789,0.025288,0.024699,0.024097,0.026328,0.024246,0.025817,0.025624,0.025372,0.025389,0.023719,0.025209,0.02702,0.025289,0.02504,0.026686,
First Transpose (Finished All2All),23.8308,22.6131,22.0984,22.3927,22.9806,22.373,22.545,22.5985,23.8408,22.6585,22.1243,22.3546,22.9412,22.3286,22.5126,22.5594,
First Transpose (Unpacking),23.8312,22.6134,22.0987,22.393,22.9809,22.3733,22.5453,22.5989,23.8412,22.6588,22.1246,22.3548,22.9416,22.3288,22.513,22.5597,
First Transpose (Send Complete),23.8592,22.6349,22.1202,22.4138,23.0033,22.3956,22.5685,22.6205,23.873,22.6808,22.1461,22.3777,22.9646,22.3514,22.5336,22.5818,
1D FFT Y-Direction,23.8588,22.6347,22.1199,22.4136,23.0031,22.3954,22.5682,22.6202,23.8727,22.6805,22.1458,22.3775,22.9643,22.3511,22.5334,22.5816,
Second Transpose (First Send),23.8789,22.6503,22.1338,22.4273,23.0194,22.4089,22.5837,22.6345,23.892,22.6961,22.1598,22.3917,22.9828,22.3654,22.5473,22.5968,
Second Transpose (Packing),23.976,22.738,22.213,22.5094,23.1038,22.4916,22.671,22.715,23.9858,22.7798,22.239,22.4736,23.0728,22.4467,22.6261,22.6814,
Second Transpose (Start Local Transpose),23.9766,22.7383,22.2132,22.5097,23.104,22.492,22.6713,22.7152,23.9862,22.7802,22.2394,22.474,23.0731,22.447,22.6265,22.6817,
Second Transpose (Start Receive),23.9813,22.7419,22.2172,22.5136,23.1077,22.4957,22.6756,22.7187,23.9905,22.7844,22.2435,22.4773,23.0771,22.4503,22.6299,22.6854,
Second Transpose (First Receive),25.2157,24.8229,24.969,25.1417,25.2995,25.1102,25.1759,25.1987,25.2255,24.8325,25.0382,25.0987,25.3119,25.1527,25.1895,25.216,
Second Transpose (Finished Receive),25.216,24.8232,24.9693,25.142,25.2998,25.1105,25.1762,25.199,25.2258,24.8328,25.0386,25.099,25.3123,25.1531,25.1898,25.2164,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
