,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2145.14,2119.96,2127.29,2125.56,2076.93,2010.42,2094.21,1986.96,2073.72,2036.81,2119.08,2050.82,2085.08,2095.68,2108.83,2107.87,2159.06,2145.68,2119.44,2133.64,2077.15,2048.44,2110.96,2108.48,2137.61,2144.98,2143.59,2138.8,2101.78,2084.82,2085.86,2022.07,2149,2133.78,2145.14,2126.39,2053.62,2096.52,2102.25,2064.48,2121.22,2085.09,2115.26,2107.67,1941.08,2076.52,2070.15,2097.01,
1D FFT Z-Direction,530.727,532.072,533.281,526.349,533.271,532.368,525.926,530.816,527.272,526.341,527.607,523.137,525.073,526.454,523.839,519.832,522.185,523.199,524.781,525.451,525.56,526.038,522.531,522.991,526.649,527.338,535.819,525.611,555.725,525.895,526.639,528.413,531.644,533.66,531.518,533.732,529.881,528.933,524.092,528.526,525.863,525.888,523.862,523.779,524.914,522.386,521.512,521.7,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),3.21218,2.08988,2.07517,2.06617,2.06132,2.06374,2.08199,2.07654,2.06459,2.07216,2.06153,2.06484,2.0583,2.06092,2.09655,2.08214,3.1723,2.0672,2.07898,2.08692,2.08752,2.08069,2.08044,2.08852,2.07109,2.07741,2.08151,2.13511,2.08843,2.07996,2.08324,2.0822,2.49742,2.14705,2.06255,2.06112,2.07758,2.15534,2.12069,2.02844,2.09606,2.0257,2.04595,2.04759,2.06396,2.09775,2.07105,2.04365,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),3.21248,2.09039,2.07539,2.0667,2.06173,2.06405,2.08222,2.07679,2.06487,2.07242,2.06177,2.06505,2.05858,2.06121,2.09681,2.08241,3.17255,2.06751,2.07921,2.08717,2.08775,2.08093,2.08066,2.08877,2.07145,2.0777,2.08173,2.13537,2.08869,2.08026,2.08346,2.08248,2.49766,2.14758,2.0628,2.06148,2.07785,2.15556,2.12111,2.02867,2.09633,2.02597,2.04623,2.04783,2.06423,2.09799,2.07135,2.0439,
First Transpose (Finished All2All),229.352,226.077,227.612,227.368,226.991,225.826,225.764,229.12,226.597,226.965,226.505,225.954,227.172,225.899,225.816,225.5,228.912,226.834,226.448,227.002,226.892,226.415,226.008,226.756,226.517,226.838,226.294,226.716,226.775,225.754,226.407,226.257,229.506,226.672,227.855,227.398,226.641,226.282,225.742,229.895,226.277,226.79,226.572,226.557,227.263,225.972,226.269,226.116,
First Transpose (Unpacking),231.427,228.037,229.556,229.29,230.671,227.746,227.691,231.09,228.521,228.929,228.423,227.909,229.089,227.82,227.735,227.419,230.989,228.741,228.395,228.912,228.833,228.332,227.964,228.696,228.43,228.789,228.207,228.653,228.687,227.667,228.322,228.176,231.587,228.586,229.81,229.31,228.595,228.193,227.722,231.815,228.194,228.737,228.526,228.506,229.212,227.887,228.18,228.062,
