,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,2506.42,2494.08,2494.75,2475.08,2442.84,2448.45,2428.62,2268.9,2569.1,2548.79,2543.8,2538.52,2501.31,2444.69,2518.08,2501.67,2534.5,2532.06,2493.83,2493.83,2514.47,2502.73,2493.25,2443.88,2544.62,2530.64,2534.95,2506.34,2465.57,2459.16,2420.84,2495.96,2533.55,2517.82,2500.47,2529.29,2498.7,2444.2,2443.85,2447.77,2535.74,2524.27,2509,2543.79,2423.61,2485.69,2471.37,2478.04,2557.65,2490.34,2516.49,2496.1,2542.69,2525.97,2530.31,2496.39,2575.14,2568.97,2565.53,2574.78,2429.86,2449.84,2523.2,2539.8,
1D FFT Z-Direction,814.009,851.922,853.677,853.664,852.741,810.757,809.451,848.703,847.508,851.919,851.557,851.055,849.922,849.936,839.266,840.989,809.738,807.874,791.385,836.188,848.101,848.123,846.29,843.03,849.13,852.406,850.827,850.96,852.397,850.006,845.329,844.009,853.132,854.361,848.22,851.261,859.747,859.771,858.435,858.585,853.108,859.497,861.111,861.131,854.771,857.714,856.592,849.436,814.655,812.312,837.283,801.674,847.227,847.255,844.667,844.154,853.281,855.341,857.041,857.145,848.545,853.904,852.323,855.852,
First Transpose (First Send),4.71285,3.83481,3.8096,3.8783,3.87531,3.83981,3.87259,3.86021,4.56922,3.85334,3.86953,3.84172,3.81996,3.83265,3.87649,3.84532,4.52233,3.87343,3.8672,3.8599,3.89774,3.88873,3.853,3.86587,4.56535,3.87415,3.89326,3.80955,3.81224,3.89699,3.84265,3.85325,4.58214,3.83509,3.8714,3.805,3.85806,3.87153,3.89127,3.8685,4.55083,3.87997,3.86512,4.29981,3.86238,3.92578,3.84204,3.85124,4.57577,3.8981,3.83715,3.86458,3.85762,3.83747,3.83267,3.83341,4.61505,3.85337,3.82404,3.83334,3.84666,3.81358,3.8461,3.88477,
First Transpose (Packing),4.71082,3.83303,3.80815,3.87687,3.87379,3.83818,3.87104,3.859,4.56758,3.85226,3.86821,3.84046,3.81872,3.8313,3.87488,3.84261,4.52038,3.87027,3.86476,3.85788,3.89433,3.88647,3.85064,3.86338,4.56383,3.87247,3.89118,3.80816,3.8104,3.89506,3.84088,3.85182,4.58083,3.83118,3.86974,3.80354,3.85698,3.87024,3.88927,3.86622,4.54727,3.87691,3.86365,4.29632,3.86111,3.92362,3.84067,3.84983,4.57326,3.89566,3.83548,3.86331,3.85428,3.83611,3.83069,3.83165,4.61121,3.85184,3.82236,3.83096,3.84353,3.81181,3.84447,3.88327,
First Transpose (Start Local Transpose),4.73011,3.84952,3.8261,3.91126,3.8896,3.85291,3.88795,3.88333,4.58477,3.88408,3.8869,3.85747,3.83383,3.86456,3.90348,3.8775,4.5407,3.9129,3.89814,3.87575,3.93036,3.91575,3.88137,3.8938,4.58171,3.90556,3.92613,3.82519,3.8263,3.92639,3.85732,3.86804,4.59912,3.84994,3.88593,3.81989,3.87318,3.88418,3.90711,3.89577,4.59456,3.91703,3.89231,4.3444,3.87538,3.96707,3.85751,3.86534,4.59477,3.92837,3.85257,3.88048,3.88245,3.85249,3.8469,3.84821,4.65547,3.86874,3.83999,3.86351,3.88368,3.82901,3.87504,3.89977,
First Transpose (Start Receive),4.73687,3.85498,3.83131,3.91599,3.89413,3.85741,3.89333,3.88822,4.59089,3.88895,3.89191,3.86204,3.8386,3.87001,3.90909,3.88346,4.54605,3.91942,3.90402,3.88134,3.93874,3.92132,3.88782,3.90007,4.58736,3.91075,3.93118,3.8307,3.83241,3.93146,3.86247,3.87325,4.60422,3.8556,3.89073,3.82487,3.8776,3.88882,3.91266,3.90067,4.5995,3.9223,3.89675,4.35033,3.8797,3.97249,3.8629,3.87062,4.60019,3.93344,3.85793,3.8853,3.88756,3.85741,3.8517,3.85359,4.66016,3.87327,3.84488,3.86858,3.88864,3.83483,3.87978,3.90437,
First Transpose (First Receive),401.901,399.675,395.509,394.142,397.606,399.009,389.19,392.68,394.334,398.581,392.29,393.22,390.255,398.128,392.983,391.011,394.675,398.061,393.641,393.709,389.356,391.393,390.494,390.824,396.025,399.943,396.426,392.387,392.685,398.277,391.284,392.249,394.143,398.797,390.946,391.417,389.071,397.84,394.575,391.055,395.431,399.238,393.235,392.399,389.671,396.009,395.71,393.348,394.086,400.25,391.257,391.461,391.657,397.527,394.849,393.065,395.406,399.871,394.192,396.535,391.526,395.584,394.774,394.342,
First Transpose (Finished Receive),405.546,448.126,446.001,443.381,447.025,403.235,400.289,443.252,445.669,448.657,443.076,443.905,447.075,447.928,443.601,398.841,405.197,404.468,397.829,443.118,446.803,447.841,443.985,442.039,445.869,448.197,443.019,443.823,447.221,448.219,443.975,442.859,446.109,448.219,442.576,443.225,447.054,448.22,443.567,443.127,446.028,448.189,443.126,443.78,403.649,448.138,443.908,442.926,405.42,404.558,443.115,398.72,447.25,448.572,443.955,443.063,445.886,448.151,443.018,443.706,447.068,449.358,443.614,443.26,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),407.125,448.508,446.407,443.764,447.405,403.852,400.693,443.637,446.069,449.038,443.483,444.285,447.453,448.31,444.002,399.223,405.933,404.847,398.97,443.499,447.185,448.247,444.369,442.419,446.276,448.577,443.425,444.226,447.609,448.602,444.362,443.24,446.511,448.599,442.983,443.607,447.437,448.603,443.948,443.509,446.437,448.568,443.511,444.164,404.052,448.522,444.288,443.307,407.375,405.552,443.521,399.493,447.633,448.956,444.338,443.448,446.291,448.532,443.426,444.09,447.449,449.77,443.997,443.644,
First Transpose (Send Complete),445.194,490.871,488.723,486.223,489.711,448.342,443.933,485.892,484.135,491.312,485.776,486.748,489.734,490.636,486.318,443.079,443.951,447.123,443.053,485.844,489.562,490.544,486.663,484.705,484.288,490.778,485.873,486.523,489.752,491.016,486.67,485.461,484.492,490.889,485.209,485.745,489.762,490.826,486.258,485.76,484.416,490.7,485.709,486.479,447.152,490.857,486.343,485.556,445.938,448.438,485.822,443.81,489.848,491.32,486.573,485.754,484.497,490.707,485.776,486.312,489.783,492.096,486.38,485.841,
1D FFT Y-Direction,445.192,490.868,488.718,486.22,489.709,446.225,443.146,485.89,484.132,491.31,485.774,486.746,489.732,490.634,486.315,441.189,443.948,447.121,440.99,485.841,489.559,490.542,486.661,484.703,484.286,490.775,485.871,486.521,489.749,491.013,486.668,485.459,484.49,490.887,485.204,485.743,489.759,490.823,486.254,485.758,484.413,490.696,485.707,486.477,446.085,490.854,486.341,485.553,445.372,447.545,485.82,441.747,489.845,491.318,486.571,485.751,484.495,490.704,485.774,486.31,489.78,492.089,486.378,485.839,
Second Transpose (First Send),445.582,491.234,489.087,486.584,490.069,448.704,444.292,486.249,484.521,491.67,486.135,487.103,490.089,490.995,486.678,443.435,444.339,447.484,443.407,486.202,489.964,490.903,487.021,485.103,484.676,491.139,486.229,486.879,490.113,491.413,487.027,485.818,484.881,491.287,485.575,486.104,490.158,491.183,486.656,486.117,484.804,491.06,486.068,486.838,447.505,491.22,486.699,485.914,446.322,448.791,486.185,444.164,490.206,491.679,486.93,486.111,484.884,491.067,486.134,486.67,490.141,492.462,486.739,486.245,
Second Transpose (Packing),447.876,493.427,491.226,488.691,492.185,450.826,446.418,488.433,486.797,493.772,488.241,489.201,492.191,493.107,489.017,445.538,446.624,449.671,445.512,488.354,492.084,493.014,489.133,487.293,486.967,493.247,488.335,488.985,492.235,493.643,489.134,487.927,487.167,493.464,487.709,488.248,492.269,493.292,488.762,488.226,487.105,493.17,488.173,488.99,449.61,493.46,491.777,488.022,448.607,450.9,488.293,449.253,492.318,493.793,489.039,488.219,487.175,493.177,488.316,488.775,492.252,494.607,488.851,488.536,
Second Transpose (Start Local Transpose),447.876,493.427,491.227,488.692,492.186,450.829,446.42,488.433,486.798,493.772,488.241,489.202,492.191,493.107,489.018,445.538,446.625,449.672,445.513,488.355,492.085,493.014,489.133,487.294,486.968,493.247,488.336,488.985,492.235,493.644,489.135,487.928,487.168,493.465,487.71,488.249,492.27,493.292,488.763,488.227,487.106,493.171,488.173,488.991,449.61,493.46,491.78,488.022,448.608,450.9,488.294,449.255,492.319,493.793,489.04,488.219,487.175,493.177,488.316,488.776,492.253,494.608,488.852,488.536,
Second Transpose (Start Receive),447.882,493.432,491.232,488.697,492.191,450.833,446.426,488.438,486.803,493.778,488.246,489.207,492.196,493.112,489.022,445.544,446.629,449.677,445.518,488.36,492.091,493.022,489.137,487.299,486.972,493.252,488.34,488.99,492.241,493.649,489.141,487.932,487.172,493.472,487.715,488.253,492.275,493.297,488.769,488.231,487.111,493.176,488.179,488.995,449.615,493.465,491.82,488.028,448.613,450.906,488.299,449.294,492.324,493.798,489.045,488.224,487.179,493.181,488.321,488.78,492.258,494.615,488.857,488.541,
Second Transpose (First Receive),654.396,802.821,803.43,800.175,805.855,674.593,656.906,799.434,819.894,836.54,834.285,834.201,833.581,833.917,823.306,823.009,639.128,656.65,641.676,779.068,787.4,787.709,785.679,779.034,828.189,841.285,834.016,835.553,839.662,836.225,828.672,828.695,826.476,836.611,828.853,829.523,843.6,845.418,838.307,837.965,830.435,842.107,845.229,846.709,833.026,837.372,835.979,832.972,667.368,673.871,786.14,670.877,796.497,798.206,790.719,789.986,840.301,838.668,845.844,845.161,835.935,835.923,837.913,842.327,
Second Transpose (Finished Receive),810.924,848.839,850.583,850.577,849.658,807.663,806.354,845.62,844.436,848.494,848.482,847.981,846.675,846.754,836.192,837.919,806.416,804.8,788.061,833.086,845.022,845.043,843.216,839.948,846.044,849.322,847.754,847.785,849.213,846.656,842.252,840.935,850.045,851.299,845.137,848.186,856.671,856.696,855.355,855.507,850.03,856.413,858.026,858.038,851.664,854.625,853.492,846.353,811.548,809.236,834.191,798.584,844.156,844.176,841.584,841.076,850.208,852.262,853.767,853.785,845.452,850.817,849.24,852.541,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),811.334,849.25,850.995,850.99,850.068,808.069,806.758,846.03,844.845,849.258,848.884,848.38,847.259,847.262,836.595,838.322,807.049,805.202,788.708,833.493,845.426,845.447,843.617,840.349,846.455,849.732,848.156,848.28,849.703,847.332,842.653,841.338,850.459,851.699,845.537,848.589,857.074,857.101,855.757,855.909,850.431,856.824,858.439,858.449,852.079,855.037,853.907,846.766,811.965,809.639,834.593,798.989,844.557,844.58,841.987,841.479,850.608,852.671,854.365,854.473,845.862,851.226,849.648,853.16,
1D FFT X-Direction,4.70997,3.8323,3.80751,3.8761,3.8733,3.83764,3.87037,3.85835,4.56685,3.85163,3.8675,3.83982,3.81799,3.83078,3.87432,3.84189,4.51954,3.8696,3.86417,3.8572,3.89342,3.88585,3.85,3.86255,4.56285,3.87204,3.89049,3.80757,3.80963,3.89435,3.84029,3.85115,4.58012,3.83073,3.86912,3.80286,3.8563,3.86961,3.88884,3.86573,4.54669,3.87629,3.86317,4.29569,3.8604,3.92297,3.83999,3.84925,4.5723,3.89504,3.83484,3.86264,3.85365,3.83555,3.82995,3.83087,4.61048,3.85128,3.82142,3.83041,3.84279,3.81108,3.84379,3.88262,
Run complete,814.527,851.925,853.681,853.666,852.744,810.761,809.453,848.706,848.059,851.926,851.562,851.057,849.927,849.939,839.269,840.99,810.534,807.878,791.386,836.193,848.104,848.126,846.293,843.033,849.33,852.407,850.83,850.963,852.399,850.01,845.332,844.013,854.351,854.367,848.223,851.265,859.75,859.774,858.437,858.588,854.593,859.5,861.114,861.135,854.774,857.717,856.596,849.44,815.359,812.315,837.286,801.675,847.23,847.258,844.67,844.157,853.662,855.345,857.043,857.147,848.548,853.907,852.326,855.857,

init,2506.42,2494.08,2494.75,2475.08,2442.84,2448.45,2428.62,2268.9,2569.1,2548.79,2543.8,2538.52,2501.31,2444.69,2518.08,2501.67,2534.5,2532.06,2493.83,2493.83,2514.47,2502.73,2493.25,2443.88,2544.62,2530.64,2534.95,2506.34,2465.57,2459.16,2420.84,2495.96,2533.55,2517.82,2500.47,2529.29,2498.7,2444.2,2443.85,2447.77,2535.74,2524.27,2509,2543.79,2423.61,2485.69,2471.37,2478.04,2557.65,2490.34,2516.49,2496.1,2542.69,2525.97,2530.31,2496.39,2575.14,2568.97,2565.53,2574.78,2429.86,2449.84,2523.2,2539.8,
1D FFT Z-Direction,997.925,997.58,996.878,995.713,1001.18,997.916,987.401,989.033,851.359,853.802,854.728,854.226,802.466,847.887,841.821,804.453,844.846,848.399,813.673,812.848,850.499,850.483,807.159,840.076,839.71,804.345,844.393,844.39,802.754,841.408,798.537,835.471,842.94,801.246,848.996,850.627,853.566,853.554,850.492,810.604,856.584,860.649,861.417,861.18,858.312,857.012,846.415,849.997,844.124,847.669,847.967,848.023,849.675,849.66,845.309,846.96,849.441,809.267,852.926,852.511,847.408,808.601,844.426,807.742,
First Transpose (First Send),4.65061,3.85063,3.8835,3.88556,3.81383,3.87735,3.87846,3.87414,4.56956,3.81973,3.89117,3.87876,3.80027,3.875,3.8676,3.84444,4.67096,3.88536,3.88587,3.90533,3.87085,3.88904,3.80246,3.89818,4.6219,3.92888,3.87415,3.86344,3.8552,3.83877,3.87152,3.95294,4.54029,3.84208,3.9335,3.87003,3.88574,3.85229,3.91682,3.87539,4.61062,3.86625,3.8297,3.87135,3.86098,3.888,3.89724,3.88387,4.6125,3.86456,3.89265,3.88788,3.85693,3.88362,3.87174,3.89527,4.50701,3.88642,3.8567,3.85085,3.8397,3.93884,3.86186,3.92097,
First Transpose (Packing),4.64751,3.84896,3.88119,3.88386,3.812,3.87496,3.87439,3.87239,4.56757,3.81805,3.88901,3.87644,3.79794,3.87282,3.86511,3.84131,4.66493,3.88307,3.88321,3.90078,3.86769,3.88678,3.8004,3.89535,4.62033,3.92631,3.87151,3.86156,3.84909,3.83668,3.86918,3.94455,4.53887,3.83895,3.92864,3.86782,3.88285,3.85015,3.91442,3.87323,4.60774,3.86414,3.82687,3.86848,3.85662,3.88598,3.89488,3.88162,4.60897,3.86208,3.89033,3.88359,3.85479,3.8806,3.86929,3.89289,4.50545,3.8848,3.85456,3.84805,3.83815,3.93387,3.85955,3.91704,
First Transpose (Start Local Transpose),4.6698,3.87034,3.9225,3.90869,3.82862,3.90388,3.90961,3.8899,4.58782,3.84329,3.90966,3.89528,3.81557,3.90101,3.89093,3.86833,4.71008,3.91121,3.91451,3.9515,3.89714,3.91614,3.82786,3.92483,4.63855,3.95316,3.89786,3.88003,3.88915,3.8604,3.88761,4.00324,4.55691,3.85899,3.97627,3.88725,3.90361,3.86747,3.9345,3.90164,4.63397,3.88978,3.85192,3.89593,3.89496,3.9121,3.93498,3.90267,4.65919,3.89162,3.90951,3.93284,3.87698,3.89961,3.889,3.91213,4.53,3.90211,3.87356,3.87528,3.86247,3.97499,3.90083,3.95977,
First Transpose (Start Receive),4.68131,3.87705,3.92909,3.91549,3.83473,3.9126,3.91728,3.89635,4.59463,3.85357,3.91967,3.90556,3.82534,3.9134,3.90234,3.88247,4.71878,3.92375,3.92765,3.96137,3.91148,3.92601,3.83886,3.93631,4.64478,3.96302,3.90674,3.88881,3.90248,3.87075,3.89807,4.02373,4.56301,3.86851,3.98685,3.89783,3.91303,3.87603,3.9444,3.91231,4.64324,3.89876,3.86069,3.9049,3.90493,3.92158,3.9456,3.91294,4.66998,3.90238,3.91934,3.9436,3.88624,3.90977,3.8985,3.92198,4.53589,3.91046,3.88377,3.88457,3.86905,3.98818,3.90865,3.96797,
First Transpose (First Receive),402.552,395.542,393.475,394.963,399.581,384.509,388.301,389.413,393.17,398.249,392.793,392.843,398.685,392.647,385.678,389.87,391.419,399.113,388.687,393.64,400.374,386.023,388.294,386.432,394.066,398.654,391.028,393.832,400.262,384.328,388.33,384.917,395.423,400.162,389.208,390.629,396.897,387.177,390.54,388.506,392.705,395.601,395.067,393.334,398.277,386.278,390.494,388.229,394.15,394.66,393.163,394.69,396.516,386.493,389.582,386.836,393.537,400.472,391.581,394.814,399.578,386.192,392.612,386.242,
First Transpose (Finished Receive),445.344,446.457,444.998,444.69,448.131,446.677,440.854,441.689,445.339,445.78,444.715,444.617,403.867,447.206,440.867,398.694,445.263,445.857,400.389,400.251,447.919,447.205,397.372,441.664,444.771,403.259,443.901,443.619,404.441,447.001,398.216,441.632,445.39,402.912,445.179,444.729,448.086,447.255,440.284,398.971,445.457,445.854,444.906,444.411,447.924,447.103,440.483,398.744,405.485,445.832,444.888,444.657,447.919,447.287,440.764,441.663,445.159,403.31,444.98,444.236,447.87,403.294,440.641,398.522,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),445.752,446.835,445.378,445.096,448.536,447.055,441.254,442.086,445.772,446.156,445.096,444.998,404.304,447.611,441.248,399.512,445.672,446.235,401.29,400.653,448.3,447.601,397.795,442.044,445.174,404.156,444.301,443.998,405.546,447.383,398.672,442.013,445.799,404.313,445.559,445.134,448.464,447.634,440.661,399.349,445.861,446.232,445.307,444.793,448.303,447.485,440.885,399.216,406.283,446.21,445.269,445.039,448.298,447.668,441.143,442.062,445.564,403.714,445.38,444.615,448.273,403.684,441.021,399.091,
First Transpose (Send Complete),483.693,489.141,487.658,487.102,490.586,489.25,483.59,484.471,483.694,488.33,487.419,487.304,446.694,489.693,483.502,441.675,483.741,488.436,445.06,444.671,490.616,489.824,440.8,484.352,483.23,446.437,486.652,486.217,448.043,489.695,440.981,484.43,483.704,446.659,487.805,487.351,490.843,489.684,482.796,441.761,483.714,488.791,487.575,486.975,490.655,489.797,483.15,441.632,445.373,488.462,487.692,487.533,490.642,489.851,483.349,484.275,483.722,445.798,487.689,486.898,490.51,447.215,483.356,441.396,
1D FFT Y-Direction,483.691,489.139,487.655,487.099,490.584,489.248,483.587,484.469,483.688,488.327,487.416,487.302,446.691,489.691,483.499,441.672,483.739,488.433,443.751,442.817,490.612,489.821,440.071,484.35,483.228,446.4,486.65,486.215,447.747,489.692,440.978,484.428,483.702,446.657,487.803,487.349,490.841,489.682,482.793,441.758,483.712,488.789,487.573,486.973,490.652,489.795,483.148,441.496,444.619,488.458,487.689,487.53,490.64,489.849,483.347,484.274,483.72,445.673,487.687,486.895,490.507,446.089,483.354,441.393,
Second Transpose (First Send),484.081,489.499,488.016,487.46,490.942,489.607,483.95,484.825,484.086,488.688,487.78,487.663,447.064,490.053,483.865,442.041,484.131,488.796,445.414,445.027,490.977,490.185,441.153,484.75,483.619,446.795,487.012,486.574,448.399,490.058,441.342,484.83,484.093,447.017,488.163,487.707,491.2,490.042,483.155,442.12,484.102,489.148,487.97,487.333,491.01,490.154,483.509,441.988,445.756,488.818,488.051,487.891,491.002,490.208,483.707,484.631,484.11,446.154,488.046,487.256,490.869,447.571,483.714,441.756,
Second Transpose (Packing),486.37,491.609,490.123,489.567,493.053,491.712,486.055,486.933,486.393,490.787,490.047,489.765,449.198,492.172,485.983,444.157,486.433,490.908,447.518,447.141,493.096,492.292,443.411,486.896,485.914,448.984,489.122,488.682,450.52,492.17,443.446,486.995,486.38,449.116,490.353,489.891,493.311,492.149,485.263,444.374,486.389,491.256,490.073,489.44,493.295,492.269,485.617,444.096,448.047,490.968,490.156,489.999,493.186,492.391,485.813,486.739,486.398,448.266,490.152,489.478,492.987,449.849,485.821,443.903,
Second Transpose (Start Local Transpose),486.371,491.61,490.123,489.567,493.053,491.713,486.056,486.933,486.395,490.787,490.048,489.766,449.199,492.172,485.983,444.158,486.435,490.909,447.519,447.142,493.097,492.292,443.411,486.896,485.915,448.984,489.122,488.682,450.521,492.171,443.447,486.996,486.381,449.116,490.354,489.892,493.311,492.149,485.263,444.374,486.39,491.257,490.073,489.44,493.297,492.269,485.618,444.096,448.048,490.968,490.157,490,493.187,492.392,485.813,486.739,486.399,448.267,490.153,489.478,492.987,449.849,485.821,443.905,
Second Transpose (Start Receive),486.375,491.615,490.128,489.572,493.059,491.718,486.06,486.937,486.4,490.793,490.052,489.771,449.203,492.179,485.988,444.164,486.441,490.914,447.524,447.147,493.103,492.297,443.417,486.9,485.919,448.989,489.128,488.687,450.527,492.176,443.452,487.001,486.386,449.121,490.358,489.897,493.316,492.154,485.268,444.379,486.394,491.262,490.078,489.445,493.303,492.274,485.623,444.101,448.053,490.973,490.162,490.005,493.193,492.397,485.818,486.744,486.403,448.271,490.157,489.484,492.992,449.855,485.826,443.911,
Second Transpose (First Receive),982.439,837.201,838.732,838.369,841.384,840.039,838.014,837.312,785.972,795.459,799.667,797.23,511.354,794.512,782.046,511.262,787.535,795.418,669.954,665.711,803.673,801.395,666.591,787.493,789.358,664.659,794.996,794.469,669.434,792.929,665.527,784.533,784.097,508.619,787.259,788.605,797.613,797.509,790.134,508.48,827.576,841.474,843.592,841.435,838.498,836.696,820.359,820.335,816.476,833.596,833.461,833.385,842.553,842.023,819.108,825.669,797.483,662.393,804.12,801.822,795.678,672.17,788.095,663.494,
Second Transpose (Finished Receive),994.846,994.494,993.695,992.632,998.098,994.83,984.311,985.95,848.287,850.733,851.537,851.153,799.381,844.804,838.736,801.376,841.762,845.322,810.595,809.772,847.423,847.403,804.078,837,836.627,801.259,841.309,841.301,799.425,838.314,795.454,832.38,839.83,798.179,845.913,847.546,850.489,850.468,847.413,807.494,853.507,857.569,858.113,858.099,855.23,853.934,843.332,846.894,841.043,844.591,844.889,844.949,846.601,846.582,842.233,843.882,846.372,806.183,849.614,849.431,844.313,805.513,841.33,804.65,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),995.254,994.908,994.194,993.044,998.51,995.242,984.723,986.362,848.689,851.141,852.036,851.562,799.79,845.216,839.147,801.786,842.171,845.727,811.001,810.176,847.827,847.808,804.484,837.404,837.031,801.67,841.72,841.712,800.081,838.733,795.865,832.79,840.266,798.581,846.317,847.957,850.89,850.873,847.817,807.928,853.912,857.979,858.743,858.511,855.639,854.343,843.741,847.308,841.451,844.995,845.292,845.353,847.001,846.987,842.636,844.286,846.775,806.595,850.251,849.841,844.723,805.926,841.74,805.061,
1D FFT X-Direction,4.64626,3.84825,3.88044,3.88302,3.81139,3.87406,3.87365,3.87172,4.56679,3.81695,3.88823,3.8756,3.79711,3.87188,3.86426,3.84027,4.66407,3.88219,3.88227,3.89995,3.8665,3.88575,3.79953,3.89448,4.61969,3.92544,3.87059,3.86079,3.84816,3.83551,3.86801,3.94283,4.53833,3.83779,3.92782,3.86691,3.8819,3.84914,3.91343,3.87225,4.60656,3.86322,3.8262,3.86774,3.8545,3.88503,3.89406,3.88062,4.60762,3.86103,3.88932,3.88169,3.85181,3.87979,3.86844,3.8919,4.50477,3.884,3.85366,3.84742,3.83731,3.933,3.85873,3.91635,
