,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1718.58,1654.16,1720.98,1727.05,1712.19,1699.68,1704.34,1635.2,1714.49,1644.33,1686.24,1713.92,1717.63,1723.29,1720.34,1725.2,1689.18,1680.22,1705.47,1710.61,1717.1,1713.65,1706.11,1709.02,1724.23,1711.61,1709.18,1718.75,1666.25,1673.64,1649.6,1665.08,1702.89,1722.3,1721.67,1732.91,1689.86,1719.76,1705.32,1717.65,1726.46,1722.5,1731.17,1725.95,1648.67,1699.18,1635.31,1663.82,
1D FFT Z-Direction,20.8874,20.4525,20.6651,20.3613,20.8164,20.6383,20.8177,20.6304,20.5059,20.4451,20.5035,20.3731,20.6332,20.9616,20.9597,20.5362,20.6744,20.6732,20.5965,20.4079,20.8791,20.6002,20.4467,20.8742,20.5038,20.427,20.5058,20.3257,20.4473,20.8651,20.5685,20.8593,18.7946,18.845,18.9848,18.987,19.0735,19.0509,18.9225,19.0749,19.2541,18.8767,19.2527,18.7499,18.8864,18.8867,18.7412,18.6164,
First Transpose (First Send),0.016564,0.015896,0.016674,0.01661,0.016579,0.016211,0.018658,0.015662,0.016475,0.016403,0.016911,0.016586,0.016819,0.017195,0.016431,0.017143,0.016244,0.015611,0.017125,0.016188,0.017309,0.016238,0.016526,0.016401,0.017431,0.01687,0.016204,0.016379,0.016297,0.018478,0.016166,0.016566,0.016852,0.016364,0.016554,0.01627,0.017296,0.01919,0.016339,0.016917,0.017675,0.017406,0.016473,0.016905,0.016843,0.018012,0.016901,0.016915,
First Transpose (Packing),0.015617,0.015012,0.015689,0.015862,0.015626,0.015251,0.017397,0.014743,0.015546,0.015492,0.015874,0.015745,0.015865,0.016179,0.015437,0.016082,0.015428,0.014803,0.01617,0.015429,0.016325,0.015035,0.015557,0.015395,0.016417,0.015967,0.015225,0.015069,0.015344,0.017188,0.014935,0.015713,0.015784,0.015509,0.015644,0.015497,0.016428,0.017481,0.015541,0.01603,0.01676,0.016237,0.015406,0.015873,0.01584,0.016946,0.015873,0.015956,
First Transpose (Start Local Transpose),0.049713,0.032168,0.048516,0.050206,0.031007,0.031994,0.034214,0.032072,0.032885,0.032105,0.049395,0.031868,0.03278,0.033039,0.031451,0.033143,0.033505,0.03344,0.033359,0.034212,0.033751,0.032926,0.033368,0.032565,0.035004,0.034989,0.033866,0.033803,0.03254,0.036036,0.033641,0.03435,0.033714,0.033847,0.033874,0.034641,0.033998,0.037069,0.03319,0.033078,0.037963,0.035363,0.034695,0.034972,0.034405,0.035218,0.034226,0.033917,
First Transpose (Start Receive),0.055365,0.05346,0.054438,0.055786,0.036141,0.038121,0.041366,0.037338,0.054919,0.05396,0.055212,0.053401,0.03848,0.038521,0.037025,0.038653,0.055053,0.054633,0.055105,0.055345,0.038949,0.038816,0.038529,0.037813,0.040322,0.040693,0.03951,0.039064,0.037641,0.042616,0.039313,0.040383,0.0387,0.039251,0.038873,0.039948,0.039061,0.043414,0.038707,0.038187,0.042976,0.041353,0.040339,0.040753,0.040371,0.040623,0.03967,0.039279,
First Transpose (First Receive),0.196767,0.197004,0.191087,0.201897,0.193383,0.188255,0.180533,0.20006,0.185933,0.17963,0.182411,0.203361,0.188682,0.204776,0.164921,0.189264,0.195354,0.208281,0.218835,0.202381,0.20125,0.21629,0.208849,0.132097,0.11186,0.105213,0.120883,0.141264,0.107692,0.108941,0.113066,0.129638,0.13599,0.163938,0.193756,0.213959,0.121842,0.166415,0.115442,0.133125,0.179428,0.144295,0.166662,0.19513,0.100692,0.08844,0.101226,0.128605,
First Transpose (Finished Receive),1.01391,1.04374,1.0346,1.12272,1.00879,1.03149,0.972106,1.01122,1.03208,1.02535,1.01602,1.01427,1.01249,1.02245,0.989497,1.02582,1.03872,1.03211,1.0998,1.03335,1.08055,1.04729,1.0727,1.01189,1.01608,1.02031,0.994515,1.01248,1.01324,1.02381,0.951376,1.01329,1.00639,1.04588,0.975482,1.01996,1.01114,1.05564,0.922683,0.991531,1.00602,0.962078,0.974382,0.991516,0.868763,0.861696,0.898856,0.952929,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
