,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1662.82,1667.26,1590.49,1661.59,1635.22,1639.22,1623.77,1638.79,1669.74,1683.72,1672.03,1636.1,1662.57,1611.19,1632.66,1658.23,1587.68,1659.31,1645.95,1649.53,1647.15,1651.38,1647.61,1647.35,1638.41,1630.62,1623.05,1638.1,1634.61,1631.01,1614.69,1631.84,1695.1,1643.12,1636.92,1694.06,1598.94,1541.85,1577.92,1622.77,1685.8,1684.65,1664.24,1689.59,1673.44,1638.85,1573.87,1673.77,1678.2,1679.84,1575.64,1659.97,1690.33,1690.01,1686.19,1689.68,1655.51,1609.21,1654.82,1598.58,1652.65,1654.01,1635.22,1633.03,
1D FFT Z-Direction,1.10039,1.14737,1.13139,1.12387,1.1112,1.1571,1.14768,1.16075,1.14631,1.15233,1.17305,1.1583,1.13543,1.19662,1.13069,1.10053,1.12634,1.14131,1.18473,1.14315,1.12236,1.16354,1.1096,1.11965,1.24057,1.12978,1.12763,1.12114,1.11112,1.14429,1.16573,1.12348,1.13534,1.13972,1.18481,1.14442,1.1464,1.13776,1.16228,1.14197,1.24137,1.12777,1.1444,1.13213,1.20136,1.18168,1.19165,1.16793,1.21194,1.17204,1.22493,1.14581,1.1206,1.12136,1.17089,1.21364,1.15486,1.14264,1.17532,1.2939,1.17196,1.18262,1.12898,1.32112,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.013214,0.01354,0.013208,0.013839,0.013074,0.014143,0.013289,0.013268,0.014216,0.014199,0.013914,0.014354,0.013221,0.015926,0.013886,0.013662,0.013763,0.01394,0.013485,0.013796,0.013858,0.015348,0.013572,0.013353,0.013844,0.014644,0.013504,0.013656,0.013166,0.013951,0.013675,0.013437,0.013669,0.014138,0.013982,0.014331,0.013693,0.014066,0.014388,0.014009,0.014062,0.014058,0.013431,0.013983,0.014623,0.014343,0.01391,0.013607,0.013366,0.013569,0.014109,0.014924,0.013447,0.013688,0.013084,0.015739,0.013766,0.013806,0.013828,0.01379,0.013836,0.013536,0.013481,0.013486,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.013372,0.013695,0.013383,0.013997,0.013235,0.014327,0.013474,0.013443,0.014419,0.014384,0.014117,0.014575,0.013386,0.016117,0.01407,0.013866,0.013934,0.014133,0.013625,0.014004,0.014036,0.015546,0.013764,0.013501,0.014018,0.014795,0.013704,0.013854,0.013356,0.014158,0.013873,0.013622,0.013836,0.014328,0.014181,0.014521,0.013878,0.014256,0.014584,0.01422,0.014262,0.014248,0.013632,0.014177,0.014816,0.014553,0.014083,0.013808,0.013532,0.013748,0.014292,0.015112,0.013646,0.013846,0.013249,0.015914,0.013962,0.01398,0.013988,0.013981,0.014029,0.013707,0.013652,0.01364,
First Transpose (Finished All2All),0.641074,0.674734,0.684451,0.668567,0.638428,0.681325,0.660862,0.671048,0.670741,0.691044,0.700478,0.682584,0.648531,0.700009,0.678767,0.652143,0.654957,0.666332,0.709677,0.666612,0.635965,0.680117,0.647776,0.654883,0.759241,0.665735,0.679715,0.669955,0.631026,0.674851,0.649597,0.652988,0.677455,0.684294,0.737781,0.673566,0.680912,0.678332,0.706228,0.677018,0.773742,0.674188,0.685435,0.664318,0.692485,0.676055,0.725419,0.670719,0.753476,0.710712,0.760343,0.686463,0.646657,0.675852,0.71759,0.67785,0.644781,0.655931,0.688968,0.655421,0.662115,0.671266,0.655867,0.823105,
