,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1460.62,1464.08,1465.97,1464.22,1458.64,1442.87,1439.61,1422.11,1444.05,1448.22,1444.45,1447.27,1445.88,1452.98,1444.87,1405.18,1446.8,1453.3,1450.31,1455.22,1426.56,1423.5,1434.88,1426.35,1459.02,1442.48,1436.63,1451.5,1435.95,1473.3,1477.61,1428.37,
1D FFT Z-Direction,124.447,124.236,124.621,124.63,124.49,124.264,124.658,124.667,118.415,118.355,118.32,118.209,118.481,118.365,118.323,118.134,118.296,118.085,118.47,118.474,118.297,118.095,118.472,118.472,118.573,118.358,118.758,118.77,118.549,118.353,118.73,118.736,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.110807,0.109937,0.109058,0.110477,0.117545,0.109854,0.107846,0.112503,0.115227,0.105194,0.107382,0.109507,0.117277,0.107114,0.112626,0.109672,0.113834,0.110048,0.115697,0.111339,0.119295,0.112045,0.109808,0.112199,0.115103,0.108378,0.106382,0.110545,0.113232,0.112269,0.10754,0.109689,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.111038,0.110175,0.109279,0.110693,0.117759,0.110136,0.108085,0.112711,0.115416,0.105449,0.107583,0.109706,0.117522,0.107355,0.112893,0.109906,0.114059,0.110292,0.115941,0.111558,0.119502,0.112285,0.110016,0.11243,0.115328,0.108606,0.106625,0.110766,0.11342,0.112476,0.107746,0.109884,
First Transpose (Finished All2All),123.225,121.886,120.334,122.022,123.231,121.894,120.342,122.024,117.159,116.896,117.247,116.987,117.163,116.902,117.254,116.986,117.075,115.9,116.739,116.338,117.077,115.906,116.744,116.339,117.344,116.114,115.964,115.911,117.343,116.119,115.968,115.913,
First Transpose (Unpacking),123.226,121.887,120.335,122.023,123.231,121.895,120.343,122.024,117.16,116.896,117.248,116.987,117.164,116.903,117.254,116.987,117.075,115.9,116.739,116.339,117.077,115.907,116.745,116.34,117.345,116.115,115.965,115.912,117.344,116.12,115.969,115.914,
