,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1825.22,1824.96,1720.34,1825.57,1815.42,1800.84,1811.42,1807.05,1798.1,1789.84,1804.26,1801.96,1764.66,1728.4,1801.43,1783.42,1702.97,1814.63,1818.17,1745.26,1820.9,1813.38,1817.13,1801.2,1779.63,1785.03,1784.32,1630.86,1778.92,1784.66,1764.75,1768.85,1743.29,1795.27,1807.15,1740.42,1797.95,1794.79,1803.67,1802.47,1806.98,1786.54,1825.27,1779.65,1819.49,1826.56,1800.82,1815.43,
1D FFT Z-Direction,3.19294,3.17705,3.11763,3.15437,3.27131,3.22032,3.15116,3.19663,3.30672,3.20331,3.17076,3.15347,3.41455,3.38339,3.28991,3.30205,3.18851,3.17595,3.08816,3.09379,3.2202,3.13383,3.21925,3.23911,3.19598,3.06913,3.07236,3.05794,3.0682,3.05836,3.01191,3.04449,3.21905,3.18753,3.15884,3.18065,3.29794,3.22915,3.30037,3.31848,3.13524,3.13111,3.1242,3.14685,3.1682,3.16314,3.05723,3.07205,
First Transpose (First Send),0.029345,0.027783,0.029064,0.027464,0.030914,0.027433,0.029077,0.027929,0.028458,0.027664,0.027804,0.027559,0.029429,0.029132,0.027962,0.027279,0.030501,0.026357,0.027167,0.026869,0.029881,0.027265,0.026722,0.026477,0.031307,0.026868,0.026529,0.026452,0.031128,0.026699,0.025991,0.026361,0.030697,0.027682,0.026457,0.026703,0.031436,0.027565,0.028988,0.026904,0.029985,0.027995,0.027233,0.027825,0.030048,0.027432,0.027213,0.026611,
First Transpose (Packing),0.028556,0.027009,0.028379,0.026599,0.030216,0.026771,0.028135,0.027132,0.027654,0.02691,0.027147,0.026832,0.028699,0.028393,0.027277,0.026471,0.029835,0.025739,0.02625,0.026223,0.029183,0.026428,0.026102,0.025795,0.030654,0.026135,0.025835,0.025799,0.030483,0.026075,0.025275,0.02567,0.029912,0.026904,0.025788,0.026007,0.030756,0.026871,0.027972,0.026256,0.029263,0.027283,0.026589,0.026994,0.029321,0.026743,0.026432,0.026013,
First Transpose (Start Local Transpose),0.043229,0.040015,0.044388,0.040684,0.043408,0.040535,0.041384,0.040022,0.042006,0.042286,0.041109,0.042052,0.042081,0.042108,0.040805,0.039411,0.043022,0.039384,0.042587,0.040362,0.043722,0.039743,0.038981,0.038335,0.045005,0.040669,0.041174,0.039727,0.044423,0.040249,0.03838,0.039618,0.044186,0.04385,0.040872,0.041396,0.043418,0.040079,0.0436,0.040773,0.042712,0.042798,0.040999,0.046224,0.043599,0.040947,0.039983,0.039484,
First Transpose (Start Receive),0.046808,0.04388,0.048359,0.044738,0.047383,0.044275,0.045818,0.043542,0.0458,0.046006,0.044574,0.046244,0.045965,0.045783,0.04445,0.043003,0.046715,0.042952,0.04675,0.044255,0.048016,0.043858,0.042935,0.042031,0.048816,0.044792,0.04474,0.043656,0.048542,0.04426,0.042049,0.043195,0.047839,0.047613,0.044565,0.04515,0.047155,0.04399,0.048344,0.044681,0.046187,0.046461,0.044807,0.0503,0.047188,0.045163,0.04388,0.043106,
First Transpose (First Receive),0.171993,0.145748,0.177408,0.173521,0.169357,0.148361,0.179395,0.161381,0.165747,0.156272,0.165596,0.170341,0.176303,0.172414,0.16462,0.156845,0.173505,0.166867,0.207112,0.136011,0.170492,0.149675,0.286831,0.158091,0.177056,0.153995,0.178593,0.181699,0.177768,0.164751,0.296434,0.176463,0.15086,0.148287,0.161728,0.149279,0.160351,0.142592,0.195229,0.17778,0.165108,0.157659,0.171983,0.179298,0.163689,0.182329,0.163786,0.184629,
First Transpose (Finished Receive),2.82692,2.82422,2.68718,2.81786,2.90775,2.85194,2.75267,2.65453,2.93088,2.85117,2.77678,2.82023,3.04703,3.02605,2.89128,2.87425,2.83308,2.82971,2.7622,2.70097,2.85604,2.48704,2.22476,2.19248,2.84536,2.53289,2.48381,2.64607,2.63226,2.49728,2.37515,2.53558,2.85513,2.82091,2.59175,2.68555,2.93033,2.61491,2.65836,2.67843,2.78938,2.4612,2.74413,2.81579,2.8168,2.80093,2.69316,2.68901,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.83826,2.8351,2.69822,2.83063,2.92096,2.86499,2.76584,2.66666,2.94248,2.86335,2.78869,2.83151,3.05913,3.03789,2.90312,2.88692,2.84443,2.84114,2.77379,2.71264,2.86798,2.49968,2.23697,2.20427,2.85745,2.5443,2.49536,2.65728,2.64506,2.5113,2.3881,2.54751,2.86681,2.83262,2.60286,2.6966,2.94165,2.6266,2.67048,2.68923,2.8006,2.4729,2.75609,2.8277,2.82889,2.81339,2.70451,2.7002,
First Transpose (Send Complete),2.91843,2.91257,2.78813,2.90993,3.00382,2.94366,2.85227,2.74998,3.02877,2.9421,2.87294,2.91368,3.14151,3.11827,2.98966,2.96727,2.92438,2.91759,2.85153,2.79396,2.94763,2.58032,2.63791,2.65165,2.93468,2.81212,2.79657,2.80567,2.80364,2.79949,2.765,2.76685,2.94842,2.9139,2.68698,2.77463,3.02572,2.70078,2.75545,2.76891,2.87538,2.55685,2.83131,2.91215,2.91035,2.8923,2.78121,2.77652,
1D FFT Y-Direction,2.91768,2.91174,2.78722,2.90909,3.00022,2.94283,2.85131,2.74722,3.02787,2.94113,2.8719,2.91261,3.14064,3.1174,2.98877,2.96604,2.92369,2.91679,2.85053,2.79297,2.94687,2.57941,2.313,2.2812,2.9339,2.62159,2.57126,2.7318,2.72783,2.60013,2.46486,2.62742,2.94765,2.91246,2.68501,2.77375,3.0249,2.69985,2.75458,2.768,2.87463,2.55337,2.83048,2.91109,2.90614,2.89155,2.78041,2.77569,
Second Transpose (First Send),2.93238,2.92685,2.80337,2.92422,3.01828,2.95828,2.86786,2.76573,3.04274,2.95591,2.88836,2.9281,3.1569,3.13282,3.00515,2.98214,2.93841,2.93209,2.86668,2.80839,3.02974,2.5948,2.65259,2.66617,2.9499,2.82768,2.81081,2.81988,2.81859,2.8138,2.78005,2.7824,2.96385,2.96785,2.70129,2.78905,3.10831,2.71563,2.77079,2.78385,2.9563,2.57225,2.84455,2.92605,2.92443,2.90766,2.79619,2.79194,
