,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,2540.31,2523.74,2506.72,2531.29,2462,2489.32,2445.35,2412.29,2490.15,2472.41,2472.33,2473.05,2366.95,2426.65,2295.56,2424.54,2490.81,2444.69,2405.75,2472.05,2468.55,2466.73,2482.89,2469.48,2523.45,2500.15,2497.05,2495.62,2421.94,2463.49,2446.82,2381.62,2560.39,2486.26,2492.3,2544.09,2405.12,2444.65,2461.91,2427.9,2510.91,2489.14,2456.28,2489.29,2470.12,2453.63,2387.43,2367.61,2528.77,2522.31,2486.73,2406.62,2516.38,2525.79,2505,2504.03,2523.43,2511.58,2421.64,2509.37,2462.22,2478.61,2482.54,2450.72,
1D FFT Z-Direction,852.01,850.704,852.422,850.992,852.693,852.706,850.426,848.805,855.404,856.413,856.415,855.975,854.374,852.078,852.358,851.536,852.767,851.171,856.367,856.031,857.675,857.695,856.496,856.167,854.551,855.112,854.83,855.105,853.869,852.491,850.426,849.433,844.808,846.654,845.77,846.531,846.678,841.424,845.297,844.157,860.908,857.892,860.866,860.584,859.926,858.151,851.226,847.672,798.458,841.55,847.087,845.857,848.462,848.483,800.377,842.834,867.581,867.612,866.816,824.042,820.704,858.743,856.411,809.326,
First Transpose (First Send),4.63453,3.84087,3.87169,3.81712,3.85594,3.90493,3.87753,3.85627,4.5911,3.81675,3.85667,3.85089,3.80898,3.84741,3.90381,3.84245,4.54878,3.91517,3.8818,3.85621,3.88039,3.84222,3.82498,3.91073,4.60863,3.82684,3.84717,3.8304,3.84231,3.84767,3.8498,3.87033,4.59611,3.8093,3.81694,3.80609,3.86452,3.87262,3.86264,3.88584,4.61834,3.835,3.8325,3.88906,3.88288,3.83783,3.87246,3.90244,4.60865,3.86106,3.84638,3.89049,3.92874,3.88614,3.81574,3.86504,4.63918,3.85222,3.89269,3.8234,3.85885,3.84555,3.81089,3.88629,
First Transpose (Packing),4.63217,3.83921,3.86983,3.81549,3.85423,3.90332,3.87596,3.8531,4.58933,3.815,3.85522,3.84921,3.80726,3.84551,3.89573,3.84066,4.5471,3.9133,3.88008,3.85471,3.87877,3.84057,3.82164,3.90891,4.60686,3.82522,3.84544,3.829,3.84045,3.84563,3.84823,3.86879,4.59271,3.80782,3.81491,3.80453,3.86235,3.87111,3.86096,3.88347,4.61598,3.83334,3.82913,3.88765,3.88071,3.83647,3.87021,3.9009,4.60593,3.85712,3.83935,3.88792,3.92369,3.88296,3.81263,3.86213,4.63591,3.85061,3.89115,3.82084,3.85511,3.84378,3.80906,3.88511,
First Transpose (Start Local Transpose),4.65255,3.85648,3.88733,3.83396,3.87153,3.92126,3.90606,3.88504,4.62482,3.83231,3.87208,3.8825,3.83211,3.86211,3.95009,3.86482,4.56727,3.93377,3.9005,3.87191,3.89614,3.85687,3.85204,3.9267,4.62493,3.84293,3.86323,3.8456,3.85737,3.86174,3.87147,3.88617,4.6419,3.82596,3.83242,3.82105,3.87894,3.88774,3.87766,3.91425,4.63662,3.85027,3.86503,3.90597,3.89891,3.85194,3.88724,3.91624,4.62892,3.89793,3.88453,3.90914,3.96167,3.90434,3.83286,3.88105,4.67854,3.86833,3.90753,3.85605,3.90063,3.85827,3.84238,3.90076,
First Transpose (Start Receive),4.6599,3.8611,3.89171,3.83928,3.87695,3.92627,3.91206,3.8904,4.63019,3.83836,3.87686,3.88749,3.83694,3.86737,3.96906,3.86997,4.57259,3.9384,3.90832,3.87763,3.90089,3.86164,3.85709,3.93175,4.62945,3.84795,3.86835,3.85114,3.86231,3.86717,3.87662,3.89056,4.64829,3.83186,3.83808,3.82622,3.88423,3.89332,3.88236,3.91902,4.64242,3.85513,3.86976,3.9109,3.90549,3.85677,3.89231,3.92138,4.63477,3.90421,3.8928,3.91587,3.97002,3.91281,3.83975,3.88782,4.68328,3.87356,3.91226,3.8626,3.90661,3.86379,3.84881,3.90641,
First Transpose (First Receive),400.007,392.923,386.294,383.584,399.438,398.598,387.004,382.978,393.204,395.655,383.752,382.428,395.28,398.52,385.381,382.867,393.357,394.967,384.45,386.956,398.072,398.448,387.147,382.444,395.001,392.343,381.312,388.465,399.87,396.745,384.269,386.561,391.805,393.07,382.569,385.012,396.376,398.951,388.74,379.167,392.572,397.286,391.931,381.822,398.017,398.449,386.056,380.966,390.846,392.056,382.959,385.225,398.121,395.734,384.443,384.559,394.959,396.635,382.466,382.435,397.303,397.999,386.842,380.977,
First Transpose (Finished Receive),444.825,447.264,444.549,442.177,448.891,447.466,443.535,442.421,444.784,447.58,444.694,442.91,448.927,447.545,443.391,442.108,445.091,447.659,445.206,443.013,448.636,447.073,443.822,442.421,444.791,447.673,399.512,442.398,448.663,447.18,443.982,442.279,444.864,447.525,444.635,442.776,448.662,403.98,444.098,442.004,444.908,404.602,444.602,442.804,449.109,447.396,443.889,442.519,404.474,447.721,444.962,442.685,448.284,447.456,399.476,442.318,444.935,447.653,444.604,399.344,404.114,447.473,443.949,397.124,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),445.227,447.668,444.936,442.556,449.273,447.847,443.915,442.806,445.191,447.96,445.101,443.289,449.304,447.926,443.773,442.511,445.5,448.039,445.587,443.395,449.023,447.453,444.201,442.803,445.196,448.059,400.282,442.775,449.043,447.563,444.364,442.661,445.271,447.901,445.037,443.156,449.057,404.39,444.484,442.385,445.312,404.985,444.985,443.187,449.492,447.776,444.274,442.901,404.885,448.102,445.344,443.065,448.663,447.84,400.193,442.702,445.343,448.035,445.006,399.863,405.975,447.885,444.331,397.511,
First Transpose (Send Complete),483.102,489.94,487.271,484.703,491.426,489.879,486.251,485.076,483.089,490.223,487.522,485.524,491.738,490.064,485.995,484.879,483.539,490.259,487.865,485.757,491.289,489.72,486.384,485.114,483.351,490.411,444.959,484.877,491.416,489.811,486.751,485.021,483.401,490.152,487.291,485.577,491.236,447.462,486.622,484.553,483.446,447.646,487.134,485.578,491.7,490.043,486.401,484.897,444.982,490.331,487.62,485.471,490.902,490.219,443.954,485.086,483.366,490.41,487.272,442.918,448.931,490.271,486.329,442.388,
1D FFT Y-Direction,483.099,489.937,487.267,484.7,491.423,489.877,486.248,485.074,483.086,490.22,487.519,485.522,491.734,490.061,485.992,484.876,483.537,490.257,487.863,485.755,491.286,489.718,486.382,485.112,483.349,490.409,442.591,484.875,491.413,489.808,486.749,485.019,483.398,490.15,487.289,485.575,491.233,446.561,486.619,484.551,483.443,447.173,487.132,485.575,491.698,490.04,486.398,484.894,443.26,490.328,487.618,485.468,490.9,490.216,442.429,485.084,483.364,490.407,487.27,442.024,448.15,490.264,486.327,439.712,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),485.71,492.371,489.665,487.133,493.821,492.275,488.646,487.467,485.683,492.609,489.918,487.908,494.232,492.461,488.39,487.266,486.151,492.654,490.346,488.193,493.683,492.351,488.777,487.507,485.96,492.926,447.434,487.348,493.973,492.204,489.181,487.413,486.009,492.537,489.881,487.971,493.631,449.852,489.017,486.947,486.059,450.039,489.621,488.043,494.095,492.476,488.83,487.288,447.588,492.887,490.09,487.984,493.297,492.664,446.416,487.48,485.972,493.007,489.828,445.31,451.32,492.669,488.726,444.863,
