,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1529.99,1525.87,1525.19,1524.66,1495.02,1501.39,1508.93,1503.12,1523.75,1528.69,1522.39,1523.69,1506.44,1508.26,1516.03,1506.31,1525.12,1519.86,1516.31,1522.35,1517.89,1513.2,1472.58,1520.22,1533.52,1529.32,1521.3,1527.44,1517.46,1512.66,1515.9,1495.71,1539.37,1531.76,1539.39,1539.69,1531.91,1515.6,1522.6,1511.15,1522.68,1532.94,1531.24,1531.9,1512.75,1510.26,1506.84,1517.5,1518.09,1504.99,1514.13,1523.28,1536.02,1520.26,1520.01,1509.56,1521.26,1523.82,1522.07,1523.16,1516.55,1496.76,1513.73,1495.31,
1D FFT Z-Direction,26.5039,26.7731,27.0583,27.0045,26.443,26.6261,26.5465,26.4758,25.9317,26.4007,25.8121,25.7809,26.1361,26.2594,26.6807,26.4027,25.9364,25.956,25.7653,26.2843,25.6881,26.2959,26.2535,25.7502,25.4026,26.2579,26.0455,26.0045,26.4899,26.5452,26.129,25.9945,27.0029,26.6989,25.8936,26.3399,26.658,26.951,26.1526,26.1844,25.5475,25.8329,25.13,25.7661,25.6223,25.8129,26.1184,25.71,26.0853,26.1869,26.0486,25.8769,26.0197,25.7544,26.4823,26.4745,25.5905,26.46,26.0733,26.2227,26.7908,26.7984,26.783,26.5579,
First Transpose (First Send),0.292833,0.283616,0.363973,0.284383,0.266232,0.347345,0.364489,0.327716,0.315224,0.360729,0.257761,0.303546,0.346534,0.290353,0.390543,0.341663,0.381563,0.465207,0.430989,0.453567,0.469655,0.557274,0.427939,0.520959,0.296236,0.305965,0.369359,0.35923,0.309423,0.318445,0.245348,0.31428,0.359425,0.300931,0.37568,0.351694,0.286496,0.299399,0.393737,0.31189,0.36682,0.38413,0.41076,0.306542,0.325812,0.372894,0.339824,0.292833,0.285439,0.276653,0.337396,0.364994,0.289966,0.347121,0.344492,0.237184,0.371337,0.366011,0.384248,0.345121,0.354165,0.307515,0.351295,0.361006,
First Transpose (Packing),0.421662,0.439527,0.436353,0.386691,0.384739,0.367266,0.384683,0.411096,0.511455,0.380742,0.365386,0.377832,0.481497,0.548312,0.462661,0.461223,0.45797,0.495043,0.511336,0.508836,0.658159,0.636861,0.589601,0.619323,0.370966,0.395453,0.429032,0.431529,0.381698,0.412271,0.420146,0.403538,0.43212,0.376669,0.396908,0.498839,0.310611,0.387114,0.520717,0.427889,0.388009,0.418112,0.466763,0.393391,0.409592,0.395548,0.359655,0.413068,0.3685,0.366054,0.410063,0.472857,0.376745,0.367648,0.493289,0.409943,0.442284,0.5433,0.452564,0.423587,0.431586,0.466449,0.511721,0.382015,
First Transpose (Start Local Transpose),0.250181,0.381232,0.22461,0.210584,0.280153,0.266287,0.270693,0.312295,0.474068,0.252758,0.238259,0.301485,0.300364,0.514532,0.39855,0.259518,0.364702,0.381867,0.405627,0.331581,0.420406,0.566165,0.356201,0.366066,0.257325,0.250056,0.388697,0.235357,0.277147,0.238015,0.38588,0.246397,0.286715,0.279566,0.293084,0.258559,0.22738,0.26699,0.254339,0.229924,0.241261,0.280885,0.275008,0.263529,0.297286,0.245472,0.272257,0.28068,0.263257,0.248812,0.310061,0.260494,0.235431,0.269634,0.377355,0.263373,0.298132,0.482671,0.228872,0.258553,0.324966,0.39479,0.499153,0.248396,
First Transpose (Start Receive),0.255061,0.38718,0.228377,0.214266,0.286188,0.271831,0.275381,0.319384,0.480864,0.25881,0.241874,0.305857,0.304661,0.553179,0.403302,0.265296,0.3692,0.388078,0.410987,0.335173,0.426809,0.572006,0.360212,0.369914,0.262011,0.254219,0.394878,0.239085,0.283977,0.241953,0.392386,0.249914,0.294096,0.286826,0.29839,0.270015,0.231306,0.271958,0.259059,0.23401,0.244671,0.286922,0.280832,0.266918,0.303474,0.249147,0.27741,0.292794,0.26916,0.252588,0.316078,0.265991,0.239249,0.277015,0.38134,0.270019,0.303073,0.487324,0.23287,0.262771,0.3299,0.398982,0.505041,0.252032,
First Transpose (First Receive),13.6815,14.5446,13.9238,13.7181,13.7469,13.7936,13.8893,13.615,13.8973,14.5912,13.9243,13.7985,13.5337,13.9259,13.831,13.7174,13.8543,14.4845,13.6593,13.5696,13.6275,13.8719,13.4345,13.6096,13.8382,14.6903,13.8781,13.8257,13.5155,13.7897,13.8214,13.5151,13.6555,14.1788,13.4298,13.8366,13.7604,13.7838,13.3105,13.5989,13.6806,14.453,13.3806,13.916,13.6728,13.9114,13.9156,13.4466,13.8797,14.4922,13.6573,13.5731,13.7255,13.3881,13.793,13.8868,13.6763,14.6283,13.9302,13.9267,13.8326,13.7833,13.8204,13.5594,
First Transpose (Finished Receive),13.682,14.5452,13.9242,13.7187,13.7475,13.794,13.8899,13.6156,13.8978,14.5917,13.9249,13.799,13.5342,13.9265,13.8316,13.718,13.8548,14.4851,13.6599,13.57,13.628,13.8724,13.4349,13.61,13.8387,14.6908,13.8786,13.8263,13.5162,13.7902,13.822,13.5156,13.6563,14.1797,13.4303,13.8372,13.7609,13.7845,13.311,13.5995,13.681,14.4534,13.3812,13.9167,13.6734,13.912,13.9162,13.4473,13.8803,14.4926,13.6579,13.5737,13.7262,13.3886,13.7937,13.8875,13.6768,14.6291,13.9307,13.9273,13.8331,13.7838,13.8209,13.5599,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),13.6891,14.5541,13.9321,13.7252,13.7545,13.8017,13.8971,13.6235,13.9043,14.6021,13.9327,13.8073,13.5413,13.9336,13.8385,13.7254,13.8633,14.4918,13.6672,13.577,13.6355,13.8791,13.5574,13.6171,13.8463,14.6995,13.8857,13.8337,13.5244,13.7973,13.8291,13.523,13.6654,14.1914,13.4379,13.845,13.7696,13.7929,13.319,13.6065,13.687,14.4615,13.3874,13.9241,13.6811,13.9196,13.9247,13.4546,13.8876,14.501,13.6649,13.5815,13.7335,13.529,13.8007,13.894,13.6842,14.641,13.9384,13.9353,13.8415,13.791,13.8289,13.5671,
