,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,2493.75,2496.82,2498.22,2512.44,2466.95,2452.97,2366.54,2433.98,2509.95,2489.9,2472.68,2489.55,2456.88,2335.87,2429.02,2440.14,2533.53,2534.14,2520.49,2520.09,2461.86,2408.69,2445.75,2478.05,2537.8,2515.56,2522.7,2513.92,2476.25,2463.96,2368.31,2487.96,2554.99,2532.15,2541.03,2529.47,2450.99,2490.84,2486.88,2426.49,2523.3,2500.4,2495.06,2511.73,2477.98,2432.93,2458.88,2355.21,2514.1,2459.17,2419.93,2476.27,2513.24,2513.61,2491.11,2483.11,2541.56,2507.81,2520.34,2507,2424.86,2486.41,2412.88,2458.94,
1D FFT Z-Direction,827.371,835.699,813.187,835.012,835.699,813.957,811.395,832.455,855.437,857.582,858.148,858.701,855.293,853.777,848.653,847.16,825.388,837.375,826.813,837.367,836.135,820.896,823.804,826.432,808.676,856.989,860.937,860.936,856.341,854.855,840.923,804.651,791.682,837.962,843.679,843.661,838.139,792.057,842.403,842.973,851.355,852.472,853.269,849.97,854.634,853.159,843.591,850.164,848.092,851.808,852.728,852.211,846.077,850.349,844.49,845.549,809.391,807.628,836.284,794.784,846.879,847.501,847.339,846.596,
First Transpose (First Send),4.65648,3.86253,3.87015,3.84477,3.89242,3.88805,3.88237,3.84754,4.54263,3.81703,3.89561,3.84089,3.8608,3.86383,3.86305,3.83183,4.65988,3.85231,3.84457,3.84287,3.83172,3.86126,3.8663,3.85232,4.60031,3.85379,3.84454,3.84866,3.87714,3.8873,3.8542,3.90221,4.58813,3.8615,3.86113,3.83138,3.88032,3.86014,3.90288,3.84393,4.57597,3.88029,3.88551,3.94251,3.8199,3.83989,3.8348,3.87446,4.58179,3.83147,3.82473,3.86616,3.86893,3.82375,3.85799,3.85927,4.61894,3.88447,3.89198,3.86132,3.85004,3.87854,3.826,3.81109,
First Transpose (Packing),4.65502,3.86089,3.86874,3.84303,3.89082,3.88574,3.88055,3.84622,4.54099,3.81497,3.8937,3.83972,3.85915,3.86245,3.86171,3.83047,4.65722,3.85072,3.84265,3.84114,3.83027,3.85889,3.86488,3.8502,4.59744,3.85234,3.84301,3.84751,3.87575,3.8821,3.85263,3.89972,4.58639,3.86007,3.85982,3.82905,3.87672,3.85863,3.89997,3.8425,4.57238,3.8791,3.88442,3.93903,3.81865,3.83742,3.83154,3.87257,4.58002,3.83027,3.82274,3.86228,3.8648,3.82236,3.85677,3.85779,4.617,3.88085,3.89071,3.85988,3.84864,3.87554,3.82477,3.80964,
First Transpose (Start Local Transpose),4.67488,3.89324,3.88521,3.86091,3.90754,3.90312,3.89609,3.8768,4.56063,3.83197,3.92627,3.85499,3.87445,3.8844,3.87732,3.85893,4.70291,3.86722,3.86101,3.87157,3.84899,3.89094,3.89629,3.88206,4.63122,3.86924,3.85914,3.87817,3.89697,3.93258,3.87563,3.92486,4.60388,3.87869,3.87919,3.86388,3.92308,3.87354,3.93596,3.85942,4.62389,3.9181,3.90002,3.9792,3.83481,3.86907,3.87617,3.89103,4.60112,3.84648,3.83929,3.8822,3.9083,3.838,3.87393,3.89223,4.63941,3.90062,3.90763,3.87574,3.86581,3.90894,3.84053,3.82633,
First Transpose (Start Receive),4.68048,3.89888,3.88938,3.8666,3.91333,3.90893,3.90173,3.88129,4.56572,3.83966,3.93357,3.85957,3.87942,3.88958,3.88212,3.86468,4.70969,3.87243,3.86606,3.87708,3.85436,3.89594,3.90169,3.88825,4.63675,3.87426,3.864,3.88331,3.90277,3.93992,3.88105,3.93172,4.60944,3.88366,3.88417,3.86991,3.93081,3.8784,3.94158,3.86408,4.63114,3.92346,3.90505,3.98421,3.83981,3.87524,3.88108,3.89651,4.60765,3.85326,3.84407,3.88698,3.91347,3.84284,3.87893,3.89688,4.64565,3.90558,3.9123,3.88138,3.87045,3.91521,3.84511,3.83242,
First Transpose (First Receive),398.083,396.919,387.45,387.376,398.672,395.727,389.555,390.533,400.148,394.582,379.833,390.38,398.174,397.446,393.602,390.373,397.652,392.716,379.557,390.525,396.269,400.046,390.919,392.545,399.391,393.826,374.098,394.632,398.249,398.55,390.447,390.033,396.96,395.781,378.774,391.199,397.292,398.454,390.813,393.238,397.147,394.04,380.122,391.436,398.313,398.851,391.593,394.972,400.233,397.603,376.164,390.035,398.072,395.572,387.707,393.628,401.406,396.501,388.63,391.324,394.847,400.333,390.451,390.666,
First Transpose (Finished Receive),406.198,447.932,399.748,443.19,447.827,403.878,398.471,441.817,406.364,448.042,443.547,443.578,448.013,446.794,441.952,442.415,406.431,447.215,399.765,443.577,447.742,403.859,398.497,399.468,405.673,447.966,443.564,443.583,447.995,446.875,441.791,398.953,406.205,447.985,443.396,443.636,447.438,404.313,441.773,442.492,446.323,447.731,443.236,443.374,447.771,446.953,442.202,442.101,446.338,447.955,444.024,443.548,404.374,447.135,441.552,442.343,406.528,402.361,443.75,400.309,447.456,446.917,442.078,442.071,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),406.805,448.315,400.162,443.574,448.207,404.26,399.339,442.215,406.763,448.421,443.927,443.979,448.391,447.174,442.333,442.792,406.835,447.595,400.145,443.958,448.122,404.784,399.201,399.851,407.486,448.347,443.948,443.963,448.375,447.256,442.302,399.336,406.609,448.366,443.78,444.017,447.818,404.692,442.152,442.944,446.732,448.116,443.619,443.755,448.152,447.332,442.585,442.484,446.74,448.337,444.414,443.928,405.114,447.517,441.948,442.936,407.224,403.945,444.132,400.716,447.835,447.32,442.843,442.451,
First Transpose (Send Complete),444.878,490.54,443.758,485.932,490.518,446.922,441.766,484.266,444.673,490.644,486.175,486.332,490.624,489.416,484.461,484.979,444.809,489.904,442.385,486.247,490.157,446.961,441.991,442.354,446.253,490.645,486.28,486.253,490.779,489.397,484.509,442.113,444.522,490.596,486.132,486.327,490.237,446.926,484.448,485.221,484.838,490.539,485.951,486.132,490.397,489.628,484.942,484.881,484.968,490.662,486.698,486.354,447.938,489.786,484.271,484.948,445.224,447.969,486.338,443.577,490.107,489.741,485.024,484.604,
1D FFT Y-Direction,444.875,490.537,442.464,485.925,490.516,446.627,441.661,484.263,444.67,490.641,486.173,486.329,490.622,489.414,484.459,484.978,444.807,489.902,442.383,486.244,490.154,446.959,441.421,442.229,446.122,490.643,486.278,486.251,490.776,489.393,484.506,441.644,444.52,490.594,486.13,486.325,490.234,446.923,484.446,485.215,484.836,490.536,485.948,486.13,490.395,489.626,484.94,484.878,484.965,490.66,486.696,486.351,447.271,489.783,484.268,484.947,445.221,446.352,486.335,442.967,490.104,489.737,485.022,484.601,
Second Transpose (First Send),445.274,490.902,444.117,486.336,490.88,447.283,442.124,484.625,445.067,491.005,486.533,486.69,490.982,489.772,484.818,485.335,445.201,490.266,442.744,486.609,490.518,447.321,442.344,442.71,446.639,491.002,486.638,486.609,491.14,489.76,484.869,442.471,444.911,490.957,486.491,486.688,490.599,447.286,484.807,485.587,485.227,490.898,486.312,486.487,490.792,489.987,485.3,485.241,485.356,491.023,487.068,486.713,448.292,490.146,484.667,485.306,445.614,448.324,486.698,443.938,490.466,490.105,485.382,484.963,
Second Transpose (Packing),447.584,493.091,446.24,488.592,493.035,449.513,444.229,486.735,447.346,493.107,488.639,488.789,493.086,491.882,487.083,487.432,447.488,492.38,444.852,488.721,492.632,449.467,444.527,444.821,448.938,493.116,488.747,488.719,493.256,491.882,486.978,444.589,447.201,493.063,488.601,488.797,492.719,449.473,486.988,487.717,487.517,493.008,488.418,488.595,492.904,492.096,487.485,487.354,487.644,493.134,489.177,488.823,450.405,492.256,486.924,487.412,447.903,450.434,488.806,446.149,492.657,492.224,487.488,487.075,
Second Transpose (Start Local Transpose),447.585,493.091,446.24,488.593,493.036,449.514,444.229,486.736,447.346,493.107,488.64,488.789,493.087,491.883,487.084,487.433,447.489,492.381,444.852,488.721,492.633,449.467,444.528,444.821,448.939,493.116,488.747,488.72,493.256,491.886,486.979,444.59,447.201,493.063,488.601,488.798,492.72,449.474,486.988,487.717,487.518,493.009,488.418,488.596,492.905,492.096,487.486,487.355,487.644,493.135,489.178,488.823,450.405,492.257,486.925,487.413,447.903,450.435,488.806,446.151,492.658,492.225,487.488,487.076,
Second Transpose (Start Receive),447.59,493.097,446.245,488.599,493.041,449.52,444.234,486.741,447.351,493.113,488.644,488.793,493.092,491.888,487.088,487.437,447.494,492.387,444.857,488.726,492.638,449.473,444.533,444.827,448.944,493.121,488.752,488.725,493.261,491.892,486.983,444.596,447.206,493.068,488.606,488.804,492.725,449.478,486.993,487.722,487.525,493.014,488.425,488.6,492.91,492.102,487.491,487.361,487.648,493.14,489.183,488.828,450.41,492.262,486.93,487.418,447.908,450.44,488.811,446.156,492.663,492.231,487.494,487.08,
Second Transpose (First Receive),712.436,807.891,702.749,803.349,805.331,716.462,703.556,797.172,831.317,839.634,840.749,844.538,835.227,833.587,826.183,826.224,735.804,818.086,740.581,815.583,813.219,738.141,746.62,749.859,492.725,796.65,801.056,800.344,786.548,785.03,777.222,495.727,496.841,788.306,789.396,785.377,787.199,499.137,780.814,782.944,826.155,834.828,835.217,828.364,840.766,834.913,828.34,828.709,832.248,839.675,841.908,840.469,826.896,836.963,827.045,829.589,650.121,663.2,784.59,652.421,789.455,791.23,789.33,787.113,
Second Transpose (Finished Receive),824.275,832.623,810.102,831.924,832.624,810.875,808.317,829.381,852.355,854.513,855.065,855.6,852.218,850.695,845.562,844.086,822.306,834.285,823.74,834.287,833.058,817.815,820.732,823.353,805.589,853.905,857.851,857.849,853.249,851.608,837.827,801.55,788.608,834.894,840.596,840.581,835.045,788.975,839.317,839.881,848.266,849.394,850.169,846.889,851.527,850.077,840.51,847.056,845.018,848.727,849.142,849.121,842.996,847.256,841.406,842.471,806.283,804.543,833.211,791.692,843.8,844.262,844.264,843.52,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),824.687,833.028,810.506,832.328,833.025,811.278,808.722,829.784,852.76,854.922,855.477,856.013,852.628,851.106,845.974,844.495,822.717,834.698,824.143,834.69,833.46,818.219,821.133,823.757,805.993,854.315,858.262,858.26,853.659,852.182,838.238,801.967,789.012,835.301,841.007,840.983,835.454,789.384,839.728,840.292,848.677,849.8,850.58,847.294,851.944,850.481,840.915,847.471,845.422,849.137,850.051,849.53,843.405,847.668,841.816,842.88,806.699,804.95,833.612,792.094,844.203,844.831,844.667,843.924,
1D FFT X-Direction,4.65438,3.86025,3.86813,3.84253,3.8901,3.88504,3.88005,3.84567,4.54032,3.81419,3.89305,3.83927,3.8586,3.86195,3.86122,3.8299,4.6564,3.85016,3.84197,3.84057,3.82967,3.85845,3.86421,3.84965,4.59696,3.85181,3.84239,3.84697,3.87511,3.88145,3.85208,3.89903,4.58557,3.85922,3.85908,3.82842,3.87607,3.85804,3.89942,3.84165,4.57162,3.87849,3.88404,3.93836,3.81812,3.8369,3.83105,3.87187,4.5791,3.8298,3.82215,3.86163,3.86418,3.82174,3.85622,3.85735,4.61638,3.88008,3.89018,3.85931,3.84805,3.87493,3.82433,3.80908,
Run complete,963.646,835.702,813.189,835.017,835.705,813.962,811.397,832.458,855.596,857.585,858.151,858.702,855.296,853.78,848.656,847.163,825.763,837.378,826.814,837.37,836.138,820.901,823.806,826.433,810.249,856.992,860.942,860.939,856.344,854.857,840.927,804.653,792.997,837.965,843.681,843.664,838.142,792.061,842.405,842.98,851.518,852.477,853.273,849.973,854.636,853.161,843.594,850.168,848.918,851.814,852.731,852.213,846.081,850.353,844.494,845.555,810.516,807.632,836.287,794.785,846.882,847.505,847.343,846.599,

init,2493.75,2496.82,2498.22,2512.44,2466.95,2452.97,2366.54,2433.98,2509.95,2489.9,2472.68,2489.55,2456.88,2335.87,2429.02,2440.14,2533.53,2534.14,2520.49,2520.09,2461.86,2408.69,2445.75,2478.05,2537.8,2515.56,2522.7,2513.92,2476.25,2463.96,2368.31,2487.96,2554.99,2532.15,2541.03,2529.47,2450.99,2490.84,2486.88,2426.49,2523.3,2500.4,2495.06,2511.73,2477.98,2432.93,2458.88,2355.21,2514.1,2459.17,2419.93,2476.27,2513.24,2513.61,2491.11,2483.11,2541.56,2507.81,2520.34,2507,2424.86,2486.41,2412.88,2458.94,
1D FFT Z-Direction,802.085,844.219,839.562,797.942,845.088,845.097,799.775,839.45,845.142,806.645,856.444,856.403,851.842,853.447,841.935,802.004,842.334,851.742,851.758,850.073,851.343,841.875,835.654,841.719,856.017,859.372,861.386,861.353,852.615,856.529,843.283,851.178,823.657,824.886,841.174,841.141,838.763,812.613,837.317,811.774,846.536,847.869,844.758,846.977,848.383,849.787,842.225,845.183,851.348,853.101,854.588,852.642,848.336,848.592,842.894,845.89,795.108,834.83,844.128,842.224,811.148,812.589,844.658,844.643,
First Transpose (First Send),4.60393,3.88196,3.87145,3.87449,3.8725,3.83014,3.87193,3.82643,4.54112,3.81066,3.83603,3.91625,3.8353,3.84235,3.86749,3.8303,4.58101,3.89286,3.84399,3.83629,3.87238,3.83257,3.84598,3.88067,4.6752,3.83443,3.87011,3.87378,3.84537,3.91365,3.86701,3.87903,4.5957,3.83752,3.89891,3.81531,3.87857,3.86719,3.84287,3.85306,4.58009,3.89934,3.87961,3.8507,3.88619,3.8531,3.87346,3.92143,4.6868,3.81903,3.88152,3.85347,3.87381,3.90137,3.85375,3.86318,4.64343,3.84592,3.86828,3.84923,3.85434,3.88881,3.93916,3.88125,
First Transpose (Packing),4.60059,3.88014,3.86924,3.87008,3.87042,3.82773,3.87001,3.8251,4.53628,3.80806,3.8337,3.91078,3.83262,3.84012,3.86475,3.82803,4.57893,3.89044,3.84179,3.83456,3.87012,3.83104,3.84354,3.87839,4.67313,3.83235,3.86766,3.87138,3.84262,3.91077,3.86378,3.87514,4.59393,3.83494,3.8969,3.81311,3.87572,3.86379,3.84091,3.84978,4.5785,3.89741,3.87657,3.84826,3.88285,3.85071,3.87084,3.91471,4.68466,3.81723,3.87934,3.85077,3.87176,3.89885,3.85183,3.86099,4.63798,3.84327,3.86611,3.84679,3.85249,3.88581,3.93753,3.87905,
First Transpose (Start Local Transpose),4.64015,3.90337,3.90289,3.91959,3.88923,3.84385,3.88908,3.84867,4.58707,3.82649,3.85952,3.95993,3.84932,3.86593,3.88341,3.85159,4.60402,3.91056,3.86011,3.8614,3.88853,3.85653,3.86816,3.90622,4.70292,3.84977,3.88708,3.89836,3.86044,3.94207,3.88228,3.89599,4.614,3.8552,3.916,3.83565,3.90046,3.88474,3.8671,3.88158,4.60402,3.92036,3.91928,3.87437,3.92138,3.87638,3.89682,3.97802,4.70486,3.83646,3.89703,3.86952,3.89883,3.91675,3.86988,3.88749,4.6944,3.86206,3.88503,3.87953,3.86848,3.90878,3.95473,3.89674,
First Transpose (Start Receive),4.65312,3.90939,3.91066,3.93021,3.89688,3.85256,3.89724,3.8556,4.59469,3.83572,3.8686,3.9698,3.85874,3.87545,3.89326,3.86142,4.61267,3.92041,3.87009,3.8715,3.89916,3.86621,3.87845,3.91928,4.71061,3.85911,3.89691,3.90836,3.87059,3.95222,3.89219,3.91065,4.62015,3.86391,3.92528,3.8443,3.91091,3.89503,3.87764,3.89147,4.61103,3.92921,3.92971,3.88334,3.93099,3.88564,3.90582,3.99247,4.7132,3.84584,3.90726,3.88215,3.90875,3.92619,3.8791,3.89628,4.70131,3.87302,3.89562,3.89022,3.87413,3.91989,3.96003,3.90393,
First Transpose (First Receive),401.919,397.983,396.695,392.097,392.519,398.687,395.999,389.18,402.028,398.572,392.993,393.419,397.726,397.277,394.64,394.199,393.138,396.624,393.63,393.244,394.996,396.156,394.578,392.88,400.038,394.849,395.924,394.808,391.045,396.563,391.74,389.436,400.811,397.134,395.577,392.479,392.88,395.154,394.878,391.842,399.284,396.705,395.861,393.291,393.462,394.634,392.621,393.13,401.259,398.213,396.707,393.639,395.354,400.54,395.487,394.936,401.197,392.808,394.704,392.184,396.845,397.06,391.72,391.086,
First Transpose (Finished Receive),404.732,445.474,444.203,398.814,445.601,446.022,399.124,444.137,443.668,402.663,443.851,443.431,445.884,446.018,441.592,399.754,443.674,445.729,443.931,442.474,445.764,445.956,398.233,444.289,443.872,445.444,444.006,443.356,445.398,446.292,398.15,444.055,404.818,402.026,444.026,443.221,445.366,402.973,441.743,398.994,444.137,445.405,400.437,443.528,445.836,445.92,441.828,444.013,404.587,445.326,443.859,443.248,445.23,446.151,441.84,443.882,405.027,445.628,443.661,443.094,401.595,402.818,441.695,443.68,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),405.775,445.854,444.584,399.555,445.984,446.402,399.502,444.517,444.068,403.699,444.232,443.812,446.263,446.397,441.969,401.301,444.08,446.11,444.312,442.853,446.146,446.336,398.613,444.672,444.278,445.825,444.407,443.739,445.778,446.671,399.245,444.44,406.021,402.775,444.407,443.604,445.746,403.618,442.146,399.99,444.539,445.785,401.003,443.911,446.217,446.299,442.206,444.393,405.702,445.705,444.261,443.629,445.61,446.53,442.236,444.262,405.583,446.034,444.041,443.478,402.642,403.656,442.098,444.076,
First Transpose (Send Complete),443.994,488.18,486.788,443.43,488.108,488.661,441.755,486.86,482.211,446.114,486.393,486.063,488.508,488.563,484.285,444.177,481.962,488.081,486.63,485.175,488.378,488.646,440.912,486.768,482.212,488.333,486.599,485.874,488.024,488.891,441.776,486.578,444.108,445.628,486.626,486.001,488.003,445.88,483.901,442.38,482.805,487.817,444.094,486.263,488.482,488.76,484.453,486.653,443.94,488.011,486.426,486.048,487.854,488.661,484.402,486.547,443.639,488.341,486.269,485.645,445.797,446.186,484.344,486.308,
1D FFT Y-Direction,443.786,488.177,486.785,441.821,488.106,488.657,441.753,486.858,482.208,446.111,486.39,486.061,488.506,488.561,484.282,443.388,481.96,488.079,486.627,485.173,488.376,488.644,440.909,486.766,482.21,488.331,486.597,485.872,488.022,488.889,441.427,486.575,444.106,445.088,486.623,485.999,488,445.877,483.899,442.245,482.803,487.815,443.425,486.261,488.48,488.759,484.45,486.65,443.937,488.008,486.423,486.046,487.852,488.657,484.4,486.545,443.597,488.339,486.267,485.642,444.67,445.755,484.341,486.306,
Second Transpose (First Send),444.379,488.544,487.15,443.785,488.465,489.028,442.112,487.261,482.603,446.473,486.753,486.418,488.863,488.92,484.643,444.528,482.353,488.44,486.989,485.533,488.736,489.005,441.272,487.127,482.602,488.725,486.958,486.229,488.383,489.252,442.169,486.983,444.5,445.981,486.986,486.36,488.362,446.237,484.259,442.734,483.192,488.174,444.446,486.621,488.839,489.12,484.81,487.053,444.328,488.369,486.786,486.405,488.252,489.02,484.76,486.903,444.03,488.7,486.629,486.003,446.151,446.545,484.703,486.669,
Second Transpose (Packing),446.679,490.666,489.259,445.899,490.751,491.158,444.223,489.482,484.893,448.568,488.86,488.525,490.962,491.026,486.755,446.705,484.641,490.551,489.171,487.64,490.844,491.143,443.378,489.244,484.891,490.87,489.067,488.336,490.493,491.361,444.277,489.207,446.796,448.079,489.096,488.472,490.474,448.341,486.365,444.841,485.483,490.284,446.553,488.73,490.953,491.227,486.917,489.296,446.615,490.483,488.892,488.513,490.438,491.214,486.864,489.014,446.325,490.888,488.736,488.184,448.254,448.656,486.808,488.779,
Second Transpose (Start Local Transpose),446.68,490.666,489.261,445.9,490.752,491.159,444.224,489.483,484.893,448.569,488.861,488.526,490.964,491.026,486.756,446.705,484.642,490.552,489.172,487.641,490.845,491.143,443.379,489.245,484.891,490.871,489.067,488.337,490.493,491.361,444.278,489.208,446.797,448.079,489.096,488.472,490.475,448.342,486.366,444.841,485.483,490.284,446.553,488.73,490.953,491.228,486.918,489.297,446.615,490.483,488.892,488.513,490.439,491.215,486.865,489.014,446.326,490.889,488.737,488.184,448.255,448.656,486.809,488.779,
Second Transpose (Start Receive),446.687,490.673,489.266,445.906,490.757,491.166,444.228,489.489,484.898,448.575,488.865,488.531,490.968,491.031,486.76,446.711,484.647,490.557,489.177,487.645,490.85,491.148,443.384,489.25,484.895,490.875,489.072,488.341,490.498,491.366,444.283,489.214,446.801,448.084,489.101,488.478,490.48,448.347,486.371,444.846,485.487,490.289,446.558,488.735,490.959,491.233,486.923,489.303,446.62,490.488,488.897,488.518,490.443,491.22,486.869,489.019,446.331,490.895,488.742,488.19,448.261,448.663,486.814,488.784,
Second Transpose (First Receive),658.766,795.409,788.422,651.904,789.87,792.748,652.007,788.382,780.999,508.014,799.355,798.25,787.43,789.594,780.991,507.973,800.903,832.22,829.989,825.986,829.707,822.707,803.993,823.255,804.813,833.693,839.598,837.633,824.396,828.039,807.851,822.759,721.599,729.015,808.116,804.603,800.116,686.12,795.205,686.335,820.381,835.665,822.762,832.732,838.338,839.459,826.314,831.011,825.52,840.139,839.723,838.351,833.675,833.881,828.155,830.391,666.183,786.831,792.118,789.241,668.016,672.766,790.374,796.847,
Second Transpose (Finished Receive),799.001,841.143,836.488,794.866,842.014,842.02,796.702,836.377,842.078,803.576,853.358,853.335,848.77,850.356,838.853,798.935,839.248,848.634,848.657,846.989,848.232,838.794,832.579,838.637,852.939,856.288,858.295,858.273,849.536,853.437,840.2,848.091,820.582,821.818,838.094,838.067,835.666,809.525,834.232,808.688,843.444,844.791,841.684,843.894,845.309,846.703,839.15,842.112,848.265,850.021,851.503,849.562,845.244,845.511,839.817,842.517,792.024,831.751,841.047,839.138,808.067,809.503,841.561,841.565,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
