,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1784.64,1771.87,1771.74,1784.65,1775.88,1678.63,1774.74,1739.84,1768.44,1782.87,1775.89,1718.17,1799.57,1797.92,1797.29,1794.83,1786.7,1820.56,1821.41,1823.04,1715.39,1802.65,1802.21,1793.52,1801.3,1799.51,1795.68,1747.85,1734.17,1774.55,1776.24,1776.06,1800.36,1779.67,1799.63,1802.23,1797.94,1674.99,1785.24,1790.01,1802.52,1807.07,1810.79,1813.57,1766.1,1765.51,1788.47,1709.68,
1D FFT Z-Direction,48.3069,45.8097,45.5182,45.2447,48.158,46.1594,45.4551,45.4669,47.4578,44.9775,44.9976,45.0584,47.6511,45.4592,45.3251,45.5323,45.82,43.3667,43.4453,43.4155,45.9581,43.4232,43.4897,43.3898,45.0833,44.3599,45.015,43.6017,44.5751,43.5907,43.7575,43.7088,43.5001,43.4803,43.2088,43.2543,43.487,43.5909,43.0321,43.3533,45.3878,43.4445,43.6825,43.5718,45.8471,43.2207,43.6376,43.3572,
First Transpose (First Send),0.031026,0.030197,0.029855,0.029374,0.034495,0.030495,0.029836,0.029543,0.029776,0.029522,0.02985,0.029329,0.031954,0.030731,0.031627,0.030197,0.031839,0.04548,0.030696,0.044995,0.031192,0.040178,0.029473,0.032954,0.033728,0.028438,0.028988,0.029492,0.033359,0.029237,0.030072,0.028692,0.034966,0.030022,0.028837,0.030533,0.035499,0.030211,0.029174,0.029366,0.032499,0.03011,0.028941,0.029599,0.032901,0.029226,0.02976,0.028257,
First Transpose (Packing),0.029989,0.028661,0.028703,0.028326,0.033486,0.029487,0.02867,0.027963,0.028818,0.02844,0.028873,0.02803,0.030537,0.029339,0.03033,0.029153,0.030629,0.044034,0.029339,0.043828,0.029813,0.029939,0.028133,0.031995,0.031873,0.027261,0.027759,0.028264,0.03189,0.027852,0.028721,0.027144,0.033152,0.028584,0.027448,0.029336,0.033894,0.028565,0.027797,0.027934,0.030752,0.028738,0.027711,0.028289,0.031319,0.027735,0.028208,0.026862,
First Transpose (Start Local Transpose),0.053808,0.052111,0.051413,0.053411,0.054674,0.052558,0.049982,0.050324,0.052339,0.050999,0.051406,0.049522,0.054317,0.052649,0.052,0.054544,0.054926,0.06862,0.052803,0.068533,0.053916,0.063163,0.05339,0.058917,0.056796,0.052062,0.052436,0.053155,0.055286,0.050657,0.060206,0.050673,0.05737,0.052801,0.05137,0.054106,0.056911,0.054345,0.052514,0.052887,0.056704,0.053683,0.050935,0.05259,0.054015,0.051498,0.053417,0.049338,
First Transpose (Start Receive),0.060333,0.059179,0.05811,0.059867,0.06117,0.058649,0.055972,0.056347,0.059032,0.056888,0.058242,0.056275,0.060719,0.059584,0.059163,0.061151,0.061975,0.074204,0.058884,0.082337,0.059892,0.068936,0.059139,0.065834,0.063638,0.058874,0.059198,0.060148,0.06222,0.056846,0.066763,0.056912,0.06447,0.059204,0.057708,0.059795,0.064616,0.061117,0.058675,0.058831,0.063513,0.059965,0.05733,0.058349,0.060741,0.057704,0.059848,0.055191,
First Transpose (First Receive),0.207606,0.185482,0.222055,0.1907,0.166512,0.193819,0.209842,0.182877,0.156452,0.161193,0.207994,0.185156,0.157222,0.19807,0.214903,0.193097,0.212458,0.21604,0.223442,0.238556,0.165336,0.228855,0.218878,0.226692,0.175876,0.178137,0.138453,0.197907,0.164158,0.152624,0.228582,0.182758,0.213431,0.173349,0.208602,0.167207,0.194731,0.188595,0.206956,0.174752,0.165759,0.188295,0.217395,0.186268,0.162454,0.179742,0.221561,0.215414,
First Transpose (Finished Receive),2.76106,3.02067,3.05145,3.05972,2.7392,3.02123,2.93481,3.05114,2.55775,2.76143,2.77737,2.77826,2.8181,2.81278,2.78293,2.76548,2.80187,3.03904,2.99239,3.01373,2.71139,3.03318,3.02392,3.06493,2.87414,2.93396,2.32426,3.06068,2.72826,2.68958,3.03187,3.03021,2.86773,2.88631,3.04439,3.02832,2.96669,2.98857,3.04507,3.05525,2.74969,3.02063,3.0535,3.04639,2.75917,2.94598,3.05643,3.05573,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
