,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1647.43,1644.63,1644.22,1647.89,1628.49,1644.57,1627.95,1635.44,1645.45,1643.4,1648.67,1648.61,1636.67,1635.35,1641.13,1643.98,1648.32,1650.82,1635.64,1652.18,1636.31,1643.43,1639.47,1635.26,1644.04,1650.17,1643.51,1648.44,1628.96,1644.85,1624.5,1640.68,1656.83,1654.81,1651.68,1649.38,1643.45,1651.76,1651.72,1638.81,1642.78,1652.61,1648.68,1651.64,1631.1,1619.39,1629.34,1623.8,
1D FFT Z-Direction,1.70973,1.42378,1.44867,1.4136,1.43483,1.44682,1.44718,1.44086,1.37016,1.36503,1.33728,1.35671,1.38872,1.3738,1.37975,1.39902,1.35608,1.38386,1.35125,1.37425,1.42279,1.39481,1.41795,1.41298,1.3783,1.41051,1.36297,1.38366,1.3601,1.34349,1.35619,1.35537,1.32989,1.33711,1.3541,1.32927,1.34244,1.34827,1.33274,1.33995,1.35698,1.38055,1.38231,1.4036,1.34491,1.35087,1.32222,1.33391,
First Transpose (First Send),0.02601,0.027495,0.027056,0.02882,0.029511,0.026692,0.027377,0.027908,0.026556,0.028311,0.02764,0.027006,0.027392,0.029133,0.026477,0.027909,0.02733,0.027128,0.026838,0.029997,0.027908,0.029377,0.028019,0.028226,0.027379,0.027808,0.028518,0.027605,0.031683,0.028066,0.026953,0.028525,0.028134,0.028028,0.028538,0.027937,0.028088,0.030877,0.026919,0.027992,0.027368,0.026974,0.02786,0.027473,0.025871,0.029987,0.027674,0.026762,
First Transpose (Packing),0.151865,0.160719,0.154804,0.152861,0.15089,0.149895,0.150062,0.152441,0.146081,0.148602,0.14539,0.149987,0.148919,0.149813,0.140881,0.149928,0.148207,0.149926,0.146218,0.150773,0.150578,0.161046,0.146451,0.148568,0.149528,0.149839,0.148901,0.149464,0.168445,0.149491,0.149475,0.152228,0.148491,0.146087,0.151373,0.149657,0.147135,0.164504,0.146214,0.151431,0.146487,0.150967,0.152107,0.14871,0.146587,0.164347,0.147312,0.146749,
First Transpose (Start Local Transpose),0.152082,0.160956,0.15506,0.153113,0.151104,0.15022,0.150293,0.1527,0.146312,0.148878,0.145643,0.150226,0.149167,0.150039,0.141104,0.15016,0.148434,0.150176,0.14647,0.151009,0.150821,0.161345,0.146721,0.148802,0.149732,0.150072,0.149162,0.149679,0.168716,0.149682,0.149769,0.152478,0.148796,0.146346,0.151609,0.149911,0.147395,0.164752,0.146409,0.15171,0.146725,0.151222,0.152358,0.148968,0.146804,0.164617,0.147564,0.147001,
First Transpose (Start Receive),0.156131,0.164174,0.159035,0.156862,0.154436,0.153766,0.153747,0.158501,0.149486,0.152117,0.14897,0.153517,0.152394,0.153317,0.144729,0.153364,0.151578,0.15366,0.149852,0.154896,0.154112,0.165689,0.149852,0.15204,0.152935,0.153501,0.152344,0.153069,0.173656,0.153185,0.153449,0.156268,0.15196,0.14957,0.155124,0.15333,0.150789,0.168768,0.149873,0.155004,0.15123,0.15467,0.155533,0.152127,0.150232,0.168996,0.151007,0.150202,
First Transpose (First Receive),1.1148,1.12787,1.27291,1.18075,1.15383,1.16387,1.27963,1.26861,1.09628,1.15598,1.14186,1.17403,1.15829,1.14917,1.13321,1.2443,1.10276,1.10205,1.11236,1.17665,1.16738,1.20361,1.11788,1.17171,1.03311,1.16594,1.12814,1.1212,1.18149,1.1587,1.12396,1.10994,1.11097,1.11926,1.13395,1.13607,1.10791,1.16235,1.13448,1.17054,1.10422,1.15839,1.16955,1.13717,1.10556,1.15395,1.12309,1.16158,
First Transpose (Finished Receive),1.11512,1.12818,1.27336,1.18099,1.15414,1.16416,1.27999,1.26892,1.09649,1.15625,1.14215,1.17437,1.15863,1.14942,1.13353,1.24464,1.10299,1.10235,1.11269,1.17687,1.16774,1.20399,1.11823,1.17196,1.03356,1.16624,1.12838,1.12155,1.1818,1.15906,1.12434,1.11039,1.11127,1.11949,1.13422,1.13643,1.10828,1.16278,1.13484,1.17099,1.10443,1.15869,1.16987,1.13745,1.10586,1.15431,1.12347,1.16196,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.11778,1.13134,1.27676,1.18366,1.15691,1.16707,1.28288,1.27192,1.09928,1.15901,1.14488,1.17705,1.16117,1.1522,1.13618,1.24731,1.10555,1.10508,1.1153,1.17965,1.17037,1.20698,1.12088,1.17468,1.0362,1.16907,1.13131,1.12417,1.18468,1.16173,1.12725,1.11314,1.11399,1.12223,1.13697,1.13914,1.11119,1.16584,1.13732,1.17365,1.10718,1.16152,1.17278,1.1401,1.10904,1.15746,1.12639,1.16466,
