,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1656.83,1651.22,1658.54,1653.1,1634.62,1634.23,1626.29,1637.42,1645.4,1639.98,1640.74,1647.38,1627.61,1606.65,1627.71,1625.82,1646.05,1643.99,1638.09,1643.74,1631.04,1634.03,1612.04,1632.77,1648.26,1649.19,1644.38,1649.23,1616.43,1600.72,1620.21,1630.95,1650.95,1648.7,1643.9,1647.36,1631.95,1612.4,1628.04,1628.62,1632.19,1639.92,1640.32,1640.86,1630.75,1635.53,1614.47,1639.85,
1D FFT Z-Direction,8.1646,7.79031,7.99181,8.1475,7.94609,7.90369,8.22253,8.02115,7.93557,7.8911,7.89152,7.88902,7.89187,7.91622,7.89552,7.89331,8.06654,7.543,8.05842,8.06689,7.97031,8.00865,8.12779,7.95784,7.92474,7.91278,7.96377,7.91743,7.91953,7.94246,7.92179,7.91896,7.94018,7.79578,7.93537,7.88155,7.85604,7.90804,7.82489,7.79249,7.78723,7.86946,7.87758,7.77181,7.94145,7.79738,7.77877,7.81563,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.017007,0.017047,0.016399,0.017354,0.017534,0.01709,0.016717,0.017245,0.017667,0.015717,0.016969,0.01699,0.016788,0.016803,0.01635,0.016471,0.016021,0.016256,0.016771,0.016588,0.016904,0.015818,0.016562,0.018536,0.016799,0.016942,0.016457,0.017741,0.017612,0.017279,0.018351,0.016107,0.019623,0.017329,0.016885,0.016737,0.01863,0.01862,0.016152,0.016449,0.017408,0.018499,0.015943,0.018391,0.016284,0.016012,0.016602,0.01612,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.017251,0.01728,0.016664,0.017602,0.017764,0.017293,0.016986,0.017469,0.017885,0.016005,0.017626,0.017208,0.017034,0.017007,0.016586,0.016712,0.016221,0.016496,0.017016,0.016839,0.017128,0.016019,0.016818,0.018804,0.017083,0.017163,0.016827,0.017986,0.017896,0.017614,0.018604,0.016316,0.019834,0.01755,0.01714,0.017063,0.018906,0.018915,0.016393,0.016716,0.017683,0.018758,0.016162,0.018616,0.016542,0.016224,0.016825,0.016506,
First Transpose (Finished All2All),5.42425,5.37635,4.83556,4.78457,4.83198,4.76564,4.77289,4.86166,4.80914,4.82393,4.78997,4.35469,4.77784,4.73252,4.76893,4.79416,5.44373,5.36494,4.85652,4.77471,4.81871,4.76579,4.78068,4.85959,4.80717,4.84303,4.78727,4.3734,4.80643,4.75244,4.75981,4.82188,5.21138,5.38045,4.92722,4.78194,4.82516,4.77914,4.79321,4.87558,4.81905,4.83467,4.80019,4.34591,4.78132,4.72511,4.74905,4.80472,
