,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1728.19,1717.29,1715.04,1721.66,1656.74,1703.75,1656.24,1616.95,1717.35,1719.76,1715.14,1716.39,1614.55,1682.02,1651.77,1676.99,1699.74,1675.53,1695.24,1681.39,1699.81,1712.67,1702.39,1701.82,1724.55,1725.3,1728.79,1736.84,1681.29,1686.77,1628.32,1632.23,1739.38,1657.71,1725.78,1723.74,1695.96,1704.37,1697.52,1644.92,1723.41,1692.75,1715.6,1700.47,1712.55,1717.85,1714.7,1708.91,
1D FFT Z-Direction,2.35921,2.3612,2.31098,2.01677,2.05146,1.98185,2.26471,2.42672,1.96477,2.06216,1.97265,1.94486,2.22544,2.10464,2.0426,1.97586,2.22439,2.0712,2.16338,2.18733,2.02224,2.10865,1.97838,2.12977,1.91103,1.91674,1.94746,1.99577,1.94451,2.08348,2.07854,1.93943,2.16022,1.96281,2.16034,2.0844,2.1117,2.00362,2.0349,2.23965,1.99023,2.02469,1.97718,2.05698,2.02223,2.03917,2.01852,1.98469,
First Transpose (First Send),0.018594,0.0188,0.017354,0.018077,0.017432,0.017949,0.017272,0.0178,0.017693,0.018255,0.017466,0.017894,0.016723,0.017115,0.017113,0.017492,0.017583,0.01821,0.017601,0.017847,0.017802,0.017757,0.016965,0.019274,0.018057,0.017248,0.018531,0.01797,0.017421,0.018911,0.016993,0.016524,0.017766,0.018955,0.018293,0.017772,0.017845,0.019655,0.017282,0.017158,0.017853,0.017521,0.017864,0.01819,0.01733,0.016684,0.017231,0.016722,
First Transpose (Packing),0.017111,0.017111,0.016352,0.016988,0.016389,0.016888,0.016479,0.01654,0.016457,0.016794,0.016016,0.017001,0.015991,0.016279,0.016237,0.016458,0.016604,0.016876,0.016528,0.016617,0.016819,0.016575,0.015881,0.017924,0.016818,0.015994,0.016855,0.01685,0.0163,0.017599,0.015724,0.015547,0.016329,0.016696,0.017312,0.01648,0.01658,0.01819,0.016119,0.016066,0.016243,0.016183,0.016678,0.01712,0.016388,0.015473,0.016033,0.015775,
First Transpose (Start Local Transpose),0.02191,0.022406,0.020333,0.0218,0.020573,0.021391,0.020162,0.021053,0.021015,0.021838,0.020508,0.020601,0.019907,0.019821,0.019796,0.020738,0.021198,0.021542,0.02084,0.021687,0.020697,0.021068,0.020085,0.022454,0.021802,0.020621,0.021681,0.021399,0.020571,0.022409,0.019995,0.019154,0.021416,0.02262,0.021408,0.020929,0.020815,0.023764,0.021095,0.019786,0.021521,0.021996,0.021061,0.022209,0.020325,0.019904,0.020227,0.01988,
First Transpose (Start Receive),0.02629,0.026551,0.024162,0.025651,0.024611,0.025605,0.024327,0.025042,0.025288,0.026474,0.024849,0.024726,0.023924,0.024459,0.024172,0.024599,0.025662,0.025873,0.024768,0.025802,0.024483,0.025087,0.023959,0.02749,0.025594,0.024438,0.025866,0.025454,0.024798,0.027559,0.023668,0.023466,0.02567,0.026489,0.026036,0.024771,0.024786,0.028312,0.024845,0.023689,0.02604,0.025592,0.025046,0.025664,0.023848,0.023707,0.024044,0.02359,
First Transpose (First Receive),0.530007,0.533709,0.508085,0.57588,0.54628,0.569349,0.551667,0.531882,0.556589,0.55565,0.557907,0.525219,0.406475,0.567139,0.558315,0.526465,0.747856,0.325533,0.500198,0.392069,0.457202,0.463357,0.469341,0.459872,0.410363,0.495512,0.501435,0.477485,0.548729,0.549919,0.504348,0.447581,0.471043,0.433137,0.499736,0.456493,0.501744,0.549168,0.486484,0.464236,0.487712,0.42991,0.462821,0.615939,0.539699,0.35742,0.496937,0.515966,
First Transpose (Finished Receive),0.805653,0.538589,0.56421,0.58001,0.549982,0.573296,0.555492,0.563478,0.590081,0.601135,0.600156,0.581383,0.618107,0.62432,0.596688,0.556307,0.796482,0.437364,0.505116,0.499351,0.461347,0.467673,0.534068,0.520544,0.553437,0.49975,0.505637,0.529166,0.552795,0.602178,0.609154,0.558329,0.796813,0.43713,0.554194,0.460668,0.505704,0.554478,0.521813,0.468231,0.612426,0.617189,0.596653,0.620096,0.543885,0.451146,0.602205,0.589467,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
