,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1508.25,1643.04,1648.03,1637.89,1640.53,1641.21,1642.35,1633.54,1620.01,1624.12,1652.42,1624.2,1636.82,1627.69,1641.84,1651.13,1689.12,1675.06,1696.07,1682.57,1660.94,1573.96,1652.73,1637.71,1645.48,1647.09,1586.99,1566.66,1632.01,1636.16,1633.65,1607.27,1682.96,1595.61,1680.89,1677.62,1664.51,1655.06,1646.7,1663.91,1655.56,1652.18,1631.21,1615.67,1652.82,1639.65,1526.9,1642.46,1695.52,1694.73,1698.05,1651.73,1684.05,1645.9,1678.82,1644.88,1693.14,1693.29,1680.1,1686.79,1643.58,1624.64,1634.64,1640.61,
1D FFT Z-Direction,1.67646,1.6864,1.74461,1.6561,1.73848,1.65135,1.69243,1.65837,2.30091,2.31474,2.33154,2.34828,2.36266,2.37581,2.39456,2.51645,1.91751,1.72227,1.73621,1.88455,1.90354,1.7498,1.76464,1.79716,1.63283,1.63511,1.67586,1.6338,1.75367,1.67831,1.69301,1.66578,1.67255,1.6827,1.77523,1.79383,1.78314,1.78911,1.73365,1.67974,1.6573,1.72776,1.71416,1.6333,1.73641,1.68519,1.8339,1.82637,1.9172,1.84366,1.78038,1.81119,1.77633,1.77812,1.88295,1.86972,1.64114,1.68426,1.65694,1.6864,1.73903,1.63854,1.6942,1.69893,
First Transpose (First Send),0.015008,0.015778,0.015074,0.014972,0.014667,0.014752,0.014868,0.014485,0.014807,0.01512,0.01495,0.01531,0.016207,0.014256,0.014241,0.016494,0.015014,0.015386,0.014957,0.015569,0.014772,0.014877,0.014397,0.014572,0.014037,0.015016,0.015313,0.014304,0.014764,0.014632,0.014784,0.014827,0.014883,0.014184,0.014654,0.015407,0.015066,0.016794,0.014445,0.014439,0.01531,0.014186,0.015896,0.014807,0.015679,0.014314,0.016157,0.014499,0.014609,0.014832,0.015558,0.01511,0.015443,0.014335,0.014723,0.016689,0.014211,0.015426,0.015379,0.014686,0.014337,0.014376,0.014095,0.014444,
First Transpose (Packing),0.014036,0.014879,0.014163,0.014091,0.013854,0.013859,0.013846,0.013716,0.013794,0.014328,0.014004,0.014428,0.015329,0.013554,0.013401,0.015317,0.014134,0.014425,0.014168,0.014782,0.01395,0.013999,0.013493,0.013762,0.01327,0.014153,0.014558,0.013325,0.013922,0.013851,0.013783,0.013967,0.014001,0.013412,0.013667,0.014498,0.014291,0.015684,0.013697,0.01368,0.014497,0.013369,0.014966,0.013804,0.014594,0.013551,0.015025,0.013727,0.013835,0.013877,0.01464,0.014014,0.014646,0.013456,0.01389,0.015477,0.01348,0.014682,0.014672,0.013928,0.013717,0.013629,0.013529,0.013699,
First Transpose (Start Local Transpose),0.024701,0.025343,0.02596,0.026333,0.023398,0.023256,0.022607,0.022405,0.023399,0.024263,0.024617,0.024562,0.024025,0.023718,0.022216,0.025174,0.023975,0.025704,0.02367,0.024617,0.022929,0.023863,0.023409,0.023924,0.02192,0.023796,0.024103,0.023482,0.022977,0.023245,0.023435,0.022733,0.023938,0.023809,0.023783,0.026141,0.024055,0.025081,0.023089,0.022407,0.025137,0.023793,0.024879,0.023143,0.023694,0.022103,0.025198,0.023076,0.023468,0.028662,0.027484,0.024855,0.023821,0.022824,0.023113,0.025767,0.023209,0.025265,0.02421,0.024043,0.023814,0.023307,0.022632,0.022078,
First Transpose (Start Receive),0.028515,0.028979,0.029668,0.03009,0.027019,0.02689,0.026739,0.02598,0.026885,0.02776,0.028883,0.028727,0.02803,0.027202,0.026272,0.030125,0.028322,0.029503,0.0272,0.02848,0.026706,0.027143,0.026975,0.027345,0.026165,0.027215,0.027831,0.026951,0.026313,0.026677,0.027688,0.026349,0.027695,0.027746,0.027625,0.030407,0.027813,0.029414,0.026363,0.025923,0.028782,0.027576,0.029024,0.026948,0.027399,0.02604,0.030119,0.027388,0.027122,0.032324,0.031851,0.028633,0.027355,0.02651,0.026781,0.03014,0.027274,0.028725,0.028248,0.027481,0.027583,0.027137,0.026114,0.025902,
First Transpose (First Receive),1.2415,1.24861,1.30768,1.22957,1.31987,1.23925,1.26564,1.19802,1.20751,1.251,1.24413,1.20347,1.1826,1.21235,1.2652,2.02603,1.49223,1.2512,1.21275,1.29789,1.30753,1.23749,1.26642,1.22895,1.1984,1.2119,1.24404,1.20399,1.3045,1.23935,1.26778,1.22778,1.22111,1.24377,1.33582,1.35616,1.31899,1.30261,1.2688,1.19548,1.22437,1.24192,1.24321,1.2041,1.30749,1.21018,1.35551,1.38075,1.48919,1.41492,1.32298,1.33448,1.34059,1.24528,1.38247,1.38034,1.19886,1.24901,1.21432,1.173,1.30813,1.21194,1.23344,1.2298,
First Transpose (Finished Receive),1.24175,1.24892,1.30811,1.22994,1.32023,1.23953,1.26593,1.19826,1.20774,1.25135,1.24445,1.20375,1.18293,1.21258,1.26548,2.02727,1.49249,1.25166,1.21314,1.29833,1.30787,1.23772,1.26674,1.22926,1.19888,1.2123,1.24437,1.20432,1.30486,1.23971,1.26821,1.22813,1.22148,1.24412,1.33606,1.3565,1.31927,1.30293,1.26909,1.19573,1.22475,1.24219,1.24346,1.20469,1.3079,1.21045,1.35587,1.38101,1.48986,1.41521,1.32326,1.33481,1.34091,1.24555,1.38275,1.38071,1.19916,1.24941,1.2147,1.17336,1.30841,1.21223,1.23385,1.23009,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
