,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1586.28,1578.89,1574.59,1576.72,1545.8,1530.69,1549.71,1556.43,1576.41,1578.45,1582.03,1581.91,1561.85,1560.79,1554.73,1551.79,1576.77,1581.64,1580.21,1586.09,1555.73,1571.19,1562.67,1579.81,1592.72,1583.36,1573.06,1584.89,1566.18,1565.23,1560.79,1560.53,1581.3,1582.15,1589.38,1589.47,1551.52,1564.24,1561.56,1556.24,1580.23,1564.9,1569.29,1575.21,1575.09,1569.2,1554.07,1554.62,1594.77,1589.18,1588.68,1596.07,1534.99,1576.94,1561.44,1570.98,1567.14,1569.23,1581.48,1580.98,1569.82,1547.91,1573.09,1552.93,
1D FFT Z-Direction,513.853,511.21,511.81,511.536,518.28,518.295,518.264,517.686,514.907,511.601,513.74,513.867,517.155,517.851,518.739,518.732,515.595,511.897,511.727,511.661,518.348,519.306,519.221,519.298,514.017,510.561,511.608,511.696,517.292,517.725,517.719,517.281,515.95,512.999,513.351,513.146,519.173,519.201,518.624,519.158,512.948,511.494,512.419,512.433,516.791,517.289,517.301,516.9,516.228,512.851,513.172,512.83,519.13,520.239,520.352,520.337,514,510.396,510.531,510.393,516.19,516.856,516.846,516.604,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.891674,0.804384,0.803932,0.812812,0.807919,0.802835,0.821677,0.792545,0.877756,0.794823,0.825085,0.801359,0.802925,0.791718,0.801994,0.793147,0.875299,0.809197,0.823317,0.8188,0.798819,0.808475,0.813942,0.810305,0.863008,0.837943,0.796962,0.82567,0.827174,0.81033,0.814898,0.82172,0.886594,0.810939,0.803375,0.822112,0.814368,0.807354,0.790622,0.817593,0.884875,0.816282,0.80002,0.79455,0.824049,0.814826,0.78761,0.805047,0.888516,0.810268,0.809232,0.790452,0.834906,0.790925,0.813536,0.800689,0.880342,0.816573,0.810135,0.802609,0.80568,0.809909,0.807499,0.816191,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.891969,0.804657,0.804178,0.813071,0.808284,0.803059,0.821943,0.792813,0.877986,0.795131,0.82532,0.801691,0.803166,0.791961,0.802238,0.793368,0.875519,0.809487,0.823569,0.819033,0.799205,0.808673,0.81418,0.810607,0.863289,0.838187,0.797189,0.825906,0.827395,0.810718,0.815182,0.822033,0.886872,0.811248,0.803605,0.822499,0.814854,0.807629,0.790887,0.817846,0.885114,0.816517,0.800263,0.794775,0.824317,0.815105,0.787882,0.805296,0.888758,0.81052,0.809485,0.790737,0.835129,0.791185,0.81376,0.801032,0.880643,0.816808,0.81037,0.802844,0.805932,0.810137,0.80773,0.816416,
First Transpose (Finished All2All),422.386,417.198,416.569,415.79,425.852,427.311,427.058,426.588,421.885,417.716,416.566,415.777,424.36,427.294,427.047,426.588,422.574,417.862,416.56,416.004,426.123,427.297,427.049,426.596,422.874,418.009,416.568,416.084,426.101,427.299,427.269,426.597,422.194,418.061,416.544,415.984,426.148,427.284,427.142,426.586,420.17,417.872,416.585,415.998,425.837,427.308,427.056,426.598,422.913,417.721,416.564,415.98,425.849,427.294,427.312,426.595,422.766,417.705,416.575,415.962,425.847,427.274,427.167,426.61,
