,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1541.76,1546.45,1546.56,1547.14,1519.81,1513.57,1503.31,1489.36,1545.54,1536.44,1542.71,1540.29,1498.8,1524.61,1524.28,1525.76,1519.44,1518.54,1532.38,1521.54,1514.87,1539.79,1523.4,1519.77,1535.21,1532.89,1533.75,1533.38,1509.15,1516.67,1515.16,1514.25,1535.53,1538.67,1532.82,1535.34,1508.62,1530.19,1518.08,1526.94,1537.26,1538.74,1536.4,1536.2,1530.57,1520.63,1500.19,1533.07,1537.67,1532.04,1533.78,1526.77,1506.23,1507.07,1515.33,1513.51,1537.19,1535.42,1533.37,1525.16,1524.99,1526.92,1529.86,1531.94,
1D FFT Z-Direction,109.208,109.177,108.503,108.864,109.992,108.872,109.729,109.935,109.13,110.039,109.073,107.865,108.715,110.915,110.679,109.697,109.817,110.738,108.206,111.433,113.004,113.532,114.312,113.018,114.155,114.633,113.663,111.324,108.533,109.587,110.648,109.937,110.469,111.376,108.192,109.965,112.354,113.267,112.344,109.491,108.535,108.538,107.84,107.282,110.297,110.78,110.796,109.539,112.675,112.768,113.589,112.258,108.763,111.182,110.473,109.988,108.026,110.625,109.919,110.615,111.032,110.262,110.992,109.797,
First Transpose (First Send),0.133865,0.128998,0.129163,0.131372,0.133173,0.134146,0.131036,0.132369,0.133044,0.130754,0.130087,0.127839,0.132845,0.133608,0.127775,0.129773,0.134038,0.129606,0.132148,0.129353,0.130245,0.12537,0.129371,0.131261,0.136014,0.133915,0.130314,0.133884,0.130266,0.129888,0.134479,0.14232,0.133652,0.134905,0.132056,0.137001,0.13536,0.130476,0.131424,0.131752,0.135179,0.133403,0.131966,0.130091,0.133106,0.129087,0.129158,0.129024,0.136906,0.132654,0.136594,0.131694,0.130906,0.128136,0.137532,0.131504,0.130529,0.127618,0.13236,0.13383,0.13312,0.129799,0.133421,0.132037,
First Transpose (Packing),0.425126,0.422728,0.414959,0.431183,0.428372,0.413626,0.425012,0.420735,0.43811,0.43364,0.411257,0.437091,0.440695,0.405214,0.410755,0.411699,0.410083,0.402988,0.403334,0.411087,0.40556,0.388345,0.39139,0.394429,0.427559,0.40359,0.420228,0.423442,0.418684,0.394776,0.399656,0.424864,0.405133,0.405487,0.400583,0.411538,0.403839,0.416582,0.399326,0.397621,0.406693,0.399252,0.421728,0.403919,0.426004,0.39361,0.389519,0.397052,0.409922,0.401764,0.423722,0.401072,0.397058,0.393843,0.441243,0.39605,0.437721,0.41724,0.426853,0.402896,0.424941,0.414654,0.427843,0.414341,
First Transpose (Start Local Transpose),0.425401,0.423045,0.415215,0.431469,0.42869,0.413884,0.425318,0.421,0.438428,0.433986,0.411549,0.437419,0.440985,0.405497,0.411089,0.412024,0.410386,0.403239,0.403597,0.411368,0.405831,0.388612,0.39164,0.394709,0.42785,0.403897,0.420497,0.423709,0.418977,0.395066,0.399926,0.4252,0.405384,0.405795,0.400863,0.41181,0.404104,0.416886,0.399628,0.39798,0.406949,0.399542,0.421987,0.40421,0.426277,0.393952,0.389813,0.397342,0.41021,0.402024,0.424211,0.401324,0.397331,0.394149,0.44153,0.39631,0.438029,0.417512,0.42713,0.403177,0.425226,0.414927,0.428117,0.414596,
First Transpose (Start Receive),0.429666,0.426957,0.419068,0.435743,0.432545,0.417864,0.430145,0.425266,0.442746,0.438144,0.416039,0.442431,0.445395,0.409313,0.41524,0.415473,0.415155,0.407331,0.408018,0.415448,0.409391,0.392385,0.395398,0.399478,0.431928,0.408429,0.424499,0.427579,0.423038,0.399209,0.40422,0.430859,0.409511,0.409403,0.404925,0.415557,0.408271,0.421896,0.403943,0.402123,0.411637,0.403819,0.426013,0.40847,0.430526,0.397656,0.393811,0.401557,0.414163,0.406577,0.427996,0.405267,0.401477,0.397872,0.446745,0.400638,0.442195,0.421303,0.431126,0.407815,0.429414,0.419217,0.432525,0.418605,
First Transpose (First Receive),15.6161,15.3875,15.5012,15.5874,15.6929,15.5479,15.6957,15.6904,15.5427,15.2663,15.5034,15.5304,15.6641,15.3497,15.7403,15.6814,15.7016,15.3676,15.4971,15.4315,15.6604,15.2578,15.5013,15.3643,15.5719,15.2688,15.5673,15.5881,15.6038,15.1987,15.2672,15.5821,15.6006,15.1401,15.5119,15.4838,15.6642,15.1202,15.5072,15.3783,15.0749,15.1189,15.5122,15.426,15.27,15.1859,15.5684,15.4552,15.5143,15.1184,15.2665,15.3913,15.5412,15.1151,15.5676,15.3755,15.6102,15.1758,15.7426,15.3899,15.6659,15.5115,15.593,15.6519,
First Transpose (Finished Receive),15.617,15.3883,15.5021,15.5882,15.6935,15.5487,15.6965,15.6914,15.5435,15.2667,15.504,15.5312,15.6647,15.3503,15.7413,15.6819,15.7023,15.3683,15.4979,15.4322,15.661,15.2586,15.5021,15.365,15.5726,15.2696,15.568,15.5892,15.6044,15.1994,15.2678,15.5833,15.6011,15.1408,15.5124,15.4846,15.6648,15.1209,15.5078,15.3792,15.0756,15.1197,15.5128,15.4267,15.2707,15.1866,15.569,15.4561,15.515,15.1191,15.2672,15.3919,15.542,15.1157,15.5686,15.3762,15.6108,15.1764,15.7433,15.3905,15.6664,15.5122,15.594,15.6528,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
