,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1530.14,1527.49,1525.84,1530.22,1496.25,1510.48,1523.89,1504.32,1525.75,1534.03,1534.33,1528.12,1512.54,1510.58,1506.81,1501.91,1510.7,1522.23,1486.23,1507.58,1519.36,1518.85,1518.73,1517.78,1532.24,1532,1539.64,1536.03,1517.91,1509.75,1520.56,1520.83,1521,1522.92,1517.45,1519.64,1481.77,1503.39,1506.8,1504.55,1522.68,1515.22,1517.85,1522.22,1517.17,1515.08,1509.7,1514.3,1527.03,1528.66,1524.07,1527.77,1515.95,1503.13,1503.34,1526.78,1528.53,1509.75,1525.97,1526.18,1503.36,1520.3,1517.3,1525.05,
1D FFT Z-Direction,1.95613,1.6878,1.69906,1.70649,1.547,1.58246,1.51318,1.53282,1.5419,1.55739,1.56213,1.59525,1.7991,1.73485,1.74567,1.75655,1.70973,1.72262,1.67853,1.7145,1.83775,1.7725,1.78581,1.79565,1.80722,1.81417,1.83546,1.7867,1.82345,1.83028,1.84142,1.80174,1.56666,1.52697,1.52319,1.52795,1.56442,1.50761,1.51887,1.52523,1.6124,1.62481,1.64346,1.6665,1.85265,1.79001,1.81876,1.82797,1.56004,1.58456,1.53398,1.54727,1.60247,1.63822,1.56923,1.58742,1.67867,1.70224,1.64885,1.66338,1.74714,1.7556,1.77917,1.73225,
First Transpose (First Send),0.026992,0.023891,0.024484,0.025181,0.025186,0.026815,0.025308,0.025494,0.025421,0.024701,0.026312,0.025476,0.028856,0.025399,0.026039,0.024826,0.026154,0.026396,0.026416,0.027113,0.030156,0.025459,0.025941,0.026394,0.026965,0.025401,0.026618,0.026613,0.026153,0.027447,0.026424,0.031057,0.026448,0.025046,0.025528,0.025635,0.026543,0.026339,0.026413,0.027809,0.026953,0.025887,0.02492,0.025737,0.029215,0.02596,0.025505,0.02539,0.025678,0.026454,0.025053,0.025051,0.026251,0.026572,0.026509,0.025281,0.024539,0.02647,0.025252,0.025282,0.025451,0.024284,0.027519,0.02518,
First Transpose (Packing),0.193345,0.179346,0.179945,0.181738,0.181112,0.187192,0.181509,0.183099,0.184578,0.181394,0.187113,0.18905,0.204494,0.188559,0.178251,0.177638,0.185859,0.193802,0.184864,0.1864,0.209988,0.184407,0.18623,0.188351,0.183332,0.179292,0.187759,0.184215,0.17678,0.188038,0.183831,0.204909,0.186926,0.181072,0.184976,0.181194,0.182342,0.180911,0.1818,0.183325,0.194174,0.18446,0.180169,0.184985,0.210757,0.181895,0.177718,0.185468,0.185366,0.184468,0.18071,0.180939,0.183068,0.182319,0.18116,0.176119,0.188876,0.192829,0.183325,0.185161,0.182103,0.183031,0.205409,0.185322,
First Transpose (Start Local Transpose),0.193583,0.179608,0.180164,0.181949,0.18131,0.187426,0.181783,0.183301,0.184806,0.181612,0.187371,0.189295,0.204737,0.188768,0.178539,0.177857,0.186203,0.194009,0.185032,0.186628,0.210258,0.184734,0.186473,0.188575,0.183591,0.179487,0.187969,0.184428,0.176992,0.188266,0.184026,0.205139,0.187169,0.181334,0.185229,0.181419,0.182533,0.181157,0.182046,0.183548,0.194432,0.184712,0.180402,0.185177,0.211038,0.182159,0.177916,0.185718,0.185575,0.184708,0.180899,0.181234,0.183248,0.182519,0.181382,0.176334,0.189121,0.193057,0.183569,0.18535,0.182297,0.183221,0.20563,0.185568,
First Transpose (Start Receive),0.196609,0.183003,0.183894,0.184919,0.184329,0.190328,0.184864,0.186847,0.188228,0.18454,0.190678,0.192801,0.208668,0.191812,0.181503,0.180963,0.189494,0.197391,0.188369,0.190345,0.214522,0.188037,0.189686,0.19199,0.186897,0.183058,0.191203,0.187673,0.180234,0.191692,0.188019,0.20972,0.190585,0.184596,0.188779,0.185457,0.186296,0.184976,0.185733,0.186915,0.19787,0.18853,0.184209,0.188795,0.215404,0.185312,0.1817,0.188744,0.188818,0.187831,0.184579,0.184816,0.187046,0.186497,0.184743,0.179891,0.192602,0.197026,0.187049,0.18926,0.186152,0.186659,0.210496,0.189123,
First Transpose (First Receive),1.60849,1.38408,1.3749,1.36612,1.38327,1.43937,1.37652,1.37897,1.37141,1.38886,1.40313,1.46053,1.64605,1.41528,1.37122,1.35975,1.38641,1.58525,1.40291,1.57135,1.68612,1.52798,1.6332,1.55054,1.4213,1.39079,1.7035,1.36308,1.41584,1.44553,1.71027,1.54844,1.42705,1.36598,1.3811,1.36603,1.42288,1.34142,1.37999,1.37053,1.45905,1.39601,1.37105,1.53195,1.70397,1.38648,1.3721,1.40643,1.3967,1.43447,1.3887,1.34905,1.38023,1.49297,1.38945,1.32472,1.45995,1.56237,1.38253,1.44511,1.41226,1.3962,1.63774,1.36395,
First Transpose (Finished Receive),1.60883,1.3844,1.37526,1.36639,1.38371,1.43974,1.37688,1.37932,1.37177,1.38913,1.40368,1.46099,1.64698,1.41576,1.37164,1.36007,1.38705,1.58552,1.40326,1.5717,1.68663,1.52835,1.63366,1.55088,1.42168,1.39115,1.70377,1.36355,1.41619,1.44587,1.7106,1.549,1.42759,1.36632,1.38152,1.36637,1.42331,1.34173,1.38036,1.37097,1.4595,1.3963,1.37136,1.53219,1.70455,1.387,1.37252,1.40686,1.39715,1.43486,1.38911,1.3494,1.38066,1.49332,1.38984,1.32509,1.4604,1.5627,1.3829,1.44546,1.41267,1.39655,1.63823,1.36425,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
