,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1789.24,1788.73,1786.13,1781.96,1761.43,1665.56,1763.15,1752.8,1774.54,1774.73,1768.44,1777.59,1744.67,1754.95,1705.19,1717.55,1791.4,1782.16,1791.2,1732.47,1774.42,1774.99,1778.59,1661.84,1805.31,1799.5,1737.73,1753.39,1709.13,1743.94,1654.21,1719.1,1802.46,1771.67,1789.85,1762.57,1777.37,1772.54,1675.04,1770.1,1728.29,1744.71,1788.03,1773.99,1771.53,1766.74,1708.45,1766.01,
1D FFT Z-Direction,2.97655,2.61419,2.60278,2.6322,2.58825,2.61044,2.61323,2.95978,2.68425,2.7134,2.58246,2.7122,2.71491,2.71475,2.68403,2.68128,2.68725,2.51446,2.60233,2.66461,2.59869,2.50243,2.6844,2.47158,2.6881,2.52253,2.68653,2.65974,2.58289,2.58312,2.56027,2.63137,2.52312,2.54664,2.52418,2.60947,2.57294,2.61201,2.54406,2.4238,2.65214,2.51131,2.65586,2.65371,2.59761,2.58285,2.65826,2.65543,
First Transpose (First Send),0.019052,0.017818,0.01768,0.017717,0.017554,0.018884,0.018427,0.01733,0.019597,0.017375,0.018058,0.017393,0.017582,0.017861,0.017386,0.017975,0.019263,0.017783,0.018163,0.017103,0.017682,0.016896,0.017248,0.017543,0.019751,0.017508,0.017782,0.017533,0.018319,0.017303,0.017243,0.016893,0.017644,0.018337,0.017705,0.017967,0.01868,0.017554,0.017521,0.017111,0.01857,0.01734,0.017025,0.017159,0.018281,0.017779,0.0183,0.018877,
First Transpose (Packing),0.018347,0.01714,0.016881,0.017001,0.016826,0.017985,0.017789,0.016721,0.018905,0.016515,0.017268,0.016764,0.016931,0.017232,0.016817,0.017267,0.018551,0.017067,0.016995,0.016288,0.016923,0.016162,0.016622,0.016894,0.019065,0.01684,0.016948,0.016856,0.017559,0.01651,0.01649,0.016239,0.016675,0.01752,0.016902,0.017269,0.017812,0.016941,0.016818,0.016335,0.017983,0.016401,0.016325,0.016469,0.01755,0.016822,0.017516,0.017952,
First Transpose (Start Local Transpose),0.024453,0.022865,0.022457,0.022738,0.022205,0.024235,0.023978,0.021963,0.024841,0.022206,0.022998,0.022484,0.022847,0.022117,0.022185,0.02335,0.025239,0.023108,0.024294,0.022988,0.023106,0.021709,0.021934,0.022318,0.024927,0.022595,0.023447,0.023119,0.02282,0.023065,0.021619,0.021108,0.022858,0.023933,0.023112,0.02272,0.024441,0.022743,0.025362,0.022136,0.023983,0.022309,0.02285,0.02236,0.023937,0.023348,0.023394,0.024145,
First Transpose (Start Receive),0.028052,0.026773,0.026354,0.026346,0.026032,0.028779,0.027764,0.025384,0.029005,0.025889,0.026372,0.025952,0.026774,0.026242,0.02601,0.026802,0.028814,0.026936,0.028564,0.026691,0.026738,0.025187,0.026065,0.025768,0.028505,0.02621,0.027553,0.027481,0.026461,0.026982,0.025224,0.025892,0.026269,0.027508,0.026627,0.026679,0.028218,0.026432,0.028764,0.025835,0.027448,0.025796,0.026511,0.025917,0.027726,0.027578,0.02722,0.028649,
First Transpose (First Receive),1.21647,1.17972,0.716832,1.16786,1.27882,1.30842,1.20624,1.06194,1.25682,1.14781,1.1018,1.20954,1.19083,0.86423,1.25954,1.09823,1.05993,1.16346,1.18195,1.11896,1.00022,0.982717,1.19207,1.08046,1.20548,1.07729,1.11589,1.09267,0.877353,0.868456,0.907566,1.12309,1.03925,1.17021,0.722305,1.02547,0.830761,1.29161,1.25954,1.14337,1.13898,0.908203,1.03884,0.990004,1.33077,1.18103,1.04569,1.02005,
First Transpose (Finished Receive),1.49155,1.415,1.45448,1.48198,1.42111,1.46248,1.45624,1.43919,1.49296,1.46386,1.42624,1.49097,1.44186,1.43438,1.43775,1.42257,1.42499,1.32395,1.40545,1.21361,1.01471,1.06671,1.20557,1.40589,1.49002,1.31765,1.36871,1.49217,1.4079,1.40903,1.41978,1.24547,1.32647,1.45977,1.44232,1.48666,1.4075,1.33825,1.43752,1.23675,1.48421,1.40691,1.40069,1.3947,1.40754,1.40823,1.42098,1.43349,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
