,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1914.86,1911.56,1918.63,1914.38,1893.86,1877.5,1888.81,1737.08,1919.5,1932.36,1904.4,1928.83,1847.36,1927.67,1855.22,1924.19,1938.73,1939.25,1934.25,1939,1905.51,1804.07,1918.43,1864.77,1925.66,1918.8,1926.61,1924.53,1899.6,1885.88,1816.25,1912.64,1892.49,1872.19,1881.13,1889.6,1880.35,1763.51,1884.6,1884.42,1916.74,1909.32,1914.49,1919.85,1873.02,1890.33,1894.29,1801.29,
1D FFT Z-Direction,20.8016,20.4667,19.9548,20.1859,20.7568,20.4773,19.9992,20.1911,18.9725,18.5621,18.3283,18.5816,20.5633,20.2888,19.7754,19.9857,20.0748,20.372,19.9804,19.8121,20.7577,20.4816,19.9963,20.1788,20.6758,20.3923,19.9897,20.0932,20.7763,20.5086,19.9484,20.2077,20.5052,20.5766,20.0693,19.9313,20.8421,20.5705,20.0717,20.2816,20.853,20.5791,20.0442,20.2858,20.7082,20.4427,19.9742,20.1494,
First Transpose (First Send),0.265675,0.14586,0.149829,0.147284,0.262095,0.152043,0.145008,0.144903,0.257241,0.14478,0.136228,0.144894,0.258698,0.145361,0.143459,0.149496,0.276593,0.140601,0.146437,0.144408,0.266052,0.14611,0.147158,0.145968,0.26806,0.144987,0.148127,0.148,0.259145,0.148215,0.141904,0.149386,0.167649,0.14501,0.146374,0.143542,0.165826,0.147137,0.146568,0.142481,0.172019,0.144876,0.148252,0.145599,0.16552,0.143181,0.147645,0.143948,
First Transpose (Packing),0.26437,0.144731,0.145613,0.145642,0.260418,0.147234,0.143847,0.14382,0.256019,0.143542,0.134742,0.143874,0.257415,0.144023,0.142168,0.148326,0.275438,0.139318,0.145347,0.143295,0.264443,0.144858,0.145968,0.144608,0.266837,0.14366,0.146621,0.146954,0.257478,0.146655,0.140636,0.148025,0.165863,0.143466,0.145171,0.142432,0.164396,0.145931,0.145181,0.141103,0.170835,0.143708,0.1469,0.14436,0.164117,0.141981,0.146118,0.142992,
First Transpose (Start Local Transpose),0.287682,0.169722,0.171845,0.174605,0.281701,0.174394,0.170677,0.168757,0.279265,0.164367,0.155441,0.165847,0.278738,0.164619,0.162568,0.172782,0.301262,0.161838,0.167715,0.164876,0.28734,0.166979,0.167029,0.165911,0.289834,0.165732,0.170995,0.170019,0.280134,0.168421,0.16281,0.170712,0.190876,0.16596,0.168316,0.16614,0.187593,0.168892,0.168101,0.165043,0.196311,0.168609,0.170088,0.16902,0.185934,0.167047,0.168915,0.166834,
First Transpose (Start Receive),0.292388,0.1745,0.176332,0.179128,0.286658,0.178698,0.175381,0.173471,0.283562,0.168293,0.15963,0.16995,0.283212,0.168908,0.166839,0.176543,0.305524,0.165963,0.171835,0.1692,0.291485,0.171359,0.171258,0.170199,0.294515,0.170292,0.175508,0.175279,0.284257,0.173757,0.166918,0.175281,0.195864,0.170272,0.173102,0.170863,0.191845,0.173399,0.173323,0.169094,0.201917,0.17312,0.174506,0.173237,0.190589,0.171239,0.173626,0.171344,
First Transpose (First Receive),0.445916,0.279981,0.368597,0.793956,0.458743,0.287056,0.383489,0.700776,0.436168,0.270967,2.70292,1.55547,0.519701,0.28056,3.01492,1.0989,0.499423,1.53798,1.82051,2.09195,0.453692,1.00405,0.652342,2.06691,0.469117,1.79391,0.853635,1.37669,0.435552,1.34577,1.32185,1.58247,0.306693,1.19127,1.37617,1.48808,0.678303,1.46795,1.33954,1.44718,0.304512,1.15913,1.34579,1.12388,0.673051,1.12185,1.22124,1.30423,
First Transpose (Finished Receive),18.144,18.7394,18.4298,18.2713,18.1537,18.7365,18.479,18.2978,15.8582,16.6657,16.7528,17.0508,15.9323,17.8213,16.8957,17.8141,18.1628,18.5861,18.4497,18.2678,18.1114,18.7322,18.4855,18.2609,18.1188,18.645,18.4794,18.2702,18.1271,18.7382,18.4212,18.2799,18.0058,18.8341,18.582,18.4447,18.1542,18.8635,18.5893,18.4213,18.1074,18.8681,18.5441,18.3506,18.1277,18.7291,18.4921,18.2399,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
