,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1674.99,1648.48,1701.11,1704.22,1686.79,1694.06,1691.57,1673.09,1674.86,1670.58,1635.5,1686.5,1680.92,1687.43,1688.7,1684.36,1721.01,1716.52,1717.22,1716.27,1668.59,1604.25,1681.76,1640.92,1643.66,1673.31,1668.16,1674.9,1670.95,1673.63,1584.47,1618.01,
1D FFT Z-Direction,8.55169,8.75418,8.4552,8.54856,8.61636,8.76344,8.52861,8.6224,8.11675,8.3078,8.02783,8.12738,8.25454,8.45052,8.14958,8.24464,8.54457,8.6984,8.42605,8.52371,8.49498,8.68629,8.38538,8.5053,8.65505,8.83448,8.55292,8.64985,7.89352,7.69895,7.70274,7.62095,
First Transpose (First Send),0.059214,0.057151,0.05983,0.059309,0.06043,0.058121,0.059329,0.05757,0.059983,0.057926,0.059001,0.060332,0.061134,0.058406,0.058653,0.058565,0.059806,0.057013,0.059483,0.059855,0.061249,0.056772,0.059476,0.059483,0.058628,0.059538,0.059774,0.058871,0.060102,0.058657,0.057367,0.058688,
First Transpose (Packing),0.057943,0.056083,0.058608,0.058222,0.059091,0.056806,0.058179,0.056542,0.058876,0.056915,0.057911,0.059237,0.05927,0.056985,0.057683,0.057138,0.058644,0.056166,0.058038,0.058597,0.059968,0.055856,0.058284,0.058218,0.057763,0.058614,0.058671,0.057677,0.058997,0.057521,0.056464,0.057804,
First Transpose (Start Local Transpose),0.072725,0.072261,0.072925,0.07283,0.075689,0.072372,0.073505,0.070287,0.074623,0.072666,0.072708,0.07392,0.075473,0.07065,0.070694,0.071478,0.077309,0.072329,0.074857,0.076367,0.076761,0.070272,0.074884,0.073232,0.073088,0.072083,0.072194,0.071136,0.072937,0.071813,0.069547,0.069481,
First Transpose (Start Receive),0.076742,0.076778,0.077147,0.076982,0.079851,0.076454,0.077991,0.074563,0.079207,0.07686,0.076794,0.078423,0.080674,0.074525,0.074962,0.075669,0.081782,0.07672,0.081252,0.083003,0.081309,0.075913,0.08013,0.079293,0.077849,0.077753,0.076843,0.075647,0.077463,0.07624,0.073974,0.073561,
First Transpose (First Receive),0.356918,0.738043,0.636022,0.341081,0.558479,0.62166,0.507219,0.345256,1.00864,0.439507,0.284842,0.552391,0.457717,0.959346,1.50216,0.709759,0.681745,0.6718,0.674967,0.538332,0.642504,0.68646,0.688936,0.569467,1.2893,1.38958,1.36105,1.29667,0.611296,1.54246,0.185963,1.46026,
First Transpose (Finished Receive),7.14802,8.00827,6.76753,6.73514,7.15792,8.01725,6.72822,6.7388,6.31405,7.56365,6.35743,6.56894,6.80326,7.69904,6.18383,7.05986,7.23447,7.93177,6.83214,6.73622,7.25993,7.92686,6.78053,6.74519,7.14565,7.92861,6.71064,6.7356,7.14543,6.45992,6.71634,6.74017,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),7.16608,8.02664,6.78559,6.75494,7.1757,8.03585,6.74436,6.75797,6.33343,7.58369,6.37421,6.58828,6.82495,7.71866,6.20531,7.07772,7.25172,7.95046,6.85046,6.75491,7.27902,7.9463,6.79934,6.76266,7.16516,7.9479,6.72724,6.75499,7.16293,6.47697,6.73317,6.759,
First Transpose (Send Complete),7.31622,8.17606,6.94424,6.91439,7.32088,8.18426,6.89606,6.91433,6.72192,7.73422,6.69472,6.76058,7.1685,7.86848,6.72159,7.23313,7.42226,8.12333,7.01811,6.92301,7.43786,8.10433,6.95781,6.92204,7.31533,8.25793,6.87706,6.91076,7.31942,6.62726,6.88713,6.90964,
1D FFT Y-Direction,7.31521,8.17467,6.94265,6.91289,7.31957,8.18284,6.89491,6.91325,6.49357,7.73302,6.52593,6.75887,6.98701,7.86716,6.37368,7.23192,7.42106,8.12187,7.01689,6.91975,7.43634,8.10293,6.95657,6.9204,7.31418,8.09389,6.87559,6.90933,7.31823,6.62608,6.88588,6.9085,
Second Transpose (First Send),7.39864,8.26421,7.03168,6.98585,7.42544,8.33382,6.99633,6.9821,6.84335,7.837,6.76298,6.82119,7.26811,7.95803,6.82606,7.33133,7.52061,8.22715,7.08238,6.99527,7.61125,8.19477,7.01784,6.9829,7.43282,8.36122,6.98577,6.99007,7.40807,6.70462,6.94126,7.00648,
Second Transpose (Packing),7.4069,8.27957,7.04253,7.00627,7.43435,8.34692,7.02831,7.02675,6.86618,7.84512,6.77201,6.85887,7.27686,7.97346,6.84172,7.34413,7.5506,8.26908,7.10447,7.00511,7.63406,8.22567,7.02989,6.99152,7.44062,8.38421,7.00211,7.00066,7.4378,6.71769,6.97711,7.03233,
Second Transpose (Start Local Transpose),7.39426,8.25999,7.01299,7.02903,7.42176,8.27023,6.95274,6.97616,6.78707,7.834,6.75606,6.81748,7.2653,7.95464,6.79751,7.28975,7.51807,8.22088,7.07789,6.99195,7.62126,8.19075,7.01337,6.9804,7.3881,8.35734,6.9799,6.9866,7.40217,6.69773,6.93764,6.97885,
Second Transpose (Start Receive),7.3986,8.26481,7.01754,7.03776,7.42927,8.27523,6.95952,6.98081,6.79202,7.84036,6.76104,6.82246,7.27188,7.95947,6.81079,7.29445,7.52514,8.2261,7.08374,6.99664,7.62789,8.19524,7.01765,6.98493,7.39272,8.36527,6.98581,6.99822,7.40665,6.7029,6.94232,6.98369,
