,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2855.73,2942.45,2955.23,2928.04,2903.16,2926.56,2910.47,2912.95,2917.79,2872.88,2914.8,2918.42,2876.03,2903.67,2797.28,2888.07,2932.3,2937.35,2943.18,2958.31,2851.21,2870.97,2842.89,2905.8,2935.01,2920.36,2947.61,2912.06,2783.31,2851.7,2876.74,2851.31,2949.1,2817.8,2954.44,2891.86,2949.71,2912.4,2921.61,2951.48,2954.99,2954.64,2826.35,2812.06,2881.49,2897.14,2871.29,2871.53,
1D FFT Z-Direction,698.14,616.256,616.654,622.323,626.432,615.336,616.678,621.413,562.053,553.992,544.661,543.129,619.899,611.871,609.923,617.815,626.589,616.28,616.797,622.37,626.283,615.358,616.468,621.475,626.487,615.744,616.71,621.839,626.352,614.788,616.583,620.919,625.806,616.099,615.974,622.119,625.711,616.082,615.906,622.105,626.11,615.945,616.329,621.963,625.557,615.189,615.8,621.24,
First Transpose (First Send),9.74428,5.89091,5.86838,5.82123,9.72787,5.82007,5.77082,5.78667,9.62899,5.79733,5.84561,5.78542,9.73826,5.8541,5.82566,7.67386,9.67197,5.78916,5.87111,5.7971,9.66002,5.79963,5.87705,5.77334,9.69311,5.80542,5.84157,5.83625,9.92933,5.78491,5.86429,5.81957,6.38547,6.40201,6.43768,6.46365,6.32674,6.36234,6.40887,6.4626,6.49124,6.37918,6.461,6.4577,6.3286,6.35159,6.35614,6.43928,
First Transpose (Packing),9.74229,5.88969,5.86719,5.81976,9.72623,5.81855,5.76926,5.78509,9.62555,5.79597,5.84413,5.78419,9.73649,5.85206,5.82383,7.65477,9.67035,5.78784,5.86971,5.7955,9.65841,5.79796,5.87478,5.77215,9.69125,5.80406,5.84028,5.83487,9.92786,5.78317,5.86269,5.81771,6.38409,6.40035,6.43615,6.46189,6.3253,6.36073,6.40632,6.4609,6.48718,6.37785,6.45938,6.45617,6.32692,6.35015,6.33669,6.43739,
First Transpose (Start Local Transpose),9.78143,5.91626,5.90559,5.85856,9.76423,5.85424,5.80509,5.81709,9.68193,5.83388,5.88363,5.80973,9.77691,5.88551,5.85713,7.74386,9.70132,5.81466,5.89893,5.82259,9.70799,5.83547,5.92162,5.81329,9.72256,5.83012,5.86649,5.86308,9.95792,5.81071,5.8931,5.85551,6.41302,6.43024,6.46581,6.49057,6.36785,6.38797,6.44846,6.50278,6.53999,6.40682,6.49326,6.48618,6.35306,6.37673,6.42144,6.46723,
First Transpose (Start Receive),9.78694,5.92106,5.91063,5.86351,9.76991,5.86042,5.80961,5.82184,9.68805,5.83884,5.88895,5.81498,9.78268,5.89151,5.86284,7.7638,9.70714,5.81915,5.90419,5.8276,9.7141,5.84057,5.92691,5.81857,9.72951,5.83538,5.87825,5.86907,9.96744,5.8172,5.89909,5.86227,6.41792,6.43503,6.4721,6.49541,6.37344,6.3932,6.45421,6.50933,6.55049,6.412,6.49837,6.49141,6.35807,6.38199,6.44516,6.47371,
First Transpose (First Receive),13.2067,8.87513,11.6803,11.9091,13.5491,9.13743,12.0864,11.8596,14.1317,9.20058,11.7419,14.5509,14.2144,9.72731,12.1809,15.0706,12.8592,9.1889,12.9634,11.9827,13.8101,9.33524,12.7078,11.963,14.2707,8.86166,12.1513,12.0303,13.7858,8.96687,12.3629,11.996,9.04671,10.3189,12.8223,12.7544,9.36823,11.2249,12.7145,12.9377,10.072,10.0687,12.771,12.3655,10.9341,10.9822,12.497,11.8883,
First Transpose (Finished Receive),572.674,566.166,552.599,554.216,572.794,564.996,553.076,554.165,507.542,503.183,501.12,499.798,507.476,503.011,500.997,500.976,572.827,566.203,551.706,554.546,572.543,565.199,552.941,553.866,572.787,565.584,553.124,554.711,572.726,564.629,553.033,553.886,572.366,566.226,553.264,552.147,572.336,566.242,552.727,552.852,572.772,566.118,552.968,554.455,572.228,565.376,551.832,553.731,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
