,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2156.47,2144.47,2155.17,2153.58,2142.14,2142.87,2035.18,2130.09,2128.33,2014.52,2086.58,2115.62,2117.76,2119.73,2095.53,2122.67,2148.67,2118.43,2100.34,2115.47,2093.62,2122.9,2116.33,2121.59,2144.03,2002.13,2135.97,2141.67,2122.22,2097.36,2124.37,2121.51,2137.24,2119.65,2121.04,2125.51,2083.44,2093.74,2051.03,2091.22,2109.66,2115.47,2132.81,2131.07,2127,2123.1,2118.84,2025.76,
1D FFT Z-Direction,40.2273,39.661,38.965,38.6826,39.5597,40.0455,40.0078,39.9017,40.2606,39.9614,39.9321,39.5149,40.3357,40.3455,40.3016,40.2485,39.8432,39.6438,39.5905,39.3814,39.5756,39.8692,39.7142,38.976,39.4413,39.1885,39.2757,39.069,37.8916,39.4694,39.4288,38.6579,39.7799,39.1022,39.316,39.4199,39.6599,39.8234,39.634,39.1576,39.9748,39.7573,39.4013,39.5141,39.4686,39.7873,39.2702,39.5857,
First Transpose (First Send),0.169658,0.149585,0.152505,0.149508,0.146522,0.145809,0.146679,0.148128,0.178796,0.152227,0.148615,0.149467,0.144855,0.147073,0.150132,0.149291,0.31009,0.145526,0.146928,0.142878,0.151763,0.14428,0.142859,0.147331,0.298771,0.141572,0.145624,0.143236,0.145544,0.145249,0.143641,0.147911,0.292199,0.146046,0.14161,0.144984,0.143332,0.146299,0.143605,0.145605,0.311691,0.145706,0.141227,0.141525,0.145874,0.147455,0.145324,0.14532,
First Transpose (Packing),0.167444,0.147901,0.150696,0.14793,0.144992,0.144209,0.145378,0.146447,0.176778,0.150063,0.147059,0.147537,0.142685,0.145268,0.147913,0.147279,0.307681,0.143722,0.144786,0.141416,0.149119,0.142468,0.140846,0.145277,0.29684,0.139373,0.143705,0.141016,0.143203,0.14299,0.1419,0.145455,0.29018,0.144404,0.139098,0.143025,0.141148,0.144124,0.141704,0.143774,0.310117,0.144455,0.139771,0.140065,0.14417,0.145883,0.143421,0.14412,
First Transpose (Start Local Transpose),0.179691,0.160702,0.164525,0.159136,0.158018,0.156276,0.157414,0.158842,0.189511,0.163538,0.160143,0.160615,0.155894,0.158337,0.159579,0.158462,0.322427,0.157731,0.15676,0.154283,0.162564,0.156465,0.161216,0.159046,0.31213,0.153755,0.1571,0.155458,0.156453,0.156744,0.154837,0.158937,0.303719,0.156886,0.15354,0.156619,0.154753,0.158384,0.163055,0.157265,0.323838,0.158922,0.153526,0.15275,0.160146,0.158388,0.162115,0.162942,
First Transpose (Start Receive),0.184168,0.164887,0.16872,0.163198,0.162112,0.160361,0.161489,0.162972,0.19349,0.168973,0.164759,0.165047,0.159852,0.162629,0.163944,0.162647,0.326806,0.161773,0.160918,0.158261,0.166729,0.160354,0.168486,0.163171,0.316784,0.157732,0.160995,0.159809,0.160883,0.161185,0.15884,0.163819,0.308307,0.160602,0.15762,0.160873,0.159229,0.163602,0.167145,0.16159,0.327935,0.163046,0.15755,0.156824,0.164805,0.16217,0.166206,0.166924,
First Transpose (First Receive),22.9462,20.9693,18.7825,20.0468,21.2452,24.1339,21.129,21.1332,22.9603,21.161,20.2494,18.3306,19.709,19.1378,18.4906,19.702,22.9499,20.9525,20.1876,19.9741,21.2216,24.1122,21.1602,19.7834,22.895,20.9576,20.2843,20.0157,19.7577,24.1036,21.0665,19.6293,22.893,19.4357,20.1799,20.106,21.2659,24.1473,21.1793,19.7521,18.8847,21.1052,20.2356,20.0784,21.2118,24.1311,21.1468,21.1638,
First Transpose (Finished Receive),22.9467,20.9699,18.783,20.0475,21.2459,24.1347,21.1295,21.1337,22.961,21.1616,20.25,18.3312,19.7095,19.139,18.4916,19.7027,22.9507,20.953,20.1882,19.9749,21.2222,24.113,21.1607,19.7839,22.8961,20.9581,20.2851,20.0162,19.7581,24.1041,21.0671,19.6298,22.8935,19.4365,20.1805,20.1066,21.2664,24.1479,21.1798,19.7529,18.8857,21.1059,20.2359,20.0791,21.2125,24.1315,21.1474,21.1649,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
