,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1541.53,1545.68,1550.77,1548.08,1530.4,1542.9,1529.32,1536.93,1541.64,1540.36,1542.96,1534.71,1531.89,1528.03,1533.72,1527.64,1556.47,1554.12,1559.91,1560.09,1538.61,1534.15,1533.47,1533.14,1546.34,1550.83,1545.19,1545.13,1536.74,1539.91,1528.22,1540.13,1566.86,1566.46,1559.35,1555.28,1547.05,1531.71,1537.27,1540.99,1539.56,1545.78,1562.08,1536.19,1528.54,1506.39,1529.03,1540.64,1546.13,1545.42,1542.96,1546.04,1532.52,1537.37,1500.26,1538.19,1543.41,1545.9,1546.03,1554.63,1503.89,1524.42,1525.21,1526.66,
1D FFT Z-Direction,212.669,211.725,211.862,212.703,212.659,212.243,212.38,212.577,211.469,210.353,210.051,211.779,212.074,211.915,211.95,212.074,211.388,209.977,210.095,212.156,211.736,211.201,211.286,211.437,210.781,209.465,209.004,211.198,211.752,211.448,211.645,211.757,211.254,209.462,209.364,211.844,211.43,211.079,211.121,211.258,211.56,210.138,209.345,211.616,211.715,211.532,211.57,211.705,211.828,210.695,210.639,212.209,211.79,211.466,211.395,211.466,211.22,210.07,209.935,211.772,211.921,211.636,212.317,212.355,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.202586,0.19478,0.192516,0.194475,0.19931,0.192872,0.195507,0.19299,0.193527,0.195448,0.194588,0.190237,0.193062,0.192728,0.194632,0.194466,0.201328,0.194617,0.190528,0.191092,0.192016,0.194181,0.196559,0.193077,0.201972,0.190761,0.195407,0.194622,0.19602,0.193282,0.192056,0.19716,0.201095,0.196497,0.194562,0.191573,0.19542,0.193166,0.195201,0.194856,0.204219,0.197407,0.194758,0.194442,0.199679,0.193262,0.195086,0.190121,0.200604,0.196263,0.194742,0.193785,0.194767,0.196687,0.194433,0.194649,0.206403,0.192144,0.192217,0.19263,0.195769,0.188954,0.19263,0.190384,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.20286,0.195044,0.192731,0.194714,0.199536,0.193115,0.19575,0.193202,0.193817,0.195732,0.194841,0.190474,0.193283,0.193007,0.194858,0.194683,0.201576,0.194865,0.190775,0.191306,0.192275,0.194403,0.196796,0.193322,0.202181,0.191024,0.195689,0.194849,0.196235,0.193502,0.19232,0.197468,0.201332,0.196732,0.194806,0.191794,0.195644,0.193489,0.195439,0.195114,0.204515,0.197648,0.194983,0.194724,0.199881,0.193489,0.195366,0.190347,0.200863,0.196528,0.194967,0.194051,0.194994,0.197001,0.194698,0.194875,0.20664,0.192391,0.192487,0.192853,0.196023,0.189259,0.192862,0.190632,
First Transpose (Finished All2All),187.119,184.457,186.041,188.412,188.68,187.822,187.944,188.656,187.573,184.463,186.031,188.415,188.716,187.678,187.673,188.641,187.286,184.495,185.453,188.405,188.738,187.839,187.678,188.397,187.404,184.471,185.794,188.369,188.739,187.695,187.662,188.395,187.704,183.994,185.377,188.351,188.745,187.675,187.903,188.685,187.607,184.459,186.054,188.401,188.744,187.812,187.67,188.661,187.717,184.461,186.019,188.368,188.753,187.809,187.911,188.133,187.623,184.458,186.033,188.39,188.73,187.812,187.915,188.13,
First Transpose (Unpacking),187.119,184.458,186.042,188.413,188.681,187.824,187.944,188.657,187.573,184.463,186.032,188.416,188.717,187.679,187.674,188.641,187.287,184.496,185.454,188.406,188.739,187.839,187.68,188.397,187.405,184.472,185.795,188.37,188.74,187.696,187.663,188.395,187.705,183.995,185.378,188.352,188.746,187.676,187.903,188.686,187.608,184.46,186.055,188.402,188.744,187.813,187.67,188.661,187.718,184.462,186.02,188.369,188.754,187.809,187.912,188.134,187.623,184.458,186.034,188.391,188.731,187.812,187.916,188.131,
First Transpose (Send Complete),187.385,184.708,186.292,188.687,188.926,188.079,188.202,188.913,187.84,184.711,186.288,188.666,188.973,187.929,187.926,188.894,187.552,184.751,185.702,188.663,188.993,188.088,187.93,188.645,187.664,184.731,186.042,188.622,188.99,187.945,187.918,188.647,187.969,184.244,185.63,188.609,188.995,187.924,188.159,188.94,187.877,184.71,186.302,188.66,189.022,188.061,187.922,188.942,187.979,184.716,186.269,188.614,189.007,188.062,188.169,188.381,187.886,184.712,186.288,188.642,188.984,188.06,188.171,188.383,
1D FFT Y-Direction,187.385,184.708,186.292,188.687,188.925,188.079,188.202,188.912,187.84,184.71,186.287,188.665,188.972,187.928,187.926,188.893,187.551,184.75,185.702,188.663,188.993,188.087,187.93,188.645,187.664,184.73,186.041,188.621,188.99,187.944,187.917,188.647,187.969,184.243,185.629,188.608,188.995,187.923,188.158,188.939,187.876,184.71,186.301,188.659,189.021,188.061,187.922,188.941,187.979,184.716,186.269,188.613,189.006,188.061,188.168,188.381,187.886,184.712,186.288,188.642,188.983,188.06,188.171,188.383,
