,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1520.48,1532.22,1526.6,1520.02,1507.28,1516.81,1488.74,1522.18,1520.27,1509.45,1511.85,1537,1500.13,1546.39,1511.62,1500.05,1521.95,1500.64,1551.24,1506.6,1490.61,1498.74,1482.9,1529.33,1524.97,1513.27,1511.14,1519.2,1479.35,1502.92,1499.67,1494.91,
1D FFT Z-Direction,164.072,108.289,107.346,109.337,108.823,108.265,107.352,109.319,98.0225,96.6419,95.5858,95.1955,107.914,107.698,106.42,108.733,108.714,107.879,107.262,108.949,108.581,108.254,107.094,109.282,108.594,108.362,107.121,109.388,108.777,108.137,107.317,109.188,
First Transpose (First Send),1.16716,1.16821,1.05035,1.11969,1.13411,1.03974,1.10926,1.13349,1.14834,1.06626,1.03039,1.13326,1.11104,1.03744,1.0636,1.07093,1.11873,0.961901,0.994558,1.11013,1.13161,1.11974,1.11605,1.0296,1.08836,1.00932,1.02755,0.95804,1.1165,0.981743,1.00461,1.01742,
First Transpose (Packing),1.59564,1.53737,1.73987,1.5714,1.65453,1.58958,1.65001,1.65878,1.64001,1.58955,1.51936,1.65286,1.64929,1.60339,1.60823,1.53638,1.64126,1.5769,1.62445,1.56369,1.64597,1.58626,1.52874,1.53367,1.63943,1.60265,1.57684,1.52539,1.70356,1.63251,1.51095,1.56171,
First Transpose (Start Local Transpose),0.991534,0.968865,0.951642,0.960466,1.01555,1.26063,1.02023,0.985946,1.03326,0.919236,0.899754,0.902429,0.983896,0.925679,0.920799,0.909655,0.996825,0.873433,0.976176,0.948107,1.02279,0.910263,0.898907,0.918819,0.965889,0.87946,0.922567,0.893209,1.02761,0.905751,0.927856,0.975852,
First Transpose (Start Receive),1.0072,0.972337,0.955828,0.976946,1.0194,1.26671,1.02687,0.990667,1.04054,0.922813,0.903356,0.905969,0.987616,0.929807,0.924753,0.913539,1.00097,0.878088,0.980507,0.953771,1.02699,0.914475,0.902784,0.923204,0.970847,0.883891,0.928387,0.897604,1.03551,0.910379,0.932291,0.980636,
First Transpose (First Receive),98.5643,98.0966,95.3845,95.516,98.5696,98.0504,95.4376,95.6282,80.6975,81.7566,82.315,81.3187,81.9911,82.0419,82.1378,82.1027,98.5025,97.6915,94.8404,95.6839,98.3329,98.0092,95.2987,95.7188,98.3226,98.13,95.4348,95.7108,98.5438,97.9228,95.5791,95.6756,
First Transpose (Finished Receive),98.565,98.0973,95.3851,95.5166,98.5701,98.051,95.4382,95.629,80.6983,81.7571,82.316,81.3193,81.992,82.0425,82.1386,82.1035,98.5029,97.6921,94.8412,95.6844,98.3335,98.0098,95.2993,95.7194,98.3233,98.1306,95.4355,95.7115,98.5447,97.9234,95.5796,95.6763,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),98.5736,98.1048,95.393,95.5249,98.578,98.0584,95.4472,95.6374,80.7116,81.8136,82.3895,81.3281,82.0031,82.0779,82.1954,82.1636,98.51,97.6995,94.8495,95.6921,98.3404,98.0263,95.3071,95.7272,98.3303,98.1391,95.443,95.7185,98.5523,97.9321,95.5872,95.6847,
First Transpose (Send Complete),99.4687,98.9063,96.2163,96.3576,99.4892,98.8738,96.2845,96.4717,87.1505,87.3719,87.1034,86.8505,98.5495,98.2853,95.4548,95.6922,99.3941,98.5182,95.6717,96.5372,99.227,98.8556,96.1427,96.5529,99.2421,98.9545,96.2473,96.5534,99.4432,98.7465,96.4086,96.5014,
