,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1534.45,1546.39,1538.17,1550.25,1521.27,1505.04,1513.22,1491.17,1545.68,1539.37,1540.64,1536.58,1515.1,1494.78,1504.58,1515.75,1533.43,1535.1,1545.71,1531.46,1518.37,1508.77,1534.1,1514.6,1548.63,1539.19,1534.38,1539.75,1509.92,1511.32,1503.87,1495.08,1540.54,1537.14,1532.63,1533,1524.07,1509.29,1516.5,1508.89,1538.25,1544.5,1527.67,1548.24,1518.78,1509.92,1493.45,1512.45,1539.6,1544.96,1532.16,1543.89,1524.95,1501.31,1518.87,1523.32,1513.81,1538.02,1528.33,1528.4,1507.35,1497.64,1520.75,1489.33,
1D FFT Z-Direction,904.343,904.412,904.432,904.423,906.965,906.899,907.064,907.088,908.937,908.583,908.611,908.958,911.382,912.944,910.864,912.947,906.389,906.606,906.642,906.74,909.037,908.707,909.002,906.553,907.801,907.939,907.924,907.708,904.537,901.687,904.536,904.269,906.175,901.193,906.161,903.227,906.94,905.971,906.24,907.028,904.512,903.656,904.495,901.664,911.315,908.585,911.296,910.178,903.39,902.382,901.128,903.465,903.483,903.763,904.908,904.892,901.712,904.312,904.31,899.975,909.113,909.105,909.022,908.137,
First Transpose (First Send),1.83951,1.69172,1.69576,1.7091,1.83513,1.6902,1.70388,1.69029,1.79128,1.69909,1.67235,1.63988,1.81011,1.65396,1.66833,1.66078,1.83179,1.67317,1.67644,1.65886,1.81486,1.68503,1.67459,1.66033,1.8459,1.68445,1.68362,1.64687,1.8305,1.68032,1.66268,1.65613,1.857,1.68168,1.66483,1.68226,1.8763,1.68166,1.69927,1.68129,1.82585,1.67664,1.67162,1.65182,1.80498,1.68565,1.69029,1.65417,1.84599,1.66259,1.69142,1.67857,1.82939,1.67999,1.67561,1.66979,1.83994,1.65709,1.649,1.66736,1.83807,1.66704,1.65228,1.64379,
First Transpose (Packing),3.2905,3.2211,3.16647,3.16916,3.36362,3.23256,3.23681,3.21305,3.23283,3.13381,3.10955,3.07273,3.26431,3.08782,3.10265,3.09204,3.27761,3.22196,3.14104,3.12028,3.24614,3.1167,3.10991,3.12811,3.28848,3.13138,3.11509,3.07995,3.27342,3.12135,3.09873,3.12003,3.30151,3.1226,3.09735,3.1152,3.45805,3.11726,3.16903,3.11798,3.26534,3.10483,3.11314,3.09295,3.26053,3.11646,3.12229,3.08729,3.29889,3.09346,3.1422,3.11352,3.26473,3.12787,3.11159,3.10337,3.28329,3.11136,3.08321,3.11201,3.27491,3.10429,3.10103,3.08031,
First Transpose (Start Local Transpose),3.29079,3.22152,3.16681,3.16957,3.364,3.23293,3.23713,3.21336,3.23321,3.13427,3.10986,3.07301,3.26468,3.08821,3.10297,3.09241,3.27794,3.22227,3.14139,3.12055,3.24655,3.11701,3.1102,3.12848,3.28872,3.13177,3.1154,3.08021,3.27371,3.12168,3.09904,3.12036,3.30184,3.12287,3.09766,3.11555,3.45838,3.11753,3.16943,3.11826,3.26565,3.10512,3.11348,3.09337,3.26087,3.11674,3.12261,3.08762,3.29923,3.09377,3.14248,3.11383,3.26514,3.12817,3.11192,3.10365,3.2836,3.11165,3.0835,3.11232,3.27523,3.10463,3.10142,3.08062,
First Transpose (Start Receive),3.29574,3.22577,3.17077,3.17343,3.3687,3.23798,3.2415,3.21727,3.2378,3.13935,3.11419,3.07693,3.27308,3.09215,3.10652,3.09609,3.28167,3.22785,3.14527,3.12472,3.25108,3.12178,3.11467,3.13399,3.29315,3.13582,3.11887,3.08409,3.278,3.12578,3.10399,3.1257,3.30645,3.12721,3.10417,3.1194,3.46389,3.12165,3.17356,3.12262,3.27056,3.10893,3.11794,3.09766,3.26562,3.1211,3.12623,3.09219,3.30407,3.09813,3.14641,3.11802,3.26958,3.13204,3.11634,3.10807,3.28793,3.11524,3.08777,3.1162,3.27963,3.10906,3.1062,3.08458,
First Transpose (First Receive),208.079,209.253,207.996,205.722,208.34,209.38,207.863,206.038,203.256,209.3,208.07,205.9,203.624,209.298,207.881,206.213,207.893,207.554,208.022,203.515,208.031,207.337,207.988,203.671,207.896,207.35,207.857,205.749,208.272,209.331,207.974,206.084,208.205,209.458,208.016,203.765,208.391,209.329,207.655,206.069,207.888,209.455,207.856,206.076,208.099,206.001,208.167,206.09,208.37,207.325,204.185,206.106,208.201,205.672,205.78,206.13,207.935,209.294,205.792,206.027,207.577,209.267,205.81,205.93,
First Transpose (Finished Receive),208.08,209.254,207.997,205.723,208.341,209.381,207.863,206.039,203.257,209.301,208.071,205.901,203.625,209.298,207.882,206.214,207.893,207.555,208.023,203.517,208.031,207.338,207.989,203.672,207.896,207.351,207.858,205.75,208.272,209.331,207.975,206.085,208.207,209.459,208.017,203.766,208.391,209.33,207.656,206.07,207.888,209.455,207.857,206.077,208.1,206.001,208.168,206.091,208.371,207.326,204.186,206.107,208.202,205.674,205.781,206.131,207.935,209.295,205.793,206.028,207.578,209.268,205.811,205.931,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
