,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1743.98,1742.97,1742.63,1700.03,1734.32,1726.46,1693.95,1739.53,1733.06,1736.33,1622.04,1653.13,1734.17,1729.9,1730.5,1734.9,1723.04,1725.07,1726.48,1722.09,1705.85,1697.49,1708.48,1545.93,1712.84,1708.02,1708.62,1702.11,1683.67,1698.93,1674.87,1506.99,1775.34,1790.17,1774.16,1773.87,1733,1717.82,1683.71,1668.75,1762.28,1763.18,1757.15,1757.91,1714.35,1680.69,1699.03,1658.44,1746.92,1726.79,1728.3,1739.51,1763.89,1763.09,1762.27,1762.77,1738.18,1778.82,1779.96,1705.95,1720.51,1723.75,1679.54,1723.76,
1D FFT Z-Direction,8.71484,9.21363,9.19978,8.55358,8.77304,8.83694,8.97983,9.35231,8.76043,9.17636,9.28406,8.76601,8.58348,8.68438,9.00538,9.33021,8.70497,9.16467,9.1474,8.75953,8.67181,8.87059,8.66541,9.29397,8.69437,9.17884,9.15761,8.77171,8.5999,8.54194,8.9362,9.30274,8.73194,9.23158,9.21111,8.79772,8.94885,8.59542,8.66354,9.36423,8.68743,9.21572,9.18987,8.80248,8.67544,8.8466,8.61051,9.34816,8.74522,9.24501,9.23732,8.69683,8.9716,9.06406,8.65026,9.37662,8.57115,9.03306,9.10989,8.40789,8.5053,8.86016,8.52477,9.17104,
First Transpose (First Send),0.041166,0.040584,0.038347,0.039608,0.040316,0.037585,0.040761,0.039933,0.040954,0.040916,0.040319,0.037702,0.043758,0.038205,0.039927,0.040485,0.041018,0.040694,0.039969,0.04022,0.041137,0.041055,0.041332,0.038617,0.040178,0.040025,0.037464,0.038582,0.040435,0.040733,0.040022,0.038249,0.04203,0.04217,0.040075,0.038289,0.039336,0.037882,0.038174,0.03929,0.038556,0.039923,0.03868,0.038908,0.040779,0.037836,0.04033,0.041917,0.042996,0.042693,0.038384,0.040806,0.038768,0.040458,0.03906,0.039774,0.042856,0.040828,0.039569,0.037361,0.039967,0.041429,0.036926,0.042473,
First Transpose (Packing),0.039484,0.03938,0.037244,0.038042,0.038935,0.036345,0.039569,0.038687,0.040009,0.039602,0.03925,0.036591,0.042294,0.03698,0.03846,0.039185,0.039673,0.039508,0.03858,0.038955,0.040077,0.039997,0.039522,0.037561,0.039248,0.038768,0.03631,0.037522,0.039374,0.03938,0.038694,0.037179,0.041014,0.041096,0.039294,0.037295,0.038258,0.036593,0.037125,0.037924,0.037186,0.038955,0.037644,0.037841,0.039307,0.036633,0.039085,0.03992,0.041854,0.041616,0.037024,0.039448,0.037461,0.039301,0.037936,0.038408,0.04171,0.039914,0.038339,0.03638,0.038869,0.040167,0.03567,0.041255,
First Transpose (Start Local Transpose),0.055101,0.055949,0.050675,0.053543,0.053015,0.05018,0.052905,0.052274,0.055021,0.053817,0.05384,0.050905,0.056391,0.056025,0.051084,0.052298,0.054197,0.055361,0.051682,0.053289,0.05387,0.051879,0.05429,0.051769,0.054981,0.052898,0.049865,0.051163,0.052233,0.054084,0.052702,0.049098,0.056505,0.053606,0.052634,0.051373,0.051841,0.04874,0.047963,0.050204,0.051104,0.051433,0.052424,0.052487,0.053058,0.050528,0.052116,0.05411,0.058037,0.056697,0.054629,0.060024,0.054594,0.057675,0.054651,0.056087,0.056571,0.053519,0.052845,0.050059,0.05204,0.053366,0.049053,0.055108,
First Transpose (Start Receive),0.059825,0.060438,0.054641,0.057718,0.058302,0.057928,0.057178,0.056687,0.059402,0.05829,0.058819,0.054971,0.061558,0.060385,0.055569,0.056787,0.059001,0.059447,0.056432,0.057722,0.057888,0.056467,0.059695,0.056274,0.059531,0.057506,0.054428,0.055539,0.056468,0.057939,0.056678,0.053472,0.060319,0.05749,0.057384,0.055533,0.056157,0.052633,0.052017,0.054468,0.055484,0.055889,0.056811,0.057284,0.057114,0.054681,0.056128,0.059786,0.06212,0.060799,0.058953,0.065714,0.058641,0.06226,0.059144,0.060026,0.060553,0.057725,0.056694,0.054029,0.056427,0.057656,0.053132,0.060306,
First Transpose (First Receive),3.63764,2.8794,3.03793,3.03536,2.93122,2.88753,3.00502,5.49658,3.17232,2.96771,3.25712,2.91653,2.76459,4.0609,3.75364,3.41542,3.05478,3.19373,3.17679,2.93149,2.60769,3.48434,3.4096,2.89838,3.54338,3.47721,3.25288,3.57755,3.51071,3.65856,4.06216,3.24658,3.65835,3.63245,3.49695,3.33056,2.84329,2.97708,3.02535,5.31244,3.53142,2.81165,5.30779,2.94324,3.49579,3.7554,3.97296,3.61852,3.39683,2.80798,5.33508,3.51511,3.36336,3.08884,3.27198,3.19973,3.40708,6.0553,4.08428,3.2352,3.05263,3.12457,2.89346,4.54122,
First Transpose (Finished Receive),4.38312,6.35637,5.66456,4.24384,4.39011,4.15596,4.0618,5.53361,4.38716,6.34713,5.67355,4.2314,4.38496,4.1441,4.20248,5.81764,4.35689,6.37212,5.65843,4.37707,4.37152,4.37081,4.28912,5.82007,4.40105,6.36515,5.68623,4.36171,4.36553,4.36944,4.23278,5.88653,4.41326,6.37562,5.676,4.36245,4.29727,4.47144,3.99057,5.80994,4.3033,6.41718,5.65975,4.56088,4.36648,4.3531,4.27388,5.87279,4.58336,6.40596,5.43714,4.23057,4.36818,4.54586,4.20595,5.97188,4.25573,6.09256,5.6593,4.26642,4.36911,4.44679,4.06338,5.99274,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
