,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1565.5,1556.48,1559.92,1551.44,1538.69,1528.76,1517.35,1455.89,1550.86,1534.7,1532.93,1555.26,1579.49,1475.67,1524.27,1579.19,1583.32,1572.73,1561.78,1575.41,1541.91,1496.25,1503.86,1549.28,1580.03,1565.39,1567.67,1560.9,1525.38,1480.32,1502.66,1499.64,1537.91,1519.98,1536.61,1531.01,1533.11,1577.84,1504.65,1582.29,1521.53,1517.97,1520.46,1511.16,1516.75,1519.92,1487.96,1468.63,1581.53,1478.49,1560.91,1568.19,1569.83,1571.93,1570.07,1567.18,1543.92,1479.42,1563.69,1534.15,1558.09,1553.48,1551.43,1552.83,
1D FFT Z-Direction,1.93371,1.89429,1.91082,1.90349,1.86701,1.87215,1.91592,1.90557,1.92124,1.87494,1.89623,1.92348,1.85802,1.85835,1.9378,1.90195,1.88994,1.96701,1.89615,1.93588,1.94285,1.894,1.99906,1.94895,1.89949,1.85444,1.88143,1.92373,1.84797,1.85284,1.93879,1.89919,1.92395,1.96238,1.94627,1.9726,1.9344,1.91866,1.94504,1.91866,1.90877,1.86116,1.92542,1.92093,1.85269,1.85831,1.9057,1.90732,1.94582,1.86857,1.91479,1.91545,1.85154,1.85798,1.91349,1.91431,1.89303,1.8661,1.90366,1.90776,1.85089,1.85095,1.84836,1.89397,
First Transpose (First Send),0.015588,0.014535,0.015227,0.013647,0.013787,0.014654,0.0148,0.013494,0.015456,0.013514,0.01384,0.013689,0.014569,0.01448,0.01571,0.013597,0.013877,0.013886,0.014829,0.013449,0.015058,0.01386,0.014405,0.016771,0.01528,0.014836,0.014783,0.014579,0.01438,0.014481,0.014271,0.014394,0.01494,0.015473,0.015427,0.013805,0.01368,0.014111,0.013874,0.013706,0.015865,0.014093,0.015363,0.014136,0.0139,0.014323,0.014263,0.013444,0.014168,0.013485,0.014576,0.013724,0.013345,0.013418,0.014145,0.013496,0.014347,0.014383,0.017719,0.013935,0.014382,0.014726,0.014214,0.013765,
First Transpose (Packing),0.014779,0.01377,0.014404,0.012913,0.013021,0.013965,0.014045,0.012722,0.014554,0.01293,0.01302,0.012703,0.013856,0.013769,0.014739,0.012635,0.013116,0.013125,0.014016,0.012858,0.013817,0.013154,0.013516,0.016044,0.014525,0.013832,0.013732,0.013852,0.013552,0.013772,0.013534,0.013465,0.014301,0.014727,0.01479,0.013016,0.012916,0.013281,0.013111,0.012881,0.014993,0.013365,0.014427,0.013365,0.013247,0.013453,0.013613,0.012614,0.013334,0.012775,0.013586,0.012784,0.012705,0.012656,0.013299,0.012735,0.013599,0.013314,0.016784,0.013168,0.013589,0.013933,0.013433,0.013104,
First Transpose (Start Local Transpose),0.024321,0.024513,0.024576,0.021886,0.021666,0.022633,0.023433,0.021353,0.024479,0.023051,0.022353,0.023499,0.022778,0.022821,0.024547,0.022176,0.022992,0.022684,0.024073,0.022695,0.023298,0.022853,0.023508,0.025985,0.024876,0.023963,0.024176,0.023807,0.022756,0.023202,0.023147,0.022679,0.023621,0.024526,0.024299,0.022415,0.022615,0.021884,0.02306,0.022071,0.025136,0.023148,0.02672,0.023452,0.021555,0.023168,0.021871,0.021988,0.024301,0.022004,0.02385,0.023039,0.020631,0.021604,0.02218,0.021113,0.022875,0.025634,0.027287,0.023863,0.021969,0.024174,0.023384,0.021505,
First Transpose (Start Receive),0.027883,0.02809,0.028252,0.025566,0.025106,0.026244,0.027256,0.025692,0.028378,0.026825,0.025947,0.027435,0.026516,0.026351,0.029115,0.025935,0.026588,0.027382,0.028133,0.026858,0.02708,0.026523,0.027401,0.029938,0.028753,0.028004,0.028575,0.02795,0.026695,0.027172,0.026885,0.026808,0.027267,0.028134,0.028019,0.026218,0.02625,0.025524,0.026726,0.026035,0.028843,0.027214,0.03082,0.027387,0.025192,0.026865,0.025543,0.025591,0.027742,0.025634,0.027566,0.026542,0.024236,0.025471,0.026047,0.024837,0.026676,0.029557,0.031921,0.027985,0.026102,0.027865,0.027507,0.025826,
First Transpose (First Receive),0.156537,0.130566,0.462798,0.713376,0.692546,0.429903,0.803839,0.49896,0.553545,0.421955,0.735313,0.325222,0.440499,0.731646,0.488778,0.720306,0.477808,0.452263,0.618586,0.612819,0.419864,0.609947,0.504459,0.656104,1.32116,1.10666,1.15645,1.16505,0.952268,1.12787,0.618362,1.18283,0.370002,0.393864,0.51304,0.934917,0.614163,0.444766,0.371694,0.594163,0.714233,0.777274,1.0442,1.0409,1.03112,1.0121,0.776298,1.03891,0.594017,0.603765,0.617971,0.611054,0.638172,0.641919,0.624273,0.687364,1.34079,1.27223,1.21066,1.30682,1.27333,1.06584,1.33728,1.29221,
First Transpose (Finished Receive),1.51683,1.49454,1.5237,1.53602,1.47907,1.46911,1.53432,1.52766,1.5213,1.49475,1.51602,1.53902,1.48255,1.46965,1.53366,1.52931,1.51809,1.59231,1.52412,1.5615,1.57091,1.47314,1.62373,1.56575,1.51158,1.48023,1.50615,1.52455,1.46786,1.45568,1.55908,1.51339,1.51946,1.5736,1.55436,1.59043,1.55327,1.46892,1.56955,1.54137,1.51803,1.49216,1.52067,1.54259,1.47274,1.47693,1.52989,1.52649,1.55724,1.49391,1.52414,1.53782,1.47487,1.47566,1.53306,1.53079,1.50561,1.48451,1.52345,1.54021,1.46223,1.47181,1.43384,1.52428,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
