,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1483.78,1481.02,1486.12,1484.25,1469.52,1471.56,1469.71,1450.53,1469.35,1487.9,1497.81,1463,1474.27,1471.67,1452.69,1461.05,1476.54,1482.93,1477.01,1469.98,1462.45,1482.04,1474.09,1463.91,1476.26,1477.43,1473.3,1481.2,1451.64,1435.38,1464.06,1444.9,
1D FFT Z-Direction,110.436,53.579,52.3436,52.2948,53.144,53.523,52.294,52.2778,47.9739,48.574,47.0155,47.1419,52.8615,53.0697,51.8954,51.8933,53.1247,53.4723,52.319,52.2872,53.2445,53.728,52.4621,52.4199,53.0026,53.558,52.3894,52.1726,53.1417,53.5436,52.4464,52.2943,
First Transpose (First Send),0.427985,0.417616,0.418727,0.427715,0.432843,0.428609,0.425984,0.427585,0.420942,0.421661,0.417256,0.417174,0.421001,0.423419,0.416763,0.425019,0.422741,0.417281,0.419739,0.416513,0.425398,0.427534,0.420006,0.421842,0.41597,0.419645,0.422758,0.416529,0.42157,0.417709,0.41893,0.417065,
First Transpose (Packing),0.775534,0.763474,0.76411,0.772387,0.777542,0.77263,0.773295,0.780185,0.774418,0.765292,0.766577,0.757509,0.778073,0.769859,0.765129,0.773004,0.770569,0.759343,0.767906,0.758989,0.76675,0.781739,0.762946,0.769232,0.762485,0.759176,0.768187,0.764733,0.762238,0.767987,0.77099,0.765047,
First Transpose (Start Local Transpose),0.775813,0.763756,0.764395,0.772633,0.777815,0.772908,0.773568,0.780466,0.7747,0.765548,0.766881,0.757787,0.77833,0.770101,0.76537,0.773303,0.770847,0.75965,0.768151,0.759294,0.766973,0.782072,0.763218,0.769529,0.76273,0.75943,0.768467,0.765021,0.762463,0.768247,0.771291,0.765396,
First Transpose (Start Receive),0.77905,0.767579,0.768232,0.775892,0.781358,0.776195,0.777058,0.784044,0.778101,0.769288,0.771059,0.761017,0.78337,0.773804,0.769292,0.77756,0.775355,0.763431,0.772018,0.763218,0.771165,0.787659,0.767509,0.773784,0.766613,0.763381,0.772206,0.769488,0.766409,0.772625,0.775527,0.769429,
First Transpose (First Receive),47.6689,48.5932,48.1767,48.1055,47.6748,48.5655,48.1397,48.1006,41.7022,40.9788,42.7712,41.7997,42.4798,41.6843,43.4531,42.796,47.7202,48.5274,48.1541,48.104,47.5133,48.6993,48.1471,48.2543,47.5753,48.572,48.2425,47.9948,47.701,48.5816,48.2788,48.0869,
First Transpose (Finished Receive),47.6695,48.5938,48.1773,48.1061,47.6753,48.5661,48.1402,48.1013,41.7027,40.9793,42.7718,41.8001,42.4807,41.6848,43.4537,42.7966,47.7208,48.5278,48.1548,48.1046,47.514,48.7,48.1477,48.2551,47.5757,48.5726,48.2431,47.9955,47.7018,48.5823,48.2794,48.0875,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),47.6758,48.6016,48.1854,48.1134,47.6819,48.5742,48.1474,48.1087,41.7105,40.9878,42.7808,41.8086,42.4893,41.8203,43.5099,42.8048,47.7281,48.5361,48.1624,48.1125,47.5215,48.7083,48.1565,48.262,47.5833,48.5796,48.2508,48.0036,47.7079,48.5895,48.2873,48.0954,
First Transpose (Send Complete),48.1425,49.073,48.6411,48.559,48.1432,49.0151,48.5911,48.5502,42.1708,44.0702,43.316,43.4641,47.6992,48.6334,48.2313,48.1961,48.1895,48.9689,48.6224,48.5602,47.9926,49.1658,48.6271,48.7148,48.0591,49.0195,48.6881,48.4368,48.1773,49.0325,48.7314,48.5673,
1D FFT Y-Direction,48.141,49.0714,48.6392,48.5574,48.1418,49.0133,48.5892,48.5484,42.1693,41.4538,43.2084,42.2587,42.9698,42.2804,43.9681,43.2561,48.1882,48.9665,48.6204,48.5586,47.991,49.1638,48.6254,48.7128,48.0576,49.0176,48.6865,48.4348,48.1754,49.0307,48.7297,48.5655,
Second Transpose (First Send),48.4632,49.262,48.861,48.772,48.389,49.2167,48.8598,48.7956,42.4839,44.2729,43.5219,43.7407,47.9236,48.8606,48.4481,48.4386,48.3884,49.1707,48.8255,48.7669,48.2365,49.3673,48.8842,48.9199,48.3258,49.2143,48.9364,48.639,48.4806,49.2445,48.9825,48.7765,
