,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1598.86,1613.67,1615.59,1612.39,1601.72,1605.8,1606.59,1584.33,1607.09,1610.89,1609.19,1610.6,1575.8,1601.35,1607.82,1605.01,1615.69,1624.76,1622.25,1619.49,1595.3,1590.61,1609.26,1608.12,1618.56,1608.94,1618.55,1613.55,1597.88,1611.26,1586.27,1603.09,1599.27,1611.02,1613.3,1610.64,1601.61,1609.9,1604.97,1606.24,1614.94,1612.78,1612.51,1615.76,1611.08,1605.94,1597.72,1605.01,
1D FFT Z-Direction,10.7847,10.6811,10.6531,10.7728,10.7313,10.7092,10.5837,10.8048,9.63171,9.48083,9.49196,9.5094,10.6709,10.5942,10.5255,10.6818,10.7881,10.5459,10.649,10.6539,10.6988,10.717,10.5442,10.7258,10.5986,10.5845,10.4661,10.523,10.5833,10.5636,10.44,10.6593,10.6723,10.615,10.5365,10.7025,10.7373,10.5331,10.5898,10.6176,10.6589,10.6657,10.5085,10.6681,10.7565,10.6355,10.6197,10.714,
First Transpose (First Send),0.10781,0.099821,0.104818,0.107989,0.104429,0.099069,0.10235,0.101905,0.106381,0.10123,0.104591,0.102,0.107722,0.107686,0.104399,0.112586,0.104264,0.099043,0.102628,0.101401,0.106501,0.108096,0.101436,0.101625,0.101579,0.099656,0.102793,0.101698,0.105601,0.105206,0.107147,0.113339,0.10749,0.101229,0.107609,0.10407,0.103071,0.098878,0.097089,0.101279,0.099789,0.102768,0.102881,0.103698,0.101198,0.103926,0.10372,0.097507,
First Transpose (Packing),0.275378,0.274667,0.279294,0.28268,0.277845,0.269523,0.269443,0.275309,0.272938,0.27723,0.2809,0.276124,0.282548,0.282511,0.287942,0.285187,0.281926,0.276277,0.273423,0.278464,0.278837,0.296464,0.27502,0.276735,0.271581,0.274597,0.278257,0.273701,0.282249,0.281306,0.283119,0.30138,0.28021,0.27584,0.292345,0.2782,0.285491,0.276235,0.26137,0.278052,0.26932,0.282724,0.280706,0.275492,0.273057,0.291933,0.279291,0.27368,
First Transpose (Start Local Transpose),0.275649,0.274895,0.279497,0.282923,0.278049,0.26974,0.269682,0.275519,0.273144,0.277459,0.281129,0.27636,0.282799,0.282775,0.288204,0.285407,0.282145,0.276663,0.27368,0.278734,0.279037,0.296711,0.275266,0.277007,0.271818,0.274834,0.278515,0.273896,0.282514,0.28151,0.283372,0.301645,0.280445,0.276073,0.292613,0.278432,0.285776,0.276492,0.261661,0.278287,0.269529,0.282955,0.28094,0.275718,0.273275,0.292159,0.27951,0.273978,
First Transpose (Start Receive),0.279159,0.278052,0.282677,0.286644,0.281119,0.273609,0.273016,0.278556,0.276133,0.280685,0.284164,0.279608,0.286157,0.285881,0.291905,0.288836,0.285491,0.279944,0.277424,0.283165,0.282903,0.301679,0.278615,0.280607,0.275311,0.278239,0.2823,0.277806,0.286028,0.285588,0.288499,0.306258,0.283832,0.27953,0.296195,0.281863,0.290281,0.280446,0.265561,0.282198,0.273041,0.286946,0.284421,0.278809,0.279369,0.297084,0.283305,0.277307,
First Transpose (First Receive),9.89646,9.79385,9.38378,9.37907,9.85487,9.84102,9.36517,9.37242,8.75701,8.52544,8.65511,8.47877,9.33657,9.29147,9.01648,8.79067,9.89846,9.66802,9.31698,9.19286,9.73406,9.82575,9.35915,9.26183,9.72165,9.66717,9.36834,9.09798,9.70371,9.68678,9.39914,9.38389,9.80695,9.75468,9.38752,9.37891,9.86458,9.67187,9.34111,9.34037,9.69216,9.80374,9.38157,9.26329,9.88874,9.76635,9.37922,9.18229,
First Transpose (Finished Receive),9.89683,9.79426,9.38421,9.37942,9.85511,9.84131,9.36547,9.37279,8.75732,8.52602,8.65541,8.4792,9.33711,9.29198,9.01726,8.79123,9.8988,9.66833,9.31756,9.19328,9.73439,9.82608,9.35954,9.26239,9.72193,9.66742,9.36859,9.09833,9.70401,9.68706,9.39957,9.38438,9.80733,9.75502,9.38799,9.37917,9.86496,9.67209,9.34151,9.3408,9.69259,9.80427,9.38209,9.2636,9.88894,9.76702,9.37959,9.18264,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),9.9022,9.7981,9.3873,9.38256,9.85853,9.84518,9.36887,9.37646,8.76073,8.53166,8.65841,8.48226,9.36351,9.33101,9.03495,8.79462,9.9021,9.6718,9.32142,9.19702,9.73748,9.82978,9.36331,9.26619,9.72543,9.67071,9.37157,9.10184,9.70737,9.69028,9.40257,9.38828,9.8108,9.75844,9.39239,9.38259,9.86854,9.67546,9.34511,9.34471,9.69754,9.80731,9.38613,9.26725,9.89216,9.77083,9.38303,9.18662,
First Transpose (Send Complete),9.99829,9.88533,9.47277,9.47241,9.95119,9.93103,9.45395,9.46759,8.85135,8.62618,8.74821,8.575,9.87094,9.80816,9.3735,9.36538,9.9941,9.7644,9.41342,9.28989,9.83403,9.91996,9.45127,9.3609,9.8227,9.76537,9.46622,9.20253,9.79976,9.78149,9.49649,9.48527,9.90144,9.84634,9.48943,9.47603,9.96119,9.76827,9.42965,9.43572,9.79147,9.89643,9.48171,9.35936,9.98298,9.86072,9.47294,9.27412,
