,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,2024.11,2023.76,1973.55,1995.49,2002.65,1991.14,2003.39,1925.35,2005.94,2029.02,1977.49,1917.21,2016.49,2015.65,2020.69,2011,2022.29,2015.99,2019.5,2011.19,1957.06,1989.02,1959.28,1988.42,1958.96,1980.21,1854.12,1986.61,1987.46,1972.64,1983.21,1973.05,2010.62,1998.89,2007.56,1987.66,1892.78,1965.22,1962.2,1939.75,2018.52,2012.25,2024.07,2013.56,1962.53,1993.88,1939.89,1981.58,1980.95,1941.22,1977.58,1978.74,1975.37,1967.5,1952.01,1862.19,2023.85,2016,1923.6,2016.65,2003.43,1968.12,2002.07,1951.98,
1D FFT Z-Direction,676.257,676.298,673.071,676.007,704.486,703.677,702.227,704.479,768.067,820.851,820.823,767.704,789.866,809.489,801.355,809.484,766.443,747.349,747.926,766.439,780.073,780.075,777.621,756.363,721.757,768.179,765.065,768.182,695.606,695.604,693.506,692.069,680.773,680.777,675.84,674.788,681.926,681.911,681.841,678.569,690.25,691.376,691.655,691.652,736.786,726.818,736.796,714.655,693.422,683.127,693.423,686.211,774.893,744.829,764.514,774.885,677.235,670.793,677.842,677.841,678.231,678.224,673.458,678.153,
First Transpose (First Send),0.784956,0.772739,0.780659,0.762116,0.785962,0.7668,0.762937,0.770683,0.79977,0.757807,0.767452,0.758025,0.80423,0.774984,0.787179,0.767342,0.776259,0.761813,0.767013,0.757596,0.814198,0.769736,0.761303,0.768823,0.806093,0.767729,0.762588,0.763292,0.784621,0.763188,0.763369,0.770375,0.791639,0.774025,0.759939,0.762872,0.774022,0.762221,0.763547,0.770963,0.812972,0.75361,0.763299,0.760342,0.78817,0.772002,0.766611,0.763806,0.805222,0.763829,0.759865,0.768559,0.79791,0.772685,0.760598,0.757967,0.781056,0.770491,0.77488,0.765826,0.793991,0.770006,0.756917,0.764147,
First Transpose (Packing),0.783277,0.77115,0.77903,0.760255,0.784528,0.765181,0.761205,0.769164,0.797704,0.756428,0.765792,0.756393,0.802497,0.772698,0.785712,0.765886,0.774893,0.759928,0.765233,0.756038,0.81274,0.767729,0.75985,0.767114,0.804325,0.765868,0.760976,0.761879,0.782523,0.761777,0.761755,0.768477,0.790008,0.772278,0.758224,0.760798,0.772537,0.760577,0.761524,0.769089,0.811462,0.751434,0.761732,0.758881,0.786352,0.770268,0.763864,0.762181,0.803529,0.762265,0.757922,0.766551,0.79532,0.771039,0.759023,0.756327,0.779547,0.76866,0.773294,0.763558,0.791649,0.768323,0.755436,0.762265,
First Transpose (Start Local Transpose),0.856239,0.812393,0.81901,0.802377,0.825118,0.815061,0.824973,0.808612,0.842302,0.804697,0.810123,0.793237,0.865666,0.812938,0.822084,0.804533,0.814746,0.824718,0.828102,0.798588,0.849759,0.804295,0.799316,0.804355,0.86719,0.803695,0.800041,0.799503,0.821875,0.820558,0.818781,0.826913,0.848654,0.811482,0.820846,0.823313,0.811323,0.796006,0.803114,0.805627,0.861742,0.791644,0.800002,0.797983,0.826228,0.826241,0.808504,0.800023,0.841427,0.803167,0.799172,0.808015,0.835237,0.828612,0.817645,0.797276,0.844221,0.830409,0.811633,0.801736,0.836274,0.808222,0.813244,0.801328,
First Transpose (Start Receive),0.865002,0.821122,0.826517,0.811808,0.833218,0.823274,0.833744,0.816691,0.850159,0.812249,0.817885,0.800871,0.874106,0.82234,0.830117,0.811895,0.822727,0.834845,0.837377,0.806067,0.857502,0.811866,0.807424,0.811637,0.875373,0.811681,0.807948,0.80735,0.829931,0.82844,0.82762,0.835552,0.856583,0.819581,0.828194,0.831198,0.818738,0.80374,0.812103,0.813783,0.872429,0.79951,0.807174,0.805901,0.834086,0.833743,0.817537,0.80756,0.849045,0.811196,0.807942,0.81645,0.843726,0.837379,0.826608,0.805669,0.852871,0.83832,0.820395,0.810265,0.84695,0.81618,0.820702,0.809594,
First Transpose (First Receive),1.29096,1.71532,4.08657,2.54209,2.03358,1.98466,1.95718,1.94448,3.25505,2.21019,2.88591,3.58656,1.26647,2.13208,2.12363,1.83666,3.73055,2.0981,2.15106,2.68608,1.68641,2.1643,2.15004,2.16533,1.29462,3.54413,3.55503,4.00738,2.25137,2.32277,2.37921,2.46109,1.28199,1.45761,1.8994,2.80175,2.53748,2.54489,2.04307,2.05722,1.28592,3.77311,3.82603,4.7059,1.98338,3.82176,3.47135,3.57368,2.79946,5.19969,4.84628,4.11904,1.41176,3.58736,4.0447,2.28621,1.25897,2.43363,5.13183,2.91506,1.25292,2.22126,2.55141,2.24045,
First Transpose (Finished Receive),102.283,103.921,103.473,102.807,102.204,103.941,103.449,103.038,102.199,103.907,102.353,101.34,102.122,103.934,102.81,103.437,101.827,104.022,103.354,103.787,102.29,104.115,103.432,103.426,102.126,103.913,103.36,103.789,102.159,103.904,103.472,103.436,102.247,103.912,103.352,103.79,102.159,103.303,103.471,103.87,101.967,103.718,103.186,103.788,101.844,103.794,103.167,102.897,101.86,103.738,103.378,102.693,102.194,103.829,103.346,103.848,102.202,103.895,103.408,102.702,102.171,104.017,103.144,103.896,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
