,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1933.37,1946.25,1942.78,1943.01,1891.32,1897.22,1849.61,1876.42,1897.85,1825.48,1823.73,1904.51,1921.75,1914.84,1916.25,1922.98,1938.73,1894.5,1940.47,1907.14,1936.95,1926.61,1921.5,1931.58,1855.47,1897.75,1911.29,1932.94,1908.95,1901.83,1902.31,1903.27,
1D FFT Z-Direction,39.5066,40.7317,40.7802,40.486,39.4928,40.7195,40.7668,40.4752,40.5411,41.7687,41.811,41.5217,40.5373,41.7613,41.8106,41.5133,39.4883,40.7063,40.7567,40.4707,39.6187,40.8372,40.8915,40.6125,39.4694,40.685,40.7357,40.4445,39.5869,40.8135,40.8645,40.5741,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.204618,0.20394,0.200126,0.199887,0.20809,0.195768,0.200824,0.196547,0.202566,0.196243,0.198387,0.200441,0.202544,0.19923,0.198872,0.196878,0.203958,0.196824,0.201135,0.201404,0.202951,0.189705,0.197952,0.200443,0.202021,0.199985,0.205626,0.200055,0.20265,0.200488,0.197912,0.195975,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.204827,0.204217,0.200348,0.200122,0.208277,0.195974,0.20103,0.196755,0.202757,0.196429,0.198604,0.200621,0.202733,0.199464,0.199097,0.197113,0.204192,0.197068,0.201366,0.201625,0.203172,0.189888,0.198184,0.200672,0.202301,0.200212,0.205857,0.200278,0.202812,0.200673,0.198093,0.196222,
First Transpose (Finished All2All),35.7891,35.006,36.5769,38.1971,35.7835,35.267,36.5789,38.1912,37.1806,36.8665,37.4941,39.227,37.1798,36.8664,37.4958,39.2263,35.6843,35.9988,35.8863,38.1865,35.6065,35.9986,35.9267,38.282,35.8729,35.2356,35.888,38.1565,35.793,35.3028,35.904,38.2806,
First Transpose (Unpacking),35.7897,35.0068,36.5776,38.1978,35.784,35.2678,36.5799,38.1919,37.1812,36.8672,37.4947,39.2278,37.1807,36.8671,37.4965,39.2271,35.6847,35.9995,35.8871,38.1874,35.6072,35.9992,35.9273,38.2829,35.8735,35.2362,35.8892,38.1576,35.7936,35.3035,35.9046,38.2813,
First Transpose (Send Complete),36.0703,35.2837,36.8474,38.4723,36.0653,35.537,36.8502,38.4672,37.4553,37.133,37.7738,39.5128,37.4687,37.1624,37.8307,39.5051,35.9602,36.2823,36.1471,38.4554,35.9037,36.2912,36.2191,38.5844,36.1455,35.5094,36.1624,38.4307,36.0656,35.5698,36.1789,38.5526,
1D FFT Y-Direction,36.0699,35.2834,36.847,38.472,36.065,35.5366,36.8497,38.4667,37.4549,37.1323,37.7734,39.5124,37.4682,37.162,37.8302,39.5048,35.9599,36.2819,36.1467,38.4551,35.9033,36.2909,36.2188,38.5839,36.1451,35.509,36.1621,38.4301,36.0652,35.5695,36.1782,38.5523,
Second Transpose (First Send),36.8381,35.3428,36.9073,38.8972,36.8309,35.5973,36.9101,38.8868,37.5195,37.1951,37.8341,39.9339,37.532,37.2247,37.8926,39.9284,36.0241,36.3427,36.2076,38.879,35.9669,36.3504,36.2793,39.0111,36.9128,35.5683,36.223,38.8599,36.8336,35.6307,36.2399,38.9797,
Second Transpose (Packing),36.9651,35.4601,37.3864,40.0743,36.9561,35.7132,37.3902,40.0653,37.651,37.3126,38.315,41.111,37.6638,37.3441,38.3891,41.1035,36.1504,36.458,36.3258,40.0604,36.0924,37.1818,36.397,40.2018,37.037,35.6889,36.7038,40.0348,36.9557,35.7482,36.7188,40.1637,
Second Transpose (Start Local Transpose),36.9655,35.4605,37.3869,40.0746,36.9565,35.7136,37.3907,40.0658,37.6515,37.3131,38.3154,41.1113,37.6641,37.3445,38.3895,41.1039,36.1509,36.4587,36.3265,40.0608,36.0927,37.1822,36.3974,40.2023,37.0375,35.6893,36.7042,40.0351,36.956,35.7486,36.7192,40.164,
Second Transpose (Start Receive),36.9695,35.4644,37.3908,40.0788,36.9634,35.7181,37.3947,40.0697,37.6557,37.3171,38.3198,41.1159,37.6689,37.3489,38.3944,41.108,36.1548,36.4627,36.3312,40.0648,36.0971,37.1861,36.4013,40.2071,37.0413,35.6934,36.7081,40.0393,36.9598,35.7529,36.726,40.1677,
Second Transpose (First Receive),36.9809,37.5729,37.4057,40.0896,36.9686,37.5664,37.408,40.0807,38.4027,38.283,38.334,41.127,38.4185,38.3017,38.4112,41.1186,37.0273,37.2022,37.0952,40.0755,37.0978,37.2009,37.1708,40.2182,37.0529,37.0832,36.7154,40.0509,36.9711,37.1002,36.7339,40.1783,
Second Transpose (Finished Receive),39.2622,40.4876,40.5363,40.0973,39.2505,40.4741,40.5229,40.0873,40.2977,41.5238,41.5662,41.1343,40.2925,41.5159,41.5626,41.1257,39.2435,40.4638,40.5117,40.0824,39.3752,40.5919,40.6483,40.2265,39.2251,40.4413,40.4921,40.0582,39.3425,40.5699,40.6214,40.1849,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),39.3243,40.5494,40.5989,40.2953,39.3123,40.5359,40.585,40.285,40.3595,41.5859,41.6282,41.3311,40.355,41.5786,41.6267,41.3232,39.3055,40.5259,40.5743,40.2812,39.437,40.6538,40.7102,40.4216,39.2874,40.5027,40.5541,40.2531,39.405,40.6311,40.6833,40.3832,
1D FFT X-Direction,0.204265,0.203507,0.199744,0.199493,0.207761,0.195403,0.200437,0.196132,0.202214,0.195943,0.198077,0.200099,0.202202,0.198899,0.198427,0.196601,0.203589,0.196423,0.200747,0.200973,0.20255,0.189313,0.197526,0.200052,0.201692,0.199533,0.205193,0.19963,0.202225,0.200141,0.197508,0.195659,
Run complete,40.0855,40.733,40.781,40.5365,40.0758,40.7203,40.7677,40.5232,41.1206,41.7696,41.8119,41.5673,41.1126,41.7622,41.8116,41.5627,40.071,40.7072,40.7575,40.5111,40.2133,40.838,40.8923,40.6485,40.0441,40.6858,40.7366,40.4937,40.1721,40.8143,40.8653,40.6215,

init,1933.37,1946.25,1942.78,1943.01,1891.32,1897.22,1849.61,1876.42,1897.85,1825.48,1823.73,1904.51,1921.75,1914.84,1916.25,1922.98,1938.73,1894.5,1940.47,1907.14,1936.95,1926.61,1921.5,1931.58,1855.47,1897.75,1911.29,1932.94,1908.95,1901.83,1902.31,1903.27,
1D FFT Z-Direction,38.5181,38.1243,38.7686,38.8165,38.5072,38.1366,38.7337,38.7904,39.5816,39.2905,39.823,39.871,39.5887,39.3164,39.8304,39.8773,38.4722,38.1332,38.7156,38.7609,38.1377,38.1468,38.5126,38.1623,38.4834,38.0045,38.7241,38.7648,38.4594,38.0204,38.6781,38.7332,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.223075,0.203224,0.201587,0.202625,0.205009,0.2027,0.19951,0.202399,0.20515,0.21047,0.208238,0.207584,0.203937,0.210601,0.21259,0.211215,0.205107,0.213254,0.213726,0.212256,0.206168,0.210387,0.207418,0.211044,0.204668,0.217703,0.208407,0.210485,0.205561,0.206663,0.209278,0.205565,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
