,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1496.27,1496.38,1508.33,1491.55,1474.48,1463.49,1449.14,1449.32,1426.72,1520.37,1451.63,1467.65,1484.9,1484.57,1486.27,1485.73,1489.56,1481.96,1497.32,1484.19,1527.54,1454.09,1466.71,1446.45,1505.81,1505.5,1494.6,1506.13,1495.26,1479.27,1429.15,1482.95,
1D FFT Z-Direction,491.087,434.871,440.869,440.748,437.681,435.037,431.822,439.282,397.641,394.826,388.821,387.348,437.729,435.29,431.848,439.562,437.514,435.25,431.633,439.514,437.689,435.033,431.81,439.336,437.829,435.129,431.955,439.485,437.802,434.895,431.95,439.221,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),6.23419,5.90404,5.84616,5.85811,6.27422,5.90228,5.84769,5.87448,6.25664,5.9191,5.87753,5.88696,6.25869,5.8466,5.86303,5.863,6.28947,5.88897,5.86008,5.84782,6.2549,5.87261,5.88632,5.86914,6.27703,5.90504,5.88843,5.90477,6.22288,5.87845,5.86326,5.878,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
