,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1934.07,1857.66,1945.51,1912.83,1937.15,1935.01,1921.79,1937.63,1933.07,1926.41,1925.52,1930.98,1912.3,1883.96,1929.4,1908.5,1953.77,1932.1,1960.06,1953.24,1937.73,1906.86,1840.27,1934.27,1939.77,1946.92,1940.81,1945.17,1875.82,1847.64,1892.9,1889.66,1878.19,1914.94,1891.78,1910.15,1904.59,1910.29,1909.25,1902.47,1907.47,1925.76,1924.97,1927.17,1932.46,1867.66,1927.73,1931.53,
1D FFT Z-Direction,39.2639,39.2608,38.1238,38.2802,39.1773,39.1843,38.1958,38.1824,36.4838,35.1688,36.0007,36.4811,39.0295,38.8147,38.5521,39.0295,39.4464,39.4403,38.1474,38.4706,39.4667,39.4666,38.0606,38.5037,39.3829,38.5551,38.9021,39.3818,39.426,39.4221,38.0507,38.4546,39.4695,39.4667,38.1527,38.5202,39.3873,39.3856,38.1568,38.4384,39.2956,39.293,38.1263,38.3402,39.2534,39.2534,38.0952,38.3019,
First Transpose (First Send),0.386873,0.294025,0.292743,0.298148,0.362293,0.298755,0.298127,0.293497,0.364422,0.293833,0.29666,0.292986,0.373782,0.303781,0.294932,0.299004,0.643327,0.295973,0.300254,0.298718,0.637487,0.299154,0.299412,0.301643,0.647898,0.295823,0.296532,0.301748,0.612446,0.299955,0.296964,0.301208,0.637232,0.280237,0.28074,0.284763,0.624636,0.300037,0.289637,0.28329,0.634907,0.290925,0.295401,0.280659,0.656297,0.281017,0.286231,0.281631,
First Transpose (Packing),0.38557,0.292591,0.291402,0.297097,0.360902,0.297208,0.296917,0.292009,0.363089,0.292604,0.295233,0.291552,0.372343,0.302438,0.293576,0.297406,0.640838,0.294073,0.2991,0.297414,0.63526,0.297474,0.297949,0.300291,0.646023,0.29426,0.295316,0.300564,0.611154,0.298721,0.295835,0.299786,0.635528,0.278892,0.279291,0.283018,0.622918,0.298528,0.287435,0.282078,0.633432,0.289564,0.293941,0.279321,0.654503,0.279089,0.284714,0.280303,
First Transpose (Start Local Transpose),0.40829,0.315629,0.31199,0.319105,0.385081,0.319214,0.316765,0.313427,0.384062,0.314163,0.317229,0.313309,0.399197,0.326611,0.318697,0.323447,0.665643,0.317265,0.321012,0.318521,0.661932,0.318398,0.318919,0.322778,0.672108,0.316653,0.31701,0.321101,0.633119,0.319214,0.317007,0.324178,0.666916,0.322596,0.321505,0.320686,0.65326,0.32226,0.314423,0.308053,0.66024,0.312072,0.317055,0.302359,0.68341,0.301944,0.30587,0.303461,
First Transpose (Start Receive),0.412708,0.319697,0.316015,0.323072,0.389226,0.324621,0.320592,0.317908,0.388174,0.318573,0.324129,0.317561,0.404594,0.331126,0.323391,0.327723,0.670677,0.321678,0.325633,0.323593,0.666572,0.32242,0.323599,0.327173,0.676863,0.320823,0.322033,0.325253,0.638158,0.323437,0.321423,0.328262,0.672228,0.327853,0.326679,0.325583,0.658202,0.328638,0.32076,0.31285,0.665276,0.316823,0.321155,0.307086,0.688577,0.306109,0.310169,0.308377,
First Transpose (First Receive),0.600003,0.535661,0.695728,0.695115,0.581051,0.524687,0.68881,0.685769,0.594414,0.601412,0.6794,0.756051,0.588888,0.542887,0.695334,0.705902,0.882473,0.517465,0.687387,1.81093,0.866377,0.510397,0.695987,0.692184,0.924192,2.56711,1.2139,0.700976,0.851512,0.507553,2.07977,0.700228,2.10398,0.509409,0.683881,0.68275,2.23928,0.511519,0.674974,0.662902,2.73157,0.848884,0.688183,3.05367,1.71187,0.596095,0.660303,0.671046,
First Transpose (Finished Receive),35.7678,35.6739,34.7112,34.5879,35.6645,35.765,34.765,34.5778,33.0594,31.7522,31.7559,31.6963,33.2183,32.6721,32.0965,31.8028,35.9795,35.6782,34.6979,34.2101,36.0101,35.5753,34.771,34.4988,35.9745,35.1747,34.7332,34.5399,35.9654,35.5895,34.7327,34.5753,36.0693,35.7157,34.7718,34.5338,36.0026,35.7475,34.7832,34.5267,35.9123,35.7048,34.7654,34.458,35.8561,35.7055,34.7718,34.3812,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
