,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2411.46,2388.41,2400.27,2411.04,2355.42,2280.63,2348.42,2295,2393.3,2393.23,2373.25,2396.29,2343.4,2365.37,2271.3,2291.23,
1D FFT Z-Direction,4552.6,4570.64,4631.14,4587.45,4595.81,4617.13,4572.12,4627.83,4716.87,4773.21,4675.46,4704.02,4763.17,4742.61,4738.16,4769.9,
First Transpose (First Send),3.09389,2.83934,2.84655,2.89482,2.86789,2.89326,2.85477,2.8547,3.07629,2.87945,2.85444,3.04097,2.87996,2.87665,2.86059,2.84868,
First Transpose (Packing),3.09204,2.83757,2.84485,2.89332,2.8665,2.89087,2.85303,2.8525,3.07427,2.87756,2.8526,3.03932,2.87822,2.87512,2.85896,2.84663,
First Transpose (Start Local Transpose),3.09744,2.8445,2.8508,2.89843,2.87134,2.90548,2.85912,2.85877,3.08011,2.88353,2.85932,3.04506,2.88324,2.88007,2.86525,2.85355,
First Transpose (Start Receive),3.10628,2.85327,2.85996,2.90712,2.879,2.92356,2.86815,2.8693,3.08818,2.89253,2.86825,3.05499,2.89186,2.88834,2.87389,2.86388,
First Transpose (First Receive),336.037,301.448,329.544,324.332,297.766,283.705,301.819,456.602,361.24,368.824,400.331,383.799,395.418,363.442,365.031,363.952,
First Transpose (Finished Receive),336.038,301.449,329.545,324.333,297.766,283.706,301.819,456.603,361.241,368.825,400.332,383.8,395.419,363.443,365.031,363.953,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),337.551,302.908,331.004,325.793,299.224,285.171,303.276,458.15,362.758,370.285,401.793,385.26,396.885,364.911,366.492,365.418,
First Transpose (Send Complete),393.61,410.35,440.157,419.483,437.087,406.858,403.177,501.794,401.366,414.143,445.752,429.182,440.836,409.038,410.294,500.175,
1D FFT Y-Direction,393.609,410.349,440.156,419.482,437.087,406.858,403.176,501.793,401.366,414.142,445.751,429.182,440.835,409.037,410.294,500.174,
Second Transpose (First Send),393.615,410.355,440.161,419.486,437.09,406.863,403.181,501.8,401.371,414.147,445.756,429.187,440.843,409.043,410.3,500.18,
Second Transpose (Packing),393.611,410.351,440.157,419.483,437.088,406.859,403.178,501.794,401.367,414.143,445.753,429.183,440.837,409.039,410.295,500.175,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),1005.01,1021.43,1055.16,1030.33,1047.92,1023.89,1013.85,1120.78,1016.54,1025.12,1050.84,1035.67,1057.86,1022.91,1024.42,1119.22,
Second Transpose (First Receive),4549.91,4567.96,4628.43,4584.77,4593.13,4614.44,4569.43,4625.14,4714.17,4770.49,4672.78,4701.34,4760.49,4739.92,4735.46,4767.22,
Second Transpose (Finished Receive),4549.92,4567.96,4628.43,4584.77,4593.13,4614.44,4569.44,4625.14,4714.17,4770.49,4672.78,4701.34,4760.49,4739.92,4735.47,4767.22,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),4549.92,4567.96,4628.43,4584.77,4593.13,4614.44,4569.44,4625.14,4714.17,4770.49,4672.78,4701.34,4760.49,4739.92,4735.47,4767.22,
1D FFT X-Direction,3.09126,2.83646,2.84397,2.89242,2.86587,2.89024,2.85224,2.85167,3.07377,2.87684,2.85151,3.03873,2.87771,2.87443,2.8578,2.84527,
Run complete,4572.41,4570.64,4631.14,4587.45,4595.81,4617.13,4572.12,4628.42,4736.89,4773.21,4678.86,4706.4,4763.18,4742.61,4738.83,4770.49,

init,2411.46,2388.41,2400.27,2411.04,2355.42,2280.63,2348.42,2295,2393.3,2393.23,2373.25,2396.29,2343.4,2365.37,2271.3,2291.23,
1D FFT Z-Direction,4622.21,4616.01,4668.31,4590.62,4610.23,4673.26,4605.19,4673.33,4640.06,4684.17,4676.8,4603.93,4681.15,4693.68,4657.21,4693.79,
First Transpose (First Send),3.06826,2.87466,2.85736,2.86111,2.8577,2.87421,2.9422,2.85302,3.05152,2.87087,2.89006,2.84195,2.85717,2.85124,2.8921,2.86198,
First Transpose (Packing),3.06593,2.87257,2.85335,2.85958,2.85619,2.87245,2.94031,2.85034,3.04935,2.86889,2.88759,2.84024,2.8551,2.8486,2.8896,2.86011,
First Transpose (Start Local Transpose),3.07182,2.87797,2.86997,2.86536,2.86139,2.87776,2.94552,2.85753,3.05534,2.88048,2.89361,2.84504,2.86073,2.85519,2.89545,2.8657,
