,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1632.21,1634.03,1626.27,1641.51,1605,1602.18,1618.86,1605.34,1626.59,1623.05,1624.2,1627.97,1613.47,1609.52,1613.79,1620.42,1627.87,1633.21,1630.62,1635.25,1623.02,1616.47,1600.74,1628.55,1629.89,1627.14,1619.44,1628.08,1594.79,1606.36,1623.2,1614.81,1624.39,1635.25,1632.92,1640.44,1611.99,1618.26,1615.63,1601.88,1633.26,1634.34,1637.09,1627.41,1618.84,1602.45,1618.85,1609.64,
1D FFT Z-Direction,9.29779,8.74489,8.65228,8.50277,8.65944,8.76072,8.74749,8.70185,8.69556,8.53487,8.82972,8.94882,8.55472,8.87831,8.95778,8.77586,8.71167,8.66532,8.61346,8.61427,8.562,8.65159,8.62029,8.24937,9.06664,8.67172,8.69109,8.7538,8.75506,8.81865,8.75612,8.76072,8.91155,8.92228,8.95289,8.85866,8.88781,8.86309,8.89232,8.8965,10.0953,10.0454,9.94363,10.1251,8.66141,9.30004,9.53395,9.34436,
First Transpose (First Send),0.073702,0.073769,0.071089,0.070469,0.071712,0.070937,0.069863,0.076502,0.071933,0.069108,0.069967,0.070205,0.070328,0.070111,0.070396,0.072872,0.074533,0.071053,0.070329,0.073296,0.073123,0.074268,0.074876,0.068595,0.071431,0.072022,0.072653,0.074815,0.071638,0.070704,0.071895,0.076606,0.083061,0.071214,0.068756,0.081411,0.070386,0.075825,0.070261,0.069461,0.072338,0.070026,0.06981,0.070576,0.073598,0.07187,0.07431,0.071877,
First Transpose (Packing),0.099639,0.099768,0.095377,0.094973,0.096979,0.096579,0.094781,0.104426,0.096229,0.093727,0.09418,0.094202,0.094367,0.094851,0.095769,0.100934,0.100422,0.095049,0.094517,0.098481,0.098455,0.099492,0.100043,0.092999,0.098338,0.097868,0.098828,0.101635,0.097422,0.096758,0.097628,0.101945,0.112892,0.096337,0.093288,0.110767,0.095625,0.103138,0.095276,0.09463,0.098292,0.095415,0.094957,0.095127,0.100485,0.097911,0.102039,0.097724,
First Transpose (Start Local Transpose),0.099874,0.100091,0.09563,0.095234,0.097258,0.096838,0.095067,0.104719,0.096484,0.093973,0.094401,0.09449,0.094634,0.095162,0.096088,0.101234,0.100677,0.095285,0.094772,0.098721,0.09869,0.099742,0.100334,0.09329,0.098586,0.098127,0.09907,0.101914,0.097678,0.09701,0.097919,0.102238,0.113273,0.096643,0.093628,0.111139,0.09587,0.103442,0.095514,0.094852,0.098531,0.095701,0.095224,0.095361,0.100755,0.098164,0.102298,0.098008,
First Transpose (Start Receive),0.10385,0.10458,0.099729,0.099214,0.101668,0.101006,0.099343,0.109565,0.100416,0.097994,0.097963,0.098432,0.098987,0.1003,0.100467,0.106848,0.104506,0.099155,0.098406,0.102794,0.103215,0.104055,0.104488,0.097365,0.102932,0.102259,0.103357,0.105869,0.10202,0.101607,0.102661,0.106495,0.120578,0.100559,0.098732,0.117687,0.100333,0.108154,0.099504,0.098497,0.103188,0.099434,0.099428,0.09909,0.105207,0.102703,0.107455,0.1027,
First Transpose (First Receive),3.63443,3.75244,3.71874,3.40993,3.78771,3.67316,3.71156,3.74431,3.67653,3.74011,3.8129,3.75343,3.71797,3.63625,3.78613,3.72489,3.56521,3.05639,3.17732,3.42834,3.09571,3.27374,3.39738,3.21846,3.11578,3.3809,3.30228,3.39258,3.0546,2.96049,2.98347,3.00421,3.29835,3.68776,3.69907,3.44973,3.79186,3.66821,3.68053,3.72727,3.6053,3.71681,3.78121,3.74899,3.69795,3.54715,3.78551,3.80353,
First Transpose (Finished Receive),3.63471,3.7528,3.71927,3.4102,3.78802,3.67347,3.71198,3.74463,3.67682,3.74039,3.81307,3.75371,3.71823,3.63665,3.78639,3.72514,3.56556,3.05696,3.17782,3.42882,3.09615,3.27418,3.39798,3.21886,3.11634,3.38135,3.30269,3.39313,3.05497,2.96098,2.9839,3.00465,3.29919,3.68822,3.69952,3.45024,3.79218,3.66864,3.68085,3.72756,3.60556,3.71714,3.78158,3.74926,3.69823,3.5475,3.78583,3.8039,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.63778,3.75565,3.72359,3.4133,3.79102,3.67609,3.71578,3.74766,3.68051,3.74314,3.81573,3.75663,3.72114,3.63985,3.78924,3.72848,3.5686,3.08954,3.1841,3.43527,3.133,3.28031,3.42516,3.24292,3.13795,3.38843,3.30897,3.42921,3.06037,2.96691,2.9892,3.03349,3.32053,3.69072,3.70363,3.4554,3.79502,3.67205,3.68359,3.73026,3.60885,3.71994,3.78435,3.7521,3.70105,3.55075,3.78865,3.80828,
First Transpose (Send Complete),3.69927,3.81439,3.77958,3.47063,3.84761,3.73285,3.77364,3.80445,3.73959,3.79672,3.86919,4.0137,3.776,3.69611,3.84513,3.78521,3.62354,3.67393,3.66084,3.50284,3.71333,3.64499,3.66372,3.69391,3.62783,3.71018,3.75011,3.72777,3.66881,3.5735,3.74812,3.72995,3.56344,3.7443,3.76018,3.51531,3.85452,3.72946,3.73738,3.7829,3.6638,3.77618,3.83701,3.80519,3.7566,3.60502,3.84493,3.86962,
1D FFT Y-Direction,3.69864,3.81366,3.77828,3.46988,3.84666,3.73227,3.77297,3.80367,3.73897,3.79612,3.86851,4.0124,3.77538,3.69529,3.84424,3.78453,3.62289,3.15079,3.24377,3.49902,3.19364,3.33877,3.48634,3.30017,3.20162,3.4551,3.36983,3.49421,3.12087,3.02589,3.04919,3.09207,3.38747,3.74367,3.75939,3.51418,3.8471,3.72869,3.73673,3.78223,3.66319,3.77531,3.83639,3.8045,3.75601,3.60428,3.84423,3.86862,
Second Transpose (First Send),3.82683,3.93851,4.0039,3.55669,4.02567,3.94723,4.00985,4.00276,3.8859,3.95565,3.96104,4.11413,3.87811,3.89127,3.95972,3.86617,3.76388,3.77723,3.81955,3.65618,3.93847,3.85841,3.93464,3.98992,3.74958,3.78433,3.84633,4.00684,3.81962,3.74559,3.83328,4.01555,3.64615,3.83569,3.82443,3.69289,3.94916,3.89829,3.90605,3.89476,3.75114,3.9215,3.96175,3.94218,3.89479,3.77889,3.98126,4.17152,
Second Transpose (Packing),4.40125,4.15964,4.1782,3.72625,4.18985,4.34088,4.22899,4.20736,4.10576,4.14653,4.13141,4.27616,4.21333,4.26491,4.14584,4.08005,3.93548,3.93788,4.11506,3.86512,4.05358,4.00711,3.97212,4.12798,4.32136,3.95293,4.07972,4.14407,4.13157,4.17502,4.02932,4.13136,3.80504,4.38829,3.99361,3.83292,4.13991,4.15935,4.10399,4.10998,4.09202,4.02642,4.10564,4.1483,4.25848,4.10681,4.12082,4.21046,
Second Transpose (Start Local Transpose),4.39897,4.12435,4.10549,3.68569,4.09241,4.31476,4.08367,4.10445,3.95297,3.97504,4.10988,4.25427,4.02655,4.13264,4.12452,3.99674,3.86344,3.91746,3.94554,3.68875,3.91537,3.8708,3.86183,3.87756,4.27407,3.9121,3.9398,4.02738,4.10173,4.14859,3.99332,4.04274,3.77219,4.33929,3.94935,3.6847,4.11177,3.96923,3.89389,4.00108,4.06936,3.99445,4.04169,3.96611,3.95037,3.91132,4.05627,4.08754,
Second Transpose (Start Receive),4.40483,4.13189,4.11082,3.69216,4.09792,4.32155,4.08909,4.11037,3.95981,3.97919,4.11595,4.2598,4.03306,4.13773,4.13171,4.00185,3.86835,3.92386,3.9504,3.69381,3.921,3.87543,3.8667,3.88212,4.27909,3.91676,3.94442,4.03419,4.10709,4.15414,4.00005,4.04899,3.77647,4.34554,3.95339,3.68865,4.11726,3.97639,3.8988,4.00653,4.07527,3.99971,4.0479,3.9703,3.95446,4.0279,4.06123,4.09213,
Second Transpose (First Receive),9.22581,8.66617,8.58125,8.42878,8.5803,8.69201,8.67262,8.62607,8.61417,8.46333,8.76033,8.88064,8.48145,8.80672,8.88579,8.70128,8.64103,8.59774,8.54325,8.54089,8.48704,8.57819,8.54815,8.18218,8.98844,8.59564,8.61004,8.67428,8.67883,8.74727,8.67707,8.6835,8.83017,8.8402,8.88245,8.78777,8.81988,8.78792,8.82511,8.82695,10.0178,9.96966,9.87103,10.0475,8.58718,9.22982,9.45992,9.27062,
Second Transpose (Finished Receive),9.22638,8.66663,8.58178,8.42921,8.58081,8.69248,8.67312,8.62659,8.61476,8.46394,8.76088,8.88116,8.48194,8.80714,8.88623,8.70185,8.64148,8.5983,8.54367,8.54127,8.48744,8.57869,8.54863,8.18253,8.98894,8.59634,8.61073,8.67489,8.67923,8.74781,8.67771,8.68398,8.83068,8.84069,8.88292,8.78806,8.82052,8.7884,8.8256,8.82739,10.0184,9.97004,9.87147,10.0481,8.58762,9.23024,9.46033,9.27103,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),9.23351,8.67247,8.58705,8.43523,8.58741,8.69734,8.67908,8.63229,8.62187,8.46917,8.76576,8.88623,8.48752,8.81378,8.89168,8.70808,8.64736,8.60312,8.54838,8.54625,8.4934,8.58419,8.55333,8.18645,8.99519,8.60224,8.61727,8.68229,8.68488,8.7543,8.68349,8.68995,8.83806,8.85036,8.88821,8.79334,8.82584,8.79452,8.83249,8.83223,10.0241,9.97482,9.87662,10.0567,8.59315,9.23617,9.46511,9.27566,
1D FFT X-Direction,0.049382,0.048649,0.048269,0.047738,0.047827,0.047188,0.047048,0.049885,0.048376,0.046374,0.046373,0.047336,0.04716,0.047012,0.046235,0.048111,0.050339,0.047349,0.046934,0.049427,0.049171,0.049427,0.049575,0.046705,0.04789,0.047958,0.049223,0.050462,0.047607,0.047808,0.048726,0.050645,0.054298,0.047589,0.045837,0.052726,0.046886,0.050379,0.047066,0.046876,0.048277,0.046336,0.046143,0.04842,0.04932,0.047833,0.049646,0.048496,
Run complete,9.30447,8.74849,9.16992,8.50597,8.72908,8.76612,9.22814,9.10876,8.70902,8.67901,8.83502,8.95328,8.69758,8.88208,8.96184,8.82777,8.71365,8.66729,8.64205,8.61765,8.56683,8.65639,8.62373,8.59991,9.06854,8.69983,8.7697,8.98726,8.87864,8.82315,8.75997,8.93404,8.91388,8.92448,8.95469,8.86094,8.88972,8.86529,8.89446,8.89831,10.0973,10.0474,9.94571,10.1299,9.9024,9.58206,9.74411,10.0475,

init,1632.21,1634.03,1626.27,1641.51,1605,1602.18,1618.86,1605.34,1626.59,1623.05,1624.2,1627.97,1613.47,1609.52,1613.79,1620.42,1627.87,1633.21,1630.62,1635.25,1623.02,1616.47,1600.74,1628.55,1629.89,1627.14,1619.44,1628.08,1594.79,1606.36,1623.2,1614.81,1624.39,1635.25,1632.92,1640.44,1611.99,1618.26,1615.63,1601.88,1633.26,1634.34,1637.09,1627.41,1618.84,1602.45,1618.85,1609.64,
1D FFT Z-Direction,11.7379,11.1952,11.3354,11.696,11.6267,11.8461,11.4087,11.4928,10.2907,10.3449,10.3734,10.3398,10.3552,10.3538,10.3989,10.3557,11.4141,10.7611,10.8615,10.9511,11.4068,11.0233,11.2316,11.099,9.76318,9.75059,9.74714,9.84803,9.87826,9.84279,9.84343,9.85986,15.1375,11.0325,11.1183,11.1953,11.4612,15.3144,11.3603,11.2188,9.98659,10.2178,10.1201,10.1058,10.1103,10.1519,10.1909,10.1521,
First Transpose (First Send),0.08975,0.077306,0.072456,0.190233,0.139859,0.190065,0.158704,0.19268,0.082595,0.071509,0.07323,0.075334,0.074004,0.07342,0.095962,0.104172,0.079691,0.086987,0.088401,0.090703,0.093351,0.085872,0.088147,0.087007,0.090884,0.084496,0.088957,0.088823,0.08714,0.084065,0.089569,0.084813,0.085528,0.088263,0.084458,0.083233,0.201183,0.091855,0.082956,0.08087,0.111299,0.183045,0.096568,0.083322,0.103734,0.098346,0.079553,0.108066,
First Transpose (Packing),0.11633,0.103388,0.098595,0.239995,0.185938,0.237976,0.203356,0.245779,0.109642,0.095923,0.097416,0.102149,0.098268,0.098355,0.121448,0.132605,0.105925,0.115195,0.117199,0.117481,0.118999,0.112837,0.115128,0.112426,0.11958,0.112978,0.116646,0.115623,0.114859,0.112308,0.118579,0.115828,0.112587,0.11604,0.110479,0.108887,0.268202,0.121489,0.110738,0.106562,0.141661,0.23932,0.123707,0.110115,0.130294,0.125226,0.107508,0.135143,
