,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1587.85,1630.34,1625.06,1622.92,1486.87,1605.09,1616.78,1608.87,1574.93,1550.23,1634.99,1630.23,1632.81,1640.09,1631.96,1635.13,1641.56,1641.98,1637.76,1643.04,1602.7,1626.01,1534.62,1608.21,1616.09,1635.54,1613.06,1593.27,1632.14,1637.74,1639.72,1628.13,1622.45,1618.02,1628.41,1639.93,1639.54,1638.5,1637.13,1638.48,1638.55,1649.13,1648.49,1650.76,1582.25,1577.49,1611.11,1557.45,1640.61,1611.69,1634.63,1606.94,1631.79,1636.97,1639.41,1623.86,1628.15,1638.81,1638.38,1634.81,1623.51,1572.73,1578.36,1623.96,
1D FFT Z-Direction,1.85919,1.83433,1.83179,1.84535,1.82658,1.89179,1.88182,1.96191,2.01334,2.09929,2.10923,2.09084,1.97025,2.06119,2.01406,2.07736,1.87306,1.81313,1.86945,1.87118,1.87697,1.81705,1.84946,1.84074,1.89058,1.9653,1.99959,1.83779,1.84556,1.8931,1.86123,1.84358,1.86013,1.86654,1.84436,1.98548,1.87589,1.87879,1.90603,1.84212,1.93333,2.00033,1.99054,1.88668,1.83456,1.89609,1.88081,1.86806,2.01554,1.92736,1.82282,1.96014,1.82719,1.96908,1.95549,1.94384,1.87555,2.03981,1.99824,1.89112,1.8723,2.06077,1.89289,2.00077,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.014104,0.013648,0.014037,0.01431,0.013901,0.013838,0.013335,0.013735,0.014806,0.01485,0.014024,0.013619,0.013739,0.013388,0.014243,0.014129,0.01379,0.013971,0.014361,0.013668,0.015379,0.014507,0.013984,0.013841,0.014253,0.013412,0.014123,0.013916,0.013832,0.015146,0.013391,0.013667,0.013976,0.014157,0.013713,0.013892,0.014836,0.014375,0.013648,0.013174,0.014948,0.013471,0.014095,0.013727,0.014048,0.013499,0.014185,0.014035,0.014195,0.013734,0.01345,0.014308,0.014261,0.013609,0.01571,0.013792,0.013828,0.014088,0.014608,0.014201,0.014018,0.01466,0.014541,0.015844,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.014283,0.013822,0.014203,0.014487,0.014064,0.014046,0.013498,0.013921,0.015015,0.015831,0.01422,0.013834,0.013952,0.013596,0.014424,0.014319,0.014004,0.014136,0.014536,0.013847,0.015534,0.014694,0.014163,0.014026,0.01447,0.01365,0.014333,0.014098,0.013999,0.015342,0.013556,0.013859,0.014162,0.014348,0.013906,0.014077,0.015006,0.014583,0.013858,0.013343,0.015097,0.01362,0.014285,0.013899,0.014292,0.013706,0.014381,0.01423,0.01439,0.013921,0.013612,0.014518,0.014446,0.013807,0.015902,0.013984,0.013983,0.014288,0.014813,0.014377,0.01422,0.014865,0.014748,0.016039,
First Transpose (Finished All2All),1.43205,1.41288,1.39135,1.40116,1.3913,1.45634,1.41955,1.52633,1.45454,1.63035,1.63439,1.6091,1.49692,1.614,1.55539,1.6173,1.43789,1.38929,1.40382,1.4072,1.41357,1.35441,1.41641,1.40962,1.42762,1.41392,1.54606,1.40453,1.40461,1.42451,1.42046,1.40996,1.40292,1.41818,1.38033,1.52757,1.4113,1.38291,1.39144,1.40872,1.42787,1.55698,1.55326,1.45198,1.39553,1.46423,1.41891,1.41266,1.54175,1.4723,1.37746,1.52365,1.3772,1.52775,1.42399,1.38288,1.42766,1.53656,1.46417,1.37549,1.3773,1.63517,1.41984,1.53481,
