,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1718.33,1721.17,1604.45,1713.1,1708.77,1684.47,1677.06,1714.82,1698.52,1709.13,1701.16,1695.92,1630.53,1681.83,1658.95,1659.69,1699.36,1736.58,1724,1720.35,1701.19,1695.19,1667.1,1653.17,1701.46,1725.83,1699.88,1721.02,1713.93,1715.48,1625.05,1710.36,1699.94,1716.06,1714.97,1706.37,1619.25,1646.69,1682.17,1685.86,1730.76,1728.23,1639.83,1633.68,1689.16,1697.84,1694.27,1695.01,
1D FFT Z-Direction,3.60263,3.61363,3.58603,3.60189,3.61103,3.61886,3.59036,3.63133,3.59784,3.60771,3.58327,3.60078,3.60666,3.60741,3.59021,3.60326,3.61495,3.61803,3.58775,3.60237,3.6004,3.61394,3.58192,3.58722,3.61157,3.62789,3.58973,3.61083,3.60562,3.6189,3.5886,3.60031,3.58222,3.59812,3.59333,3.62481,3.60126,3.63268,3.58405,3.61531,3.58915,3.60484,3.57474,3.58002,3.59028,3.60606,3.58082,3.59099,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.014919,0.014538,0.014112,0.013553,0.01461,0.01408,0.01423,0.015441,0.014501,0.013718,0.014013,0.014024,0.014795,0.013863,0.014765,0.013704,0.014836,0.014135,0.015499,0.014253,0.014566,0.014416,0.013964,0.013869,0.014215,0.014525,0.013449,0.013526,0.013678,0.013639,0.013571,0.014638,0.01437,0.014926,0.013786,0.013655,0.014314,0.01669,0.015029,0.013969,0.013906,0.01403,0.014405,0.013576,0.01446,0.013283,0.014368,0.014049,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.01512,0.014749,0.014337,0.013748,0.014818,0.014272,0.014396,0.015665,0.014691,0.01391,0.01418,0.014251,0.014995,0.014077,0.014963,0.013897,0.015059,0.014345,0.015691,0.014454,0.014769,0.014616,0.014152,0.014092,0.014434,0.014751,0.013664,0.013738,0.013887,0.013853,0.0138,0.014851,0.014563,0.015122,0.013986,0.013862,0.014507,0.016896,0.015292,0.014186,0.014121,0.014261,0.014606,0.013788,0.014668,0.013498,0.01455,0.014244,
First Transpose (Finished All2All),3.39472,3.40347,3.3692,3.38746,3.39146,3.40525,3.37477,3.39115,3.38507,3.39903,3.36651,3.38651,3.389,3.39514,3.3681,3.38871,3.38797,3.40795,3.36781,3.38673,3.38667,3.39846,3.3651,3.375,3.38918,3.40718,3.37232,3.39275,3.38035,3.39678,3.36662,3.3802,3.37555,3.38158,3.35611,3.41517,3.38113,3.39788,3.36627,3.39523,3.37996,3.39451,3.36316,3.37164,3.38285,3.39147,3.36795,3.37546,
