,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1397.95,1395.05,1403.37,1392.83,1361.44,1383.43,1376.15,1368.44,1383.7,1391.19,1390.16,1421.44,1378.91,1358.58,1358.26,1364.73,
1D FFT Z-Direction,72.8834,72.5707,71.1862,71.1348,72.4203,72.367,70.9282,72.0095,83.9556,83.3037,81.3521,81.1204,83.8918,83.1277,80.7463,80.6063,
First Transpose (First Send),0.909903,0.871225,0.867979,0.86798,0.907079,0.872351,0.868556,0.867564,0.902975,0.867415,0.866875,0.868036,0.911284,0.868716,0.865886,0.866427,
First Transpose (Packing),1.28343,1.24001,1.2374,1.2382,1.27774,1.24122,1.24209,1.23689,1.27395,1.24054,1.23697,1.23744,1.28288,1.24003,1.23565,1.2378,
First Transpose (Start Local Transpose),1.28376,1.24026,1.23764,1.23849,1.27793,1.24145,1.24233,1.23713,1.2742,1.24081,1.23723,1.23769,1.2831,1.24025,1.23591,1.23816,
First Transpose (Start Receive),1.28744,1.24354,1.24082,1.24223,1.28147,1.24714,1.24594,1.24064,1.27808,1.24422,1.24064,1.24129,1.28649,1.24353,1.23973,1.24132,
First Transpose (First Receive),38.5512,38.1896,38.0101,38.1589,38.2822,38.2685,37.3659,37.2631,73.2399,72.6635,72.0698,71.8389,73.136,72.4771,71.4862,71.3487,
First Transpose (Finished Receive),38.552,38.1904,38.0109,38.1596,38.2832,38.2694,37.3665,37.2637,73.2405,72.6641,72.0707,71.8399,73.1369,72.4778,71.4867,71.3494,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),38.5669,38.1981,38.0185,38.1739,38.2908,38.3113,37.4035,37.303,73.2469,72.6715,72.0776,71.8463,73.1447,72.4853,71.4936,71.3567,
First Transpose (Send Complete),63.2596,62.7351,62.8819,62.8341,63.0617,62.7672,62.2758,62.103,74.1286,73.4795,72.9121,72.6775,74.0402,73.2799,72.3122,72.1717,
1D FFT Y-Direction,39.4692,39.0105,38.8276,38.9939,39.1883,39.1351,38.2208,38.1164,74.1271,73.478,72.9107,72.6761,74.0388,73.2782,72.3107,72.1703,
Second Transpose (First Send),63.4486,62.9232,63.0715,63.021,63.2512,62.9569,62.4644,62.2913,74.3205,73.6709,73.1038,72.8686,74.2326,73.4714,72.5031,72.3622,
Second Transpose (Packing),65.0446,63.3055,63.4556,63.4045,67.4406,65.9394,62.8577,62.6763,74.705,74.0513,73.4976,73.2486,74.6183,73.8524,72.8915,72.7428,
Second Transpose (Start Local Transpose),65.045,63.3059,63.456,63.4049,67.4414,65.9397,62.8581,62.6766,74.7053,74.0517,73.4981,73.249,74.6188,73.8527,72.8924,72.7432,
Second Transpose (Start Receive),65.05,63.3098,63.461,63.4093,67.4461,65.944,62.8631,62.6814,74.7098,74.0559,73.503,73.2537,74.6234,73.8571,72.8964,72.7479,
Second Transpose (First Receive),70.8459,70.5292,69.1514,69.0963,70.3883,70.3284,68.893,69.966,81.924,81.2704,79.3122,79.0646,81.8472,81.096,78.7117,78.5696,
Second Transpose (Finished Receive),70.8463,70.5295,69.1517,69.097,70.3886,70.3287,68.8933,69.9663,81.9244,81.2707,79.3126,79.0649,81.8477,81.0963,78.7121,78.5699,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),70.8487,70.5319,69.154,69.0995,70.3909,70.331,68.8956,69.9686,81.9267,81.273,79.3148,79.0672,81.854,81.099,78.7144,78.5723,
1D FFT X-Direction,0.723675,0.688044,0.685523,0.683327,0.723109,0.689298,0.685033,0.684251,0.718164,0.684394,0.683876,0.684357,0.725846,0.684785,0.68237,0.683091,
Run complete,72.8841,72.5729,71.1869,71.1355,72.4211,72.3692,70.9288,72.0103,83.9563,83.3055,81.3527,81.121,83.8925,83.1297,80.7483,80.6069,

init,1397.95,1395.05,1403.37,1392.83,1361.44,1383.43,1376.15,1368.44,1383.7,1391.19,1390.16,1421.44,1378.91,1358.58,1358.26,1364.73,
1D FFT Z-Direction,77.111,74.947,72.9225,77.8323,77.5719,74.7956,70.3683,74.5591,82.3719,81.9718,79.6666,79.5904,82.3029,81.8178,79.8504,79.7198,
First Transpose (First Send),0.931165,0.86652,0.880823,0.875999,0.905965,0.868404,0.871539,0.872647,0.910047,0.888755,0.886674,0.882119,0.908526,0.884438,0.882453,0.883041,
First Transpose (Packing),1.31566,1.23549,1.25511,1.24871,1.27904,1.23802,1.24152,1.24162,1.2842,1.26412,1.26211,1.25911,1.28539,1.26098,1.2583,1.25948,
First Transpose (Start Local Transpose),1.31595,1.23573,1.2554,1.24896,1.27929,1.23826,1.24177,1.24188,1.28446,1.26442,1.26241,1.25941,1.28566,1.2613,1.25867,1.25985,
First Transpose (Start Receive),1.32144,1.23935,1.25989,1.25413,1.28333,1.24199,1.24619,1.2463,1.2882,1.26912,1.26715,1.26435,1.29027,1.26602,1.26442,1.26499,
First Transpose (First Receive),37.0428,36.7646,36.1923,36.2251,36.8579,36.714,36.65,36.6636,71.6496,71.297,70.3979,70.3565,71.5704,71.1684,70.6043,70.4876,
First Transpose (Finished Receive),37.0435,36.7652,36.1928,36.2257,36.8584,36.7143,36.6506,36.664,71.6502,71.2975,70.3985,70.3572,71.571,71.1691,70.605,70.4882,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),37.0785,36.7964,36.1985,36.2639,36.9209,36.7536,36.7033,36.6696,71.6562,71.3031,70.4043,70.3633,71.5776,71.1744,70.6117,70.4947,
First Transpose (Send Complete),64.0805,65.3845,64.9579,60.4553,60.9822,65.4801,61.3064,61.2665,72.5213,72.1181,71.2085,71.167,72.468,71.9882,71.4242,71.3064,
1D FFT Y-Direction,37.9592,37.6115,37.009,37.0814,37.8148,37.5846,37.5433,37.4929,72.5201,72.1168,71.2072,71.1654,72.4664,71.9871,71.4226,71.3047,
