,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,3450.18,3351.45,3443.78,3424.54,3399.35,3396.93,3353.95,3435.01,3439.95,3447.61,3422.84,3452.34,3479.99,3365.91,3387.71,3339.84,3451.09,3403.85,3464.95,3465.26,3416.15,3381.67,3436.03,3313.03,3373.3,3404.72,3493.23,3507.99,3467.2,3458.22,3479.13,3477.91,
1D FFT Z-Direction,5392.23,5379.34,5392.24,5375.29,6688.6,6243.67,6688.61,6236.67,6399.09,6383.21,6399.1,6345.74,6677.73,6306.09,6677.78,6655.64,6463.09,6447.74,6440.3,6463.08,6432.86,6432.88,6404.85,6383.48,5343.91,5343.91,5326.99,5309.94,6243.63,6482.54,6183.81,6482.53,
First Transpose (First Send),9.847,7.2985,7.28637,7.39096,9.7738,7.31965,7.29541,7.30228,9.77986,7.3112,7.30491,7.28974,9.78792,7.31871,7.31792,7.32371,9.85124,7.31539,7.31191,7.39778,9.89599,7.38152,7.32326,7.3264,9.91762,7.29315,7.29169,7.28518,9.69162,7.30733,7.29162,7.3257,
First Transpose (Packing),9.84494,7.29633,7.28405,7.38891,9.76395,7.31757,7.28814,7.29761,9.77708,7.30951,7.30068,7.28795,9.77794,7.31722,7.31561,7.31859,9.847,7.31284,7.30973,7.39203,9.8932,7.36909,7.3211,7.32448,9.91397,7.29139,7.28922,7.28247,9.68856,7.30197,7.2861,7.31974,
First Transpose (Start Local Transpose),10.059,7.33,7.32328,7.42459,9.84017,7.34983,7.35955,7.32784,9.80857,7.33189,7.36223,7.3218,9.8549,7.3475,7.34477,7.55186,9.90329,7.34756,7.34269,7.46323,9.93062,7.44404,7.35019,7.34569,9.96948,7.32676,7.45875,7.45121,9.72296,7.38896,7.35722,7.40134,
First Transpose (Start Receive),10.0718,7.33862,7.33366,7.43354,9.87014,7.3576,7.3768,7.33617,9.81978,7.34106,7.38315,7.33242,9.8775,7.35618,7.35297,7.57327,9.91635,7.35821,7.35246,7.47939,9.9424,7.46369,7.35835,7.35464,9.98282,7.33754,7.47144,7.46288,9.73375,7.40916,7.3694,7.42257,
First Transpose (First Receive),16.4645,13.8631,19.3548,19.9779,16.7759,14.2919,19.2749,20.3129,16.966,14.6314,19.6196,21.0945,18.2897,15.0251,20.1898,20.7983,17.2641,14.3367,20.5775,20.3522,17.0361,14.4465,20.553,19.8938,16.6667,14.2989,20.3076,20.0535,17.4837,13.82,20.5893,19.6079,
First Transpose (Finished Receive),773.616,766.061,741.863,746.473,773.236,766.758,742.771,745.591,646.947,648.391,654.827,647.288,647.839,649.171,654.418,648.849,772.731,765.295,742.146,746.206,773.228,766.498,742.352,746.443,773.221,766.556,742.588,746.502,773.225,766.493,742.79,746.164,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),774.481,766.798,742.601,747.213,774.108,767.521,743.511,746.329,648.29,649.325,655.564,648.026,650.77,649.905,655.16,649.587,773.595,766.06,742.884,746.948,774.096,767.264,743.12,747.183,774.082,767.296,743.328,747.239,774.082,767.236,743.529,746.904,
First Transpose (Send Complete),783.822,773.217,748.992,753.57,783.549,773.912,749.901,752.75,698.468,689.39,680.293,682.789,782.737,773.068,749.042,752.819,782.891,772.415,749.277,753.274,783.371,773.639,749.524,753.598,783.41,773.671,749.715,753.622,783.362,773.62,749.886,753.254,
1D FFT Y-Direction,783.822,773.215,748.991,753.57,783.548,773.911,749.9,752.749,698.467,689.389,680.292,682.789,782.736,773.067,749.041,752.818,782.89,772.414,749.276,753.274,783.37,773.638,749.523,753.598,783.409,773.671,749.714,753.621,783.362,773.619,749.886,753.253,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),783.823,773.217,748.992,753.571,783.549,773.912,749.902,752.75,698.469,689.391,680.294,682.79,782.738,773.069,749.043,752.82,782.891,772.416,749.278,753.275,783.372,773.639,749.525,753.599,783.411,773.672,749.716,753.622,783.363,773.62,749.887,753.255,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),783.823,773.218,748.993,753.572,783.55,773.913,749.903,752.75,698.469,689.391,680.294,682.79,782.739,773.069,749.043,752.82,782.892,772.416,749.278,753.275,783.372,773.64,749.525,753.599,783.411,773.672,749.717,753.623,783.363,773.62,749.888,753.255,
Second Transpose (Finished All2All),5386.89,5373.99,5386.89,5369.94,6683.25,6238.33,6683.26,6231.32,6393.75,6377.84,6393.75,6340.39,6672.38,6300.76,6672.4,6650.3,6457.74,6442.42,6434.96,6457.74,6427.52,6427.52,6399.51,6378.1,5338.58,5338.57,5321.64,5304.6,6238.29,6477.19,6178.46,6477.18,
Second Transpose (Unpacking),5386.9,5373.99,5386.89,5369.94,6683.25,6238.33,6683.26,6231.32,6393.76,6377.84,6393.75,6340.39,6672.39,6300.76,6672.41,6650.3,6457.74,6442.42,6434.96,6457.74,6427.52,6427.52,6399.51,6378.1,5338.58,5338.57,5321.64,5304.6,6238.29,6477.19,6178.46,6477.18,
1D FFT X-Direction,9.8437,7.29561,7.28322,7.38811,9.76276,7.31692,7.28739,7.29697,9.77575,7.30883,7.29991,7.28723,9.77675,7.31659,7.31497,7.31787,9.84612,7.31189,7.30901,7.39121,9.89219,7.36656,7.32006,7.32364,9.91308,7.29051,7.28821,7.28154,9.6878,7.30133,7.2854,7.31752,
Run complete,5392.24,5379.34,5392.24,5375.29,6688.6,6243.67,6688.61,6236.67,6399.09,6383.21,6399.1,6345.74,6677.73,6306.09,6677.78,6655.64,6463.09,6447.74,6440.3,6463.08,6432.86,6432.88,6404.85,6383.48,5343.91,5343.91,5326.99,5309.94,6243.63,6482.54,6183.81,6482.53,

init,3450.18,3351.45,3443.78,3424.54,3399.35,3396.93,3353.95,3435.01,3439.95,3447.61,3422.84,3452.34,3479.99,3365.91,3387.71,3339.84,3451.09,3403.85,3464.95,3465.26,3416.15,3381.67,3436.03,3313.03,3373.3,3404.72,3493.23,3507.99,3467.2,3458.22,3479.13,3477.91,
1D FFT Z-Direction,5395.52,5381.31,5395.52,5381.31,5339.84,5339.85,5316,5316.66,5835.22,5835.07,5784.31,5801.07,5900.07,5842.24,5859.91,5900.06,5320.03,5317.7,5319.92,5305.77,6254.78,6477.74,6240.78,6477.72,5599.69,5593.97,5856.76,5856.72,5355.68,5340.94,5355.69,5337.26,
First Transpose (First Send),9.93707,7.30259,7.30052,7.41579,9.87005,7.33334,7.28275,7.29513,9.8294,7.37256,7.32559,7.2961,9.91858,7.40048,7.31991,7.32499,9.6693,7.33097,7.35711,7.37725,9.89364,7.32379,7.3253,7.3304,9.75263,7.29575,7.33813,7.32242,9.76031,7.3148,7.30295,7.31304,
First Transpose (Packing),9.93324,7.30052,7.29844,7.41394,9.86621,7.33168,7.28096,7.29315,9.82611,7.36908,7.32348,7.29375,9.91564,7.39761,7.31777,7.32243,9.66628,7.32802,7.35415,7.3743,9.88894,7.3205,7.32198,7.32453,9.74779,7.29263,7.33326,7.31878,9.75678,7.31154,7.29967,7.30966,
First Transpose (Start Local Transpose),9.96961,7.32941,7.32195,7.43649,9.92416,7.35398,7.31366,7.31636,9.86484,7.43167,7.35365,7.33783,10.1172,7.42684,7.35448,7.35797,9.69626,7.35441,7.37807,7.40915,9.92103,7.35424,7.34688,7.53461,9.78124,7.31958,7.36431,7.34634,9.787,7.34435,7.33586,7.34412,
First Transpose (Start Receive),9.98429,7.33862,7.33132,7.4444,9.93729,7.36241,7.32267,7.3249,9.87922,7.45211,7.36497,7.34989,10.1326,7.43794,7.36563,7.3691,9.71079,7.36547,7.3885,7.41942,9.93735,7.36447,7.35791,7.55645,9.79493,7.33516,7.3788,7.35832,9.80137,7.35587,7.34721,7.35595,
First Transpose (First Receive),16.4128,14.9442,20.1025,19.8418,16.2572,14.2854,20.3669,19.911,16.7891,14.8821,20.4782,20.0749,17.2925,16.5946,21.0175,20.7384,16.6448,13.938,20.147,20.8424,16.4839,14.3575,20.2184,19.9136,16.7135,13.6352,19.8725,19.5756,17.0468,13.6644,19.6666,19.5822,
First Transpose (Finished Receive),771.85,768.03,748.759,747.193,771.647,768.008,748.807,746.914,653.319,643.993,650.255,651.76,653.639,645.669,648.947,651.123,771.628,767.835,748.409,746.942,771.738,768.045,747.911,747.06,771.098,767.843,748.509,746.837,771.468,766.757,748.492,747.091,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
