,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1986.13,2038.61,1967.75,2035.29,1990.79,1998.21,1997.66,1939.77,2005.48,1999.87,1993.25,1976.27,1908.37,1978.36,1995.98,1986.82,1994.56,2006.64,1995.19,2011.73,1969.28,1976.93,1945.21,1917.92,1986.18,1983.28,1956.36,1968.09,1974.21,1986.61,1992.4,1990.42,2003.6,2005.98,2007.85,1990.78,1947.64,1916.51,1961.02,1897.16,2014.15,2015.2,2009.44,2021.54,1974.42,1948.06,1952.02,1910.79,1839.07,1979.69,1973.21,1980.26,1977.47,1971.85,1953.02,1970.78,1966.8,2009.57,2012.78,1980.53,1993.4,2018.77,2014,1999.86,
1D FFT Z-Direction,857.381,740.601,742.31,858.396,758.947,755.768,758.089,759.71,747.638,747.474,746.378,744.392,868.855,873.132,872.284,874.373,828.481,833.509,834.794,829.86,874.897,863.276,875.923,859.267,736.448,754.806,754.724,756.072,732.976,732.788,732.691,733.006,733.121,732.937,729.806,730.631,761.153,764.599,766.551,765.458,815.549,815.376,798.285,796.753,740.32,741.529,742.779,740.058,777.951,753.603,778.985,773.935,726.413,727.86,728.592,729.118,756.161,765.451,756.463,766.715,838.679,817.203,839.713,818.657,
First Transpose (First Send),0.782689,0.770646,0.764448,0.757171,0.800849,0.781308,0.764161,0.778904,0.780791,0.771278,0.752477,0.770407,0.787753,0.760135,0.759006,0.767976,0.772906,0.757352,0.76707,0.764482,0.863457,0.765598,0.840264,0.760228,0.801925,0.765598,0.824209,0.767018,0.803073,0.765171,0.767816,0.758449,0.790326,0.759413,0.760788,0.765366,0.811307,0.773576,0.768444,0.781359,0.883532,0.807857,0.769841,0.764577,0.791255,0.758505,0.770979,0.75465,0.813242,0.769205,0.780654,0.839774,0.78448,0.760587,0.758512,0.772541,0.787155,0.773253,0.762602,0.763945,0.869051,0.815066,0.838943,0.844984,
First Transpose (Packing),0.78112,0.76848,0.762318,0.755494,0.797131,0.778086,0.758767,0.775573,0.778954,0.769804,0.75101,0.768896,0.786352,0.758551,0.756914,0.766604,0.771293,0.755677,0.765858,0.762994,0.852548,0.763905,0.829369,0.758221,0.800389,0.763688,0.813057,0.761009,0.801381,0.7636,0.766213,0.756904,0.788768,0.758018,0.759277,0.76347,0.805101,0.770153,0.765849,0.778374,0.871145,0.798082,0.76815,0.762915,0.789648,0.756905,0.769463,0.753313,0.810646,0.7675,0.774835,0.825241,0.782739,0.759226,0.757155,0.770496,0.785239,0.770048,0.761086,0.762019,0.855462,0.802803,0.827189,0.83227,
First Transpose (Start Local Transpose),0.830873,0.810376,0.817079,0.795536,0.912076,0.886107,0.865591,0.888625,0.847837,0.832032,0.788835,0.820088,0.847613,0.795163,0.796067,0.810647,0.81228,0.79422,0.806864,0.80218,0.985112,0.801609,0.954806,0.797642,0.838881,0.8034,0.954005,0.879016,0.859676,0.82144,0.822607,0.794274,0.827092,0.814356,0.820505,0.803924,0.926637,0.882211,0.87452,0.893121,1.17923,0.918527,0.809267,0.803722,0.82772,0.796334,0.807411,0.79109,0.933678,0.806681,0.891159,0.962466,0.819846,0.79517,0.793385,0.811171,0.825661,0.884699,0.800219,0.801015,0.981066,0.928863,0.957466,0.962069,
First Transpose (Start Receive),0.838972,0.818492,0.8265,0.802733,0.93136,0.905668,0.882273,0.908978,0.857236,0.839643,0.796204,0.82848,0.855437,0.803255,0.805831,0.818645,0.819577,0.80245,0.814974,0.809836,1.00214,0.809128,0.975206,0.805527,0.847175,0.812043,0.972554,0.896907,0.867055,0.829288,0.830782,0.801698,0.846371,0.822179,0.828265,0.81275,0.944173,0.89944,0.892016,0.912695,1.20022,0.950255,0.817087,0.812395,0.835161,0.803981,0.815389,0.79877,0.949975,0.814172,0.908757,0.979157,0.827516,0.802379,0.801214,0.821741,0.83379,0.903308,0.808686,0.809508,1.00456,0.946266,0.974528,0.980564,
First Transpose (First Receive),3.56695,2.33527,2.7811,3.7227,1.42226,2.24143,2.27086,2.37854,1.25797,1.62928,3.36866,2.1389,1.43777,3.61046,3.51049,2.26334,6.07382,2.15636,3.91891,1.95285,1.47733,3.0715,2.63941,2.90556,3.22901,4.72471,4.75408,3.91188,1.26958,3.27941,4.00068,3.85206,3.18633,2.71911,3.09558,4.58073,1.49433,2.28112,2.31004,2.40549,1.62994,2.65806,1.67159,1.90811,3.48692,2.77765,1.97739,3.32856,1.50353,1.76071,1.90603,2.02855,1.64019,2.14069,2.15718,3.19545,3.50718,3.96015,2.74071,2.65602,1.59017,2.39248,2.69724,4.14649,
First Transpose (Finished Receive),103.1,106.196,104.044,103.109,102.217,106.201,103.982,102.995,102.78,104.55,102.783,103.036,102.836,104.464,103.726,103.257,102.999,105.963,103.186,102.668,102.888,106.223,103.286,103.048,102.886,106.149,103.835,103.03,103.005,106.243,103.956,103.035,102.001,106.245,103.871,103.046,102.976,106.296,103.733,103.11,102.524,106.142,103.912,103.09,102.122,105.955,103.899,103.115,102.962,106.16,103.746,103.144,102.831,106.286,103.942,102.725,103.033,106.264,103.899,102.287,103.005,106.426,103.906,102.9,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
