,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1614.02,1628.34,1624.98,1621.64,1608.69,1614.11,1609.14,1595.49,1618.16,1619.3,1611.62,1622.9,1619.4,1618.8,1600.85,1617.3,1621.97,1623.64,1623.15,1627.82,1615.8,1605.87,1603.25,1586.46,1620.5,1629.16,1627.61,1627.82,1596.69,1607.28,1590.44,1575.35,1617.71,1621.74,1614.71,1618.06,1609.23,1601.01,1604.85,1612.34,1620.62,1619.66,1625.28,1625.02,1612.22,1600.6,1615.06,1589.29,
1D FFT Z-Direction,22.2304,22.4752,18.7896,21.9278,24.9446,24.9574,25.0336,21.9681,22.222,22.4691,22.4612,21.9879,22.2887,22.5261,22.5204,22.0046,22.2838,22.5285,22.5212,21.9192,22.1683,22.414,22.404,21.9407,22.104,21.4362,22.1064,21.6163,22.0925,22.3233,22.3111,22.0705,22.1034,22.3462,18.4108,25.2701,22.4123,22.4204,21.4955,21.9436,22.1241,22.367,22.3601,21.8041,22.3507,22.595,22.5847,21.9054,
First Transpose (First Send),0.176431,0.163215,0.3233,0.163456,0.182185,0.168102,0.162922,0.165851,0.182454,0.165488,0.1657,0.166175,0.183885,0.166394,0.164733,0.164689,0.183659,0.164625,0.162071,0.16455,0.178522,0.165297,0.164973,0.166584,0.181801,0.164688,0.168217,0.168003,0.180925,0.164124,0.162431,0.160989,0.175005,0.161525,0.448029,0.161448,0.176572,0.171784,0.164797,0.158339,0.176289,0.164447,0.160072,0.159035,0.170271,0.157116,0.163739,0.16203,
First Transpose (Packing),0.422475,0.395056,0.595501,0.392033,0.425243,0.396472,0.393629,0.413353,0.413146,0.400785,0.396587,0.394476,0.426237,0.394609,0.396513,0.397431,0.416444,0.400226,0.38942,0.393113,0.404107,0.390657,0.392927,0.3982,0.410379,0.396963,0.402291,0.398232,0.412523,0.393086,0.389411,0.394115,0.425336,0.389386,0.841335,0.389935,0.414912,0.405299,0.391945,0.384587,0.402589,0.391353,0.383642,0.386966,0.399218,0.383908,0.404288,0.388765,
First Transpose (Start Local Transpose),0.422747,0.395339,0.595773,0.392284,0.425522,0.396706,0.39387,0.413625,0.413372,0.401082,0.396822,0.394775,0.426513,0.394851,0.396747,0.397667,0.41668,0.400495,0.389724,0.393381,0.404338,0.390917,0.393217,0.398445,0.41068,0.397269,0.402621,0.398496,0.412735,0.393357,0.389692,0.394353,0.42561,0.389657,0.841616,0.390182,0.415147,0.405541,0.392247,0.384872,0.402805,0.391707,0.383972,0.387221,0.399431,0.384175,0.404574,0.389,
First Transpose (Start Receive),0.426325,0.398597,0.599889,0.395416,0.429174,0.400054,0.397577,0.417437,0.416563,0.405795,0.400866,0.39838,0.430733,0.398128,0.400145,0.401306,0.420455,0.404358,0.39342,0.397168,0.40803,0.395482,0.397121,0.402304,0.414416,0.401114,0.406802,0.402838,0.416252,0.396622,0.39317,0.398282,0.429841,0.393405,0.845914,0.394048,0.419929,0.409446,0.396365,0.388626,0.406349,0.39586,0.38798,0.391477,0.403213,0.387782,0.409335,0.392916,
First Transpose (First Receive),19.4456,19.963,16.1708,18.3419,19.4519,19.9599,19.9354,17.9578,19.4211,19.9564,19.9602,18.8186,19.4486,19.9784,19.9604,18.7767,19.41,19.9717,19.8778,18.6981,19.3953,19.9167,19.9843,18.7174,18.3378,18.537,19.833,18.8556,17.7441,19.6681,19.847,18.8249,19.4542,19.886,14.6824,18.7818,19.4165,19.9606,17.4858,18.7818,19.4054,19.8935,19.7952,18.8024,19.3845,20.1259,19.5459,18.8127,
First Transpose (Finished Receive),19.4461,19.9637,16.1713,18.3429,19.4523,19.9605,19.9361,17.9584,19.4215,19.957,19.9608,18.8194,19.4497,19.9792,19.961,18.7775,19.4106,19.9723,19.8785,18.6989,19.3958,19.9174,19.9852,18.7182,18.3394,18.5377,19.8335,18.8562,17.7446,19.669,19.8477,18.8256,19.4547,19.8868,14.6831,18.7825,19.4172,19.9611,17.4865,18.7826,19.4062,19.8942,19.7961,18.8033,19.3851,20.1267,19.5467,18.8136,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
