,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1526.99,1511.53,1513.34,1517.2,1510.89,1514.71,1510.35,1521.67,1518.42,1524.14,1524.76,1528.78,1512.93,1517.29,1519.05,1489.8,1534.21,1526.43,1529.83,1529.52,1511.97,1499.29,1512.45,1490.31,1519.22,1525.15,1518.82,1518.74,1506.32,1505.39,1487.51,1501.39,
1D FFT Z-Direction,96.5896,96.2227,94.1669,98.2466,98.2947,98.3227,97.829,97.5196,101.941,97.1974,101.05,97.3376,103.874,103.874,103.418,102.625,99.4263,92.5056,96.6517,97.1774,100.092,100.104,99.6951,97.0875,99.2113,99.2321,98.1111,97.9121,100.191,99.5076,100.166,97.2247,
First Transpose (First Send),0.491969,0.458082,0.471618,0.454311,0.472778,0.464247,0.465774,0.452854,0.475445,0.455309,0.455354,0.451021,0.455558,0.456082,0.454627,0.461865,0.48026,0.451264,0.45382,0.457116,0.452554,0.455769,0.451438,0.457147,0.473475,0.455371,0.458837,0.459533,0.452709,0.455894,0.457767,0.45658,
First Transpose (Packing),0.704766,0.656153,0.697174,0.652721,0.693984,0.662834,0.66389,0.650601,0.676131,0.654511,0.658831,0.647439,0.654063,0.655003,0.653746,0.667268,0.682087,0.648422,0.651495,0.655864,0.652153,0.65534,0.64952,0.65564,0.692557,0.656562,0.65908,0.659856,0.65341,0.65663,0.658489,0.657529,
First Transpose (Start Local Transpose),0.705008,0.656407,0.697405,0.652972,0.694246,0.663067,0.664256,0.65089,0.676394,0.654743,0.65909,0.64766,0.654304,0.655239,0.654001,0.667514,0.682344,0.648662,0.65173,0.656136,0.652408,0.65559,0.649737,0.65588,0.692868,0.656897,0.659372,0.660158,0.653691,0.656879,0.658893,0.657797,
First Transpose (Start Receive),0.709301,0.660093,0.706204,0.657188,0.701897,0.666915,0.668102,0.654679,0.679677,0.658728,0.662919,0.651186,0.65796,0.659022,0.658323,0.672908,0.685738,0.652057,0.655646,0.659542,0.656386,0.658986,0.653136,0.660104,0.697024,0.660734,0.663526,0.66397,0.657564,0.660293,0.662911,0.662038,
First Transpose (First Receive),47.2245,43.8951,42.6349,43.4759,51.0816,51.2131,49.3693,47.6955,47.1559,43.2078,43.7654,42.8509,38.8727,38.625,40.7192,42.4084,47.133,43.2333,46.6891,43.4993,51.0742,51.179,49.4241,46.5439,46.5422,43.8348,43.6571,43.3686,50.9071,51.1384,49.4337,46.5007,
First Transpose (Finished Receive),47.2254,43.8957,42.6356,43.4766,51.0824,51.2138,49.3705,47.6963,47.1566,43.2085,43.766,42.8515,38.8735,38.6257,40.7198,42.4093,47.1339,43.2342,46.6907,43.4999,51.075,51.1799,49.4247,46.5454,46.5429,43.8353,43.6577,43.3693,50.9079,51.1392,49.4346,46.5013,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),47.233,43.904,42.6441,43.4849,51.0909,51.2445,49.3996,47.7274,47.1649,43.2295,43.7735,42.8594,38.8825,38.712,40.7313,42.4458,47.1412,43.2415,46.7205,43.5082,51.0828,51.1882,49.4325,46.5742,46.5529,43.8426,43.6657,43.3769,50.9155,51.148,49.4454,46.5087,
First Transpose (Send Complete),47.7194,44.3602,43.6947,43.9213,51.563,51.7172,49.8972,48.2011,50.4493,43.8328,44.2185,43.4716,51.0405,51.1567,49.3967,46.526,47.6214,43.6883,47.197,43.9734,51.529,51.6412,49.8844,47.0447,47.1463,44.29,44.1295,43.8114,51.358,51.5937,49.8928,46.9416,
1D FFT Y-Direction,47.7179,44.3588,43.0962,43.9199,51.5615,51.7135,49.8955,48.1981,50.4422,43.6783,44.2171,43.3044,39.3291,39.163,41.1976,42.9084,47.6199,43.6867,47.1936,43.972,51.5276,51.6393,49.8828,47.0432,47.0615,44.2886,44.1282,43.8102,51.3567,51.5919,49.8915,46.9402,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
