,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,2455.9,2453.03,2426.47,2447.23,2355.64,2403.83,2445.22,2397.1,2362.49,2399.4,2362.18,2424.95,2380.28,2449.75,2450.02,2378.47,2437.96,2420.6,2446.89,2313.94,2397.22,2338.47,2411.99,2417.96,2442.24,2406.34,2427.64,2426.45,2453.91,2356.76,2395.09,2392.21,
1D FFT Z-Direction,578.5,575.903,571.075,580.945,578.958,575.057,571.375,579.427,595.753,591.954,588.124,596.298,595.714,591.994,588.073,596.345,579.199,575.647,571.564,580.013,578.837,575.897,571.366,580.623,579.29,574.976,571.728,579.309,579.07,574.63,571.517,579.006,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),3.30881,2.84881,2.85032,2.86394,3.30399,2.83948,2.85911,2.88179,3.30952,2.84713,2.86006,2.89481,3.28926,2.84086,2.86863,2.85798,3.2969,2.84397,2.87851,2.85285,3.29688,2.85022,2.87872,2.85369,3.35123,2.86633,2.85972,2.87462,3.30869,2.86515,2.87281,2.849,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),3.30905,2.84908,2.85055,2.86418,3.30423,2.83977,2.85933,2.88202,3.30978,2.84735,2.86026,2.89503,3.28948,2.84114,2.86888,2.85829,3.29714,2.8442,2.87876,2.85308,3.29712,2.85047,2.87907,2.854,3.35149,2.8666,2.85996,2.87487,3.30897,2.86542,2.87312,2.84924,
First Transpose (Finished All2All),538.505,538.388,527.075,525.699,538.801,537.547,526.291,525.803,555.55,554.475,544.764,543.805,555.55,554.476,544.768,543.812,538.83,538.2,527.072,526.183,538.805,538.392,527.375,524.378,539.12,537.495,526.324,524.294,538.869,537.151,527.078,525.811,
First Transpose (Unpacking),538.506,538.389,527.076,525.7,538.802,537.548,526.292,525.803,555.551,554.476,544.765,543.806,555.551,554.477,544.769,543.813,538.831,538.2,527.073,526.184,538.806,538.393,527.378,524.378,539.121,537.498,526.325,524.295,538.87,537.152,527.079,525.812,
First Transpose (Send Complete),543.265,541.616,530.31,528.941,543.552,540.766,529.502,529.029,560.336,557.671,547.955,547.008,560.282,557.716,547.995,547.03,543.738,541.399,530.306,529.421,543.559,541.591,530.599,527.615,543.906,540.723,529.55,527.525,543.704,540.381,530.311,529.056,
1D FFT Y-Direction,543.265,541.616,530.309,528.941,543.551,540.766,529.501,529.028,560.335,557.671,547.954,547.007,560.282,557.716,547.994,547.029,543.738,541.398,530.305,529.42,543.558,541.591,530.598,527.614,543.905,540.723,529.55,527.524,543.703,540.381,530.31,529.055,
Second Transpose (First Send),544.127,547.879,531.019,529.653,544.415,547.032,530.21,529.737,561.194,563.932,548.664,547.716,561.143,563.973,548.704,547.739,544.599,547.652,531.017,530.131,544.418,547.85,531.312,528.324,544.769,546.985,530.26,528.236,544.567,546.639,531.02,529.766,
Second Transpose (Packing),562.591,560.38,532.512,531.066,562.878,559.542,531.65,531.15,579.648,576.444,550.132,549.128,579.594,576.488,550.173,549.151,563.066,560.153,532.482,531.542,562.865,560.359,532.813,529.736,563.222,559.497,531.758,529.649,563.018,559.146,532.507,531.178,
Second Transpose (Start Local Transpose),562.592,560.381,532.513,531.066,562.879,559.543,531.651,531.151,579.649,576.445,550.132,549.128,579.594,576.488,550.173,549.152,563.066,560.153,532.483,531.542,562.865,560.359,532.814,529.737,563.222,559.498,531.758,529.65,563.019,559.147,532.508,531.178,
Second Transpose (Start Receive),562.596,560.385,532.518,531.072,562.883,559.548,531.657,531.156,579.653,576.45,550.137,549.134,579.598,576.493,550.178,549.157,563.071,560.158,532.488,531.547,562.871,560.364,532.82,529.742,563.227,559.502,531.763,529.655,563.024,559.152,532.513,531.184,
Second Transpose (First Receive),562.621,560.402,538.39,537.104,562.903,559.569,537.603,537.148,579.669,576.47,556.023,555.143,579.616,576.512,556.087,555.172,563.092,560.177,538.388,537.568,562.893,560.381,538.695,537.335,563.253,559.523,537.645,536.291,563.045,559.17,538.391,537.198,
Second Transpose (Finished Receive),574.969,572.343,567.551,577.424,575.503,571.468,567.85,575.902,592.284,588.372,584.606,592.78,592.246,588.413,584.556,592.825,575.71,572.08,568.037,576.488,575.33,572.326,567.842,577.107,575.848,571.397,568.207,575.786,575.629,571.032,567.99,575.476,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),575.782,573.209,568.402,578.276,576.293,572.337,568.701,576.752,593.08,589.241,585.456,593.629,593.046,589.285,585.406,593.675,576.525,572.945,568.89,577.338,576.141,573.198,568.695,577.957,576.621,572.266,569.058,576.635,576.403,571.913,568.843,576.328,
1D FFT X-Direction,3.308,2.84832,2.84992,2.86345,3.30363,2.83904,2.85868,2.88135,3.30915,2.84662,2.85962,2.89447,3.28887,2.84047,2.86828,2.85756,3.29649,2.84354,2.87803,2.85242,3.29644,2.84971,2.87828,2.85331,3.35074,2.86589,2.85925,2.87424,3.30824,2.86482,2.8724,2.8486,
Run complete,578.539,575.906,571.076,580.945,578.963,575.504,571.376,579.428,595.755,592.285,588.125,596.299,595.718,592.248,588.074,596.346,579.202,575.71,571.565,580.014,578.84,575.9,571.367,580.624,579.291,575.851,571.729,579.31,579.071,575.632,571.518,579.007,

init,2455.9,2453.03,2426.47,2447.23,2355.64,2403.83,2445.22,2397.1,2362.49,2399.4,2362.18,2424.95,2380.28,2449.75,2450.02,2378.47,2437.96,2420.6,2446.89,2313.94,2397.22,2338.47,2411.99,2417.96,2442.24,2406.34,2427.64,2426.45,2453.91,2356.76,2395.09,2392.21,
1D FFT Z-Direction,570.628,560.769,574.42,575.094,568.639,561.439,561.392,562.201,586.776,580.792,579.488,580.252,586.779,580.794,579.444,580.21,569.205,559.313,573.023,573.685,570.397,560.522,574.193,574.861,568.934,559.024,561.76,562.589,570.009,560.533,573.84,574.498,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),3.29637,2.84037,2.85358,2.93794,3.28545,2.85287,2.85491,2.86102,3.30515,2.90695,2.85083,2.89078,3.30333,2.94368,2.96155,2.87193,3.29566,2.86712,2.96226,2.85204,3.3424,2.85416,2.87261,2.85186,3.3133,2.86224,2.87364,2.87405,3.28621,2.87201,2.87583,2.86843,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
