,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1757.93,1756.82,1727.49,1760.25,1666.15,1709.67,1705.32,1712.21,1758.66,1760.29,1728.81,1727.5,1698.82,1686.19,1634.33,1651.54,1745.04,1748.06,1738.2,1754.45,1674,1715.36,1689.75,1714.06,1738.75,1739.97,1732.97,1740.43,1709.88,1725.46,1604.86,1719.56,1751.48,1751.63,1744.21,1749.04,1699.39,1674.17,1723,1706.65,1740.12,1746.65,1743.36,1739.63,1695.56,1681.07,1626.43,1710.9,1740.63,1732.54,1731.92,1732.48,1668.11,1712.01,1703.69,1708.72,1755.96,1737.65,1757.46,1709.99,1742.69,1745.2,1749.82,1748.63,
1D FFT Z-Direction,147.698,147.873,149.17,147.89,152.619,152.289,152.976,153.625,148.601,146.201,146.193,150.247,149.615,147.682,149.615,151.313,146.628,148.182,145.732,145.35,147.832,148.687,148.696,148.665,151.136,151.411,150.684,150.661,148.016,149.138,148.703,148.672,149.349,146.975,146.9,151.486,148.159,147.98,148.032,149.9,147.144,146.361,147.969,146.334,147.203,148.74,147.311,147.615,147.673,148.661,150.16,147.341,148.668,148.856,149.759,148.336,148.236,148.45,149.72,148.461,147,147.721,151.551,147.473,
First Transpose (First Send),0.114486,0.111674,0.11461,0.113761,0.111589,0.110606,0.113251,0.112798,0.114588,0.115867,0.117665,0.113376,0.114798,0.113553,0.11211,0.116928,0.116101,0.111857,0.11306,0.113436,0.116511,0.112114,0.115238,0.110849,0.113355,0.115093,0.115649,0.111616,0.117206,0.114347,0.113722,0.109893,0.114345,0.113807,0.112886,0.112743,0.132347,0.128875,0.133394,0.118664,0.115448,0.114466,0.115347,0.112788,0.114167,0.110653,0.115594,0.11695,0.117384,0.112021,0.118121,0.116721,0.115577,0.114032,0.114002,0.115337,0.111937,0.113166,0.117943,0.115398,0.116246,0.114992,0.115876,0.113377,
First Transpose (Packing),0.113223,0.110406,0.113101,0.11229,0.110249,0.109299,0.111937,0.111202,0.113203,0.114454,0.116375,0.111612,0.11321,0.112004,0.110571,0.11568,0.114378,0.109571,0.111198,0.112214,0.114671,0.110526,0.11357,0.109316,0.111874,0.113615,0.114437,0.110071,0.115432,0.11274,0.112205,0.10833,0.112414,0.112496,0.111221,0.111246,0.130605,0.127244,0.131499,0.116727,0.113991,0.112574,0.113978,0.110906,0.112709,0.108959,0.113943,0.115615,0.115689,0.110472,0.116451,0.115064,0.113735,0.112604,0.11248,0.113707,0.110215,0.111037,0.116361,0.113854,0.114608,0.113297,0.113985,0.111911,
First Transpose (Start Local Transpose),0.151567,0.15243,0.150696,0.152057,0.148043,0.146453,0.154361,0.148954,0.167904,0.167044,0.167121,0.165188,0.147529,0.148568,0.145859,0.147545,0.155506,0.149913,0.149186,0.149516,0.152284,0.147732,0.148176,0.144578,0.149659,0.150068,0.150529,0.145522,0.153519,0.148903,0.148622,0.140583,0.150491,0.147781,0.151003,0.147756,0.167099,0.163144,0.165417,0.151577,0.176598,0.148522,0.149968,0.149251,0.148631,0.147017,0.150473,0.150925,0.156327,0.149192,0.174083,0.151963,0.150988,0.149992,0.149587,0.14968,0.148759,0.150212,0.154816,0.150641,0.151043,0.151436,0.148823,0.146581,
First Transpose (Start Receive),0.159157,0.160115,0.158093,0.159797,0.155079,0.153405,0.161737,0.157028,0.174522,0.173806,0.174615,0.172643,0.154172,0.156355,0.153493,0.155276,0.16218,0.157093,0.156561,0.156946,0.1613,0.155284,0.155489,0.152193,0.155796,0.157325,0.157711,0.152634,0.162341,0.156143,0.155895,0.14734,0.157745,0.154913,0.158778,0.155246,0.175087,0.170349,0.174525,0.15904,0.184577,0.15651,0.157234,0.15702,0.156461,0.154716,0.157789,0.157623,0.164228,0.156723,0.181669,0.159563,0.158655,0.157586,0.157268,0.158038,0.155913,0.157798,0.162804,0.157893,0.157317,0.160577,0.155639,0.153476,
First Transpose (First Receive),0.990537,0.629058,1.33664,1.45034,0.869177,1.19779,1.4135,1.4254,1.44277,1.68296,1.45282,1.22566,1.72118,1.24782,1.98506,1.47208,1.20327,1.26689,1.1942,1.07833,1.42727,1.23482,0.889343,1.50449,1.54329,1.56702,2.04949,1.56103,1.7563,1.86898,2.52786,2.74196,1.74589,2.61881,1.14213,0.684304,2.31134,1.25535,0.865836,0.899834,1.14426,1.51648,1.9604,0.668845,2.13349,2.16501,2.11849,2.17574,1.02419,1.29253,1.53846,0.980119,1.60266,1.34669,1.81837,1.82799,1.53615,1.73756,1.52201,1.42922,2.21235,2.34707,2.25464,1.56544,
First Transpose (Finished Receive),15.8942,15.5039,15.3607,15.4545,15.7402,15.3971,15.1918,15.4258,15.7288,15.5161,15.4259,15.4042,15.8952,15.5135,15.1254,15.452,15.7305,15.5189,15.2655,15.3898,15.8817,15.5189,15.2218,15.4415,15.8433,15.7934,15.0678,15.1711,15.9026,15.4532,14.7827,15.1314,15.8939,15.4022,14.9866,15.1323,15.6672,15.529,15.3197,15.3824,15.4641,15.516,15.0573,15.5309,15.665,15.5449,15.186,15.2798,15.7626,15.5049,15.1862,15.4738,15.7228,15.3807,15.2619,15.4445,15.6649,15.4034,15.4241,15.4402,15.6685,15.3083,15.2749,15.4565,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
