,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1680.87,1670.63,1683.75,1672.07,1667.09,1675.63,1666.4,1674.65,1665.32,1668.15,1669.75,1670.01,1664.08,1624.96,1666.45,1668.07,1676.24,1663.88,1704.63,1671.3,1671.13,1664.35,1670.37,1666.38,1662.02,1661.06,1662.35,1662.63,1644.8,1652.27,1653.2,1647.25,1642.01,1667.38,1669.7,1669.05,1659.32,1667.97,1663.18,1667.35,1666.92,1667.53,1670.4,1671.38,1659.59,1650.94,1645.47,1660.73,
1D FFT Z-Direction,33.3035,33.2624,32.665,33.4792,33.1158,33.281,32.6392,33.4892,30.6514,30.717,30.6997,30.6102,30.6487,30.4847,30.7116,30.6793,34.1176,33.6776,34.0039,34.5324,34.5742,33.7471,33.5529,34.5515,30.8779,30.839,30.9265,30.9294,30.9121,30.8906,30.6528,30.823,33.0061,32.9796,32.5242,33.262,33.0658,32.8221,32.2818,33.2552,30.5797,30.5244,30.5343,30.5646,30.5251,30.4217,30.4997,30.5613,
First Transpose (First Send),0.225165,0.201246,0.203792,0.205407,0.195265,0.197778,0.199866,0.200653,0.199003,0.20448,0.201807,0.201419,0.202291,0.200458,0.201766,0.204306,0.219764,0.196964,0.199658,0.217319,0.197218,0.206999,0.199073,0.198874,0.199023,0.19931,0.201858,0.199883,0.192046,0.202233,0.204735,0.201367,0.21868,0.200874,0.198405,0.203232,0.199193,0.225883,0.200427,0.204473,0.203217,0.202737,0.202843,0.212819,0.222961,0.19587,0.199768,0.208845,
First Transpose (Packing),0.282822,0.257987,0.260978,0.262463,0.251087,0.255072,0.257059,0.257517,0.256174,0.262556,0.260717,0.257723,0.257694,0.256583,0.257099,0.262853,0.280523,0.254408,0.257976,0.279136,0.254759,0.267351,0.256618,0.256579,0.256579,0.258222,0.263932,0.260073,0.250804,0.262518,0.262984,0.260682,0.282161,0.262167,0.259181,0.262939,0.260018,0.300756,0.261507,0.265253,0.266284,0.265093,0.26352,0.282861,0.301114,0.256614,0.25928,0.271304,
First Transpose (Start Local Transpose),0.283055,0.258239,0.261279,0.262719,0.251333,0.255374,0.257307,0.257763,0.25649,0.262814,0.261002,0.257998,0.25791,0.256858,0.257352,0.263132,0.280819,0.254704,0.258353,0.279437,0.255,0.267624,0.256925,0.256811,0.256951,0.258486,0.264182,0.260354,0.251054,0.262781,0.263251,0.260927,0.282438,0.262481,0.259466,0.263227,0.260277,0.30107,0.261748,0.265484,0.266638,0.26566,0.263758,0.283958,0.301375,0.256868,0.259583,0.27157,
First Transpose (Start Receive),0.287973,0.262363,0.265453,0.267351,0.25518,0.259646,0.261555,0.262525,0.2611,0.267634,0.265573,0.262854,0.263225,0.262035,0.261851,0.268895,0.285916,0.258893,0.26265,0.285028,0.259254,0.272329,0.261373,0.260919,0.261043,0.263016,0.268606,0.264183,0.255058,0.267355,0.267126,0.264771,0.286939,0.267774,0.264489,0.267842,0.26476,0.310483,0.266232,0.269632,0.271289,0.269959,0.268195,0.290504,0.311701,0.26184,0.264121,0.276573,
First Transpose (First Receive),13.3313,13.1327,12.5926,17.5831,12.8496,13.0449,12.3808,18.0319,13.0228,13.1106,12.9493,13.0736,13.2419,13.1231,12.9498,13.0779,13.5008,12.1577,13.0647,16.14,12.8959,12.2396,12.741,12.5516,10.1038,13.0915,13.1945,13.128,13.3432,13.2228,12.911,12.8445,13.0262,13.0239,13.0113,17.6109,12.2037,13.1245,12.0555,17.8624,13.1717,12.5394,12.9319,13.3613,12.8436,12.0512,12.9577,13.2225,
First Transpose (Finished Receive),13.3319,13.133,12.5931,17.5836,12.8501,13.0453,12.3811,18.0326,13.0231,13.1112,12.9499,13.074,13.2421,13.1234,12.9504,13.0785,13.5014,12.1582,13.0651,16.1407,12.8964,12.24,12.7415,12.5522,10.1042,13.0918,13.1949,13.1284,13.3436,13.2231,12.9114,12.8451,13.0268,13.0243,13.0117,17.6114,12.2041,13.1249,12.0559,17.8629,13.1721,12.54,12.9324,13.3619,12.844,12.0518,12.9581,13.2232,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
