,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1714.84,1793.74,1736.83,1794.44,1725.23,1727.57,1715.86,1730.24,1757.49,1749.56,1683.1,1714.94,1745.85,1741.71,1712,1747.4,1767.53,1762.44,1754.73,1762.18,1735.49,1728.96,1736.04,1644.82,1755.36,1697.62,1664.93,1735.42,1742.85,1740.66,1739.88,1738.25,1797.46,1718.24,1781.77,1733.11,1766.82,1773.48,1741.83,1767.23,1764.83,1760.27,1680.65,1691.79,1750.8,1748.27,1739.58,1731.94,
1D FFT Z-Direction,1.90614,1.92863,2.09766,2.1182,1.89215,2.00906,2.08888,2.03276,1.85185,1.99605,2.07637,1.86968,1.91919,2.07815,1.85559,2.01671,1.81119,1.79471,1.75409,1.91733,1.94614,1.82633,1.92843,1.76219,1.81806,1.72507,1.77374,1.77557,1.78743,1.7853,1.8002,1.7797,1.85861,1.84071,2.02006,1.80716,1.84516,1.86248,1.99814,2.00446,1.86192,1.99587,1.98309,1.89846,1.92615,2.04221,1.85171,1.98523,
First Transpose (First Send),0.015703,0.015482,0.014609,0.016042,0.016628,0.015252,0.014662,0.01508,0.015749,0.015657,0.015353,0.015443,0.014921,0.016355,0.014405,0.014349,0.015937,0.01497,0.015329,0.016332,0.016798,0.015278,0.01477,0.015359,0.015079,0.014229,0.014709,0.01484,0.015679,0.016973,0.014947,0.015391,0.015814,0.015259,0.015677,0.015546,0.015601,0.015272,0.01662,0.015118,0.015827,0.015292,0.016487,0.015492,0.014635,0.014902,0.014828,0.01487,
First Transpose (Packing),0.014522,0.014628,0.013761,0.015221,0.015782,0.014385,0.013833,0.01407,0.014871,0.014669,0.014336,0.014415,0.014095,0.015127,0.013446,0.013622,0.014889,0.014091,0.014518,0.015482,0.015753,0.014468,0.014008,0.014593,0.014257,0.013515,0.013858,0.013942,0.014937,0.015903,0.013965,0.014592,0.014828,0.014218,0.014853,0.014571,0.014655,0.01413,0.0154,0.014143,0.014557,0.014355,0.015579,0.014635,0.013952,0.014118,0.01416,0.014139,
First Transpose (Start Local Transpose),0.022332,0.023051,0.021777,0.02379,0.023013,0.021077,0.020723,0.021348,0.022489,0.022686,0.021961,0.022032,0.020135,0.02318,0.020712,0.019939,0.022641,0.021868,0.022616,0.023471,0.023104,0.02163,0.020671,0.021651,0.020999,0.02136,0.02046,0.021563,0.022829,0.023564,0.020623,0.021523,0.023432,0.02264,0.023575,0.02285,0.022092,0.021121,0.024232,0.021388,0.023661,0.024785,0.024465,0.022479,0.020787,0.021032,0.020878,0.021017,
First Transpose (Start Receive),0.02632,0.026644,0.025385,0.027598,0.027053,0.024942,0.024844,0.025099,0.026292,0.026329,0.025653,0.025744,0.023594,0.028015,0.024247,0.023576,0.026256,0.025672,0.026277,0.027239,0.027608,0.025268,0.024172,0.025254,0.024491,0.025307,0.023952,0.02497,0.026482,0.027913,0.024218,0.025219,0.027074,0.026561,0.027854,0.026418,0.02574,0.025168,0.028885,0.024963,0.028165,0.028332,0.027967,0.02588,0.024426,0.024606,0.024407,0.02456,
First Transpose (First Receive),1.33625,1.3241,1.49181,1.62834,1.40033,1.45151,1.61516,1.50076,1.34244,1.38001,1.43354,1.3201,1.2598,1.58143,1.31506,1.3825,1.33752,1.26785,1.28759,1.32509,1.44878,1.29235,1.45586,1.23464,1.33754,1.25224,1.22942,1.25879,1.30039,1.18525,1.31471,1.29589,1.27635,1.32077,1.55052,1.30915,1.33601,1.34669,1.50274,1.48014,1.34179,1.49784,1.44725,1.40845,1.27846,1.5681,1.31095,1.5067,
First Transpose (Finished Receive),1.33658,1.32446,1.49215,1.62869,1.40058,1.45188,1.61543,1.50124,1.34287,1.38025,1.4339,1.32046,1.26015,1.58187,1.31538,1.38284,1.33783,1.26814,1.28809,1.32547,1.44915,1.29268,1.45626,1.23494,1.33783,1.2525,1.22969,1.25905,1.30061,1.18574,1.31498,1.29618,1.27671,1.32114,1.55077,1.30945,1.33635,1.34701,1.5032,1.48034,1.34209,1.49807,1.44757,1.40882,1.27879,1.56834,1.31123,1.50706,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
