,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1546.22,1536.63,1549.43,1553.42,1482.22,1510.57,1522.63,1522.5,1540.06,1539.22,1529.58,1550.28,1520.64,1519.37,1510.64,1495.63,1545.14,1552.89,1545.51,1554.41,1521.34,1503.3,1535.01,1505.19,1547.16,1551.74,1550.65,1548.77,1528.76,1513.1,1520.83,1511.58,1531.14,1548.72,1543.27,1543.07,1524.24,1500.54,1515.16,1524.76,1528.57,1543.44,1545.52,1519.64,1528.73,1514.52,1519.92,1535.91,1530.82,1544.39,1532.67,1531.27,1512.92,1508.27,1520.76,1533.09,1518.9,1546.08,1532.41,1528.92,1532.12,1517.95,1518.29,1533.22,
1D FFT Z-Direction,686.191,687.896,686.715,692.21,682.938,692.516,692.03,696.849,681.014,681.916,679.487,686.34,683.603,686.027,685.801,690.367,679.424,687.826,692.184,688.116,684.721,687.246,691.575,685.155,683.338,684.733,689.042,684.144,678.525,684.927,684.932,689.243,687.997,687.91,685.816,687.095,689.72,691.29,691.487,695.641,680.829,682.036,682.053,686.36,683.382,685.766,684.472,690.088,680.076,680.989,681.015,685.305,687.835,688.044,688.032,687.651,675.252,679.697,684.638,680.268,681.706,683.791,688.101,680.535,
First Transpose (First Send),1.86517,1.68386,1.68106,1.68655,1.84673,1.68121,1.65156,1.67449,1.84222,1.6502,1.64341,1.67208,1.82534,1.67698,1.65415,1.65983,1.84494,1.70285,1.66552,1.67481,1.84017,1.65045,1.67815,1.64863,1.83443,1.66212,1.68471,1.67803,1.83538,1.65539,1.67995,1.69141,1.84349,1.65045,1.65938,1.67984,1.83267,1.65489,1.67355,1.69186,1.83364,1.66294,1.66831,1.67133,1.82171,1.65212,1.68077,1.65035,1.81697,1.64022,1.66831,1.66502,1.8344,1.68601,1.68311,1.69418,1.86638,1.69599,1.64336,1.67151,1.84257,1.65604,1.68154,1.67391,
First Transpose (Packing),3.32594,3.13817,3.16143,3.13718,3.30505,3.13365,3.1166,3.14598,3.31455,3.11384,3.13287,3.12795,3.25862,3.21336,3.11271,3.11337,3.29306,3.19271,3.13068,3.12832,3.28833,3.07914,3.12963,3.07541,3.29342,3.12591,3.14353,3.15495,3.2875,3.11243,3.14469,3.15603,3.30324,3.11623,3.1138,3.13655,3.2917,3.10473,3.14485,3.32755,3.29812,3.11787,3.13258,3.13429,3.29544,3.11668,3.16703,3.1011,3.28157,3.1169,3.1327,3.11513,3.29169,3.1585,3.11647,3.14291,3.33007,3.17384,3.08954,3.13491,3.29419,3.08977,3.13927,3.10518,
First Transpose (Start Local Transpose),3.32626,3.13847,3.16171,3.13751,3.30538,3.13397,3.11696,3.14628,3.31488,3.11415,3.13321,3.12824,3.25893,3.21369,3.11306,3.11367,3.29332,3.193,3.1311,3.12865,3.28868,3.07943,3.12993,3.07567,3.29373,3.12624,3.14385,3.15522,3.28778,3.11275,3.14501,3.15633,3.30354,3.11668,3.1141,3.1369,3.2921,3.105,3.14513,3.32809,3.29841,3.1182,3.13288,3.13461,3.29582,3.11697,3.16744,3.10141,3.28194,3.11724,3.133,3.11547,3.29201,3.15879,3.1168,3.14322,3.33036,3.17412,3.08987,3.13522,3.29451,3.09005,3.13956,3.10548,
First Transpose (Start Receive),3.33157,3.14264,3.16641,3.14235,3.30993,3.13792,3.12183,3.15056,3.31966,3.11874,3.13758,3.13196,3.26331,3.21781,3.11687,3.11827,3.2979,3.19693,3.13542,3.13275,3.29339,3.08368,3.13603,3.07983,3.29807,3.13025,3.14807,3.15934,3.2927,3.11702,3.14953,3.1604,3.32347,3.12096,3.11848,3.14087,3.29763,3.10943,3.14963,3.338,3.30253,3.12291,3.13702,3.13892,3.30087,3.12118,3.17172,3.10575,3.28596,3.12101,3.1378,3.11939,3.29672,3.16448,3.12075,3.14729,3.33469,3.17843,3.09351,3.13917,3.30025,3.09443,3.14378,3.10965,
First Transpose (First Receive),206.315,209.199,205.048,206.471,205.888,209.208,204.91,204.636,202.678,209.235,204.94,206.473,202.943,209.227,203.357,206.619,205.399,209.223,205.192,206.475,206.008,209.068,205.053,203.364,206.095,208.496,205.293,204.643,206.02,209.207,205.252,204.649,206.093,208.956,203.121,204.639,206.133,209.04,205.215,206.616,206.136,209.152,205.079,204.639,206.047,209.117,204.996,204.082,205.375,208.465,205.067,204.084,205.718,209.046,205.151,204.659,206.165,205.341,201.892,206.48,205.815,204.927,203.023,206.483,
First Transpose (Finished Receive),206.315,209.199,205.048,206.472,205.889,209.209,204.911,204.637,202.679,209.236,204.941,206.474,202.944,209.227,203.358,206.62,205.399,209.223,205.193,206.475,206.009,209.069,205.054,203.365,206.096,208.497,205.294,204.644,206.021,209.207,205.253,204.65,206.094,208.956,203.122,204.64,206.134,209.041,205.216,206.617,206.137,209.153,205.08,204.64,206.048,209.118,204.997,204.083,205.375,208.466,205.068,204.085,205.719,209.047,205.152,204.66,206.166,205.342,201.892,206.481,205.816,204.928,203.024,206.484,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
