,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1665.13,1665.24,1672.65,1669.69,1631.68,1655.68,1644.84,1653.5,1644.49,1657.18,1659.12,1654.56,1655.97,1636.65,1628.81,1650.1,1662.61,1661.95,1663.69,1659.49,1652.25,1637.78,1608.18,1643.02,1664.89,1663.46,1677.35,1658.24,1647.31,1652.08,1629.1,1654.97,1657.04,1651.14,1658.37,1651.22,1641.27,1646.09,1640.51,1637.59,1657.82,1665.9,1656.33,1668.9,1649.16,1638.19,1626.5,1638.71,
1D FFT Z-Direction,196.386,123.426,123.369,123.384,123.447,123.235,121.933,122.992,122.952,121.889,122.402,122.284,122.876,121.682,121.714,122.957,124.694,123.406,124.694,124.595,124.525,124.66,123.71,123.971,120.69,120.935,123.585,121.897,121.74,118.502,123.591,121.135,123.358,123.145,122.691,121.952,121.769,122.832,121.173,123.377,120.637,120.266,120.63,120.151,120.66,119.936,120.39,120.492,
First Transpose (First Send),0.855081,0.753153,0.770525,0.774471,0.779455,0.766223,0.765059,0.778769,0.766728,0.774108,0.760883,0.771246,0.7667,0.764664,0.767483,0.762743,0.863121,0.784972,0.791031,0.773119,0.789729,0.7713,0.782311,0.787683,0.779177,0.785774,0.771958,0.785185,0.778238,0.764125,0.778686,0.786687,0.857117,0.78227,0.780053,0.78415,0.780155,0.789097,0.771925,0.763568,0.767209,0.776505,0.789996,0.777733,0.779927,0.786253,0.786929,0.783519,
First Transpose (Packing),1.04927,0.94189,0.960167,0.962855,0.968861,0.95586,0.953844,0.969392,0.95643,0.961876,0.951737,0.961218,0.956127,0.952405,0.956809,0.952643,1.05576,0.977331,0.980068,0.960091,0.976611,0.956138,0.969625,0.974018,0.965659,0.974617,0.958508,0.97381,0.964226,0.949807,0.967006,0.970722,1.04768,0.967437,0.966952,0.970817,0.966908,0.975322,0.956477,0.948382,0.960983,0.964313,0.974583,0.965446,0.965352,0.977893,0.977319,0.978165,
First Transpose (Start Local Transpose),1.04976,0.942149,0.96044,0.963102,0.969094,0.956152,0.954082,0.969655,0.956714,0.962153,0.952052,0.961465,0.956415,0.95267,0.957071,0.952888,1.0561,0.977629,0.98034,0.960358,0.976912,0.956373,0.969854,0.974281,0.965921,0.974874,0.958771,0.9741,0.964492,0.950112,0.967303,0.971066,1.04801,0.967686,0.96721,0.971293,0.967169,0.975626,0.956717,0.948663,0.961258,0.964577,0.974905,0.965738,0.965559,0.978194,0.977589,0.978491,
First Transpose (Start Receive),1.05487,0.946214,0.965299,0.968065,0.973344,0.961369,0.958808,0.975471,0.961806,0.967206,0.956883,0.966358,0.961362,0.957605,0.962082,0.958175,1.06071,0.982561,0.985549,0.965054,0.982012,0.961672,0.975405,0.980103,0.973397,0.980099,0.963499,0.97923,0.972036,0.955669,0.975261,0.977925,1.05292,0.973436,0.976984,0.976796,0.972183,0.981522,0.961909,0.95398,0.966145,0.969006,0.979699,0.971429,0.970529,0.983424,0.982492,0.984776,
First Transpose (First Receive),53.2938,51.8888,51.0404,52.3188,52.0469,50.9706,50.3062,51.9215,51.9833,50.9707,49.4352,50.6892,53.597,49.8686,49.2361,51.9053,53.3396,47.3404,52.2912,52.4438,52.0052,51.9603,51.494,47.8067,50.043,51.2379,51.669,50.7817,53.659,49.9536,52.1833,52.0871,52.1353,51.9868,52.2704,50.5374,50.7527,51.9062,51.6068,51.6485,51.9689,48.9769,51.6347,50.7,38.3426,50.7507,52.1045,50.4095,
First Transpose (Finished Receive),53.2945,51.8894,51.0409,52.3196,52.0473,50.9711,50.3069,51.9222,51.9839,50.9713,49.4357,50.6899,53.5974,49.8692,49.2368,51.9064,53.3401,47.341,52.2918,52.4445,52.0058,51.9607,51.4947,47.8072,50.0443,51.2385,51.6696,50.7822,53.6596,49.9547,52.184,52.0877,52.1361,51.9876,52.271,50.538,50.7532,51.9068,51.6074,51.6491,51.9693,48.9773,51.6351,50.7006,38.3441,50.7515,52.105,50.4104,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),53.3018,51.8983,51.0505,52.328,52.0542,51.0326,50.3205,51.9305,51.9906,50.9786,49.445,50.6982,53.6064,49.878,49.2899,51.915,53.3476,47.397,52.3005,52.4518,52.0134,51.9676,51.5026,47.8366,50.0949,51.2484,51.6778,50.7894,53.6674,49.9629,52.1918,52.0951,52.1449,51.9952,52.2787,50.5778,50.7613,51.9143,51.6147,51.6566,51.977,48.9853,51.6426,50.7108,38.382,50.7596,52.1121,50.4206,
First Transpose (Send Complete),54.0034,52.5043,52.2496,52.9104,52.636,51.9115,51.5141,52.5142,52.5837,51.5592,51.6365,51.2956,54.203,50.6431,52.1099,52.5092,54.0341,51.8696,52.9007,53.0584,52.6102,52.5668,52.0961,51.8509,51.9729,51.8371,52.2786,51.3712,54.2617,50.5733,52.7972,52.7162,53.2342,52.5973,52.8853,52.3557,52.0067,52.5114,52.2165,52.2566,52.5777,51.1088,52.2455,51.3137,53.6026,51.3644,52.7094,51.9406,
1D FFT Y-Direction,54.0018,52.5031,51.6361,52.9096,52.6346,51.6209,50.9077,52.5128,52.5826,51.558,50.0302,51.2947,54.2017,50.4638,49.8734,52.5076,54.0328,48.0024,52.899,53.0569,52.6089,52.5656,52.0951,48.4258,50.6877,51.8358,52.2773,51.3702,54.2605,50.572,52.7955,52.715,52.8386,52.5958,52.8842,51.1781,51.3621,52.5102,52.2155,52.2555,52.5763,49.5832,52.2442,51.3118,39.0192,51.3628,52.708,51.0252,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),54.5219,53.0045,52.7527,53.4112,53.1365,52.4089,52.017,53.0228,53.0798,52.0653,52.1353,51.7997,54.7129,51.142,52.6202,53.0157,54.5456,52.3651,53.4101,53.5615,53.1262,53.0655,52.5965,52.3502,52.474,52.3306,52.7886,51.8799,54.765,51.0792,53.2941,53.2257,53.7453,53.104,53.3851,52.8467,52.5096,53.0095,52.7141,52.7572,53.0843,51.6023,52.7478,51.8158,54.1045,51.8665,53.2041,52.4544,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),54.5223,53.0048,52.753,53.4115,53.1368,52.4093,52.0173,53.0233,53.0802,52.0658,52.1356,51.8002,54.7134,51.1423,52.6207,53.016,54.546,52.3654,53.4108,53.5619,53.1265,53.0657,52.5968,52.3506,52.4743,52.331,52.7891,51.8802,54.7654,51.0796,53.2944,53.2261,53.7457,53.1044,53.3856,52.847,52.5101,53.01,52.7145,52.7576,53.0847,51.6029,52.7481,51.8163,54.1049,51.8669,53.2048,52.455,
Second Transpose (Finished All2All),195.383,122.43,122.369,122.381,122.446,122.233,120.932,121.987,121.94,120.884,121.399,121.284,121.876,120.677,120.712,121.94,123.705,122.413,123.697,123.601,123.531,123.671,122.718,122.98,119.695,119.944,122.594,120.905,120.749,117.506,122.592,120.144,122.368,122.154,121.7,120.961,120.764,121.842,120.179,122.373,119.647,119.271,119.643,119.16,119.656,118.936,119.398,119.495,
Second Transpose (Unpacking),195.383,122.431,122.37,122.382,122.447,122.233,120.933,121.987,121.942,120.885,121.399,121.285,121.877,120.677,120.713,121.942,123.706,122.414,123.697,123.601,123.532,123.672,122.719,122.981,119.696,119.945,122.595,120.907,120.75,117.506,122.593,120.145,122.369,122.155,121.701,120.961,120.765,121.843,120.18,122.376,119.647,119.272,119.643,119.16,119.656,118.937,119.399,119.496,
1D FFT X-Direction,0.665317,0.568467,0.585014,0.589363,0.59479,0.580865,0.580127,0.587239,0.582414,0.587816,0.575792,0.585518,0.58117,0.578568,0.580995,0.577822,0.66895,0.59135,0.598293,0.584051,0.60188,0.58269,0.59429,0.59994,0.590313,0.597423,0.583082,0.595813,0.589324,0.575386,0.586796,0.596799,0.668207,0.597521,0.59436,0.597309,0.593736,0.603273,0.586622,0.576271,0.579814,0.591323,0.604749,0.591009,0.591003,0.599845,0.598927,0.593557,
Run complete,196.387,123.427,123.37,123.384,123.447,123.235,121.933,122.992,122.952,121.89,122.403,122.285,122.877,121.682,121.714,122.957,124.695,123.407,124.694,124.596,124.525,124.66,123.71,123.971,120.69,120.936,123.585,121.897,121.741,118.502,123.592,121.136,123.359,123.146,122.691,121.952,121.769,122.832,121.173,123.377,120.637,120.266,120.631,120.152,120.66,119.937,120.391,120.492,

