,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1639.42,1633.12,1638.18,1637.83,1584.52,1618.96,1615.53,1624.1,1632.06,1631.38,1630.89,1630.9,1620.04,1615.25,1618.78,1618.82,1637.21,1641.18,1637.57,1629.19,1620.25,1609.53,1604.56,1611.29,1629.91,1629.15,1628.34,1635.39,1627.8,1629.23,1631.13,1625.4,1634.76,1634.53,1641.91,1633.86,1633.2,1628.4,1630.34,1631.89,1639.92,1630.85,1628.72,1638.09,1612.63,1594.76,1612.69,1605.97,
1D FFT Z-Direction,5.02479,4.57706,4.50436,4.50959,4.51719,4.40411,4.6707,4.59028,4.52074,4.55539,4.58702,4.45986,4.46357,4.47022,4.49872,4.42171,4.56342,4.61129,4.462,4.47838,4.33274,4.29459,4.45136,4.39697,4.52086,4.53244,4.56902,4.58395,4.43566,4.47008,4.42008,4.35012,4.83842,4.83993,4.51209,4.41304,4.3092,4.35036,4.61021,4.60815,4.42617,4.47868,4.56741,4.3726,4.44236,4.43804,4.52193,4.40968,
First Transpose (First Send),0.044694,0.042744,0.042896,0.042513,0.04203,0.041569,0.044119,0.041812,0.042443,0.042602,0.042638,0.042765,0.042046,0.042755,0.042223,0.045556,0.042805,0.042841,0.043904,0.04143,0.041893,0.040666,0.04139,0.041251,0.040557,0.041144,0.041582,0.042095,0.041332,0.040602,0.043074,0.043123,0.044475,0.042644,0.044881,0.041812,0.043304,0.042521,0.042497,0.042484,0.041578,0.042209,0.040879,0.04318,0.042278,0.042435,0.044556,0.041214,
First Transpose (Packing),0.061465,0.061508,0.059792,0.058918,0.05862,0.057676,0.063377,0.059729,0.059406,0.059132,0.059011,0.059804,0.059289,0.059716,0.059373,0.065172,0.061524,0.059351,0.060806,0.058638,0.060529,0.058414,0.05841,0.058482,0.058152,0.058561,0.058787,0.059514,0.059157,0.058414,0.060403,0.061586,0.062319,0.060894,0.062347,0.058964,0.060591,0.059791,0.059389,0.06023,0.058155,0.059991,0.058186,0.060373,0.061448,0.060279,0.063926,0.058436,
First Transpose (Start Local Transpose),0.061668,0.061721,0.060026,0.059172,0.058895,0.057906,0.063639,0.059942,0.059667,0.059413,0.059229,0.060007,0.059524,0.059999,0.059602,0.065379,0.061724,0.059558,0.061012,0.058833,0.060752,0.058613,0.058663,0.058706,0.05837,0.058786,0.058986,0.059723,0.059422,0.058652,0.060657,0.061809,0.062531,0.061086,0.062555,0.059173,0.060852,0.059992,0.059627,0.060466,0.058376,0.060262,0.058411,0.060588,0.061637,0.060492,0.064158,0.058626,
First Transpose (Start Receive),0.065315,0.064881,0.063105,0.062301,0.061828,0.060926,0.067275,0.063269,0.062934,0.062977,0.062317,0.063153,0.062692,0.063783,0.063087,0.06964,0.064824,0.063036,0.064129,0.061929,0.064012,0.061693,0.062068,0.061771,0.061491,0.061844,0.062401,0.06332,0.06259,0.061812,0.063865,0.065123,0.066158,0.064865,0.065924,0.06217,0.063917,0.062998,0.062712,0.063517,0.061473,0.063528,0.061546,0.063799,0.065098,0.0641,0.067945,0.061807,
First Transpose (First Receive),1.93501,1.81113,1.79061,1.83863,1.67463,1.85097,1.90926,1.85177,1.81151,1.85927,1.81061,1.89036,1.94023,1.89136,1.92873,1.81013,1.82514,1.99852,1.71315,1.75811,1.76068,1.61131,1.71676,1.578,1.53015,1.64597,1.66333,1.79354,1.73995,1.69469,1.73292,1.72527,1.95041,1.95259,1.83188,1.76967,1.78039,1.80548,1.84081,1.84013,1.79984,1.8705,1.74929,1.72258,1.85686,1.84371,1.90749,1.81068,
First Transpose (Finished Receive),1.93517,1.81133,1.79083,1.83892,1.67491,1.85118,1.90954,1.85196,1.8118,1.8596,1.81088,1.89056,1.94043,1.89169,1.92896,1.8105,1.82542,1.99875,1.71348,1.75842,1.76101,1.61156,1.71696,1.57841,1.53041,1.64625,1.66358,1.79376,1.74026,1.695,1.73325,1.72555,1.95061,1.95285,1.83216,1.76988,1.78071,1.80565,1.84105,1.84041,1.8001,1.87077,1.74953,1.72279,1.85714,1.84399,1.90773,1.81094,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
