,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1903.41,1899.84,1898.59,1898.18,1809.94,1883.07,1869.78,1799.84,1860.79,1882.68,1864.77,1879.25,1877.66,1875.92,1881.83,1883.2,1925.29,1929.65,1898.98,1894.06,1880.83,1871.8,1770.16,1868.76,1928.31,1855.42,1892.86,1895.04,1912.29,1913.52,1924.57,1912.25,
1D FFT Z-Direction,319.637,251.356,250.592,249.777,259.402,251.906,258.339,254.726,266.74,256.57,257.658,258.573,263.925,263.788,264.832,257.131,248.985,248.853,249.124,255.223,257.355,260.498,263.16,254.466,263.945,253.033,262.213,255.847,267.555,262.798,255.61,260.276,
First Transpose (First Send),0.12077,0.125649,0.113233,0.113975,0.11668,0.115432,0.128622,0.126208,0.117044,0.114671,0.114329,0.11438,0.121628,0.115894,0.127805,0.125886,0.11563,0.126492,0.126642,0.119703,0.117649,0.114551,0.113798,0.113258,0.118109,0.114407,0.118219,0.114818,0.114852,0.11268,0.12213,0.128168,
First Transpose (Packing),0.11934,0.118829,0.111559,0.11223,0.115124,0.113283,0.123355,0.120676,0.115502,0.113178,0.112859,0.112839,0.119511,0.114248,0.124219,0.121071,0.114013,0.120344,0.121014,0.118348,0.11612,0.113074,0.111985,0.111615,0.116552,0.112672,0.116391,0.113048,0.113067,0.111153,0.120601,0.125901,
First Transpose (Start Local Transpose),0.142775,0.180013,0.144125,0.142374,0.151023,0.137544,0.184232,0.184301,0.146691,0.142415,0.143359,0.143983,0.145514,0.135416,0.187108,0.173069,0.1369,0.183103,0.18248,0.146093,0.13661,0.131257,0.139492,0.141535,0.155469,0.144863,0.139735,0.144937,0.142877,0.141033,0.138565,0.155638,
First Transpose (Start Receive),0.149582,0.196689,0.152159,0.150304,0.159283,0.145298,0.201743,0.198948,0.154011,0.150249,0.151284,0.15253,0.15406,0.144003,0.204905,0.189028,0.144937,0.201198,0.1996,0.153401,0.143749,0.138811,0.146825,0.149777,0.163218,0.152145,0.147527,0.15413,0.149444,0.147976,0.145348,0.164401,
First Transpose (First Receive),0.276471,1.00786,1.88851,1.6318,0.283553,0.38417,1.2324,1.05057,0.276785,0.622204,2.76309,1.72817,0.288279,0.336115,0.628774,0.920038,0.300514,0.958229,1.16536,0.478768,1.29785,0.284029,0.830797,1.75731,0.28577,0.62866,0.352338,0.664067,0.391701,0.336928,0.436297,0.658433,
First Transpose (Finished Receive),12.1571,15.7145,13.0673,13.1216,12.1819,15.5979,12.7387,13.1565,12.1533,13.6334,13.4561,12.731,12.2268,14.2769,13.4313,13.0094,12.1319,15.6888,13.5272,13.1145,11.9712,15.6156,13.5957,13.1121,11.7664,15.7093,13.4864,13.1086,11.6209,15.6776,13.5146,13.114,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),12.1807,15.7378,13.2053,13.1448,12.207,15.6199,12.7613,13.1802,12.1796,13.6574,13.4771,12.7546,12.2524,14.4095,13.4564,13.0366,12.1563,15.7118,13.553,13.1372,11.9944,15.6387,13.618,13.1355,11.793,15.7327,13.5114,13.1325,11.6469,15.6997,13.5367,13.14,
First Transpose (Send Complete),12.4567,16.1312,13.8197,13.416,12.4751,15.8837,13.1883,13.5863,12.4494,13.9204,13.7596,13.0203,12.5522,16.1363,13.8743,13.5515,12.4525,16.1151,13.9486,13.4067,12.2579,15.9177,13.8769,13.3996,12.425,16.0031,13.7724,13.4016,11.9225,15.9622,13.7996,13.4455,
1D FFT Y-Direction,12.4563,16.1309,13.8191,13.4157,12.4748,15.8833,13.1879,13.5855,12.4489,13.9198,13.759,13.0198,12.5515,16.1357,13.8739,13.551,12.4522,16.1143,13.9481,13.4063,12.2575,15.9173,13.8766,13.3992,12.4245,16.0027,13.7719,13.4012,11.9222,15.9615,13.7993,13.4451,
Second Transpose (First Send),12.4615,16.1409,13.8267,13.421,12.4786,15.8897,13.1938,13.5918,12.4542,13.9247,13.7648,13.0249,12.5566,16.1531,13.8796,13.5605,12.4578,16.122,13.9566,13.4113,12.2616,15.923,13.882,13.4037,12.4293,16.0082,13.7777,13.4068,11.9261,15.9683,13.8044,13.4517,
Second Transpose (Packing),12.4576,16.1319,13.8205,13.4166,12.4758,15.8845,13.1889,13.5871,12.4502,13.921,13.76,13.021,12.5528,16.1378,13.8751,13.5521,12.4539,16.1155,13.9492,13.4072,12.2585,15.9184,13.8774,13.4003,12.4256,16.0036,13.7731,13.4023,11.9232,15.9631,13.8001,13.4463,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),79.6653,79.3478,77.5597,76.9345,79.3905,79.7827,80.0017,78.0877,80.1452,77.1023,77.547,76.362,80.2382,83.4639,81.4329,78.6507,76.5434,79.601,78.1273,79.1332,76.9081,82.4787,80.7496,77.665,79.5443,79.4505,85.2937,76.8366,79.2734,84.8948,83.2446,80.8303,
Second Transpose (First Receive),319.529,251.251,250.487,249.672,259.295,251.801,258.233,254.621,266.631,256.462,257.551,258.467,263.82,263.673,264.723,257.024,248.881,248.746,249.019,255.115,257.25,260.391,263.054,254.36,263.837,252.929,262.074,255.741,267.417,262.666,255.473,260.156,
Second Transpose (Finished Receive),319.53,251.253,250.487,249.673,259.296,251.802,258.233,254.622,266.632,256.462,257.552,258.468,263.82,263.674,264.724,257.025,248.881,248.746,249.02,255.116,257.25,260.392,263.054,254.361,263.837,252.93,262.075,255.741,267.418,262.666,255.474,260.157,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),319.53,251.253,250.488,249.673,259.297,251.802,258.234,254.622,266.632,256.463,257.553,258.468,263.82,263.674,264.725,257.026,248.882,248.747,249.02,255.116,257.251,260.392,263.055,254.362,263.838,252.93,262.075,255.742,267.419,262.667,255.475,260.157,
1D FFT X-Direction,0.118506,0.118329,0.110892,0.111479,0.114372,0.112742,0.122586,0.120033,0.114844,0.112585,0.1122,0.112023,0.118788,0.113577,0.123496,0.120488,0.113392,0.119715,0.120366,0.117662,0.115507,0.112369,0.111486,0.111032,0.115685,0.112003,0.1159,0.11243,0.112537,0.110606,0.120072,0.125245,
Run complete,319.639,319.512,258.678,318.454,259.403,256.466,259.277,255.537,266.742,264.793,266.623,265.719,263.926,264.735,264.833,257.133,248.987,255.102,254.208,255.224,257.356,263.069,263.161,254.468,263.947,260.201,263.829,255.849,267.558,267.404,265.558,266.475,

init,1903.41,1899.84,1898.59,1898.18,1809.94,1883.07,1869.78,1799.84,1860.79,1882.68,1864.77,1879.25,1877.66,1875.92,1881.83,1883.2,1925.29,1929.65,1898.98,1894.06,1880.83,1871.8,1770.16,1868.76,1928.31,1855.42,1892.86,1895.04,1912.29,1913.52,1924.57,1912.25,
1D FFT Z-Direction,316.616,257.256,316.514,317.456,257.715,254.015,258.581,253.964,264.077,248.982,261.257,259.458,258.564,260.106,259.549,252.936,248.175,244.587,248.379,257.015,257.515,257.048,258.591,254.013,263.151,258.193,264.386,258.503,262.415,258.669,258.699,266.445,
First Transpose (First Send),0.128351,0.113877,0.116954,0.118485,0.121351,0.115388,0.121238,0.116134,0.127414,0.128292,0.13049,0.127979,0.126701,0.129067,0.126406,0.121456,0.143047,0.121556,0.124102,0.123839,0.12353,0.124023,0.124282,0.125842,0.127402,0.123423,0.136376,0.125357,0.140468,0.13043,0.134197,0.127284,
First Transpose (Packing),0.125729,0.112326,0.11495,0.116993,0.119503,0.113711,0.119427,0.114231,0.124554,0.125385,0.127411,0.125611,0.124049,0.125746,0.124204,0.119201,0.13966,0.119379,0.121858,0.121934,0.120771,0.122065,0.122221,0.123508,0.124657,0.121456,0.132073,0.122816,0.130537,0.127051,0.1287,0.124854,
First Transpose (Start Local Transpose),0.148297,0.14212,0.136173,0.139018,0.140831,0.133718,0.151841,0.141871,0.156029,0.149979,0.152122,0.151322,0.148962,0.168189,0.153521,0.147111,0.164577,0.147886,0.15277,0.141487,0.148625,0.141871,0.143304,0.145075,0.166886,0.142538,0.181953,0.151511,0.200565,0.178241,0.175414,0.147863,
First Transpose (Start Receive),0.159338,0.149733,0.145053,0.147309,0.149683,0.141857,0.159602,0.149443,0.166612,0.163507,0.164827,0.162327,0.158533,0.178935,0.163305,0.157562,0.174971,0.157081,0.162386,0.151492,0.15877,0.151493,0.153644,0.154724,0.176499,0.152998,0.202135,0.161792,0.219963,0.197323,0.193968,0.159233,
First Transpose (First Receive),0.29352,1.55688,1.81072,0.375702,0.27074,0.537766,0.392885,1.99868,0.836065,0.329336,0.386815,0.382531,0.381461,0.339712,0.379324,0.38454,0.604132,0.292693,0.383224,1.32325,0.280994,0.266331,0.377071,0.37969,0.443386,0.398646,0.433237,0.375126,0.36779,0.423789,0.415145,0.377918,
First Transpose (Finished Receive),12.7308,12.3277,12.6731,11.9693,12.7609,12.3588,12.6505,11.8898,11.1432,11.9144,12.6491,11.0657,11.1521,12.1457,12.6699,11.4752,12.7908,12.3562,12.6435,11.927,12.4616,12.3325,12.6484,11.9444,12.4566,12.3051,12.5622,12.0485,12.3563,12.3382,12.4108,11.9804,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),12.7559,12.3505,12.6959,11.9926,12.7847,12.3802,12.6726,11.9118,11.1671,11.9376,12.6716,11.0942,11.1802,12.1716,12.6927,11.5894,12.8146,12.3799,12.6669,11.9493,12.4851,12.3549,12.6731,11.9692,12.4813,12.3282,12.5878,12.071,12.3801,12.3602,12.4353,12.003,
First Transpose (Send Complete),13.026,12.6098,12.9569,12.252,13.0476,12.6378,12.9378,12.1728,11.4591,12.2099,12.9422,11.4714,12.889,12.61,12.9585,12.3036,13.092,12.6419,12.9287,12.2102,12.7533,12.6168,12.9399,12.233,12.7533,12.5937,13.0641,12.3464,12.7813,12.7564,12.8247,12.289,
1D FFT Y-Direction,13.0256,12.6095,12.9564,12.2517,13.0472,12.6374,12.9374,12.1724,11.4587,12.2093,12.9417,11.4709,12.8885,12.6095,12.9581,12.303,13.0915,12.6415,12.9283,12.2097,12.753,12.6165,12.9395,12.2326,12.7529,12.5934,13.0636,12.3459,12.7809,12.7558,12.8243,12.2886,
Second Transpose (First Send),13.0311,12.6129,12.962,12.2544,13.0519,12.6412,12.942,12.1754,11.4637,12.2138,12.9477,11.4748,12.894,12.6135,12.9624,12.3071,13.0979,12.6462,12.9335,12.213,12.7578,12.6202,12.9452,12.2362,12.7586,12.5975,13.0717,12.3493,12.786,12.7624,12.8303,12.2929,
Second Transpose (Packing),13.0266,12.6105,12.9575,12.2525,13.048,12.6384,12.9384,12.1734,11.4598,12.2106,12.9428,11.4722,12.8895,12.6107,12.9589,12.3042,13.0927,12.6426,12.9293,12.2109,12.7538,12.6174,12.9404,12.2338,12.754,12.5942,13.0648,12.347,12.7819,12.757,12.8252,12.2897,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),79.9592,76.1089,76.6088,75.7448,79.8424,77.1681,79.5649,76.4948,79.7491,75.3504,76.9288,74.6055,80.2861,79.834,79.8364,76.3948,77.3467,75.8625,77.1395,77.8058,82.949,78.8,79.5974,76.5764,82.3798,76.5263,79.9363,76.2411,80.066,77.3198,77.2503,79.5492,
Second Transpose (First Receive),316.51,257.148,316.411,317.35,257.61,253.9,258.475,253.857,263.971,248.874,261.152,259.353,258.459,260,259.444,252.832,248.067,244.483,248.274,256.906,257.37,256.942,258.486,253.905,263.033,258.086,264.276,258.383,262.307,258.56,258.592,266.333,
Second Transpose (Finished Receive),316.511,257.149,316.412,317.35,257.61,253.902,258.476,253.858,263.972,248.875,261.152,259.354,258.46,260.001,259.444,252.832,248.068,244.483,248.275,256.906,257.37,256.943,258.486,253.905,263.033,258.086,264.278,258.385,262.307,258.561,258.593,266.334,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),316.511,257.149,316.412,317.351,257.611,253.902,258.476,253.858,263.972,248.875,261.153,259.354,258.46,260.001,259.445,252.833,248.069,244.484,248.275,256.907,257.371,256.943,258.486,253.905,263.034,258.087,264.279,258.385,262.308,258.561,258.593,266.335,
1D FFT X-Direction,0.124846,0.111144,0.114112,0.116257,0.118679,0.112698,0.11874,0.113606,0.123603,0.124412,0.126427,0.124279,0.123158,0.124071,0.123293,0.118356,0.138565,0.117418,0.121063,0.120788,0.119979,0.121199,0.121398,0.122529,0.123577,0.120585,0.13037,0.121905,0.129577,0.12635,0.126752,0.124134,
Run complete,317.344,257.257,316.517,317.458,258.476,254.019,258.584,253.965,264.079,258.407,263.968,260.279,259.887,260.107,259.552,252.937,256.003,254.235,256.906,257.016,258.193,257.049,258.595,254.014,263.991,258.195,264.389,258.508,265.943,258.825,258.702,266.446,

init,1903.41,1899.84,1898.59,1898.18,1809.94,1883.07,1869.78,1799.84,1860.79,1882.68,1864.77,1879.25,1877.66,1875.92,1881.83,1883.2,1925.29,1929.65,1898.98,1894.06,1880.83,1871.8,1770.16,1868.76,1928.31,1855.42,1892.86,1895.04,1912.29,1913.52,1924.57,1912.25,
