,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1612.37,1608.24,1597.78,1613.83,1591.95,1602.26,1602.7,1584.29,1607.3,1605.07,1604.02,1592.72,1595.59,1590.85,1580.54,1574.3,1602.88,1606,1605.13,1603.24,1584.55,1595.95,1586.39,1589.02,1615.3,1612.45,1612.04,1606.91,1595.63,1597.64,1588.67,1557.86,1612.78,1611.79,1606.06,1609.18,1601.78,1594.19,1589.34,1605.95,1603.31,1616.22,1616.39,1613.84,1571.85,1599.4,1601.98,1604.66,
1D FFT Z-Direction,208.66,206.642,208.074,207.862,209.502,209.456,208.255,209.203,211.714,211.723,211.43,211.523,211.01,210.892,211.218,211.287,207.812,205.554,207.285,208.587,208.626,208.572,207.898,208.67,211.465,211.478,211.199,211.317,211.17,211.018,210.173,210.712,207.404,204.791,207.15,206.685,208.229,208.189,207.3,208.258,211.47,211.472,211.25,211.26,211.104,210.58,210.691,210.648,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.295079,0.250543,0.252143,0.254424,0.252653,0.257333,0.251956,0.25681,0.254539,0.252144,0.256867,0.253714,0.257405,0.254544,0.252613,0.257164,0.294544,0.255771,0.255317,0.259818,0.256092,0.256715,0.258874,0.26174,0.258853,0.257245,0.258271,0.255378,0.259709,0.257721,0.260355,0.255231,0.28925,0.258265,0.260571,0.259936,0.261061,0.258768,0.260931,0.256692,0.256751,0.256518,0.263883,0.25869,0.266176,0.263403,0.259827,0.261014,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.295299,0.250776,0.252474,0.254634,0.252876,0.257553,0.252184,0.257029,0.254779,0.252362,0.25721,0.254018,0.257632,0.254826,0.253099,0.257392,0.29494,0.25596,0.255737,0.260018,0.256358,0.257086,0.259287,0.262002,0.259108,0.257545,0.258543,0.255663,0.260057,0.258524,0.26061,0.255571,0.289628,0.25862,0.260812,0.260355,0.261299,0.259101,0.261311,0.256939,0.256988,0.256843,0.26412,0.258977,0.266428,0.26365,0.260048,0.261297,
First Transpose (Finished All2All),177.015,165.942,168.163,167.778,170.196,170.322,168.915,169.961,175.535,175.572,173.938,173.844,172.223,172.038,171.376,171.514,177.047,166.013,168.21,167.831,170.259,170.372,168.976,170.026,175.293,175.211,174.761,174.419,172.814,171.663,171.423,171.571,176.881,165.982,168.158,167.567,169.798,170.301,168.517,169.739,175.522,175.564,174.763,174.389,172.746,172.019,171.43,171.399,
First Transpose (Unpacking),177.018,165.943,168.166,167.78,170.197,170.324,168.918,169.962,175.536,175.575,173.939,173.847,172.225,172.038,171.376,171.515,177.048,166.014,168.211,167.832,170.26,170.374,168.976,170.027,175.293,175.212,174.762,174.42,172.815,171.665,171.424,171.571,176.882,165.983,168.158,167.568,169.798,170.301,168.518,169.739,175.522,175.565,174.764,174.389,172.747,172.02,171.431,171.4,
First Transpose (Send Complete),177.48,166.277,168.505,168.117,170.524,170.648,169.25,170.291,175.871,175.913,174.271,174.183,172.555,172.364,171.699,171.84,177.418,166.344,168.542,168.161,170.579,170.704,169.295,170.354,175.627,175.537,175.098,174.746,173.155,172.001,171.759,171.902,177.26,166.309,168.489,167.899,170.137,170.643,168.848,170.07,175.851,175.898,175.099,174.721,173.094,172.351,171.767,171.736,
1D FFT Y-Direction,177.479,166.277,168.505,168.117,170.524,170.647,169.25,170.291,175.87,175.913,174.271,174.183,172.554,172.363,171.699,171.839,177.418,166.343,168.541,168.161,170.579,170.703,169.295,170.354,175.626,175.536,175.098,174.746,173.155,172.001,171.759,171.901,177.26,166.309,168.489,167.898,170.136,170.642,168.847,170.069,175.851,175.898,175.099,174.72,173.093,172.351,171.767,171.736,
Second Transpose (First Send),177.521,166.31,168.538,168.152,170.56,170.681,169.288,170.326,175.911,175.954,174.307,174.222,172.592,172.4,171.732,171.871,177.456,166.377,168.574,168.195,170.61,170.739,169.327,170.389,175.659,175.569,175.134,174.784,173.197,172.037,171.807,171.933,177.297,166.342,168.525,167.931,170.182,170.678,168.878,170.103,175.886,175.932,175.138,174.761,173.141,172.39,171.804,171.769,
Second Transpose (Packing),177.974,166.721,168.945,168.557,170.964,171.092,169.716,170.736,176.358,176.395,174.745,174.655,173.081,172.861,172.157,172.311,177.906,166.774,168.978,168.591,171.017,171.164,169.73,170.816,176.079,176.008,175.582,175.257,173.72,172.561,172.235,172.381,177.742,166.737,168.925,168.335,170.606,171.079,169.282,170.514,176.352,176.395,175.608,175.235,173.71,172.872,172.254,172.217,
