,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1606.56,1604.88,1617.53,1607.74,1565.5,1592.57,1584.45,1581.9,1597.18,1609.93,1595.3,1598.3,1590.8,1573.36,1570.81,1583.69,1593.36,1597.03,1587.93,1600.37,1583.97,1568.71,1570,1578.84,1590.58,1598.57,1589.39,1589.19,1581.67,1586.9,1585.39,1553.79,1604.96,1605.32,1602.47,1598.44,1566.61,1590.43,1586.99,1595.99,1581.69,1588.42,1582.86,1589.71,1578.45,1575.29,1577.71,1578.4,
1D FFT Z-Direction,31.9159,30.4972,32.0273,32.0993,32.1314,29.7312,31.6291,31.8253,31.8159,30.3408,31.6707,31.7348,32.208,29.9652,31.9809,32.0576,32.4003,30.752,32.0569,32.1233,32.6168,30.3135,32.2104,32.4539,32.0907,30.386,31.4881,31.751,32.2395,29.9453,31.9627,32.0567,32.357,30.6429,31.7612,31.8806,32.506,30.3761,32.3294,32.2435,32.1572,30.4965,31.7536,31.7053,32.3678,30.1303,31.9999,32.2106,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.027413,0.031261,0.026683,0.028256,0.027603,0.02632,0.027401,0.033161,0.031081,0.027512,0.029937,0.031327,0.02683,0.027252,0.026838,0.028207,0.028098,0.026929,0.028948,0.025943,0.026615,0.026531,0.028217,0.026061,0.027146,0.02729,0.027774,0.027432,0.027569,0.048121,0.02806,0.026557,0.027054,0.026551,0.026359,0.02817,0.02712,0.027707,0.027555,0.026818,0.027017,0.02716,0.026642,0.025586,0.028307,0.026383,0.027251,0.027728,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.027654,0.031442,0.026893,0.028446,0.027795,0.026563,0.027638,0.033361,0.031308,0.02772,0.030161,0.031537,0.027028,0.027443,0.027019,0.028421,0.028302,0.027129,0.029202,0.026193,0.026793,0.026795,0.028425,0.026232,0.027328,0.027475,0.02801,0.027594,0.027798,0.04847,0.028261,0.026742,0.027232,0.026723,0.026594,0.028356,0.027348,0.02793,0.027775,0.027017,0.027447,0.027353,0.02684,0.025723,0.028493,0.026557,0.027476,0.027946,
First Transpose (Finished All2All),25.1988,27.6675,25.4143,26.5123,30.385,24.7771,25.965,24.8493,25.1758,28.6076,25.6578,25.4065,29.9797,24.2786,26.4079,24.4923,24.5525,28.9252,25.3208,25.8757,30.3796,24.0668,26.9361,24.8043,24.6723,28.6445,25.3006,25.4329,29.6152,24.717,26.9504,24.3578,25.2297,28.9298,25.2921,26.5321,29.6582,24.7974,26.7183,24.871,25.2002,28.8364,25.6443,26.2886,29.8516,24.5459,26.4707,24.822,
