,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1698.26,1648.8,1645.22,1693.38,1691.07,1683.99,1692.3,1687.21,1617.72,1650.7,1648.92,1625.62,1645.38,1639.58,1576.09,1644.94,1683,1698.24,1658.86,1699.83,1691.05,1600.53,1693.93,1690.26,1660.17,1650.69,1647.72,1653.21,1626.6,1623.48,1553.66,1620.4,1648.5,1586.02,1664.27,1629.07,1660.79,1660.64,1656.34,1652.13,1687.11,1675.79,1681.06,1679.86,1583.73,1578.94,1632.33,1634.69,
1D FFT Z-Direction,41.5459,41.1417,41.3598,41.3267,41.6112,42.0326,42.0092,43.6201,40.6702,40.5188,40.6725,40.5484,41.5547,41.4458,41.9429,41.4493,42.5958,42.0944,42.169,41.5934,42.6512,41.9278,42.7035,42.6232,42.1333,41.1717,41.6988,40.6199,44.7063,43.6402,42.3849,42.0285,40.7581,41.0614,40.7928,41.4258,41.1503,41.6779,41.5388,41.3678,41.4604,40.1977,41.4238,40.2163,41.6823,41.7639,41.2791,41.9714,
First Transpose (First Send),0.018649,0.017072,0.017376,0.017828,0.018495,0.017871,0.021291,0.017314,0.017469,0.018392,0.018165,0.018147,0.017209,0.017999,0.018132,0.017307,0.01699,0.018883,0.017649,0.017035,0.017113,0.018004,0.017486,0.020175,0.017895,0.018288,0.017717,0.017264,0.017423,0.017277,0.016897,0.017366,0.017878,0.017967,0.018296,0.017816,0.01795,0.017053,0.017345,0.017993,0.017787,0.018526,0.018257,0.018288,0.017275,0.017343,0.017831,0.019476,
First Transpose (Packing),0.016754,0.015733,0.016361,0.016465,0.016918,0.016417,0.01912,0.015911,0.01598,0.01684,0.016875,0.016067,0.016016,0.016709,0.016934,0.016017,0.015692,0.017483,0.01625,0.015851,0.015748,0.016562,0.016095,0.018354,0.01615,0.01677,0.016041,0.015898,0.015867,0.016117,0.015807,0.016314,0.016668,0.016603,0.016923,0.016314,0.016676,0.015965,0.016005,0.016878,0.01641,0.016984,0.01665,0.016938,0.015712,0.016128,0.016038,0.0179,
First Transpose (Start Local Transpose),0.022246,0.020831,0.021237,0.021785,0.021852,0.021125,0.025896,0.020576,0.021953,0.021705,0.021254,0.021985,0.021141,0.020985,0.021894,0.020436,0.021207,0.022403,0.021804,0.020558,0.021354,0.02141,0.021446,0.024068,0.021523,0.02214,0.021884,0.020615,0.02081,0.021765,0.020581,0.021591,0.022107,0.022416,0.022253,0.021856,0.021472,0.021066,0.021331,0.022061,0.022555,0.022509,0.021661,0.022782,0.021194,0.021517,0.021802,0.024022,
First Transpose (Start Receive),0.028805,0.027801,0.02847,0.029147,0.029217,0.028412,0.035412,0.027404,0.029141,0.029527,0.02767,0.028672,0.028965,0.027689,0.029101,0.028158,0.028593,0.028995,0.028553,0.027067,0.027554,0.027531,0.02776,0.032733,0.028033,0.028732,0.028425,0.027584,0.026897,0.028081,0.02775,0.028438,0.028965,0.02956,0.029123,0.029143,0.028466,0.027523,0.027825,0.029062,0.029719,0.029246,0.028797,0.028956,0.027837,0.028051,0.028851,0.031915,
First Transpose (First Receive),0.290617,0.306935,0.263747,0.263975,0.277667,0.307482,0.305539,0.300478,0.361583,0.281196,0.320238,0.30768,0.316256,0.343432,0.367119,0.328963,0.334211,0.329879,0.331775,0.327295,0.290032,0.268003,0.260295,0.302372,0.332917,0.313493,0.314154,0.343005,0.275456,0.247939,0.305942,0.335806,0.286783,0.327015,0.279036,0.307419,0.323763,0.313425,0.309709,0.335216,0.315155,0.270349,0.273943,0.30838,0.31643,0.251571,0.282717,0.307003,
First Transpose (Finished Receive),0.391211,0.370151,0.371178,0.361129,0.320228,0.312388,0.344682,0.323682,0.366976,0.386297,0.388699,0.381419,0.321616,0.348635,0.372471,0.35831,0.340416,0.335217,0.337639,0.332496,0.295674,0.353575,0.309769,0.309205,0.355376,0.319332,0.341421,0.347843,0.280966,0.253707,0.358399,0.3416,0.368241,0.332415,0.376402,0.356655,0.32914,0.347218,0.315088,0.340945,0.375115,0.341639,0.346083,0.382242,0.321951,0.327795,0.323003,0.374939,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
