,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,2275.9,2433.24,2443.79,2434.71,2425.93,2425.46,2428.49,2414.38,2383.76,2369.38,2208.57,2374.56,2381.71,2381.64,2389.32,2360,2465.13,2455.15,2470.14,2459.56,2402.38,2368.14,2432.02,2376.76,2445.5,2439.75,2365.3,2438.33,2424.04,2434.09,2412.69,2383.84,
1D FFT Z-Direction,164.023,106.446,104.689,107.824,106.531,106.499,104.606,107.849,95.0599,95.5025,94.8374,93.7678,108.719,106.188,103.792,106.807,106.518,106.59,104.653,107.807,106.435,106.41,104.529,107.757,106.442,106.494,104.575,107.66,106.45,106.547,104.612,107.781,
First Transpose (First Send),0.852526,0.77438,0.768301,0.765051,0.824996,0.776501,0.769475,0.763667,0.836043,0.777218,0.780387,0.768058,0.82864,0.777281,0.762309,0.77338,0.861501,0.759041,0.776243,0.767427,0.832854,0.767381,0.766162,0.769093,0.82325,0.762761,0.77998,0.767115,0.860587,0.772615,0.777169,0.774724,
First Transpose (Packing),0.851209,0.773097,0.767252,0.763655,0.823572,0.775354,0.76782,0.762291,0.83439,0.77592,0.779118,0.766847,0.827169,0.775894,0.761126,0.772196,0.860281,0.757914,0.774867,0.765958,0.831578,0.766171,0.76455,0.767832,0.822082,0.761584,0.778702,0.765885,0.858856,0.771054,0.775709,0.773544,
First Transpose (Start Local Transpose),0.868603,0.788638,0.782803,0.780084,0.840682,0.790421,0.788103,0.778461,0.855672,0.791148,0.793888,0.781419,0.843486,0.792503,0.775562,0.786626,0.877851,0.77575,0.792114,0.782792,0.84845,0.781001,0.782084,0.783239,0.837859,0.776829,0.795554,0.781764,0.876191,0.785829,0.791459,0.790397,
First Transpose (Start Receive),0.873451,0.792832,0.787039,0.784211,0.844894,0.794617,0.793181,0.783193,0.863395,0.795607,0.798427,0.78584,0.848443,0.796936,0.779791,0.790788,0.882427,0.780046,0.797741,0.787554,0.853054,0.785814,0.787572,0.78826,0.843113,0.781367,0.800048,0.786626,0.882314,0.791146,0.796058,0.795291,
First Transpose (First Receive),3.4497,1.59356,3.81591,3.84068,2.27129,1.56429,3.45941,3.3737,2.2928,1.60133,4.03381,2.40072,2.47532,1.59251,4.07835,3.30031,2.23484,2.95398,3.84273,3.12054,1.66111,2.88989,3.47518,3.01615,2.14247,3.87061,2.49792,3.61025,2.50192,3.12042,2.30228,2.73833,
First Transpose (Finished Receive),96.5523,97.03,94.0465,94.0239,96.4986,96.9804,94.0278,94.2151,80.5958,82.9252,83.295,81.0166,80.7434,83.1245,83.9035,81.5725,96.5227,96.9794,94.0184,94.0541,96.4402,96.8877,93.9068,94.0135,96.3777,96.9182,94.083,94.2038,96.4823,96.9672,93.9542,94.2624,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),96.668,97.1354,94.1527,94.1321,96.6168,97.0857,94.1349,94.3255,80.8054,83.1104,83.4797,81.2027,80.9523,83.3051,84.0904,81.76,96.6357,97.0857,94.1258,94.1606,96.5564,96.994,94.0156,94.1196,96.4936,97.0252,94.1894,94.3094,96.5979,97.0734,94.0627,94.3687,
First Transpose (Send Complete),97.6137,97.855,94.8921,94.8629,97.571,97.8144,94.8705,95.0397,86.4047,86.5216,84.9116,86.1548,96.5339,96.9769,94.0418,94.2171,97.5784,97.816,94.8639,94.8924,97.5172,97.7186,94.7515,94.8513,97.4471,97.7608,94.9048,95.0305,97.5435,97.796,94.789,95.106,
1D FFT Y-Direction,97.612,97.8532,94.8904,94.8611,97.5688,97.8126,94.8683,95.0378,81.7434,83.8522,84.223,81.936,81.881,84.0365,84.8335,82.4987,97.5766,97.8133,94.8619,94.8903,97.5154,97.7166,94.7491,94.8487,97.445,97.7586,94.9029,95.0282,97.5412,97.7941,94.7862,95.1037,
Second Transpose (First Send),97.8143,99.4571,95.096,95.0484,97.7748,99.3972,95.0776,95.2408,86.6041,88.1049,85.0973,86.3399,96.7332,98.5646,94.2266,94.404,97.7799,99.4182,95.0684,95.0932,97.7172,99.3058,94.9556,95.0362,97.6471,99.3436,95.0891,95.2389,97.7467,99.3803,94.9913,95.2915,
Second Transpose (Packing),102.394,102.62,95.4652,95.4168,102.361,102.551,95.4534,95.6093,91.1946,88.4973,85.471,88.1109,101.325,104.648,94.598,94.7795,102.365,102.594,95.4384,95.4611,102.303,102.459,95.3316,95.4056,102.23,102.508,95.4583,95.6245,102.333,102.54,95.3602,95.6616,
Second Transpose (Start Local Transpose),102.395,102.621,95.4657,95.4173,102.361,102.551,95.4539,95.6098,91.1951,88.4977,85.4715,88.1115,101.326,104.649,94.5988,94.7802,102.365,102.595,95.439,95.4616,102.303,102.459,95.3321,95.406,102.231,102.508,95.4588,95.6251,102.334,102.541,95.3607,95.6621,
Second Transpose (Start Receive),102.4,102.625,95.4699,95.4214,102.366,102.556,95.4592,95.6139,91.2005,88.5029,85.4774,88.1179,101.331,104.654,94.6048,94.7866,102.37,102.599,95.4431,95.4657,102.309,102.464,95.3373,95.4103,102.238,102.512,95.4638,95.6295,102.339,102.545,95.367,95.6665,
Second Transpose (First Receive),102.409,102.641,96.979,96.9312,102.374,102.571,97.121,97.107,91.2124,88.5151,89.606,88.1252,101.337,104.665,96.2843,96.2805,102.378,102.615,96.9765,96.9726,102.316,102.48,96.9202,96.9119,102.245,102.528,97.1397,97.1192,102.348,102.561,97.1686,97.1541,
Second Transpose (Finished Receive),163.118,105.538,103.797,106.932,105.61,105.608,103.708,106.953,94.1592,94.6056,93.9439,92.867,107.825,104.673,102.895,105.91,105.63,105.684,103.759,106.916,105.513,105.517,103.632,106.861,105.545,105.585,103.679,106.769,105.558,105.636,103.719,106.891,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),163.34,105.755,104.01,107.144,105.827,105.82,103.924,107.17,94.3747,94.8211,94.1583,93.0833,108.036,105.49,103.11,106.124,105.84,105.901,103.974,107.128,105.73,105.731,103.849,107.077,105.755,105.803,103.894,106.981,105.77,105.855,103.934,107.102,
1D FFT X-Direction,0.850721,0.772642,0.766791,0.762927,0.823126,0.77488,0.76737,0.761874,0.833684,0.77536,0.778637,0.766314,0.826725,0.775277,0.760626,0.771713,0.859844,0.757515,0.77432,0.765496,0.831077,0.765741,0.764025,0.767383,0.821605,0.761143,0.777983,0.765392,0.858106,0.770568,0.775323,0.773139,
Run complete,164.024,163.117,104.689,107.825,106.954,106.501,104.606,107.85,95.0621,95.5033,94.8381,93.7686,108.719,107.826,104.659,106.808,106.52,106.921,104.653,107.807,106.863,106.411,104.53,107.758,106.444,106.773,104.575,107.661,106.452,106.892,104.613,107.782,

init,2275.9,2433.24,2443.79,2434.71,2425.93,2425.46,2428.49,2414.38,2383.76,2369.38,2208.57,2374.56,2381.71,2381.64,2389.32,2360,2465.13,2455.15,2470.14,2459.56,2402.38,2368.14,2432.02,2376.76,2445.5,2439.75,2365.3,2438.33,2424.04,2434.09,2412.69,2383.84,
1D FFT Z-Direction,163.949,105.768,105.394,106.819,107.216,105.782,105.407,106.83,94.6502,94.5791,93.1749,95.9088,106.009,104.966,104.331,106.014,107.232,105.775,105.424,106.844,107.091,105.762,105.397,106.821,106.997,105.815,105.283,106.88,106.992,105.75,105.445,106.799,
First Transpose (First Send),0.843597,0.760715,0.764048,0.769939,0.83108,0.775152,0.775707,0.789607,0.844667,0.781225,0.792186,0.771462,0.843054,0.778884,0.774728,0.787455,0.855037,0.765711,0.779661,0.779423,0.832831,0.784327,0.791198,0.779183,0.829452,0.776825,0.784437,0.781812,0.827718,0.76907,0.787939,0.779217,
First Transpose (Packing),0.841369,0.75954,0.762923,0.768568,0.829766,0.774018,0.773982,0.787972,0.842628,0.778707,0.78979,0.768762,0.840865,0.776682,0.772504,0.784868,0.85295,0.76402,0.777103,0.777297,0.830449,0.78222,0.788395,0.777222,0.827655,0.774891,0.782305,0.779695,0.82529,0.766964,0.785927,0.777061,
