,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1491.44,1489.69,1501.08,1404.15,1500.34,1499.66,1499.49,1501.62,1502.07,1470.54,1472.88,1477.94,1437.27,1496.76,1467.66,1471.84,
1D FFT Z-Direction,10.6788,10.2562,10.4064,10.443,10.3195,10.4659,10.7148,10.0264,11.3874,10.5618,11.1645,11.1936,11.2114,10.7855,10.7076,11.056,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.039811,0.037299,0.037527,0.036197,0.036817,0.036779,0.03602,0.036606,0.039822,0.037846,0.036674,0.036411,0.037653,0.040243,0.037476,0.037603,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.039998,0.037493,0.037765,0.036438,0.037082,0.036991,0.036232,0.036821,0.040015,0.038094,0.036898,0.036597,0.037839,0.040433,0.037714,0.037811,
First Transpose (Finished All2All),7.29355,6.36607,6.82954,6.83717,6.66974,7.54815,7.77362,6.67859,8.214,7.37472,7.89432,7.76196,7.81776,6.47131,6.76974,7.74958,
First Transpose (Unpacking),7.29424,6.36661,6.82992,6.83747,6.67021,7.54844,7.77397,6.67901,8.21448,7.37503,7.89468,7.76227,7.81805,6.47197,6.77008,7.74994,
First Transpose (Send Complete),7.42008,6.4655,6.92056,6.9269,6.76089,7.63876,7.87214,6.77146,8.34378,7.46699,7.98298,7.85368,7.91535,6.56393,6.86337,7.84191,
1D FFT Y-Direction,7.4198,6.46517,6.92028,6.9265,6.7607,7.63851,7.87191,6.77124,8.34352,7.46667,7.9827,7.85342,7.915,6.56365,6.86304,7.84165,
Second Transpose (First Send),7.44264,6.48737,6.94107,6.94752,6.78101,7.65911,7.89386,6.79299,8.36707,7.48674,8.0028,7.87609,7.9379,6.58437,6.88477,7.86279,
Second Transpose (Packing),7.54837,6.59959,7.04853,7.05594,6.8897,7.77249,8.00467,6.89706,8.47917,7.59218,8.10883,7.98405,8.05251,6.68661,6.99494,7.96934,
Second Transpose (Start Local Transpose),7.54878,6.59991,7.04877,7.05626,6.89017,7.77295,8.00503,6.89739,8.47951,7.5926,8.10907,7.98442,8.05292,6.68688,6.99535,7.9697,
