,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1588.38,1589.11,1590.09,1590.14,1565.51,1552.5,1488.45,1570.08,1603.56,1532.01,1603.55,1529.98,1582.68,1587.6,1595.14,1572.86,1596.33,1594.9,1577.94,1596.72,1522.28,1520.98,1566.27,1513.57,1550.75,1622.17,1616.87,1608.86,1559.29,1598.77,1597.21,1572.76,1596.66,1597.68,1593.48,1593.39,1550.29,1511.18,1541.92,1510.47,1597.81,1590.67,1598.51,1598.09,1563.11,1522.92,1517.41,1515.84,1584.04,1583.29,1584,1560.16,1486.4,1537.26,1569.96,1565.24,1614.16,1620.54,1613.48,1611.4,1575.9,1578.58,1534.61,1560.59,
1D FFT Z-Direction,2.53502,2.55012,2.54898,2.55072,2.69999,2.6967,2.69971,2.69737,2.69797,2.70232,2.70208,2.69634,2.82643,2.83702,2.83164,2.83767,2.54726,2.54983,2.54969,2.54321,2.70483,2.70941,2.71086,2.71236,2.54921,2.55202,2.55013,2.54824,2.70658,2.71756,2.71561,2.71615,2.46432,2.47496,2.47395,2.47053,2.79265,2.79305,2.79757,2.79704,2.52094,2.5306,2.52798,2.53603,2.60915,2.61101,2.61643,2.61437,2.5846,2.58678,2.58954,2.58722,2.77655,2.77757,2.78117,2.77825,2.49459,2.49782,2.49957,2.49897,2.64486,2.64927,2.65291,2.64874,
First Transpose (First Send),0.014394,0.014979,0.013681,0.014803,0.015317,0.01502,0.015932,0.015387,0.01508,0.014865,0.01506,0.015674,0.01585,0.016509,0.015232,0.015551,0.015322,0.014899,0.014972,0.01505,0.015027,0.015461,0.015341,0.016266,0.014724,0.014757,0.015043,0.015884,0.015767,0.017141,0.015692,0.014842,0.01419,0.014888,0.015288,0.014975,0.014364,0.013684,0.015202,0.015968,0.016359,0.015601,0.015148,0.015536,0.01716,0.013775,0.015704,0.015425,0.015595,0.01564,0.014875,0.01486,0.015526,0.014031,0.015356,0.014386,0.015129,0.015315,0.015214,0.015068,0.01555,0.014444,0.01577,0.015793,
First Transpose (Packing),0.01355,0.014209,0.012863,0.014076,0.014523,0.014255,0.015177,0.014534,0.014277,0.014094,0.014199,0.01449,0.01479,0.015398,0.014327,0.014576,0.014451,0.014085,0.014161,0.0142,0.01409,0.014728,0.014457,0.015164,0.013864,0.013939,0.014266,0.015127,0.014835,0.015987,0.01494,0.013902,0.013293,0.014047,0.014496,0.014165,0.013399,0.012918,0.014364,0.015147,0.015366,0.014814,0.014338,0.014524,0.016399,0.013051,0.014865,0.014609,0.014719,0.014842,0.014026,0.0141,0.014319,0.013213,0.014489,0.013553,0.014352,0.014541,0.014199,0.014215,0.014525,0.013747,0.014905,0.014872,
First Transpose (Start Local Transpose),0.035235,0.035264,0.037762,0.035469,0.034823,0.035525,0.035979,0.036105,0.03789,0.035405,0.035894,0.03893,0.03628,0.03619,0.036389,0.035971,0.036532,0.035637,0.034444,0.036409,0.035956,0.035372,0.035551,0.036305,0.037135,0.035796,0.035743,0.034512,0.035571,0.038142,0.036467,0.03903,0.037398,0.037728,0.035725,0.036375,0.034824,0.034088,0.036564,0.036871,0.036811,0.037752,0.037411,0.037129,0.03725,0.03399,0.036315,0.035797,0.036145,0.037273,0.036728,0.036555,0.036554,0.035537,0.035217,0.035518,0.036792,0.036187,0.036188,0.037869,0.034638,0.033276,0.035771,0.038293,
First Transpose (Start Receive),0.039132,0.039279,0.042175,0.039367,0.039103,0.039877,0.040349,0.040076,0.042156,0.039172,0.039886,0.043119,0.0407,0.042017,0.040507,0.040279,0.040852,0.039681,0.038673,0.040566,0.040298,0.040007,0.039875,0.041855,0.041413,0.039654,0.039827,0.038558,0.039625,0.043357,0.040707,0.042869,0.041717,0.042101,0.040083,0.040596,0.039098,0.03879,0.041082,0.041256,0.041279,0.04251,0.041666,0.041548,0.041812,0.0388,0.040875,0.040113,0.040386,0.041528,0.041298,0.041168,0.041831,0.039542,0.039971,0.04002,0.041248,0.041198,0.040479,0.042308,0.03981,0.037603,0.040581,0.043036,
First Transpose (First Receive),1.18083,0.897322,0.914004,1.02539,1.02338,0.912853,0.929943,0.911967,0.916482,0.984231,0.922966,0.816976,0.949551,0.953493,0.929157,1.065,1.55448,0.820158,0.972311,0.672792,1.04361,1.08156,0.956818,0.812915,1.16812,0.909232,0.709062,0.690797,1.49343,0.851722,0.762396,0.82003,0.721984,0.685597,0.590657,0.86613,0.718088,0.78529,0.709917,0.878665,1.20555,0.763352,0.769728,1.29086,1.19986,0.913546,0.767541,0.865487,0.725817,0.77565,0.644488,0.887385,0.745357,0.908031,0.703479,1.11186,0.834871,0.686056,0.689669,0.819378,0.864525,1.08612,1.14096,0.912503,
First Transpose (Finished Receive),2.31885,1.53462,1.36222,1.46315,2.51738,1.54076,1.50352,1.59999,2.52568,1.36847,1.52293,1.48299,2.6528,1.54552,1.52714,1.46699,2.31329,1.30914,1.3082,1.47827,2.53532,1.32827,1.32804,1.6008,2.33784,1.42737,1.34587,1.41322,2.38718,1.38378,1.34749,1.59825,2.26758,1.32964,1.35589,1.44858,2.62344,1.40357,1.40816,1.49116,2.35438,1.4019,1.34243,1.46524,2.43848,1.40708,1.34664,1.38145,2.31375,1.41438,1.34973,1.46735,2.59116,1.53506,1.3609,1.5064,2.32833,1.33592,1.3376,1.46303,2.46757,1.41177,1.31132,1.60083,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
