,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1452.1,1450.35,1455.55,1456.09,1433.54,1433.49,1442.79,1435.94,1464.76,1458.77,1456.8,1454.38,1462.43,1461.54,1450.94,1464.73,1467.26,1466.29,1464.57,1453.77,1439.22,1438.17,1481.76,1428.23,1463.44,1459.9,1455.75,1456.22,1418.38,1442.4,1442.92,1446.95,
1D FFT Z-Direction,6.34537,6.26995,6.37978,6.39123,6.33693,6.26376,6.3687,6.38104,5.9578,5.82541,5.87687,5.79837,6.28214,6.25815,6.3196,6.32932,6.35123,6.26522,6.28255,6.29044,6.3227,6.24751,6.36193,6.36903,6.3351,6.2686,6.37123,6.38027,6.31551,6.24446,6.35192,6.36418,
First Transpose (First Send),0.051613,0.051664,0.049576,0.05044,0.052083,0.050999,0.051135,0.051539,0.051221,0.050103,0.050934,0.051361,0.051835,0.051334,0.050565,0.055474,0.052853,0.051347,0.050575,0.051132,0.053884,0.052046,0.05251,0.053007,0.052865,0.054307,0.051727,0.051343,0.050217,0.050806,0.050206,0.050385,
First Transpose (Packing),0.144426,0.136749,0.1352,0.137003,0.142844,0.13841,0.139676,0.140658,0.140146,0.137035,0.13899,0.137009,0.143679,0.140169,0.138273,0.152996,0.142504,0.136782,0.13572,0.136617,0.141752,0.138748,0.139313,0.139579,0.141347,0.144844,0.139054,0.139246,0.138878,0.140777,0.138654,0.137619,
First Transpose (Start Local Transpose),0.144646,0.137034,0.13546,0.137246,0.143107,0.138638,0.139927,0.140922,0.140359,0.137294,0.139239,0.13724,0.14392,0.140481,0.138495,0.153273,0.142779,0.137028,0.135983,0.136855,0.141984,0.138988,0.139549,0.139849,0.141591,0.145083,0.139297,0.139503,0.13912,0.141033,0.138931,0.137866,
First Transpose (Start Receive),0.148075,0.140531,0.138549,0.140771,0.146262,0.14202,0.143211,0.144067,0.143559,0.140352,0.142408,0.140675,0.14726,0.143699,0.141706,0.157636,0.146121,0.140774,0.139561,0.140584,0.145285,0.142754,0.143119,0.143437,0.145158,0.148908,0.142856,0.143595,0.143116,0.145349,0.143443,0.141386,
First Transpose (First Receive),5.95606,5.34587,5.76388,5.72514,5.94236,5.34913,5.69775,5.45176,5.53885,5.3499,5.5205,3.62172,5.80842,5.36327,5.66909,5.80567,5.94802,5.39015,5.79901,5.47521,5.93801,5.34885,5.75302,5.73135,5.95287,5.22253,5.79074,5.72339,5.93355,3.9519,5.7915,5.7293,
First Transpose (Finished Receive),5.95658,5.3468,5.76457,5.72604,5.94307,5.34967,5.69828,5.45265,5.53936,5.35058,5.52105,3.62259,5.809,5.36411,5.6697,5.80715,5.94841,5.39087,5.79962,5.47563,5.93872,5.34939,5.75393,5.7319,5.95352,5.22335,5.79127,5.72396,5.93415,3.95248,5.79209,5.72989,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),5.96424,5.35297,5.77136,5.73317,5.95032,5.35702,5.7046,5.45996,5.54574,5.35766,5.52689,3.65338,5.81624,5.37112,5.67782,5.81578,5.95469,5.39792,5.80613,5.48181,5.94545,5.35488,5.76097,5.73886,5.9604,5.23078,5.79721,5.7298,5.94056,3.95934,5.79878,5.73678,
