,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1775.71,1756.48,1769.84,1772.95,1771.19,1769.29,1739.87,1769.36,1770.11,1768.06,1763.71,1775.62,1738.95,1763.38,1762.92,1695.59,1737.13,1761.67,1749.94,1736.79,1751.16,1633.63,1752.63,1751,1769.16,1765.42,1772.73,1762.8,1740.77,1649.41,1705.81,1737.17,1757.77,1755.49,1714.58,1765.49,1740.84,1741.3,1720.68,1712.78,1742.71,1703.52,1759.58,1715.38,1743.98,1736.95,1730.01,1743.37,
1D FFT Z-Direction,40.6933,40.8247,40.8251,40.6843,46.3348,40.6509,43.6762,46.3318,40.8386,40.839,40.8161,40.2426,41.3862,40.9744,41.2117,41.392,39.3387,39.4681,39.4685,39.1556,38.9763,39.3,39.3005,39.2237,39.56,39.1207,39.5449,38.9637,39.1056,38.9016,38.8973,39.1042,38.6702,38.9614,38.7786,38.9631,39.0964,39.1878,39.0115,39.1825,39.5354,38.9947,39.1865,39.5349,39.415,38.9604,39.4183,39.0636,
First Transpose (First Send),0.021407,0.020429,0.019068,0.019872,0.021806,0.020375,0.019863,0.018892,0.020902,0.019457,0.019057,0.01919,0.021494,0.019335,0.020733,0.019478,0.021373,0.01943,0.018663,0.018868,0.02025,0.018092,0.019021,0.019298,0.020959,0.019349,0.021984,0.018902,0.021002,0.018284,0.018857,0.020481,0.020563,0.019408,0.018668,0.021285,0.020515,0.022053,0.019413,0.019103,0.021599,0.019602,0.019873,0.018676,0.021093,0.018604,0.018801,0.01908,
First Transpose (Packing),0.019889,0.019364,0.017953,0.018373,0.020627,0.018995,0.018278,0.017932,0.019611,0.01839,0.018024,0.017832,0.02039,0.017906,0.019048,0.018178,0.019821,0.018162,0.017713,0.017808,0.019094,0.017023,0.017831,0.0181,0.019816,0.018045,0.020792,0.017626,0.01943,0.017368,0.01777,0.019488,0.019327,0.018215,0.017666,0.019663,0.019314,0.020275,0.018344,0.017687,0.020334,0.018619,0.018887,0.017559,0.019152,0.017497,0.017607,0.017757,
First Transpose (Start Local Transpose),0.041901,0.040568,0.037776,0.039951,0.041176,0.040455,0.038459,0.038263,0.040347,0.041989,0.038202,0.036741,0.039448,0.03845,0.039773,0.037901,0.044268,0.041715,0.042763,0.041978,0.04291,0.040791,0.042161,0.040701,0.039066,0.040434,0.043309,0.03919,0.039987,0.037772,0.042687,0.039321,0.041405,0.040313,0.038398,0.042793,0.041322,0.04237,0.040792,0.037984,0.042167,0.04242,0.040402,0.039872,0.050483,0.039963,0.040174,0.055294,
First Transpose (Start Receive),0.048411,0.046358,0.04342,0.046172,0.046709,0.046569,0.044162,0.044048,0.046187,0.048327,0.044091,0.042651,0.045385,0.044637,0.047405,0.043538,0.050606,0.047513,0.048588,0.047393,0.048119,0.047081,0.048599,0.047141,0.045296,0.046587,0.049305,0.045134,0.045668,0.043329,0.048651,0.045846,0.046958,0.04562,0.043853,0.049554,0.047374,0.049151,0.047119,0.046809,0.047944,0.048453,0.046514,0.045432,0.056532,0.045794,0.046483,0.061351,
First Transpose (First Receive),0.184855,0.208165,0.193799,0.197968,0.193909,0.203362,0.200244,0.189501,0.18683,0.192466,0.205884,0.180876,0.206029,0.203756,0.212749,0.187958,0.26036,0.664467,0.20711,0.224656,0.444931,0.392135,0.20722,0.213418,0.120881,0.128039,0.197063,0.152724,0.12343,0.124637,0.205257,0.200016,0.117179,0.131228,0.166929,0.140162,0.126574,0.222971,0.167852,0.189418,0.210428,0.187007,0.188824,0.401149,0.277823,0.226565,0.18298,0.249486,
First Transpose (Finished Receive),1.61184,1.52139,1.64699,1.62736,1.65594,1.58275,1.65669,1.62497,1.54148,1.5708,1.66415,1.62482,1.59592,1.57511,1.65513,1.60688,1.5711,1.4417,1.64215,1.54306,1.18897,1.45929,1.62131,1.53145,1.52283,1.45093,1.61402,1.50329,1.14607,1.50118,1.58373,1.50674,1.60372,1.49719,1.61324,1.58288,1.54057,1.59841,1.62753,1.57739,1.51167,1.50752,1.64542,1.52016,1.67015,1.58614,1.65425,1.65716,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
