,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1464.26,1470.74,1473.86,1462.27,1458.64,1450.81,1449.39,1431.3,1475.94,1469.6,1467.59,1469.97,1468.54,1454.25,1453.09,1469.63,1496.82,1465.09,1463.73,1497.34,1484.08,1475.94,1476.76,1483.56,1473.2,1474.41,1467.59,1473.09,1490.55,1438.67,1460.52,1444.49,
1D FFT Z-Direction,27.2692,27.3804,27.1923,27.7731,27.3139,27.3262,27.2127,27.6404,26.0297,25.4346,24.8863,24.9785,27.033,27.2951,27.3048,27.3773,27.2492,27.4875,27.499,27.5543,27.2165,27.4118,27.2184,27.6772,27.1643,27.3827,27.1907,27.8079,27.2398,27.351,27.1707,27.6786,
First Transpose (First Send),0.383625,0.519348,0.41224,0.409019,0.510472,0.421751,0.427076,0.436989,0.482949,0.513713,0.34471,0.381522,0.4973,0.383466,0.383742,0.534202,0.45363,0.375513,0.382133,0.415475,0.485364,0.389013,0.389579,0.39364,0.462595,0.477643,0.523348,0.35688,0.523163,0.351738,0.494931,0.376067,
First Transpose (Packing),0.526922,0.558121,0.559393,0.507535,0.551708,0.520594,0.518045,0.533319,0.508052,0.60757,0.457889,0.490131,0.551198,0.525244,0.490661,0.636203,0.514107,0.470109,0.604996,0.495572,0.551568,0.499121,0.570559,0.549198,0.559752,0.500934,0.588247,0.444004,0.569051,0.441615,0.559499,0.48191,
First Transpose (Start Local Transpose),0.376869,0.347015,0.3287,0.327642,0.361369,0.339853,0.397081,0.345537,0.292323,0.316312,0.310783,0.313198,0.361072,0.338254,0.345664,0.509969,0.339565,0.319811,0.510687,0.36063,0.473617,0.303048,0.485873,0.330735,0.294475,0.281309,0.305687,0.302187,0.347021,0.296266,0.436205,0.330081,
First Transpose (Start Receive),0.383059,0.352355,0.332639,0.331672,0.365635,0.343256,0.402531,0.34894,0.296421,0.320324,0.314863,0.317403,0.364796,0.346748,0.349367,0.516582,0.34704,0.324457,0.524569,0.367386,0.480233,0.307438,0.490985,0.335134,0.298829,0.455335,0.309626,0.306374,0.353525,0.300354,0.523877,0.337247,
First Transpose (First Receive),24.7281,24.7891,23.6988,25.505,24.7552,24.7521,23.4876,25.3831,20.2267,22.8967,22.7616,21.9639,20.2673,22.8763,23.0998,23.3592,24.7165,24.4968,23.4106,25.3945,24.6821,24.8262,23.4573,25.4148,24.6343,24.7892,23.4075,25.5813,24.6962,24.7748,23.4231,25.3973,
First Transpose (Finished Receive),24.7287,24.7897,23.6993,25.5059,24.7561,24.7528,23.4881,25.3836,20.2273,22.8976,22.7621,21.9644,20.2678,22.8769,23.1004,23.3599,24.717,24.4975,23.4112,25.395,24.6827,24.8269,23.4579,25.4154,24.6347,24.7898,23.408,25.582,24.6967,24.7755,23.4235,25.3978,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),24.7354,24.7973,23.708,25.5135,24.7642,24.7609,23.4968,25.3914,20.3275,22.9048,22.7698,21.9723,20.2785,23.0507,23.1258,23.408,24.7248,24.5044,23.4194,25.4028,24.6901,24.8352,23.4657,25.4241,24.6414,24.7981,23.4159,25.5897,24.7036,24.7832,23.4307,25.4051,
First Transpose (Send Complete),24.9448,25.0069,23.9174,25.724,24.9817,24.9693,23.7029,25.601,21.9621,23.1129,22.9786,22.1997,24.7082,24.7632,23.4634,25.4127,24.9354,24.7109,23.6289,25.6119,24.8963,25.0406,23.6712,25.6293,24.8551,25.0071,23.6244,25.7971,24.917,24.9852,23.6421,25.6147,
1D FFT Y-Direction,24.9426,25.0043,23.9146,25.7217,24.9789,24.9669,23.7008,25.5983,20.5409,23.1098,22.9756,22.1782,20.4886,23.2556,23.3288,23.6186,24.9331,24.7081,23.6261,25.6095,24.894,25.038,23.6688,25.6271,24.8528,25.0039,23.6221,25.7946,24.9152,24.9829,23.6398,25.6119,
Second Transpose (First Send),25.0043,25.3739,23.9776,25.7835,25.0445,25.3355,23.7637,25.6614,22.0212,23.1722,23.3455,22.5703,24.7654,25.1284,23.5238,25.4699,24.9947,25.0771,23.6894,25.6716,24.9551,25.4065,23.7311,25.6877,24.9143,25.3723,23.684,25.8562,24.9754,25.3505,23.6995,25.6753,
Second Transpose (Packing),25.7784,25.5001,24.0978,26.2126,25.826,25.4601,23.8834,26.094,22.1426,24.6012,24.1243,22.6974,25.5439,25.255,23.6463,26.5512,25.7719,25.2022,23.8102,26.7468,25.7312,25.5321,23.8529,26.1158,25.6892,25.4994,23.8056,26.2834,25.7518,25.4776,23.8196,26.1123,
Second Transpose (Start Local Transpose),25.7794,25.5004,24.0989,26.213,25.8271,25.4608,23.8842,26.0947,22.1432,24.6018,24.1249,22.6978,25.5443,25.2559,23.6467,26.5516,25.7726,25.2026,23.8108,26.7476,25.7319,25.5328,23.8535,26.1164,25.6899,25.5002,23.8061,26.284,25.7525,25.4781,23.8203,26.1131,
Second Transpose (Start Receive),25.7849,25.5051,24.1039,26.2177,25.8335,25.466,23.8889,26.0996,22.1481,24.6071,24.1301,22.7026,25.5493,25.2613,23.6514,26.5571,25.7801,25.2074,23.8157,26.7534,25.737,25.5376,23.859,26.1216,25.6947,25.5055,23.8112,26.2889,25.7574,25.4826,23.825,26.1189,
Second Transpose (First Receive),26.8749,27.0063,26.8186,27.3975,26.9206,26.9506,26.8369,27.267,25.6545,25.0544,24.4942,24.6018,26.6443,26.9178,26.9253,27.0013,26.8621,27.1131,27.1214,27.1789,26.8261,27.0332,26.8411,27.3037,26.7833,27.011,26.8138,27.4317,26.8451,26.9751,26.7922,27.3026,
Second Transpose (Finished Receive),26.8753,27.0067,26.8189,27.3978,26.9209,26.9509,26.8373,27.2672,25.6549,25.0546,24.4945,24.6021,26.6447,26.9182,26.9256,27.0016,26.8624,27.1134,27.1217,27.1792,26.8264,27.0336,26.8415,27.304,26.7836,27.0113,26.8141,27.432,26.8454,26.9756,26.7927,27.303,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),26.8785,27.009,26.8212,27.4003,26.9238,26.9533,26.8398,27.2698,25.6574,25.057,24.4967,24.6046,26.6473,26.9207,26.9286,27.0041,26.865,27.1159,27.1245,27.1815,26.8288,27.0361,26.8444,27.3064,26.7862,27.014,26.8166,27.4347,26.8479,26.9781,26.7958,27.306,
1D FFT X-Direction,0.197411,0.188602,0.195141,0.19258,0.203711,0.188654,0.191552,0.193371,0.193778,0.196097,0.195375,0.195339,0.19988,0.193806,0.199776,0.194483,0.193817,0.189915,0.187796,0.194419,0.192761,0.190897,0.187332,0.19368,0.196709,0.189455,0.194298,0.19447,0.195676,0.187179,0.197944,0.190715,
